traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.30),30,37.5,0.41297814454281956,4,,,2.295483012750135,2.8587809217283837,,,,,,4,,,,,,,,,"[0.7106758572662859, -1.4064804830684843, -0.29082713539010374, 0.17950230818432727]"
traveler (traveler.31),31,37.5,0.5320089196625608,4,,,2.359267937457435,1.986942520595362,,,,,,4,,,,,,,,,"[0.24926438369500742, -0.025356214137534833, 1.08043707695108, -0.32591825064973207]"
traveler (traveler.32),32,37.5,0.7247381941043484,0,0.0,1.2244596192033121,2.3824533069350537,3.2151421012240347,SAV (sav.3),,,,1.739713964151991,0,-0.2626228195893616,-0.4558247368806436,normal,,,,,,"[1.2079924715017107, -0.09030796044164274, 0.7504867770592047, 0.023753279888177554]"
traveler (traveler.33),33,37.5,0.8961205299710668,1,,,1.9630474526858235,3.2174356878274475,,,,,,1,,,,,,,,,"[-1.425175878465171, 0.20374685072592527, -0.03985327565646807, -0.31071270008879004]"
traveler (traveler.34),34,37.5,0.9709701128168009,3,,,2.9066190823747817,1.6182722178403577,,,,,,3,,,,,,,,,"[-0.14439297522291913, -0.8817821102780864, 1.2554311342560776, 1.64012589250194]"
traveler (traveler.35),35,37.5,0.7291666260739812,0,0.0,1.2244596192033121,1.7708933030652874,2.4906515741931496,SAV (sav.2),,,,0.8580842043637058,0,5.1014368704432504,4.823669026593077,normal,,,,,,"[6.4902702891042034, -0.7577505824417217, -0.26304859034057093, 3.6349784564131578]"
traveler (traveler.36),36,37.5,0.47523842381574644,4,,,2.4153470934784282,2.0323618440628213,,,,,,4,,,,,,,,,"[0.07008192921905983, 2.652663576996728, -0.07318374450895143, 0.6818073478537459]"
traveler (traveler.37),37,37.5,0.9168395838179846,2,,,2.7750849083676923,3.374598831261438,,,,,,2,,,,,,,,,"[-0.7561810371926752, -0.06958744481825414, 0.4938046583173699, -0.5777600777499606]"
traveler (traveler.38),38,37.5,0.7183507376024978,0,0.0,1.2244596192033121,2.1360605226922234,3.1193349974537163,SAV (sav.3),,,,4.875778627612958,0,1.4103644813700167,1.517973886597911,normal,,,,,,"[3.1777754468302484, -1.2241939093523129, -0.746235334746832, 0.35909361456379846]"
traveler (traveler.39),39,37.5,0.057249570492693455,4,,,2.4811610209412267,2.445938866182617,,,,,,4,,,,,,,,,"[0.7779712787470757, 0.7953346806539436, 4.24672184319572, 0.17768938685582]"
traveler (traveler.40),40,37.5,0.5563430735066637,4,,,2.3007431960862723,1.9805634383941315,,,,,,4,,,,,,,,,"[-2.248087486903306, 0.3157544473794892, 0.07846124885374198, -0.37924966104701396]"
traveler (traveler.41),41,37.5,0.5625598801545267,4,,,2.891277585245197,2.0958026842689783,,,,,,4,,,,,,,,,"[-0.4921951053267424, 1.0714781941027725, 0.14258172050066836, -0.530252936257571]"
traveler (traveler.42),42,37.5,0.9128657910202215,0,0.0,1.2244596192033121,2.0247075333941584,1.720627801623185,SAV (sav.2),,,,0.936804402607719,0,2.552752574029424,2.2825355715948157,normal,,,,,,"[4.064624307353288, -0.9599079091943341, -0.24008428970064363, 1.2619531738441503]"
traveler (traveler.43),43,45.0,2.067416874301023,0,0.0,1.2244596192033121,1.9399662531520097,4.490119276459582,SAV (sav.1),,,,1.924061784667009,0,-2.82769899729415,-3.003218271641632,normal,,,,,,"[-0.49528961504244257, -1.0588682756782488, 0.08750688316076988, -0.36670043320939677]"
traveler (traveler.44),44,45.0,1.6902376180116576,3,,,1.6675369276107677,3.9710229224760574,,,,,,3,,,,,,,,,"[0.494865693977644, -0.45964773025300704, 0.8581802493182256, 1.7701139057627906]"
traveler (traveler.45),45,45.0,2.5694436602242945,0,0.0,1.2244596192033121,1.3504605047192704,4.797955541749349,SAV (sav.1),,,,1.3660688472590623,0,-0.8211911805182042,-1.0502331374218556,normal,,,,,,"[1.7733083039481943, -0.339382411409999, 0.4443134051619841, 0.7230222998267924]"
traveler (traveler.46),46,45.0,1.4496946533663095,1,,,2.22590705080588,3.92354755565135,,,,,,1,,,,,,,,,"[-1.6153907839116135, 0.8281106889519532, -0.2644373545109933, 1.3638323088947988]"
traveler (traveler.47),47,45.0,2.7809890500930474,0,0.0,1.2244596192033121,3.8269166963850383,4.944011492933707,SAV (sav.0),,,,1.6119738657132667,0,-0.7667758008924757,-0.9722305484260001,normal,,,,,,"[1.9843046523888275, 1.354934819684274, -0.5653910020760958, 2.9783030387593947]"
traveler (traveler.48),48,45.0,0.6033947852642249,4,,,3.082598728049318,2.342952271715326,,,,,,4,,,,,,,,,"[-0.18181878964729234, -0.14820525179193686, -0.2084469230309394, -0.9762267716972926]"
traveler (traveler.49),49,45.0,0.9808973947357154,3,,,1.8913684463235807,1.7307618503553392,,,,,,3,,,,,,,,,"[-0.1030714591399758, 0.7611707884073807, 1.490218114875681, 3.104822972143518]"
traveler (traveler.50),50,45.0,0.523663938503973,4,,,2.7825865719343876,2.0591272861109866,,,,,,4,,,,,,,,,"[4.513151944995028, 2.1776430777980584, -1.1238246707533426, -0.7793529670278926]"
traveler (traveler.51),51,45.0,0.8582017597012526,0,0.0,1.2244596192033121,2.1418030782228703,3.2798751346104806,SAV (sav.0),,,,0.5567414912173593,0,5.064787271206262,4.75811463431109,normal,,,,,,"[6.505837340934977, 0.37379536018875503, -0.9747406377857407, -0.7711983458624496]"
traveler (traveler.52),52,45.0,0.9169911703346943,1,,,3.414564682036291,2.5666651996445706,,,,,,1,,,,,,,,,"[-1.6499722500527216, 0.10253451183015122, -1.2035591382746818, -1.0158852936601308]"
traveler (traveler.53),53,45.0,0.8195513267814746,0,0.0,1.2244596192033121,3.304039087299357,2.6586994748702475,SAV (sav.1),,,,1.9050103955736823,0,2.1497532583363155,1.9724065747470025,normal,,,,,,"[3.695830636142276, -0.0344895149678439, 1.210077428156335, 1.8059759272426277]"
traveler (traveler.54),54,45.0,0.757750969939652,0,0.0,1.2244596192033121,1.8305159457671396,2.1450667195480033,SAV (sav.0),,,,1.656931099558621,0,4.354854798768784,4.153712349105706,normal,,,,,,"[5.838283936351002, 0.5818646846149971, -1.233688813563976, 2.766786896276157]"
traveler (traveler.55),55,45.0,0.43136268705968167,4,,,2.0912603836723314,2.362138860328013,,,,,,4,,,,,,,,,"[1.0568688095348477, 1.0758317846534065, 3.1157760000738413, -1.1049732848046796]"
traveler (traveler.56),56,45.0,0.15506242734540476,4,,,2.4125578781176107,2.628055580491263,,,,,,4,,,,,,,,,"[-0.2664980381726508, 1.3574202525942924, 1.41268562325869, 0.5964326683409938]"
traveler (traveler.57),57,45.0,0.46816113413007865,4,,,2.0664353994181788,2.3233744507940957,,,,,,4,,,,,,,,,"[0.6305085313217862, -0.692883183295796, 0.2333061746918658, 0.4599841008401098]"
traveler (traveler.58),58,45.0,0.5876350475224442,4,,,2.256561702711809,1.9651610106862707,,,,,,4,,,,,,,,,"[1.3547627231240658, 1.693705989051505, 5.711609004024725, 1.274415115931563]"
traveler (traveler.59),59,45.0,0.5841530782182343,4,,,2.9458887180585833,2.12261681290774,,,,,,4,,,,,,,,,"[-2.6991031561724603, -0.6730778386178373, 0.8413573162504396, -1.0565836753242843]"
traveler (traveler.60),60,45.0,0.891167855168867,2,,,2.368708705624588,3.381443555826184,,,,,,2,,,,,,,,,"[1.5465788312374245, -0.40178861225531326, 2.4065893009901393, 0.7676118118876843]"
traveler (traveler.61),61,45.0,0.8408361326608296,2,,,1.9231049814319312,3.111716878579762,,,,,,2,,,,,,,,,"[-1.637642940270052, -0.7188847923839886, 1.6847058597636033, 0.44442767569003094]"
traveler (traveler.62),62,52.5,1.7818645819401608,1,,,3.5428185692328027,1.0551571642437945,,,,,,1,,,,,,,,,"[3.392778089767933, 6.017599228647793, 0.6327152175918856, 0.0017902952340917294]"
traveler (traveler.63),63,52.5,1.447666516283625,3,,,1.5095652711844476,1.4441698099008389,,,,,,3,,,,,,,,,"[-0.08142530021954228, -0.8083494555451329, 0.8294775910508652, 1.1838995835863666]"
traveler (traveler.64),64,52.5,1.35748963081597,2,,,3.8378128645762914,2.7302929376838465,,,,,,2,,,,,,,,,"[-1.1074005605444046, -1.7035437680270062, -0.021140731211827312, -0.33213216882913305]"
traveler (traveler.8),8,30,0.9333103386007829,,,,2.183147501729301,3.3778796514777665,SAV (sav.5),1,5.810913475705226,1.0,1.3670916541218603,,,,,2.1,3.3,,,,
traveler (traveler.6),6,30,2.656405508030007,,,,0.7033099315311653,4.456628483120292,SAV (sav.5),2,11.343375265565479,1.1218722790119704,2.4169820639681885,,,,,0.8999999999999999,4.5,49.45448637667659,"[2.0, 5.810913475705226, 11.343375265565479, 19.45448637667659]","[1.2649110640673515, 3.664911064067352, 7.287065119322319]",
traveler (traveler.65),65,52.5,1.4550179347384584,0,0.0,1.2244596192033121,1.6246338375743314,1.337755932649804,SAV (sav.5),,,,1.0115344383757519,0,5.624837280838326,5.361788383434588,normal,,,,,,"[7.48471580080587, 0.6070403584183715, 4.316109325191581, -1.4238292288062742]"
traveler (traveler.66),66,52.5,1.1511813930627992,3,,,1.5480177802538182,3.1472622752958337,,,,,,3,,,,,,,,,"[1.9587274016257248, 1.6631803671800311, 0.1165899760308759, 3.671146762226108]"
traveler (traveler.67),67,52.5,1.6275969412685825,1,,,3.977482418681464,3.1827279880845794,,,,,,1,,,,,,,,,"[0.0047897549767669904, 4.880185548262955, -0.522377426456445, -0.021061161551451626]"
traveler (traveler.68),68,52.5,0.9421830883197794,2,,,1.5784950920962424,2.6963101541568455,,,,,,2,,,,,,,,,"[1.016072753130101, -0.5113547426503678, 1.4928308077986967, 1.2240020581198021]"
traveler (traveler.69),69,52.5,0.8101009034783142,2,,,1.7372769432381094,2.227021956010783,,,,,,2,,,,,,,,,"[-1.108023092460964, 0.7986199633867218, 2.301317521340667, 1.3431678068684]"
traveler (traveler.70),70,52.5,0.8154141695321769,1,,,2.6232855404353455,3.3060402864580745,,,,,,1,,,,,,,,,"[-0.9808312858812299, 2.9705589278809827, 0.43115306581242, -0.7545442605667536]"
traveler (traveler.71),71,52.5,0.5174339039957087,4,,,2.2418703917718945,2.9484494958858187,,,,,,4,,,,,,,,,"[-1.2810544057408093, 3.4745045354905364, 0.9535017346282934, 1.4709540044574]"
traveler (traveler.72),72,52.5,0.6384226174081953,4,,,2.3903555312826548,1.8710631757497245,,,,,,4,,,,,,,,,"[0.20531812901553742, 2.0240846627207043, -0.5375055772168356, 3.5492823466290817]"
traveler (traveler.73),73,52.5,0.5887266136509822,4,,,2.25688430231758,3.036184467474901,,,,,,4,,,,,,,,,"[0.18715729769387318, 0.6888483661366028, -0.32185568763042605, -1.0697865370914488]"
traveler (traveler.74),74,52.5,0.9552036928319368,0,0.0,1.2244596192033121,3.0668742859376383,1.7311907657016197,SAV (sav.5),,,,2.0371706675691184,0,3.0449066532104743,2.880236782910963,normal,,,,,,"[4.6889423914476005, 2.5867913591979974, 0.47704829020898004, 0.2722274314055308]"
traveler (traveler.75),75,52.5,0.5923790107236651,4,,,1.9877851712979044,2.7975716075226784,,,,,,4,,,,,,,,,"[4.760251921234161, -1.040974962536187, 0.6101057370391076, -0.8291372145788297]"
traveler (traveler.76),76,52.5,0.7015218785776205,0,0.0,1.2244596192033121,3.188023584974516,2.3630456548995675,SAV (sav.5),,,,4.680778428540335,0,0.4744928387327074,0.5633978248655553,normal,,,,,,"[2.2126194654396425, 1.5383561582772565, 1.8969491574290869, 1.7835256047113053]"
traveler (traveler.77),77,52.5,0.2375842489773371,4,,,2.6164178116610586,2.2928933403046257,,,,,,4,,,,,,,,,"[1.5775465246256413, 0.3616763069960194, -0.5250548046500637, 0.05458951829180722]"
traveler (traveler.78),78,52.5,0.15012875176460724,4,,,2.3501480582812473,2.509112500728044,,,,,,4,,,,,,,,,"[-1.6353450211718052, 2.023632290127632, 1.3356517897399738, 2.106510295866946]"
traveler (traveler.17),17,30,0.7140019964889999,,,,1.8833653549850295,2.8599452257740605,SAV (sav.4),1,4.777777777777778,1.0,2.6436780113515472,,,,,2.1,2.9,,,,
traveler (traveler.14),14,30,0.9622394411364762,,,,3.323236123569547,2.001816271914845,SAV (sav.4),2,12.063171388324868,1.6014912156027905,1.2107495667933996,,,,,3.3,2.1,47.595633178185125,"[2.0, 4.777777777777778, 12.063171388324868, 17.59563317818512]","[0.7999999999999999, 2.8396078054371134, 4.104518869504465]",
traveler (traveler.79),79,52.5,0.7380739756336137,0,0.0,1.2244596192033121,2.0434637864407206,3.0799378235781525,SAV (sav.4),,,,2.26332737067872,0,-0.5241270452618685,-0.6671039645991066,normal,,,,,,"[1.00509714532708, 0.12091984176005335, -0.559836424632275, 0.5869569853432509]"
traveler (traveler.10),10,30,0.8376603903736548,,,,1.6623815609784514,2.4916166705869296,SAV (sav.6),1,5.514157444218836,1.0,0.4624948777782379,,,,,1.7,2.5,,,,
traveler (traveler.1),1,30,2.1237007907983365,,,,0.828391678545049,3.8098971976762304,SAV (sav.6),2,11.046619234079088,1.1896770021177625,1.5740206444804004,,,,,0.8999999999999999,3.7,,,,
traveler (traveler.3),3,30,2.1168089025857078,,,,0.39362946186587144,2.2900402749414788,SAV (sav.6),3,16.57908102393934,1.5725989597889434,4.331673345395512,,,,,0.09999999999999964,2.5,55.121553356595854,"[2.0, 5.514157444218836, 11.046619234079088, 16.57908102393934, 25.12155335659585]","[1.1313708498984762, 3.17097865533559, 5.210586460772705, 8.604699010468133]",
traveler (traveler.80),80,52.5,0.885562207785114,0,2.6215533565958538,1.2244596192033121,3.3812086530660777,2.5877025291466245,SAV (sav.6),,,,1.4343177364235025,0,2.0622340496853826,2.185495198431811,normal,,,,,,"[3.950418794439409, 0.05716358741090223, -0.30618810313633255, -0.25051545366799066]"
traveler (traveler.81),81,60.0,1.3275181096625563,3,,,3.7189141597264075,3.0258826891051966,,,,,,3,,,,,,,,,"[0.02180162804158154, 1.1011320867499594, 2.073742905808, 4.068543000538453]"
traveler (traveler.82),82,60.0,1.5374068874752926,1,,,3.898065632444534,3.1395564283422788,,,,,,1,,,,,,,,,"[-0.29243771359092946, 0.5847751619120515, -0.43630950744220576, -1.8788312818171724]"
traveler (traveler.83),83,60.0,1.4241017101005966,1,,,1.8146334830922832,1.2516657425940647,,,,,,1,,,,,,,,,"[-2.1726900140073053, 1.2989398737739972, 1.0714423763698104, -0.6340613851283393]"
traveler (traveler.84),84,60.0,2.92277323107043,1,,,4.330136086049776,4.778860519382502,,,,,,1,,,,,,,,,"[-0.6653559268346482, -0.11822563245683942, 0.6531438770665743, 0.6955650080755118]"
traveler (traveler.79),79,52.5,0.7380739756336137,,,,2.0434637864407206,3.0799378235781525,SAV (sav.4),1,4.777777777777778,1,2.26332737067872,,,,,2.1,2.9,59.05555555555556,"[2, 4.777777777777778, 6.555555555555555]","[0.7999999999999999, 1.5999999999999999]",
traveler (traveler.85),85,60.0,2.824921546403305,0,0.0,1.2244596192033121,0.5954586441648707,4.586361418174552,SAV (sav.4),,,,1.5447243153610923,0,-1.4374374948836104,-1.6493428192869153,normal,,,,,,"[1.3348117394809267, 0.014583721200034873, 0.12133770156764416, 2.48785154706741]"
traveler (traveler.86),86,60.0,1.038292420519363,1,,,2.7998301516723902,3.494058866796162,,,,,,1,,,,,,,,,"[-1.7959024152653607, 1.787977443089221, -0.5118419778622153, 0.29919698064993]"
traveler (traveler.87),87,60.0,0.9845299434526136,1,,,3.3966657990305738,2.093441696181631,,,,,,1,,,,,,,,,"[1.4128188700061313, 1.3339456912310035, 0.10922346206615904, -1.5012469041132792]"
traveler (traveler.88),88,60.0,0.3057542474062794,4,,,2.239049732868155,2.659344337492109,,,,,,4,,,,,,,,,"[0.29657025555919275, 1.5241684958614141, -0.3130891801564725, -7.925490147817946e-05]"
traveler (traveler.89),89,60.0,0.6979611763108444,4,,,2.0605118022484588,3.042217601774712,,,,,,4,,,,,,,,,"[2.883811851987934, -0.2362224031061618, 0.22959529128856632, -1.046123851365723]"
traveler (traveler.90),90,60.0,0.9796996411390124,1,,,3.3482844256110242,2.0098725470720042,,,,,,1,,,,,,,,,"[-0.09006527676562645, 0.702499480179098, 0.8384692120360376, 0.6359612445836039]"
traveler (traveler.91),91,60.0,0.8663268507708439,3,,,2.0574807296335553,1.7552188860337035,,,,,,3,,,,,,,,,"[-0.5308875355722656, -1.0562133449710827, -0.5499858738946427, 0.2497061045826663]"
traveler (traveler.92),92,60.0,0.8824460273535731,1,,,1.771355371753928,2.9977830821956957,,,,,,1,,,,,,,,,"[-1.9534003066304568, 0.312857468360715, -0.5881291840260434, 0.39359222169526886]"
traveler (traveler.93),93,60.0,0.9428545315696936,1,,,1.9972677104506167,3.2976433493397543,,,,,,1,,,,,,,,,"[1.9912168431648578, 2.3903059942811953, -0.22806994660172175, -0.5532604846201791]"
traveler (traveler.94),94,60.0,0.35899251369118534,4,,,2.1989648600146463,2.695584941599077,,,,,,4,,,,,,,,,"[1.2093336800183165, 0.5115753906045855, 2.174947021027749, 0.518320463040727]"
traveler (traveler.95),95,60.0,0.9607393972532585,1,,,1.5574660780782417,2.3138549075013177,,,,,,1,,,,,,,,,"[0.5209519251979713, 0.49483022714530817, 0.8038207925307155, -0.47797254220599095]"
traveler (traveler.96),96,67.5,1.9000862024917033,3,,,1.6620599828134415,4.205339879465889,,,,,,3,,,,,,,,,"[-0.5198740731747761, 0.6338280531436999, 1.551224976710031, 4.045078318667873]"
traveler (traveler.97),97,67.5,2.783046544496548,1,,,0.04793463176207491,3.8163295555150256,,,,,,1,,,,,,,,,"[-0.3153067987399807, 0.7506055000793411, 0.6102986377718506, 1.2674805062723231]"
traveler (traveler.98),98,67.5,1.5597324339519942,1,,,2.4429053802929053,4.058687098144562,,,,,,1,,,,,,,,,"[-1.9373964227883718, 0.7522860421483335, -1.2103898416051229, -0.7412289962001767]"
traveler (traveler.99),99,67.5,2.0243847087608153,1,,,3.3391666157819024,0.657737032880007,,,,,,1,,,,,,,,,"[0.8474140732710729, 1.5933637643153822, 0.079513764042562, -0.3579084620984051]"
traveler (traveler.80),80,52.5,0.885562207785114,,,,3.3812086530660777,2.5877025291466245,SAV (sav.6),1,5.771236166328254,1,1.4343177364235025,,,,,3.3,2.5,64.66402568925236,"[1, 5.771236166328254, 9.542472332656509]","[1.1313708498984758, 2.2627416997969516]",
traveler (traveler.100),100,67.5,2.3739391860098604,0,0.0,1.2244596192033121,0.12689814414218126,2.436953663093435,SAV (sav.6),,,,0.8225341991739128,0,0.8585499008433644,0.5773721004953853,normal,,,,,,"[3.2780043400615875, -0.31310899706720513, -0.32234529481849034, 0.2354015755314804]"
traveler (traveler.101),101,67.5,1.300557439962088,1,,,1.2374780276065511,2.81223056202828,,,,,,1,,,,,,,,,"[0.7740333284047729, 1.4372987170887443, -0.3574483172040485, 0.8730002691048484]"
traveler (traveler.102),102,67.5,1.2601487151275512,2,,,2.8157180241754407,1.2800422493182912,,,,,,2,,,,,,,,,"[0.8545887876804961, 0.7674348126178809, 2.6352043995913172, 2.588322799658079]"
traveler (traveler.103),103,67.5,2.5227784391922112,0,0.0,1.2244596192033121,0.338199468369223,1.1996040930954992,SAV (sav.6),,,,3.101908892771727,0,2.412480018007738,2.3499398382696612,normal,,,,,,"[5.144143920010987, 0.0033480427534816203, -0.09281468840367607, 1.845539488101454]"
traveler (traveler.104),104,67.5,0.6558333653364211,4,,,2.7165968506856117,3.1190340922449833,,,,,,4,,,,,,,,,"[-0.7134492287544016, 0.04477295467984445, 0.925858661920298, -0.1696330228521166]"
traveler (traveler.105),105,67.5,0.4672447800888752,4,,,2.0458813914672005,2.6099726052457397,,,,,,4,,,,,,,,,"[-0.4241104839337669, -0.628685436778572, 0.27731727673341733, 0.9640504629775788]"
traveler (traveler.106),106,67.5,0.7828461684697068,0,0.0,1.2244596192033121,2.2425663079522336,1.7606922036889125,SAV (sav.6),,,,1.859368760695856,0,-0.5479410712702406,-0.729665700477035,normal,,,,,,"[0.9706826654472749, -1.0767781450002452, -0.28007876647838015, 0.4913207474530277]"
traveler (traveler.107),107,67.5,0.3716185814964753,4,,,2.5081075857237147,2.1284698704449596,,,,,,4,,,,,,,,,"[0.3896839452442351, 2.602016428144049, 0.01966727771989017, -0.24759350711965974]"
