traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.32),32,45.0,2.0111666890829736,0,0.0,1.2394638485740153,4.059125271990282,3.7704014473851166,SAV (sav.4),,,,False,0,0.44347987694334146,0.29320002951517843,normal,,,,,,"[2.564353856179799, 1.2915300330669086, -0.6639802911493586, 2.374385138070272]"
traveler (traveler.33),33,45.0,1.3458223413616313,2,,,1.1551963532835048,2.552353856458903,,,,,,2,,,,,,,,,"[-2.4723697331804084, -0.2056360777501752, 3.2306251010100757, 0.05189910602274657]"
traveler (traveler.34),34,45.0,0.799324351053169,0,0.0,1.2394638485740153,2.652319020296406,3.2846772165945133,SAV (sav.4),,,,False,0,0.0527760158049817,-0.09750383162318177,normal,,,,,,"[1.408366652608954, 1.086360044648321, -0.10911939589477537, 1.1038102731736519]"
traveler (traveler.35),35,45.0,0.20962938593469876,4,,,2.408779336593661,2.3112587220159133,,,,,,4,,,,,,,,,"[1.0096256515272648, 0.7483808190572152, -0.08625504959762116, -0.6325538361040446]"
traveler (traveler.36),36,45.0,0.38903058709768357,4,,,2.888576049456071,2.481199694505633,,,,,,4,,,,,,,,,"[-1.0580469727946216, 1.2232902090328526, 0.3395620865802949, 1.137519317865774]"
traveler (traveler.37),37,45.0,0.3545933420201545,4,,,2.1468675446598677,2.4678455727702735,,,,,,4,,,,,,,,,"[-0.49732384713250205, 1.2249339508005213, 0.7133996193618015, 0.6079302367546942]"
traveler (traveler.38),38,45.0,0.9741522239802411,0,0.0,1.2394638485740153,1.5361217604239994,2.358892612675594,SAV (sav.3),,,,False,0,0.5476930425139164,0.3974131950857531,normal,,,,,,"[2.0136881888364373, 1.092010106857064, -1.4456848492132028, 0.6584596984333726]"
traveler (traveler.39),39,45.0,0.9418470878714974,0,0.0,1.2394638485740153,3.3085196630290565,2.9830858013100787,SAV (sav.4),,,,False,0,0.9632048646467142,0.8129250172185511,normal,,,,,,"[2.4087991867339396, -0.6112831662511106, 2.5377631081658873, -0.7034312449235337]"
traveler (traveler.40),40,45.0,0.6312201148282928,4,,,2.2922070956904337,3.0960377020645913,,,,,,4,,,,,,,,,"[3.9887268753744074, 1.0617791269031964, 0.0076460402221975145, 3.228697309051891]"
traveler (traveler.41),41,48.75,2.1229039908582803,2,,,4.6229039164016035,2.4994377467226774,,,,,,2,,,,,,,,,"[1.035901170282521, 0.7836201604989754, 2.538019945697716, 0.8354034809673138]"
traveler (traveler.42),42,48.75,2.311989139889166,1,,,2.5069463800416947,4.811978704653173,,,,,,1,,,,,,,,,"[0.5660473244795972, 1.8723618369175479, -0.8010836902029143, 2.9240623000907116]"
traveler (traveler.43),43,48.75,2.779287284263076,0,0.0,1.2394638485740153,1.0785843951709246,0.11169191961865665,SAV (sav.2),,,,False,0,-0.2557467686417616,-0.40602661606992463,normal,,,,,,"[2.3501984760749433, 1.1656831425621064, -0.9654854321566926, -0.6685726845874854]"
traveler (traveler.44),44,48.75,0.5859180395532005,4,,,1.9141108779331693,2.4941788559866533,,,,,,4,,,,,,,,,"[-0.08568374222675872, 0.7824107814844709, 1.1520479613956376, 0.3912560755286746]"
traveler (traveler.45),45,48.75,0.9628691625534409,2,,,3.1719034871669765,3.189683063536594,,,,,,2,,,,,,,,,"[1.4817090797369377, -0.38210101254198126, 2.4851052690218025, 0.5929834675628974]"
traveler (traveler.46),46,48.75,0.6601936913191487,4,,,2.2026893329219845,3.0894591396349953,,,,,,4,,,,,,,,,"[1.199249144140913, 0.06627975341154073, 2.1856760557026402, -1.2159380299077838]"
traveler (traveler.47),47,48.75,0.5326476945151319,4,,,2.546658445335689,3.0306001846504973,,,,,,4,,,,,,,,,"[1.8769990699341184, 0.847064828684591, 2.2292187393819405, 3.933269866802498]"
traveler (traveler.48),48,48.75,0.9240008117462256,3,,,2.901562857264552,1.667819267362424,,,,,,3,,,,,,,,,"[0.4740362601213571, 0.08409857865937338, 1.0260498130041573, 1.5331732917302099]"
traveler (traveler.49),49,52.5,1.2945135432818802,1,,,3.600990804423332,3.1808704445894778,,,,,,1,,,,,,,,,"[-0.5965055067600092, 0.7272952293748396, -0.9432197138244953, 0.3981815121307984]"
traveler (traveler.28),28,41.25,0.9442108445918276,,,,1.747052538786972,1.9302594979311476,SAV (sav.5),1,5.967368404803372,1,False,,,,,1.747052538786972,1.9302594979311476,50.18473680960675,"[2, 5.967368404803372, 8.934736809606743]","[1.3353157821615174, 2.6706315643230347]",
traveler (traveler.50),50,52.5,1.5921254083352683,0,0.0,1.2394638485740153,1.7656606558058319,1.0873397282307313,SAV (sav.5),,,,False,0,1.0673663332793029,0.9170864858511396,normal,,,,,,"[2.9236140472961787, 2.126802182766843, -0.6587082869704302, 1.2885183323433287]"
traveler (traveler.51),51,52.5,0.5632319621424571,4,,,2.8155752377224346,2.0334782829114264,,,,,,4,,,,,,,,,"[1.5326268116838095, -0.06402180686335737, -0.8364787838546518, 0.1205501009003913]"
traveler (traveler.52),52,52.5,0.8655625762468007,2,,,2.7707312540802045,3.3221332990842534,,,,,,2,,,,,,,,,"[2.2011275012959466, 1.4407101710274572, 4.0621497460502285, 0.9075638501531897]"
traveler (traveler.16),16,33.75,0.739948246584002,,,,2.713690298002965,1.791579316957683,SAV (sav.7),1,5.325432990607304,1.0,False,,,,,2.713690298002965,1.791579316957683,,,,
traveler (traveler.13),13,33.75,0.9071700417136879,,,,3.1573031435315393,1.8747719919210506,SAV (sav.7),2,7.743877201394685,1.3235224104526349,False,,,,,3.1573031435315393,1.8747719919210506,,,,
traveler (traveler.8),8,33.75,2.0047776969872557,,,,4.389288193992163,3.1706144454001532,SAV (sav.7),3,14.363063758928389,1.5443476289384648,False,,,,,4.389288193992163,3.1706144454001532,55.41347222253389,"[2.0, 5.325432990607304, 7.743877201394685, 14.363063758928389, 21.66347222253389]","[1.046444845773287, 1.6847447406276088, 4.213378691517775, 7.048562500140251]",
traveler (traveler.53),53,56.25,2.1996413226747036,0,0.0,1.2394638485740153,3.1919833976572054,0.41203905070403446,SAV (sav.7),,,,False,0,0.9534662430787417,0.8031863956505783,normal,,,,,,"[3.193362716440396, 1.5562180783413373, 0.5199234296284115, 1.744256449933614]"
traveler (traveler.54),54,56.25,1.86684909711342,3,,,3.905333389309255,3.7288871454636316,,,,,,3,,,,,,,,,"[-0.6184452690897657, 2.174812342262626, -0.11339960567565316, 4.103559815488363]"
traveler (traveler.38),38,45.0,0.9741522239802411,,,,1.5361217604239994,2.358892612675594,SAV (sav.3),1,6.061465082152822,1,False,,,,,1.5361217604239994,2.358892612675594,54.12293016430564,"[2, 6.061465082152822, 9.122930164305645]","[1.37765928696877, 2.75531857393754]",
traveler (traveler.55),55,56.25,2.7532597773660172,0,0.0,1.2394638485740153,1.219353943485118,4.937290520146183,SAV (sav.3),,,,False,0,-0.9552314546529281,-1.1055113020810916,normal,,,,,,"[1.6342773140897249, 0.847258074013917, 1.908327554140381, -0.47579477268287274]"
traveler (traveler.56),56,56.25,2.682546615560324,0,0.0,1.2394638485740153,3.7045719962753814,0.10311396799028205,SAV (sav.7),,,,False,0,-1.4874400580535423,-1.6377199054817058,normal,,,,,,"[1.0574130627369103, 0.18736745556528628, -0.7728295051942524, -0.12010990006471378]"
traveler (traveler.57),57,56.25,0.7246837528504109,0,0.0,1.2394638485740153,1.7946390736641435,2.333769722240569,SAV (sav.3),,,,False,0,1.5694754364191856,1.4191955889910224,normal,,,,,,"[2.877930233286559, 2.4512386761028297, -0.17957728750055743, 1.5213575063736464]"
traveler (traveler.58),58,56.25,0.9271925616833867,2,,,3.032404618752685,1.7409009495646772,,,,,,2,,,,,,,,,"[0.3527445204772733, 0.5893388835513135, 2.4521762002325604, 0.34395050744681505]"
traveler (traveler.59),59,56.25,0.7997653918188803,0,0.0,1.2394638485740153,3.161827878296986,2.9490083979839543,SAV (sav.7),,,,False,0,0.05498617872084277,-0.09529366870732048,normal,,,,,,"[1.410855334553851, 0.3359002173457048, -0.4056034424662484, -1.2106382606055996]"
traveler (traveler.60),60,56.25,0.22394036994997352,4,,,2.3954380055358264,2.698030499183851,,,,,,4,,,,,,,,,"[-0.03609881770254557, 0.3296558751108021, 1.030699050151349, -0.04187882331448226]"
traveler (traveler.61),61,56.25,0.9744502350484009,2,,,2.3866023105191108,3.46782964648035,,,,,,2,,,,,,,,,"[0.7110500089645754, -0.6672314617575843, 1.9901844297490399, -0.5433744074326688]"
traveler (traveler.24),24,37.5,0.7179117921002368,,,,2.519367107373233,3.2176505113135274,SAV (sav.6),1,5.256179095501619,1.0,False,,,,,2.519367107373233,3.2176505113135274,,,,
traveler (traveler.18),18,37.5,1.7347268283931478,,,,2.5433568689052723,0.7658150758740634,SAV (sav.6),2,13.961923312456637,1.6519622692053957,False,,,,,2.5433568689052723,0.7658150758740634,57.913643774070096,"[2.0, 5.256179095501619, 13.961923312456637, 20.413643774070092]","[1.0152805929757287, 4.482865490605487, 6.936139698331542]",
traveler (traveler.62),62,60.0,1.8256057964222312,0,0.0,1.2394638485740153,3.954883086901615,1.3972073053478828,SAV (sav.6),,,,False,0,4.33728839070493,4.187008543276766,normal,,,,,,"[6.340979915009964, 0.6759030638666259, -0.20090915382513727, -0.08356006207539067]"
traveler (traveler.63),63,60.0,2.7641339655341386,1,,,1.1136222463868344,4.891316228294785,,,,,,1,,,,,,,,,"[-2.297903184155425, 2.359561537600333, 0.3049544637896948, -0.14062483614494303]"
traveler (traveler.64),64,60.0,2.3051405180331903,2,,,4.610950625616338,1.5739545021499675,,,,,,2,,,,,,,,,"[0.33565338209711865, 0.7428459001861335, 5.984027425308491, -1.1725996101380283]"
traveler (traveler.65),65,60.0,2.3280053720921026,0,0.0,1.2394638485740153,0.3417378060933396,3.3726473026617905,SAV (sav.1),,,,False,0,0.7631897216384997,0.6129098742103363,normal,,,,,,"[3.0841486118703427, -0.4172474937526996, -0.8392964554180237, 0.11069458031120029]"
traveler (traveler.66),66,60.0,0.4549739654976616,4,,,2.1081857754208984,2.731263751370907,,,,,,4,,,,,,,,,"[0.2180268069551774, 0.2834974792660031, -0.8474219854161938, -0.5103726259030358]"
traveler (traveler.67),67,60.0,0.7639040607313392,1,,,1.9752248812485573,1.9448779514906305,,,,,,1,,,,,,,,,"[-2.5160683438593043, 1.5906564801664502, 0.027310731758339306, -0.6542380898457861]"
traveler (traveler.68),68,60.0,0.957396957248755,0,0.0,1.2394638485740153,3.4517067605514438,2.60422655933039,SAV (sav.6),,,,False,0,1.3909439318126349,1.2406640843844716,normal,,,,,,"[2.8463580593629727, -1.686795134319978, 2.2976262566328, 0.82940107906374]"
traveler (traveler.69),69,60.0,0.525894191066116,4,,,2.4637482605357315,1.9753567768636486,,,,,,4,,,,,,,,,"[-0.9776339875342058, -0.732281521243, -0.22446378521215593, 0.9330827995625038]"
traveler (traveler.70),70,60.0,0.5692853673230437,4,,,3.027131133430095,2.7149851102212335,,,,,,4,,,,,,,,,"[4.04990334604637, 0.6165302837767951, -0.5966321506348321, 3.496974499735984]"
traveler (traveler.71),71,60.0,0.5788108009530204,4,,,3.0784253686796026,2.521119568360712,,,,,,4,,,,,,,,,"[3.4408381870235054, 0.5078920681023741, -0.41908996025770373, 1.444110788791849]"
traveler (traveler.72),72,60.0,0.4584660517761373,4,,,2.1212648583667146,2.241638212726388,,,,,,4,,,,,,,,,"[1.0535463670862455, 0.014224713252357756, 1.4258200901496259, -0.6208822027863379]"
traveler (traveler.73),73,63.75,2.1990587905781696,0,0.0,1.2394638485740153,2.944808444887803,4.653602798051585,SAV (sav.0),,,,False,0,0.3918972775736238,0.24161743014546033,normal,,,,,,"[2.6314258795580208, 0.272894838842549, -0.07217124889031919, 1.3691094153865395]"
traveler (traveler.74),74,63.75,2.75450364980373,0,0.0,1.2394638485740153,1.0427580373390577,4.837463629458682,SAV (sav.0),,,,False,0,-0.9653275333594316,-1.115607380787595,normal,,,,,,"[1.6249667458632726, -0.0348877785664887, -0.09366975833462636, -0.43375480282522916]"
traveler (traveler.75),75,63.75,1.9014708370811155,1,,,1.2460560505491114,1.070588961877842,,,,,,1,,,,,,,,,"[3.4163025011748296, 4.0553043869417875, 0.49672624242857366, -0.2954264755440399]"
traveler (traveler.76),76,63.75,0.5484919028230293,4,,,2.1012261863788106,2.1234063024525764,,,,,,4,,,,,,,,,"[5.700432286188569, -0.2572690463238526, 0.1234050262981024, 0.6247402358779723]"
traveler (traveler.77),77,63.75,0.7792408080801008,0,0.0,1.2394638485740153,2.8220949446465484,3.209556962907465,SAV (sav.0),,,,False,0,2.520721545554775,2.3704416981266117,normal,,,,,,"[3.8636293436659654, 0.9987661057735144, 2.6655895413644273, 1.12057910721899]"
traveler (traveler.50),50,52.5,1.5921254083352683,,,,1.7656606558058319,1.0873397282307313,SAV (sav.5),1,8.003567434370087,1,False,,,,,1.7656606558058319,1.0873397282307313,65.50713486874017,"[2, 8.003567434370087, 13.007134868740172]","[2.2516053454665386, 4.503210690933077]",
traveler (traveler.78),78,63.75,0.9126237120986288,0,1.7571348687401667,1.2394638485740153,2.3043859601123944,1.608586971553853,SAV (sav.5),,,,False,0,2.125372724505202,2.2068413949151795,normal,,,,,,"[3.7842608843234338, -0.5783932851935271, -0.2818912033351529, -0.270924479045337]"
traveler (traveler.79),79,63.75,0.7214284520450244,0,0.0,1.2394638485740153,1.8379665961392762,2.786654467247004,SAV (sav.0),,,,False,0,3.700538244987027,3.5502583975588635,normal,,,,,,"[5.006937306217189, -0.9933479241192987, -0.6352561791250937, -1.1460503692814]"
traveler (traveler.80),80,63.75,0.6839980643290355,4,,,1.924260370286388,2.8692928794102324,,,,,,4,,,,,,,,,"[-1.210232854724128, 0.2472710094855076, -0.5819736409012137, 2.3483852338014177]"
traveler (traveler.81),81,63.75,0.9872291381534124,0,1.7571348687401667,1.2394638485740153,3.4500676928733487,2.2316853522868314,SAV (sav.5),,,,False,0,-1.0590487807157725,-0.9775801103057948,normal,,,,,,"[0.6469530076852232, 0.047911864046558096, 0.6542658029140481, 0.5919694276171227]"
traveler (traveler.82),82,63.75,0.7098805033627432,1,,,1.9381901343154915,2.9339354835388507,,,,,,1,,,,,,,,,"[0.03741268502217337, 0.761161459399656, -1.0104882227357284, -0.6413644860091717]"
traveler (traveler.34),34,45.0,0.799324351053169,,,,2.652319020296406,3.2846772165945133,SAV (sav.4),1,5.512034084432143,1.0,False,,,,,2.652319020296406,3.2846772165945133,,,,
traveler (traveler.39),39,45.0,0.9418470878714974,,,,3.3085196630290565,2.9830858013100787,SAV (sav.4),2,8.781654524328466,1.4734468415384454,False,,,,,3.3085196630290565,2.9830858013100787,,,,
traveler (traveler.32),32,45.0,2.0111666890829736,,,,4.059125271990282,3.7704014473851166,SAV (sav.4),3,13.200230802613824,1.4162597534234918,False,,,,,4.059125271990282,3.7704014473851166,65.52071793126746,"[2.0, 5.512034084432143, 8.781654524328466, 13.200230802613824, 20.520717931267455]","[1.1304153379944646, 2.1517445359478096, 3.6901038611762207, 6.534323069070355]",
traveler (traveler.83),83,63.75,0.7849941487418256,0,1.7707179312674555,1.2394638485740153,3.2733867131914,2.3655053703008684,SAV (sav.4),,,,False,0,1.4450828979875914,1.5283430385142929,normal,,,,,,"[3.0251639419730845, 2.9643442958989215, 0.5136571623684396, -0.22263631719103077]"
traveler (traveler.84),84,63.75,0.8733979071143638,3,,,1.809747792859684,1.964859088940424,,,,,,3,,,,,,,,,"[1.8944041390597808, 0.8541943216383624, -1.1753980188510615, 3.2392412366766687]"
traveler (traveler.85),85,67.5,2.5563213500749855,1,,,0.0023131814253291028,3.0443706468643716,,,,,,1,,,,,,,,,"[-0.5203343046064047, 2.865751784191858, -0.9425947312796367, -0.36882957937255756]"
traveler (traveler.43),43,48.75,2.779287284263076,,,,1.0785843951709246,0.11169191961865665,SAV (sav.2),1,11.734457269190955,1,False,,,,,1.0785843951709246,0.11169191961865665,69.21891453838191,"[2, 11.734457269190955, 20.46891453838191]","[3.9305057711359295, 7.861011542271859]",
traveler (traveler.86),86,67.5,2.1173532958745582,0,1.7189145383819096,1.2394638485740153,4.149604128696442,1.1725998349636586,SAV (sav.2),,,,False,0,1.1164747339616348,1.1929025250006617,normal,,,,,,"[3.531113623735133, 0.421138765318616, -0.9187371543517088, 0.7454816900997806]"
traveler (traveler.87),87,67.5,1.7960265849820243,0,1.7189145383819096,1.2394638485740153,1.6295334274575979,0.9290132272840501,SAV (sav.2),,,,False,0,6.896935371113003,6.97336316215203,normal,,,,,,"[9.10865514211362, 0.04793547157043345, 1.4386808235959152, 0.12572326450798527]"
traveler (traveler.83),83,63.75,0.7849941487418256,,,,3.2733867131914,2.3655053703008684,SAV (sav.4),1,4.466998603409362,1,False,,,,,3.2733867131914,2.3655053703008684,72.45471513808617,"[1, 4.466998603409362, 6.933997206818723]","[1.1101493715342126, 2.220298743068425]",
traveler (traveler.88),88,67.5,1.259224238241401,0,4.954715138086172,1.2394638485740153,2.6126740269792443,3.754173132314242,SAV (sav.4),,,,False,0,-1.1685084704695585,-0.6653109383355362,normal,,,,,,"[1.130988186493473, 0.44346013691076364, -0.9529300272458586, -0.5283029718500941]"
traveler (traveler.89),89,67.5,0.9284615964329316,2,4.954715138086172,1.2394638485740153,1.6561455049473486,2.887234460282427,,,,,False,0,0.05466418198091105,0.36955256654923074,normal,,,,,,"[1.9569737440319583, -0.4749328293221359, 2.105472230547198, 0.5013514257360769]"
traveler (traveler.90),90,67.5,0.6083025420650088,4,,,2.822030985367965,3.0160697890263384,,,,,,4,,,,,,,,,"[-1.1488917445699287, -0.9313973861717256, 1.1415510985523543, 0.6658134900796945]"
traveler (traveler.91),91,67.5,0.08477642549010708,4,,,2.426277866650678,2.541857966664716,,,,,,4,,,,,,,,,"[3.666192956547617, 0.837588491786076, 0.1733308102875236, 1.594738653217279]"
traveler (traveler.92),92,67.5,0.5156776749651111,4,,,2.933421978412916,2.2205919595178827,,,,,,4,,,,,,,,,"[-1.6550550987496315, -0.5040219535026982, -0.2961772260793108, -0.99128550005194]"
traveler (traveler.93),93,67.5,0.839843596590793,2,,,2.155344886442077,3.2658656014164196,,,,,,2,,,,,,,,,"[2.134592632488123, 0.16650097629205377, 2.836217236390985, -0.5130960604829147]"
traveler (traveler.94),94,67.5,0.38718873231999157,4,,,2.1625568174115344,2.68986103591872,,,,,,4,,,,,,,,,"[1.3221724736955045, 0.3036433622176199, -0.35515433940739327, -1.0988760517285399]"
traveler (traveler.95),95,67.5,0.7941270274904628,1,,,2.0103240156408404,1.8748158942097726,,,,,,1,,,,,,,,,"[-0.7993059134738992, 0.4185641440254631, -0.7796541713242835, -0.7104554165664063]"
traveler (traveler.96),96,71.25,1.3747572376104558,1,6.382430091066993,1.2394638485740153,2.3108631066275445,1.1383154925138688,,,,,False,0,0.007910489093099216,0.13825747313491177,normal,,,,,,"[2.007516154783948, 1.9892118331471844, -1.2523944154267594, 0.24450321129975408]"
traveler (traveler.97),97,71.25,2.5393068943248047,1,,,4.540926488729343,0.9891397909904437,,,,,,1,,,,,,,,,"[-1.0807528356411369, 1.87281656547216, 2.684677568353205, -1.0441880626939912]"
traveler (traveler.98),98,71.25,2.107689461429295,0,1.204715138086172,1.2394638485740153,0.9680973913807556,3.9476288417704533,SAV (sav.4),,,,False,0,1.4708333846966033,1.479443416830625,normal,,,,,,"[3.8115517649902904, 0.6062230044652529, 1.5577424549556138, -0.46785221928520804]"
traveler (traveler.99),99,71.25,0.8318568678861512,3,,,2.14143094772519,1.7493908584355622,,,,,,3,,,,,,,,,"[-2.2205081780729095, 1.2340377918882146, 0.17430382929298996, 1.8558379587443026]"
traveler (traveler.100),100,71.25,0.6180560296916013,4,,,2.482679017080306,3.1178132722666625,,,,,,4,,,,,,,,,"[2.296613288230069, -0.02254347582938071, 0.1645734587319322, 1.697125115758389]"
traveler (traveler.101),101,71.25,0.9339115944694171,1,6.382430091066993,1.2394638485740153,3.1413622817264804,1.821144131745912,,,,,False,0,-1.338507207330426,-1.1680043157672504,normal,,,,,,"[0.42285855753903856, 0.3709699857984474, -1.0076654670294727, -0.8778422030051368]"
traveler (traveler.102),102,71.25,0.8194247777109788,3,,,3.2554931308251573,2.1826877002026417,,,,,,3,,,,,,,,,"[0.564983055321566, -1.0319641368778167, -0.6613066328247964, 1.5417058105360337]"
