traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.71),71,82.5,0.861862649938107,1,,,2.6890175587698906,3.340880247023919,,,,,,1,,,,,,,,,"[0.7004839802659962, 1.798518853103166, 0.39993210570094806, -0.7457199476649278]"
traveler (traveler.72),72,82.5,0.8444697473014499,1,,,1.7658866955485213,2.9173808935908605,,,,,,1,,,,,,,,,"[-0.4840150155786687, 0.9316058024646142, -0.72813530510246, -0.09160243709798885]"
traveler (traveler.73),73,82.5,0.8027495921237051,0,0.0,1.206128157193388,1.895176881619443,1.9721781520937263,SAV (sav.1),,,,2.8972218738033657,0,1.47326240543816,1.5066400816874985,normal,,,,,,"[3.0978804447570134, -0.2919057581762985, 2.1369807769673823, -0.2839863646306206]"
traveler (traveler.74),74,82.5,0.9238751665306628,1,,,1.6594867211290076,2.116486308753399,,,,,,1,,,,,,,,,"[-0.6188240134769222, 1.963468164124437, -0.5235514695561735, -1.246945674961902]"
traveler (traveler.75),75,82.5,0.48850615600939384,4,,,2.542607582268765,2.01335551128952,,,,,,4,,,,,,,,,"[1.1870491039542568, -0.7087386980149123, 0.008207552342557545, 2.0407456873634144]"
traveler (traveler.76),76,82.5,0.26228523846718743,4,,,2.6152295678567374,2.2643823160088807,,,,,,4,,,,,,,,,"[0.060952316175647774, 0.6587410041483708, -0.08226666686786806, 1.1555937160929108]"
traveler (traveler.77),77,82.5,0.9901647777893947,2,,,1.8890829356805836,3.2792346422599983,,,,,,2,,,,,,,,,"[0.4580126139336812, -1.2998636236721066, 1.5718956365657706, 1.4099252143079248]"
traveler (traveler.44),44,60.0,0.7986187833047125,,,,1.7967663091367023,2.878489546859465,SAV (sav.3),1,4.777777777777778,1.0,3.6479481088853283,,,,,2.1,2.9,,,,
traveler (traveler.37),37,60.0,1.5229055298057341,,,,2.5770127219049295,4.020957032061616,SAV (sav.3),2,9.333333333333334,1.3380678071864198,1.3242884944991682,,,,,2.5,4.1,,,,
traveler (traveler.39),39,60.0,1.8727992587771576,,,,1.0492755344259468,3.6843882761413793,SAV (sav.3),3,16.618726943880425,1.7897708638870786,1.8010761223220253,,,,,0.8999999999999999,3.7,,,,
traveler (traveler.41),41,60.0,2.7952449253416844,,,,0.24507238155001831,4.15187639616284,SAV (sav.3),4,20.429640419585652,1.693308729607297,1.848824090310134,,,,,0.09999999999999964,4.1,90.49456399930617,"[2.0, 4.777777777777778, 9.333333333333334, 16.618726943880425, 20.429640419585652, 30.49456399930616]","[0.7999999999999999, 2.5888543819998313, 4.921235139937952, 6.186146204005304, 10.265361814879533]",
traveler (traveler.78),78,90.0,2.389115555988345,0,0.4945639993061661,1.206128157193388,3.902525836581833,0.5658866585471445,SAV (sav.3),,,,2.5556835369634108,0,-1.2949185610872196,-1.2290731962390804,normal,,,,,,"[1.3540003650303618, -0.03558641431246429, 0.8379810284461737, 1.7267601632565335]"
traveler (traveler.79),79,90.0,1.0924737843568841,2,,,1.7174337189289473,1.737708070856267,,,,,,2,,,,,,,,,"[-0.2518214724635778, 0.6709652706456833, 1.4420255432027929, -0.991650514089308]"
traveler (traveler.80),80,90.0,2.987227645411518,1,,,4.758927511833363,0.5453195908811154,,,,,,1,,,,,,,,,"[0.2822040187570797, 0.7290355925713465, 0.498891804236808, 0.9502830928182638]"
traveler (traveler.68),68,75.0,0.923791061631469,,,,3.365663306084471,2.1774833863983134,SAV (sav.0),1,5.514157444218835,1.0,3.9495978981873754,,,,,3.3,2.5,,,,
traveler (traveler.63),63,75.0,0.8786316271522013,,,,3.366631942356287,2.644715627075634,SAV (sav.0),2,7.771236166328254,1.1476835212117933,1.9118236578035732,,,,,3.3,2.5,93.28595894962044,"[2.0, 5.514157444218835, 7.771236166328254, 12.542472332656509]","[1.1313708498984758, 1.1313708498984758, 2.2627416997969516]",
traveler (traveler.81),81,90.0,2.346082451785712,0,3.2859589496204364,1.206128157193388,2.5219100917440795,4.845980140251964,SAV (sav.0),,,,0.6995287134279333,0,1.5987594929520492,1.854719567123615,normal,,,,,,"[4.410887822592251, 1.5448928849961536, -0.9605910668418147, -0.344490403762027]"
traveler (traveler.82),82,90.0,0.21578199999813447,4,,,2.711422169712428,2.5431571277691676,,,,,,4,,,,,,,,,"[-0.4571032968759528, -0.5768044569651913, 0.7554124302912761, 0.29160623216547366]"
traveler (traveler.83),83,90.0,0.7107737573557051,0,3.2859589496204364,1.206128157193388,1.8449724994345391,2.775931708305718,SAV (sav.0),,,,2.289767496899592,0,1.15910307921031,1.5675988574924777,normal,,,,,,"[3.101333771987683, 2.5020094814251714, 1.3027172323112475, 1.4691812124831083]"
traveler (traveler.84),84,90.0,0.9027154397951743,1,,,2.422686897455418,1.600601395698478,,,,,,1,,,,,,,,,"[-0.027878321023700806, 2.5440421753744222, -0.9136639177116201, -1.4445912747463248]"
traveler (traveler.85),85,90.0,0.48609244307596255,4,,,2.878322406740971,2.805217987302972,,,,,,4,,,,,,,,,"[-0.09893012187093625, 0.3897621553246872, 0.676853052675378, -0.5140499270374206]"
traveler (traveler.86),86,90.0,0.22132025808601877,4,,,2.535300451093116,2.718486921329137,,,,,,4,,,,,,,,,"[2.3163338781189466, 0.42667044333061344, -0.19501216234130828, 1.2822708225811899]"
traveler (traveler.87),87,90.0,0.8730625411212234,0,0.4945639993061661,1.206128157193388,3.0168899433266834,1.7963928743987978,SAV (sav.3),,,,3.903977274730283,0,-1.3041464288672913,-1.108972728692553,normal,,,,,,"[0.5262289388096307, -0.6248488872315724, -0.6439915347572663, -0.7332835278743416]"
traveler (traveler.88),88,90.0,0.8731437452871132,0,0.4945639993061661,1.206128157193388,3.0015195085868975,1.785256561806431,SAV (sav.3),,,,3.7250150405438047,0,0.32929970141569553,0.5073073440872664,normal,,,,,,"[2.1425597823380644, 0.03921298641667259, 0.7326939599369566, -1.1296575062040315]"
traveler (traveler.89),89,90.0,0.7817259908245348,2,,,3.2166490197850366,2.812265443447953,,,,,,2,,,,,,,,,"[2.904184993317877, 0.7907329611401938, 5.311449683999735, 0.911718516673528]"
traveler (traveler.90),90,90.0,0.7035237532606722,2,,,1.8554230021186704,2.781897437385081,,,,,,2,,,,,,,,,"[3.767917361506173, 0.9534778390439675, 5.379228360329978, -0.11598287940267508]"
