traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.19),19,37.5,0.8914685240249064,3,,,2.4016197561014936,1.613976604745893,,,,,,3,,,,,,,,,"[-0.9750215258427737, 0.2129346138220511, 0.9715193295439123, 1.5281952954301938]"
traveler (traveler.20),20,37.5,0.19591954673346557,4,,,2.675815902876878,2.413552113456518,,,,,,4,,,,,,,,,"[1.0489050056051357, -1.0519412365984988, 0.4760365049132355, 0.9907755729233819]"
traveler (traveler.21),21,37.5,0.8711338573733254,0,0.0,1.224651427809821,3.223878009668486,2.0153611400428972,SAV (sav.5),,,,1.3660140335549842,0,4.17648359005027,3.778299018952523,normal,,,,,,"[5.703355174252081, 0.43347866840681815, 0.793176687059348, 3.79618946838058]"
traveler (traveler.22),22,37.5,0.29049482034461116,4,,,2.2657844303835235,2.6718438465476066,,,,,,4,,,,,,,,,"[-1.9039199464519265, 1.4103199606463095, -0.44485133954199807, -0.1551162666241463]"
traveler (traveler.23),23,37.5,0.5786799926633026,4,,,1.931536901038041,2.6082600527774025,,,,,,4,,,,,,,,,"[2.2934855930519062, 0.9297974642860062, 1.2014949559735748, -0.607689411445586]"
traveler (traveler.24),24,37.5,0.9915681510252153,2,,,3.470226162862316,2.295381840920628,,,,,,2,,,,,,,,,"[-0.3737029176065288, -0.8982046652180156, 2.02929554327386, 0.9243918608876265]"
traveler (traveler.25),25,37.5,0.8891953803623822,2,,,3.04657965582786,1.7986305507844673,,,,,,2,,,,,,,,,"[1.5576512982851978, -0.31924702221682455, 3.1214338693909522, -1.077217232831191]"
traveler (traveler.26),26,37.5,0.8593373221860109,0,0.0,1.224651427809821,2.413085587625605,1.6450692903963282,SAV (sav.4),,,,1.2338134797353668,0,2.8934358663261683,2.4825706181060436,normal,,,,,,"[4.400210134614619, -0.31903731724354895, -1.0369576874690254, -0.6523073079622245]"
traveler (traveler.27),27,37.5,0.7620321705747211,0,0.0,1.224651427809821,3.137889324782665,2.083118436100688,SAV (sav.4),,,,2.8618507645428353,0,2.65945682733465,2.4047529154732583,normal,,,,,,"[4.26121538715101, -0.8718376410553125, 2.620197394651816, -0.011417994782030122]"
traveler (traveler.28),28,37.5,0.8866829387483978,1,,,1.640443181590068,2.2823564616339604,,,,,,1,,,,,,,,,"[-0.09997527333448532, 1.8878458988370674, -0.5670090608869537, 0.4364236937538892]"
traveler (traveler.29),29,37.5,0.7921815478635735,2,,,2.9488074273898075,3.152781355352058,,,,,,2,,,,,,,,,"[-0.06979604085969217, -0.9027866832837338, 0.6104559756406523, -0.7382710259745271]"
traveler (traveler.30),30,37.5,0.7547023422500125,0,0.0,1.224651427809821,1.7732111601865717,2.2966441352694593,SAV (sav.3),,,,2.593596222284505,0,0.7399259515865013,0.4594910640316898,normal,,,,,,"[2.3113451750153002, 0.5858585719768719, 0.5819400137971776, -1.0238368907954953]"
traveler (traveler.30),30,37.5,0.7547023422500125,,,,1.7732111601865717,2.2966441352694593,SAV (sav.3),1,4.777777777777778,1,2.593596222284505,,,,,1.7,2.5,44.05555555555556,"[2, 4.777777777777778, 6.555555555555555]","[1.1313708498984762, 2.2627416997969525]",
traveler (traveler.31),31,45.0,1.314166404245039,0,0.0,1.224651427809821,1.5538459657144892,1.5879551099580747,SAV (sav.3),,,,2.2099250018113703,0,0.24023583090571332,-0.0770008001168816,normal,,,,,,"[2.1265958181764186, 0.6524964865712639, 1.3693897101723331, 2.2436663826684584]"
traveler (traveler.32),32,45.0,3.038652837968724,2,,,4.789584997882238,0.5021983063457036,,,,,,2,,,,,,,,,"[0.9735418629317779, -0.726562442032822, 5.413187621762979, 1.1168916056116938]"
traveler (traveler.33),33,45.0,1.8856175031065585,0,0.0,1.224651427809821,3.3124541545314594,0.798391462525419,SAV (sav.3),,,,1.2284273372103116,0,3.52539497508062,3.1140130880694925,normal,,,,,,"[5.676888623406467, -0.9091958041921984, 0.792604104226046, 0.5758801941003632]"
traveler (traveler.34),34,45.0,2.4026042112554578,0,0.0,1.224651427809821,3.711015485147804,4.575077948096093,SAV (sav.2),,,,0.9105809383486962,0,-1.3369584812625217,-1.7788281948524565,normal,,,,,,"[1.1090837696728741, 0.23828781854184963, -0.7018684542437615, -1.8036123537733004]"
traveler (traveler.35),35,45.0,2.4443838511699556,1,,,0.07547759299109225,2.189028120608638,,,,,,1,,,,,,,,,"[-0.9558670320560259, 1.7618164306985438, 2.8179820138446092, 0.1705415160036456]"
traveler (traveler.36),36,45.0,2.0857956816389396,2,,,1.0166902388669623,3.966402324763262,,,,,,2,,,,,,,,,"[0.2516162698805468, -0.3776060344072375, 2.9849500659530266, 0.8360315630429964]"
traveler (traveler.37),37,45.0,2.3490575731264385,3,,,3.4513610420304977,0.35221424495614106,,,,,,3,,,,,,,,,"[1.0987995120605027, 0.8091854831822796, 0.6660657180985831, 2.433320245472019]"
traveler (traveler.38),38,45.0,0.4507957203154729,4,,,2.5989165402624863,2.060190610016969,,,,,,4,,,,,,,,,"[4.036572095934608, -1.0282851604695793, -0.5969850548475565, -1.9820360206523102]"
traveler (traveler.39),39,45.0,0.5343784139285044,4,,,2.8852028033522914,2.870376956035712,,,,,,4,,,,,,,,,"[-2.0989931390703487, -0.4366167012822106, -0.6770871527418242, 1.0070278623427846]"
traveler (traveler.40),40,45.0,0.6537259676057564,4,,,3.061736012791323,2.834380460935428,,,,,,4,,,,,,,,,"[2.033788729413379, -0.697867009109106, 0.9500510642483057, 2.4898608944704264]"
traveler (traveler.41),41,45.0,0.8998208748754792,1,,,3.226991866957883,3.0302456338705337,,,,,,1,,,,,,,,,"[-1.7701878951796677, 1.9966700814584741, -0.012854520374001921, 0.4094490398655593]"
traveler (traveler.42),42,45.0,0.7742644636458965,2,,,2.867958428224794,3.181243021808816,,,,,,2,,,,,,,,,"[1.4220116497237265, 0.8353030286725529, 1.6557343127852684, -0.769261035268273]"
traveler (traveler.43),43,45.0,0.7852655813774291,0,0.0,1.224651427809821,2.2904879555301862,3.2568003280377926,SAV (sav.2),,,,2.567032764637247,0,1.1525147861424598,0.8695319317301236,normal,,,,,,"[2.7406015582266474, -1.1423129450026086, -0.7752393635625485, -0.7254555276453141]"
traveler (traveler.44),44,45.0,0.8860015184432667,0,0.0,1.224651427809821,2.8241870389291304,1.6754386290432126,SAV (sav.3),,,,3.901393544622187,0,1.2429131355969418,1.0879221672007606,normal,,,,,,"[3.022325819038208, -0.9362904865272889, -0.19767960145723582, 0.9474765283277621]"
traveler (traveler.45),45,45.0,0.5907312574568057,4,,,2.3692280176942533,1.9239252590328888,,,,,,4,,,,,,,,,"[0.3414021400083651, -1.1646410469318913, -0.11371358607669815, -0.6429473567987205]"
traveler (traveler.46),46,45.0,0.22989503794102667,4,,,2.459191881573272,2.2737558267261315,,,,,,4,,,,,,,,,"[1.541829285860648, -1.1269568637151988, -0.42570793177727634, -0.7851754186692569]"
traveler (traveler.47),47,45.0,0.22302989066733375,4,,,2.449075329350186,2.7171382279799916,,,,,,4,,,,,,,,,"[-1.2633194768083231, -0.471904430174731, -1.2372623109844934, -0.6791417354960332]"
traveler (traveler.48),48,45.0,0.8773669142104522,0,0.0,1.224651427809821,3.320667898909093,2.189714805620208,SAV (sav.1),,,,1.1047763613335937,0,-0.866553490431433,-1.2897959790486557,normal,,,,,,"[0.6391789821028396, -0.6963016035427261, -0.6853689747267766, 0.5432139015819674]"
traveler (traveler.49),49,45.0,0.5880416512998791,4,,,2.0101782546874514,2.174626919548563,,,,,,4,,,,,,,,,"[1.5358887079828833, 0.28976540007329027, 0.27245709434053733, 0.360231944965012]"
traveler (traveler.50),50,45.0,0.7424553739946046,3,,,1.9539971754798822,3.0031112183101483,,,,,,3,,,,,,,,,"[-0.9986404758577747, -1.222517985148289, -0.10503557753873945, 1.8455766590916267]"
traveler (traveler.51),51,45.0,0.9141629661045076,0,0.0,1.224651427809821,1.649778448934021,2.835882781190034,SAV (sav.2),,,,0.9773351315046869,0,3.9876670076180227,3.552200356235611,normal,,,,,,"[5.504309485301591, 2.5478501309281243, 1.920400390480701, 0.28049762407720624]"
traveler (traveler.52),52,45.0,0.765788560646322,2,,,1.7884317905455067,2.783024385717012,,,,,,2,,,,,,,,,"[-1.2827610513554144, -0.46517574237044235, 0.761453250710851, 0.7619582128437173]"
traveler (traveler.53),53,45.0,0.24103681731114393,4,,,2.305523539774511,2.6423996268171006,,,,,,4,,,,,,,,,"[0.08704566730966468, 2.3704423498289646, -0.6214860713783941, -1.3133011525293024]"
traveler (traveler.54),54,52.5,1.3096549038559602,1,,,3.8029822398628492,2.3679649675428656,,,,,,1,,,,,,,,,"[0.1257808397011331, 0.7645241203654577, 0.42212033999174275, 0.2171736240317868]"
traveler (traveler.55),55,52.5,1.092878703760809,1,,,2.4001103974784326,1.41169584745716,,,,,,1,,,,,,,,,"[2.72974374653564, 2.6431064565420024, 1.8017368843699593, 0.5477910073650895]"
traveler (traveler.56),56,52.5,1.4754398721384188,1,,,1.2854148035457076,3.337678707411094,,,,,,1,,,,,,,,,"[-1.5340592399213009, 1.2377186513856608, 1.5147833229408905, 1.1732944674443389]"
traveler (traveler.27),27,37.5,0.7620321705747211,,,,3.137889324782665,2.083118436100688,SAV (sav.4),1,4.777777777777778,1.0,2.8618507645428353,,,,,2.9,2.1,,,,
traveler (traveler.26),26,37.5,0.8593373221860109,,,,2.413085587625605,1.6450692903963282,SAV (sav.4),2,8.588691253483004,1.2684081669153,1.2338134797353668,,,,,2.5,1.7,50.85992741981126,"[2.0, 4.777777777777778, 8.588691253483004, 13.359927419811259]","[0.7999999999999999, 1.6, 2.731370849898476]",
traveler (traveler.57),57,52.5,2.0635041997506627,0,0.0,1.224651427809821,0.5732485754629785,1.7612994311406138,SAV (sav.4),,,,1.1461711326999413,0,-0.6718115469919601,-1.091083449139723,normal,,,,,,"[1.5836318216603518, -0.037328836452321205, 0.942858468498253, 0.8686577703063381]"
traveler (traveler.58),58,52.5,1.1359366561003532,2,,,3.609061215315425,2.254367536030913,,,,,,2,,,,,,,,,"[-1.8130631761145914, -0.015057870620772773, 3.1473592309176546, 2.41624728098766]"
traveler (traveler.59),59,52.5,2.5083399342592436,1,,,3.9020647384564002,4.57989992426964,,,,,,1,,,,,,,,,"[-0.776568580746922, 1.4859007712882069, 0.6807809830712647, -0.041525192128359784]"
traveler (traveler.60),60,52.5,1.82660160222203,0,0.0,1.224651427809821,2.978856247010116,0.7372833160319059,SAV (sav.4),,,,2.1698119454250855,0,3.14591213972835,2.824827864337183,normal,,,,,,"[5.350599316751939, 0.7416141025744587, 0.23480474231571338, 0.21052284089201317]"
traveler (traveler.61),61,52.5,2.0309011147466043,0,0.0,1.224651427809821,1.1724702294716849,4.036952844507612,SAV (sav.0),,,,1.7071570551307764,0,1.9198613904975113,1.5543992580293144,normal,,,,,,"[4.208616535045008, 0.6475989409455368, -0.7323233780320825, 2.293382545068407]"
traveler (traveler.48),48,45.0,0.8773669142104522,,,,3.320667898909093,2.189714805620208,SAV (sav.1),1,6.975231959999626,1,1.1047763613335937,,,,,3.3,2.1,55.95046391999925,"[2, 6.975231959999626, 10.950463919999253]","[1.2649110640673515, 2.529822128134703]",
traveler (traveler.62),62,52.5,2.306807808149374,0,3.450463919999251,1.224651427809821,2.6385945415270413,0.19735938175367285,SAV (sav.1),,,,2.0324789412298836,0,2.720885393367549,2.8417098226226796,normal,,,,,,"[5.669393312597516, -0.606778880361006, 2.9394876173919724, 0.5121426676258444]"
traveler (traveler.63),63,52.5,0.8142832056589228,0,0.0,1.224651427809821,2.5374592884916245,1.6865788663159331,SAV (sav.0),,,,0.4774922175362293,0,1.3537053521854845,0.8702937684952186,normal,,,,,,"[2.759607161864893, -1.218882505446416, 0.250838088487342, -0.7948773876854984]"
traveler (traveler.64),64,52.5,0.3803049317099365,4,,,2.132390389888167,2.5974423708472125,,,,,,4,,,,,,,,,"[0.8068997508823408, 0.017282199833237633, -0.09822419360519605, 0.7941141664465009]"
traveler (traveler.65),65,52.5,0.7782086205099737,1,,,3.223957643784392,2.214528482958128,,,,,,1,,,,,,,,,"[-0.762541566544165, -0.33645318464289603, -1.4846999973438635, -0.8603229279234847]"
traveler (traveler.66),66,52.5,0.7756961550245434,1,,,3.25727419324817,2.33195143213882,,,,,,1,,,,,,,,,"[-0.7957422703978374, -0.9211109585927669, -0.8167271742527562, -0.5748367936571297]"
traveler (traveler.67),67,52.5,0.8556681421846383,0,3.450463919999251,1.224651427809821,3.35530744797488,2.475157717729486,SAV (sav.1),,,,0.7275655308945626,0,1.3055771237704599,1.3012342587062262,normal,,,,,,"[3.2165669128779233, 0.7224440256154258, 2.5979913821468825, -0.4653530683870418]"
traveler (traveler.68),68,52.5,0.7121082321116108,3,,,2.2474570998421086,3.165822962821924,,,,,,3,,,,,,,,,"[1.1476176340374933, 1.378187447410835, -0.09106271167621732, 3.4729622315608197]"
traveler (traveler.69),69,52.5,0.9479447728104637,0,3.450463919999251,1.224651427809821,3.4204490168197013,2.2733440939787206,SAV (sav.1),,,,3.0800721770359547,0,1.404304292875108,1.625613865308757,normal,,,,,,"[3.598962066192562, 0.4623419269927418, 1.3821849540035782, -0.32429853642807954]"
traveler (traveler.70),70,52.5,0.8581264338195729,2,,,1.6475496372948188,2.401463937851652,,,,,,2,,,,,,,,,"[-1.3994887575517707, 0.44276702151908764, 1.167624654359051, 0.5579332438060195]"
traveler (traveler.71),71,52.5,0.7112728514220178,1,,,3.0986185959810824,2.115858299952159,,,,,,1,,,,,,,,,"[0.0535441433438559, 1.3792134042881103, -1.251946020960276, -0.06350938937045643]"
traveler (traveler.72),72,52.5,0.8407908471377034,1,,,1.7538002482279242,2.887447001647747,,,,,,1,,,,,,,,,"[1.095327023500972, 2.186331167302378, -0.21164250685511493, 0.4048176361188889]"
traveler (traveler.73),73,52.5,0.599399341793567,4,,,2.833148738523499,2.998288559935669,,,,,,4,,,,,,,,,"[1.0210028655130006, 0.6627866342460975, 1.6987901597628674, -0.7113285462537052]"
traveler (traveler.74),74,52.5,0.8594222706784495,3,,,3.0970910437722567,3.118133419890123,,,,,,3,,,,,,,,,"[0.9802990336427302, 2.0084212064281886, 1.6552725060532543, 2.9625725351193375]"
traveler (traveler.75),75,52.5,0.867708805082677,2,,,3.315509935447559,2.2035845557257088,,,,,,2,,,,,,,,,"[-2.52309311049564, -0.629382163435301, 1.3135659075346422, -0.07331543633350057]"
traveler (traveler.76),76,52.5,0.15930534996468432,4,,,2.5975606113056107,2.3740630250917305,,,,,,4,,,,,,,,,"[-2.781785721423217, -0.5223578732926907, 1.8211099037400278, -1.3796445634837313]"
traveler (traveler.77),77,52.5,0.4917449071563626,4,,,2.6447325791495317,2.969963332874964,,,,,,4,,,,,,,,,"[3.528410001950848, -1.392889552530949, -0.1129561817414754, 0.030175169896654155]"
traveler (traveler.78),78,52.5,0.4366400389466211,4,,,2.868451119735629,2.7343038539522304,,,,,,4,,,,,,,,,"[1.6343255077538585, 1.3602791145469024, -0.48469773778711467, 0.04240828014269035]"
traveler (traveler.79),79,60.0,1.00312067489626,1,,,3.0839790270338114,1.684390053770204,,,,,,1,,,,,,,,,"[0.38270180397737896, 2.792299723006776, -0.002006514034329574, -0.03819207112857139]"
traveler (traveler.21),21,37.5,0.8711338573733254,,,,3.223878009668486,2.0153611400428972,SAV (sav.5),1,5.810913475705226,1.0,1.3660140335549842,,,,,3.3,2.1,,,,
traveler (traveler.17),17,37.5,2.361198408361464,,,,0.8168645755701054,4.155993075673298,SAV (sav.5),2,16.629012157649456,1.644627576031265,1.2028001321346793,,,,,0.8999999999999999,4.1,62.24012326876057,"[2.0, 5.810913475705226, 16.629012157649456, 24.740123268760566]","[1.2649110640673515, 5.683055470942255, 8.883055470942256]",
traveler (traveler.80),80,60.0,2.5063001091076873,0,2.24012326876057,1.224651427809821,0.953455336029832,4.472242337862821,SAV (sav.5),,,,0.7227906675264311,0,-3.3982328692603367,-3.5626655677107113,normal,,,,,,"[-0.6095586110741679, -1.2074851055874531, -1.206082413929865, 0.08530698034758154]"
traveler (traveler.81),81,60.0,1.1133440963203296,0,2.24012326876057,1.224651427809821,3.3883734919109805,3.1710645391325802,SAV (sav.5),,,,1.8757741624180944,0,0.615777949603328,0.5619394279829617,normal,,,,,,"[2.639276386520344, -0.2894064716646323, 0.31781125217278516, 1.5134352192651226]"
traveler (traveler.82),82,60.0,1.717301831784683,1,,,1.3888304738594566,3.8093616252310243,,,,,,1,,,,,,,,,"[-1.3818800507647813, 1.342907605666953, 0.6616772051231926, 0.5053759912199605]"
traveler (traveler.3),3,30,0.8622529183468907,,,,3.0068433199276385,3.1975599932926624,SAV (sav.6),1,5.810913475705226,1.0,1.7762209316916935,,,,,2.9,3.3,,,,
traveler (traveler.0),0,30,1.6951006377001925,,,,3.97680689826283,3.3321103034904196,SAV (sav.6),2,10.582149642033478,1.2273674363531892,1.527709433906032,,,,,4.1,3.3,,,,
traveler (traveler.1),1,30,3.015222650709328,,,,4.3664072834436265,0.1318590654990215,SAV (sav.6),3,21.717042309581373,1.6942483318662795,1.6480685701387192,,,,,4.5,0.09999999999999964,62.53514099152561,"[2.0, 5.810913475705226, 10.582149642033478, 21.717042309581373, 32.53514099152561]","[1.2649110640673515, 2.9619673389150654, 7.522669039311618, 11.940813446186523]",
traveler (traveler.83),83,60.0,2.6679466597957306,0,2.5351409915256085,1.224651427809821,4.116859045844546,0.37780627524585775,SAV (sav.6),,,,1.4802151420099243,0,-1.278531088758531,-1.3314017441609678,normal,,,,,,"[1.7233345518726801, -0.6438191973208516, -0.3864971622972186, 0.8328582128382436]"
traveler (traveler.84),84,60.0,1.85749599349618,0,2.5351409915256085,1.224651427809821,0.746234878624713,1.8879548506017825,SAV (sav.6),,,,3.1431493032659383,0,2.6753895654614284,2.7820275548066684,normal,,,,,,"[5.3272227224996245, 0.46363073522928516, 1.1285614767213403, 2.053490146787892]"
traveler (traveler.85),85,60.0,2.643268132204971,1,7.129966222308113,1.224651427809821,4.635912046064009,0.9428403581491668,,,,,1.7100476015123667,0,-2.9166832556229285,-2.7573716367962713,normal,,,,,,"[0.2818489402463636, -0.15322175590587786, -0.7526188507594738, -0.0986239037464748]"
traveler (traveler.86),86,60.0,2.1740779987617165,1,,,0.7245124397945985,1.2453051891971416,,,,,,1,,,,,,,,,"[1.1066622874652676, 2.132376470558967, 0.6450086714563156, -0.9790005892476467]"
traveler (traveler.87),87,60.0,2.101240263727002,3,,,3.1448356387453993,4.4998494055581615,,,,,,3,,,,,,,,,"[0.03875909168641266, -0.25574649981386316, -0.8940943087591563, 1.9420310419212097]"
traveler (traveler.88),88,60.0,2.6475357390716034,2,,,4.532150190495796,4.197000616655552,,,,,,2,,,,,,,,,"[-0.4678888104244355, -0.46979069299186815, 3.1423374088657514, -0.47727472643816754]"
traveler (traveler.89),89,60.0,0.36496947048146267,4,,,2.327855263757031,2.178178769862276,,,,,,4,,,,,,,,,"[1.3607803439396353, 5.143381239987147, 0.9334637043963727, 1.7981386979939276]"
traveler (traveler.90),90,60.0,0.8326988889220972,0,2.5351409915256085,1.224651427809821,1.6743633043916337,2.6082196214971805,SAV (sav.6),,,,1.3345773248388795,0,-0.573354040507257,-0.6401942753327401,normal,,,,,,"[1.260697303384017, 0.014722103916032549, 0.7348404838334979, 0.7944776994736165]"
traveler (traveler.91),91,60.0,0.8873824214168994,2,,,1.6405730704368295,2.279018293559533,,,,,,2,,,,,,,,,"[1.8873048572221083, -0.5493505470072558, 2.0439198782760664, -1.0077316732444253]"
traveler (traveler.92),92,60.0,0.49535876980445487,4,,,2.4003842959109365,2.014760860687204,,,,,,4,,,,,,,,,"[3.463434828216118, 0.3123434804164142, -0.864208570551635, 0.6556746189291637]"
traveler (traveler.93),93,60.0,0.35812064399319765,4,,,2.806836842717602,2.315333956545346,,,,,,4,,,,,,,,,"[1.4763801249823232, 1.364834140489053, -0.00021488764992225377, 1.1216085517943346]"
traveler (traveler.94),94,60.0,0.8853735190804829,3,,,2.567191236183529,1.6171797430568964,,,,,,3,,,,,,,,,"[-0.13705594356736714, -0.27075272801731853, 0.5524811133580655, 0.9564510006300797]"
traveler (traveler.95),95,60.0,0.7203270471526961,1,,,2.108444308806876,1.8953883928057635,,,,,,1,,,,,,,,,"[0.5117002520510202, 1.0378039108251398, 1.0420731110051895, -1.045337519964198]"
traveler (traveler.96),96,60.0,0.5073589013617718,4,,,1.9931437627495796,2.5225789625839985,,,,,,4,,,,,,,,,"[7.6641684075386785, 1.1121741304274875, 3.378982153039275, -0.5494773496735473]"
traveler (traveler.97),97,60.0,0.90523555206656,0,2.5351409915256085,1.224651427809821,1.6067876061798358,2.3529523062020283,SAV (sav.6),,,,2.0892263506547555,0,0.9827504891343177,0.9882961888650932,normal,,,,,,"[2.9347925338206844, -1.1469314986137575, 0.35263117072323924, 1.2624092694899796]"
traveler (traveler.98),98,60.0,0.8730409882660942,1,,,2.8303543927794634,3.308125325901837,,,,,,1,,,,,,,,,"[-0.17289496085894257, 0.44487949211060646, -1.1692284677892193, 0.013495357031567146]"
traveler (traveler.99),99,60.0,0.8592316444263579,0,2.24012326876057,1.224651427809821,3.2946607165119524,2.8267925403315286,SAV (sav.5),,,,0.880822896101043,0,-0.6093702105590704,-0.7586444576445679,normal,,,,,,"[1.158928617848986, -1.1516553927170954, -0.29341241548894653, 1.0471984833271015]"
traveler (traveler.44),44,45.0,0.8860015184432667,,,,2.8241870389291304,1.6754386290432126,SAV (sav.3),1,5.514157444218836,1.0,3.901393544622187,,,,,2.5,1.7,,,,
traveler (traveler.31),31,45.0,1.314166404245039,,,,1.5538459657144892,1.5879551099580747,SAV (sav.3),2,9.325070919924062,1.2379844969777227,2.2099250018113703,,,,,1.7,1.7,,,,
traveler (traveler.33),33,45.0,1.8856175031065585,,,,3.3124541545314594,0.798391462525419,SAV (sav.3),3,15.508139270897662,1.798706858569073,1.2284273372103116,,,,,3.3,0.8999999999999999,67.12996622230811,"[2.0, 5.514157444218836, 9.325070919924062, 15.508139270897662, 22.129966222308113]","[1.1313708498984762, 2.2627416997969525, 4.792563827931656, 7.322385956066359]",
traveler (traveler.100),100,60.0,0.8621831538311558,0,7.129966222308113,1.224651427809821,2.0014340349455884,3.203414365249674,SAV (sav.3),,,,1.656001491618061,0,-0.2091317613155601,0.3608705096243201,normal,,,,,,"[2.2802992383919904, 0.05704532505023403, 0.9593620137502498, -1.524995389177063]"
traveler (traveler.101),101,60.0,0.5738750894187502,4,,,1.9266202891048332,2.523839576111027,,,,,,4,,,,,,,,,"[-1.8395841798591845, -0.3296893175373367, 2.8768741810849896, 2.299485308570554]"
traveler (traveler.102),102,60.0,0.9081269704118774,3,,,3.3520842155825554,2.1859186666729205,,,,,,3,,,,,,,,,"[-0.6671472988361652, 0.5180412249763474, -0.07031817711020454, 1.0624456051282567]"
traveler (traveler.103),103,60.0,0.489164585843266,4,,,2.644635761265169,2.032707277387654,,,,,,4,,,,,,,,,"[-0.38704422634893526, 1.01479576703638, 1.3966748345244886, -0.21725660909049516]"
