traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.34),34,45.0,0.11325084976488255,4,,,2.440977937876741,2.5966548040978106,,,,,,4,,,,,,,,,"[-0.8001156211863246, 0.6347499092327952, 0.4204853748061412, 0.4859767999433784]"
traveler (traveler.35),35,45.0,0.9909411600411518,0,0.0,1.3148639896962138,3.226517105986498,3.173897082181476,SAV (sav.3),,,,False,0,5.080238640640213,4.86913545170626,normal,,,,,,"[6.584473834885955, -0.6563330953035096, 1.1303386935103825, -0.4137792200950072]"
traveler (traveler.36),36,45.0,0.7335866395320466,1,,,3.023220628225224,1.9858117738614363,,,,,,1,,,,,,,,,"[-1.5985680807604323, 0.3058059796961353, 0.2296406277635871, -0.5492141897006265]"
traveler (traveler.37),37,45.0,0.2774424417982875,4,,,2.719435941062314,2.3302290475932566,,,,,,4,,,,,,,,,"[1.4522820264530518, 1.6542144703915163, -0.7985812738101875, -1.100575051923069]"
traveler (traveler.38),38,45.0,0.7974620353427082,0,0.0,1.3148639896962138,2.768516944423027,1.7491043026021151,SAV (sav.3),,,,False,0,3.2538741725266256,3.042770983592672,normal,,,,,,"[4.633178002312071, 0.5105514407325684, 0.145470070242165, -0.43380299277036866]"
traveler (traveler.39),39,45.0,0.8628953660429671,3,,,2.7923614488676716,3.3118578668427263,,,,,,3,,,,,,,,,"[-1.3001424691180974, 0.4380328090407949, -0.9983157447179813, 3.185048666843832]"
traveler (traveler.40),40,45.0,0.6000957494612832,4,,,2.0900110333011668,2.061794619263156,,,,,,4,,,,,,,,,"[-0.19478267826584186, 3.480340228814624, 1.8103323776860825, -0.8532553207824543]"
traveler (traveler.41),41,45.0,0.7531384782072966,2,,,3.251304875949968,2.447478092854448,,,,,,2,,,,,,,,,"[-0.9749055451824479, 0.41429139993220565, 0.7476728731275862, 0.34287839408932236]"
traveler (traveler.42),42,45.0,0.17142559164697224,4,,,2.3756294482996876,2.382022462556322,,,,,,4,,,,,,,,,"[5.6466940674397295, 2.3985632734129463, 0.1500586909486275, 1.2064556446414276]"
traveler (traveler.43),43,45.0,0.6001430253867714,4,,,1.9398789322489642,2.2845097673168766,,,,,,4,,,,,,,,,"[2.3875982957571726, 0.3275193944932323, 0.30601545189262347, -1.4771999975123884]"
traveler (traveler.44),44,45.0,0.5233836872732789,4,,,2.175021445776239,2.089732497754931,,,,,,4,,,,,,,,,"[-1.1726922046981476, 0.6881833570781639, 0.14398357317860583, 0.5949031389621151]"
traveler (traveler.45),45,45.0,0.6490971230466499,4,,,1.854700008341566,2.5701070318374883,,,,,,4,,,,,,,,,"[1.677923895790189, 0.9604495617022559, 1.7346026081005206, 0.028215692929088324]"
traveler (traveler.2),2,30,0.7564674855211093,,,,2.6434539187441812,1.7572591098858448,SAV (sav.7),1,5.377347950040502,1.0,False,,,,,2.6434539187441812,1.7572591098858448,,,,
traveler (traveler.0),0,30,1.2364548193728764,,,,2.1765669010805953,3.6934033479397494,SAV (sav.7),2,12.636475012445427,1.8351491796750392,False,,,,,2.1765669010805953,3.6934033479397494,47.52227762315364,"[2.0, 5.377347950040502, 12.636475012445427, 17.52227762315364]","[1.0698065775182257, 3.886413755600442, 5.6350249304191395]",
traveler (traveler.46),46,52.5,2.038983252229442,0,0.0,1.3148639896962138,0.9951253429925866,1.1242075121701771,SAV (sav.7),,,,False,0,-1.9384111146609626,-2.1495143035949162,normal,,,,,,"[0.2425551160362784, -0.958088307373672, 0.9839129341959627, -0.11553512660796512]"
traveler (traveler.47),47,52.5,1.0758796822161474,3,,,3.573262657858681,2.5749957188887347,,,,,,3,,,,,,,,,"[-0.5302190713078182, 0.24623205869585876, -0.22874912270116401, 1.9104496764245544]"
traveler (traveler.48),48,52.5,2.3949361341659166,1,,,0.6675530796476542,4.042030275586309,,,,,,1,,,,,,,,,"[-0.4865025647517963, 0.26407144689960194, 1.4260538976847175, 1.4420080572070593]"
traveler (traveler.49),49,52.5,1.6085748289686586,0,0.0,1.3148639896962138,2.127659806501284,0.9351115820299238,SAV (sav.7),,,,False,0,0.11575879652167442,-0.09534439241227899,normal,,,,,,"[2.0188060957735585, 0.8218046023978934, 2.61316742492653, -0.4181022149334636]"
traveler (traveler.50),50,52.5,0.7360357087132193,0,0.0,1.3148639896962138,1.9148764452097689,2.946518745553436,SAV (sav.7),,,,False,0,0.10081558313952343,-0.1102876057944302,normal,,,,,,"[1.4404558326210641, 1.25684610492945, 1.6765024830836888, 0.10854610411438949]"
traveler (traveler.51),51,52.5,0.6414813768451103,4,,,2.6927062267030832,3.111851834212302,,,,,,4,,,,,,,,,"[0.7981158438892783, 1.947811638014336, -1.428585884614259, -0.09716765141641324]"
traveler (traveler.52),52,52.5,0.7591919321137197,1,,,3.108298660538755,2.9542522750337303,,,,,,1,,,,,,,,,"[-0.43379163919790376, 1.3348938710988274, -0.054613698290662246, -0.046176146448599985]"
traveler (traveler.53),53,52.5,0.4439159342963147,4,,,2.063111423620257,2.4213251720621436,,,,,,4,,,,,,,,,"[0.5934604115527146, 0.6839293400501542, -0.27961455677309477, 2.6755373485388545]"
traveler (traveler.54),54,52.5,0.5766434593661535,4,,,1.9236883237597273,2.4804415987644233,,,,,,4,,,,,,,,,"[-0.4405585029653377, 0.39501454220084964, -0.5827975518701914, 0.5398645273845476]"
traveler (traveler.55),55,52.5,0.9240609018379673,2,,,1.9229887212261845,1.7782337397235837,,,,,,2,,,,,,,,,"[0.5034468955658493, 0.6660600345404372, 2.7656538979856675, 1.8998585215714439]"
traveler (traveler.56),56,52.5,0.4904076535915771,4,,,2.31346466361867,2.9535462875851817,,,,,,4,,,,,,,,,"[0.7780895834090489, 3.1451389657480324, 2.355234762580911, 0.27899576652519914]"
traveler (traveler.57),57,52.5,0.48764433483277503,4,,,2.743454306287589,2.077475446814592,,,,,,4,,,,,,,,,"[0.17248937530370356, 1.6852011157763742, 0.6949786430632336, -0.06804629319235779]"
traveler (traveler.58),58,52.5,0.9800259663843048,0,0.0,1.3148639896962138,1.8893949809752917,3.266558807613171,SAV (sav.2),,,,False,0,1.9086562892916699,1.6975531003577164,normal,,,,,,"[3.4058434361626695, 1.7402299973466016, -0.6210543723997999, -1.252594563788703]"
traveler (traveler.59),59,52.5,0.8740439488055112,0,0.0,1.3148639896962138,2.786633131520608,1.67429165417914,SAV (sav.1),,,,False,0,-0.8773862408375942,-1.0884894297715477,normal,,,,,,"[0.5513672800026365, -0.1567838132059045, 0.7795904870883962, -0.5159330887651419]"
traveler (traveler.60),60,52.5,0.8701517749328975,3,,,2.684395904654985,1.649610523486243,,,,,,3,,,,,,,,,"[0.9908438364205496, -0.8855983439137131, 0.8681395242752866, 2.6374154337658116]"
traveler (traveler.61),61,52.5,0.2762115270499505,4,,,2.4817315621041365,2.224393265952897,,,,,,4,,,,,,,,,"[-0.08725794694617867, -0.8561615094881304, 2.5191119666701285, 5.88177583552543]"
traveler (traveler.62),62,52.5,0.41878447609832525,4,,,2.9162381966913387,2.5461107475117375,,,,,,4,,,,,,,,,"[-2.148345596525645, 0.8261865958535706, -0.35705199711228097, 0.13974758567978324]"
traveler (traveler.63),63,60.0,1.5439157826243124,2,,,2.669561519976798,4.034576434974681,,,,,,2,,,,,,,,,"[-0.5232946008971132, 0.7835012456904817, 1.5592072489311888, 0.6061476997666714]"
traveler (traveler.15),15,37.5,0.7512247727455368,,,,3.1819192339149334,2.184841599186292,SAV (sav.6),1,5.360871693349743,1.0,False,,,,,3.1819192339149334,2.184841599186292,,,,
traveler (traveler.28),28,37.5,0.8358839562499626,,,,3.3117427009498694,2.3005613483531837,SAV (sav.6),2,6.907422656174923,1.2275650939237983,False,,,,,3.3117427009498694,2.3005613483531837,,,,
traveler (traveler.23),23,37.5,0.9400120416657041,,,,3.3421074472005685,2.0822947380677768,SAV (sav.6),3,8.599974430629196,1.4443608980372726,False,,,,,3.3421074472005685,2.0822947380677768,,,,
traveler (traveler.6),6,37.5,1.8846344845096594,,,,3.5804710757598723,0.9558402302063124,SAV (sav.6),4,13.2184687327298,1.4814203185599242,False,,,,,3.5804710757598723,0.9558402302063124,57.641303506306656,"[2.0, 5.360871693349743, 6.907422656174923, 8.599974430629196, 13.2184687327298, 20.14130350630666]","[1.0623922620073845, 1.308340195278715, 1.6199884937831384, 3.24831092972841, 5.913586577837997]",
traveler (traveler.64),64,60.0,1.4099137024056516,0,0.0,1.3148639896962138,3.891141052814472,2.2706896875292033,SAV (sav.6),,,,False,0,1.041343871840061,0.8302406829061075,normal,,,,,,"[2.816113737309779, -0.617766722050895, 2.826240867131071, -0.5430488426467492]"
traveler (traveler.65),65,60.0,1.5786491511517229,1,,,1.148933486453888,1.6834509087590577,,,,,,1,,,,,,,,,"[0.5979176460620834, 1.7088200978992771, 1.3474870185089105, 1.6284746588508625]"
traveler (traveler.66),66,60.0,2.1557827251172097,1,,,4.191940603899236,1.1640598251452756,,,,,,1,,,,,,,,,"[-2.148283638127601, 0.8598777027271938, 1.230086910412585, 0.5266503657327366]"
traveler (traveler.7),7,37.5,1.5341731193956234,,,,1.9701926112814028,3.939788627241957,SAV (sav.5),1,7.821440961061175,1.0,False,,,,,1.9701926112814028,3.939788627241957,,,,
traveler (traveler.8),8,37.5,1.9918421649009628,,,,3.5844075169069316,4.17077692920183,SAV (sav.5),2,13.946104498042754,1.5060984852762196,False,,,,,3.5844075169069316,4.17077692920183,58.70586050628615,"[2.0, 7.821440961061175, 13.946104498042754, 21.20586050628615]","[2.1696484324775285, 4.475747024119239, 7.292637227828768]",
traveler (traveler.67),67,60.0,1.5172204330398333,0,0.0,1.3148639896962138,1.6829230359324632,3.7784142823137405,SAV (sav.5),,,,False,0,-1.8816630969588064,-2.0927662858927603,normal,,,,,,"[-0.037604225273061766, -0.3806737852247431, 0.41243730543205753, -0.5902451775430073]"
traveler (traveler.68),68,60.0,1.268312642118494,0,0.0,1.3148639896962138,3.289333191463226,3.4927588181487352,SAV (sav.6),,,,False,0,3.3785770208269454,3.167473831892992,normal,,,,,,"[5.06191369577406, 1.467105902938481, 2.1748304521251325, 1.1318621886002136]"
traveler (traveler.69),69,60.0,1.7232023944540986,0,0.0,1.3148639896962138,1.4482410758747166,3.865001706143683,SAV (sav.5),,,,False,0,-0.7092466774085804,-0.9203498663425338,normal,,,,,,"[1.2678167627741563, 0.4525961649526397, 0.39588842868516305, 0.6799721624686973]"
traveler (traveler.70),70,60.0,0.4111434896997099,4,,,2.889594319010504,2.368640814111852,,,,,,4,,,,,,,,,"[3.9456387606919217, 0.16129608487545483, -0.7957102706462285, -0.17134519768341533]"
traveler (traveler.71),71,60.0,0.7362710284926784,1,,,1.7799105973858618,2.653513125303604,,,,,,1,,,,,,,,,"[-1.886057998560349, 1.0564422355441727, -0.41995082912634485, -0.3162737995564268]"
traveler (traveler.72),72,60.0,0.3633455117192811,4,,,2.458342996051293,2.860949657027907,,,,,,4,,,,,,,,,"[-2.1274178016677845, 0.02412007920266329, 0.6706671313854529, -0.43604823879677784]"
traveler (traveler.73),73,60.0,0.9071486047137636,0,0.0,1.3148639896962138,2.1706040457207836,1.6547681404853387,SAV (sav.5),,,,False,0,-0.21835045919486262,-0.42945364812881626,normal,,,,,,"[1.2317790619712565, -1.0095410375574152, 0.1781303218720178, 0.1325560789357656]"
traveler (traveler.74),74,60.0,0.7213932008374597,2,,,1.9913769542091053,3.01157672689921,,,,,,2,,,,,,,,,"[0.049771772924951954, -0.6279604060592119, 0.4489415929273566, -0.08648936781343469]"
traveler (traveler.75),75,60.0,0.8816127153274348,3,,,1.6383924257115767,2.3132558762481885,,,,,,3,,,,,,,,,"[0.07165072915811199, 0.14801452352364158, 0.44675127679074095, 0.9441023360717335]"
traveler (traveler.76),76,60.0,0.597617870355434,4,,,2.142171762498905,2.021349739982287,,,,,,4,,,,,,,,,"[0.3788205722320193, -1.9224348660078359, 0.04324853648815041, -1.1757834110359486]"
traveler (traveler.77),77,60.0,0.8239878061491798,1,,,2.719796148747195,3.294131952309211,,,,,,1,,,,,,,,,"[-0.5806513048992827, 0.8632218896147177, -0.5920912072475348, 0.2463245560743115]"
traveler (traveler.78),78,60.0,0.8807486341246753,2,,,2.3755358818428536,1.6280901194482054,,,,,,2,,,,,,,,,"[-2.222135126947143, 0.9418601779770328, 1.920155101043509, -0.4980696662424928]"
traveler (traveler.79),79,60.0,0.9740026191848858,2,,,3.0847433286232304,1.7210543396297515,,,,,,2,,,,,,,,,"[-0.07344874438899536, 0.5387559914400999, 1.2895209290324459, 1.3104536605700459]"
traveler (traveler.18),18,37.5,0.990046558820027,,,,2.925363833878629,1.6059878091102722,SAV (sav.4),1,6.111416157475766,1.0,False,,,,,2.925363833878629,1.6059878091102722,,,,
traveler (traveler.10),10,37.5,1.6160636723377055,,,,0.9948682574088824,3.0884218134079133,SAV (sav.4),2,14.760783918240648,1.827101465110021,False,,,,,0.9948682574088824,3.0884218134079133,58.33958205841499,"[2.0, 6.111416157475766, 14.760783918240648, 20.839582058414987]","[1.4001372708640945, 4.842352763208291, 7.1278119262867445]",
traveler (traveler.80),80,60.0,0.7001904535413617,0,0.0,1.3148639896962138,2.507302053236299,1.7998476228355773,SAV (sav.4),,,,False,0,1.9803662053107405,1.7692630163767868,normal,,,,,,"[3.296860822698755, 2.715206941595695, -1.1535412821670126, 2.406877816045375]"
traveler (traveler.81),81,60.0,0.7635928723495095,0,0.0,1.3148639896962138,1.9734296813133834,3.052989849980313,SAV (sav.4),,,,False,0,2.0945675138604054,1.883464324926452,normal,,,,,,"[3.4520016936127353, -0.24778892452114334, 3.2575224654142216, 0.032085662865840414]"
traveler (traveler.82),82,60.0,0.7809566007086532,1,,,2.2613970780803343,1.756385948329503,,,,,,1,,,,,,,,,"[0.4341903399436021, 1.1101589784811086, -0.7336460405793075, -0.7368937769396663]"
traveler (traveler.83),83,60.0,0.9292732808981528,3,,,2.072201040640601,1.6750534072061196,,,,,,3,,,,,,,,,"[0.7898020925979067, 0.3342798418053896, -0.573367121151164, 1.3521473448213162]"
traveler (traveler.84),84,60.0,0.4157997640243979,4,,,2.8950677248518515,2.629656995735389,,,,,,4,,,,,,,,,"[-0.9685473120903241, 2.417273741326901, 0.8130682157087281, -0.9662706980459522]"
traveler (traveler.85),85,60.0,0.9816086251867381,1,,,3.425947793484673,2.1741531390639715,,,,,,1,,,,,,,,,"[-1.0946982291204552, -0.5892226864166786, -1.0427187899465498, -0.9835328610263756]"
traveler (traveler.86),86,60.0,0.3695481077011852,4,,,2.666742418457936,2.8297920098976403,,,,,,4,,,,,,,,,"[1.4608783175177202, 1.8408731725921308, 0.666054327765093, -0.9946993495880566]"
traveler (traveler.87),87,60.0,0.5708119823495703,4,,,2.119089126551611,2.9251273052658835,,,,,,4,,,,,,,,,"[5.925165960210007, 0.019442741958000963, 0.057678911275989196, -0.4435321697736107]"
traveler (traveler.88),88,60.0,0.28197410520114796,4,,,2.6954621688844087,2.296766300680741,,,,,,4,,,,,,,,,"[-0.10939275121543654, 0.8130718761895133, 2.0018256648990485, -1.1766369170727013]"
traveler (traveler.89),89,60.0,0.8669988320815338,0,0.0,1.3148639896962138,3.297542883007561,2.159981876079036,SAV (sav.0),,,,False,0,-0.23535138643553966,-0.4464545753694933,normal,,,,,,"[1.1888530335831926, 0.7140762468763054, 0.045212193919890425, 0.7869476591118805]"
traveler (traveler.90),90,60.0,0.5017598386152491,4,,,2.92335236849691,2.769324539794014,,,,,,4,,,,,,,,,"[3.21146767925965, -0.18573363584203875, 0.002295941405170981, -1.2802318291747736]"
traveler (traveler.91),91,60.0,0.4821816223725251,4,,,2.7213803129506315,2.0716428196099885,,,,,,4,,,,,,,,,"[-2.121082951315516, 2.5092874139326504, 0.4522381584542146, -0.6118490690706012]"
traveler (traveler.58),58,52.5,0.9800259663843048,,,,1.8893949809752917,3.266558807613171,SAV (sav.2),1,6.079924473641073,1,False,,,,,1.8893949809752917,3.266558807613171,61.65984894728214,"[2, 6.079924473641073, 9.159848947282146]","[1.385966013138483, 2.771932026276966]",
traveler (traveler.92),92,67.5,2.634903932440921,0,0.0,1.3148639896962138,4.055499277351242,4.62676767216177,SAV (sav.2),,,,False,0,-0.07006572444749626,-0.28116891338144967,normal,,,,,,"[2.495692321929934, -1.3194925408899012, 0.7258846005780113, 0.23178924633125034]"
traveler (traveler.93),93,67.5,1.210843569970576,3,,,1.3002279982649767,2.6633685856945095,,,,,,3,,,,,,,,,"[-1.506308093300746, 1.1549203824043162, 1.0123175747959434, 2.381840462181212]"
traveler (traveler.94),94,67.5,1.7398561065587004,1,,,0.777765191210884,2.746995009918656,,,,,,1,,,,,,,,,"[0.5464542598318893, 0.9057070538545694, 0.7591655164865122, -0.16642858741826902]"
traveler (traveler.95),95,67.5,1.9483137093949914,2,,,1.6055012377430562,0.7691625510934696,,,,,,2,,,,,,,,,"[-0.7902506171227239, -0.9162137946646955, 1.8140223720667057, 0.03147057629719588]"
traveler (traveler.96),96,67.5,2.1211360739935663,0,0.0,1.3148639896962138,4.0250973296911,3.9742104257418327,SAV (sav.2),,,,False,0,-1.4228553381671516,-1.633958527101105,normal,,,,,,"[0.8111577735993121, 0.7402789298322393, -1.8495010085310544, -0.2503622977026417]"
traveler (traveler.97),97,67.5,2.6640402215847248,1,,,3.686348683758911,4.885306500801247,,,,,,1,,,,,,,,,"[-1.6443669684357713, -0.2558845666481553, 0.5330849127235929, -0.05514872776922993]"
traveler (traveler.59),59,52.5,0.8740439488055112,,,,2.786633131520608,1.67429165417914,SAV (sav.1),1,5.746855125579754,1,False,,,,,2.786633131520608,1.67429165417914,60.993710251159506,"[2, 5.746855125579754, 8.493710251159508]","[1.2360848065108891, 2.4721696130217783]",
traveler (traveler.98),98,67.5,2.1848580230404555,0,0.0,1.3148639896962138,1.2082159442631553,4.262072227290447,SAV (sav.1),,,,False,0,-0.7237583038812005,-0.934861492815154,normal,,,,,,"[1.5514006940520788, -0.02383523508198338, 0.17030956163917926, -0.601130730390309]"
traveler (traveler.99),99,67.5,2.6892802577727153,2,,,0.7454909064661885,0.461881714533417,,,,,,2,,,,,,,,,"[-1.6704062783015614, -0.7265141402212298, 4.808578072028076, 1.1491011233581012]"
traveler (traveler.100),100,67.5,0.9292727703782321,1,,,3.058961289987869,3.2423679398125516,,,,,,1,,,,,,,,,"[0.34858990708775034, 0.9361044433263505, 0.8981672755646517, -0.4725698174317782]"
traveler (traveler.101),101,67.5,0.917849432311689,2,,,3.345238832339673,2.14220271563362,,,,,,2,,,,,,,,,"[0.3576447405230264, 0.9733485722396026, 1.6914443837821491, -0.215662678038822]"
traveler (traveler.102),102,67.5,0.8859203240862411,1,,,3.384963021218281,2.541173677334957,,,,,,1,,,,,,,,,"[0.7702965393902871, 2.6401956498610133, -0.19472795014045252, -0.2119018999628439]"
traveler (traveler.103),103,67.5,0.9018046942964383,1,,,3.361478842787994,2.7666569145620477,,,,,,1,,,,,,,,,"[0.6444064263965843, 2.304578139346627, -0.7364162682982267, -1.4764804365841537]"
traveler (traveler.104),104,67.5,0.5872494140108203,4,,,1.9594692544769228,2.729539511632133,,,,,,4,,,,,,,,,"[-1.1251861075486975, -0.44961167003752317, 1.564559656941376, 0.3579543890067605]"
traveler (traveler.105),105,67.5,0.7216247716980774,1,,,2.789932088963133,1.8391810422530417,,,,,,1,,,,,,,,,"[0.2405131290994083, 1.314818481126386, -1.392120477622788, 0.4091797688866136]"
