traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.25),25,37.5,1.9297569585762697,2,,,3.5252557369869764,0.8651261232288199,,,,,,2,,,,,,,,,"[-1.9382197908213379, -0.8930354476204162, 1.4670164367214602, 0.07802235456489871]"
traveler (traveler.26),26,37.5,0.9396490645506823,1,,,2.663990416769414,1.5747716456361889,,,,,,1,,,,,,,,,"[-0.6317194169820223, 1.4195241181762255, -1.0910676332655345, -0.2871642989163861]"
traveler (traveler.27),27,37.5,0.30405087394144703,4,,,2.716947323244458,2.2869723189779734,,,,,,4,,,,,,,,,"[2.7306094566841503, -0.6187504333739515, 0.5609129360067789, 2.264392445300858]"
traveler (traveler.28),28,37.5,0.22518744219950868,4,,,2.406579108997021,2.7048949029345692,,,,,,4,,,,,,,,,"[2.084414589706964, 2.6996679106333645, 1.951752694742724, 2.4482581544854884]"
traveler (traveler.29),29,37.5,0.4184043409323671,4,,,2.840329142537599,2.743389127223611,,,,,,4,,,,,,,,,"[3.5511341353983576, -0.546602100501039, 1.320672664614729, 2.4322352972204966]"
traveler (traveler.30),30,41.25,1.1121225902493383,0,0.0,1.3003180746525758,1.6216976508815133,1.8177964825099142,SAV (sav.4),,,,False,0,-0.3951563537258005,-0.5830284733485105,normal,,,,,,"[1.181663000833507, 0.08694577924431582, -0.5211899100211806, -0.06451970755400253]"
traveler (traveler.31),31,41.25,1.8993914702138417,0,0.0,1.3003180746525758,2.3562876837541213,4.393946864956972,SAV (sav.4),,,,False,0,0.10957488370926338,-0.07829723591344617,normal,,,,,,"[2.192583934484766, -0.8656009116774375, 1.4225667136401239, -0.26766293463719243]"
traveler (traveler.32),32,41.25,0.9559559979819445,0,0.0,1.3003180746525758,2.9856786708628875,1.6766118177029048,SAV (sav.3),,,,False,0,-0.6562190468616218,-0.8440911664843318,normal,,,,,,"[0.8201899880334378, 0.8490893531881631, -0.47298136840805843, -0.3366767897673964]"
traveler (traveler.33),33,41.25,0.79653988783443,2,,,2.234140638682523,3.250862565927447,,,,,,2,,,,,,,,,"[-0.954723055014437, -0.2431404172634156, 1.2663017816073354, 0.5143476677257872]"
traveler (traveler.34),34,41.25,0.9553752115383888,1,,,2.9820919631158893,1.675179332266044,,,,,,1,,,,,,,,,"[-0.41731715987960866, 0.7924831287136219, 0.6832018846318552, 0.4947212015692713]"
traveler (traveler.35),35,41.25,0.37461656629033463,4,,,2.724214483771493,2.199890958139806,,,,,,4,,,,,,,,,"[6.658229723678971, 0.01031543399957345, 1.0970646021303636, -0.5567211727946544]"
traveler (traveler.36),36,41.25,0.25587711047565176,4,,,2.3460301662562606,2.295631739347094,,,,,,4,,,,,,,,,"[9.608748672677422, 0.01967633882588003, -1.0771116740533755, 0.1423086629893251]"
traveler (traveler.37),37,41.25,0.9251957834344241,3,,,1.623873161307865,2.202697123780877,,,,,,3,,,,,,,,,"[-0.6087748856621055, -0.28680606481698534, -1.6110364674645354, 0.35513993569367464]"
traveler (traveler.38),38,41.25,0.7227218653665098,0,0.0,1.3003180746525758,2.660966110126207,3.2045685247509184,SAV (sav.3),,,,False,0,3.415690259020181,3.2278181393974705,normal,,,,,,"[4.742136914173801, -0.07908177478550123, 0.29127015013427393, 0.8209679796715155]"
traveler (traveler.39),39,41.25,0.859601374048756,2,,,1.7850235584432408,2.9772035313001606,,,,,,2,,,,,,,,,"[-2.181837261470168, -0.8157203631529717, 1.8236629862968097, 1.5534320063658797]"
traveler (traveler.40),40,45.0,1.0546590195889858,0,0.0,1.3003180746525758,1.530129128727049,2.085685939586106,SAV (sav.2),,,,False,0,-0.7486239774366008,-0.936496097059311,normal,,,,,,"[0.7912480671040849, 0.4314409138496044, 0.14223930363745468, 1.2932586713690362]"
traveler (traveler.41),41,45.0,0.7420385256616229,0,0.0,1.3003180746525758,2.497551635847799,1.7579655135513894,SAV (sav.2),,,,False,0,-1.2478339161873864,-1.4357060358100964,normal,,,,,,"[0.09103275791469712, -0.18884235759986703, -1.1428573091598953, 0.31212484098180737]"
traveler (traveler.42),42,45.0,0.9149133770754132,0,0.0,1.3003180746525758,3.26667753150618,2.0007284804486365,SAV (sav.1),,,,False,0,0.3308216959641239,0.14294957634141414,normal,,,,,,"[1.780841586899206, 0.3641438686940391, 1.4769271773794979, 0.36765420199319376]"
traveler (traveler.43),43,45.0,0.791159527554752,2,,,1.742291816131856,2.272378151005012,,,,,,2,,,,,,,,,"[-0.42894727422598133, 1.1410471163148186, 2.8639739327740545, 0.7556885695956205]"
traveler (traveler.44),44,45.0,0.4234725107827665,4,,,2.616570997118009,2.092888012925714,,,,,,4,,,,,,,,,"[0.7836657736345182, -0.3530695188590661, 0.23244823108290164, -0.010514264709384165]"
traveler (traveler.45),45,45.0,0.1101282882634614,4,,,2.5012918641753537,2.610120710871264,,,,,,4,,,,,,,,,"[-1.9411791557310107, 0.5934059203946302, 1.595267064477397, -0.2713557261767612]"
traveler (traveler.46),46,45.0,0.9837487349623236,0,0.0,1.3003180746525758,3.1741670334393115,1.7835780680607198,SAV (sav.1),,,,False,0,-0.28380581583299325,-0.47167793545570325,normal,,,,,,"[1.2104730948404014, -0.8388595538666712, 0.6143116423792262, 0.3798184329640993]"
traveler (traveler.47),47,45.0,0.32234211342957914,4,,,2.3760721685693413,2.7975673548747273,,,,,,4,,,,,,,,,"[2.9714868379895534, 0.18018043178348309, 1.2164350770376815, -0.03798071081359512]"
traveler (traveler.48),48,45.0,0.6657449060228009,4,,,2.3826882375756595,1.8446724252007984,,,,,,4,,,,,,,,,"[-1.6100471613035008, -1.488993096261931, -0.2030462020315284, 0.714505150011111]"
traveler (traveler.49),49,45.0,0.8937660763025654,1,,,1.6266278875570526,2.3101607196699616,,,,,,1,,,,,,,,,"[2.162107399215656, 3.433521221924776, -0.739643060093845, -0.06924004491299939]"
traveler (traveler.50),50,45.0,0.35165634828408093,4,,,2.844715695580324,2.5695217700369337,,,,,,4,,,,,,,,,"[4.858727669552835, -1.3656863736677112, 2.2465058901499697, -0.5205857025376109]"
traveler (traveler.51),51,48.75,2.619302010988179,1,,,1.2189236880518306,0.2153585603574476,,,,,,1,,,,,,,,,"[-0.8659276761265808, 2.465051085698698, 1.1801605396346977, 0.5102521090734852]"
traveler (traveler.15),15,33.75,0.7104051493252004,,,,2.3318406056616245,1.8097841683331866,SAV (sav.6),1,5.2325879932341826,1.0,False,,,,,2.3318406056616245,1.8097841683331866,,,,
traveler (traveler.17),17,33.75,0.8652123831229268,,,,2.0152896631094945,3.2166926518534615,SAV (sav.6),2,10.764609568408613,1.8822208400645648,False,,,,,2.0152896631094945,3.2166926518534615,48.23370976073215,"[2.0, 5.2325879932341826, 10.764609568408613, 14.483709760732145]","[1.0046645969553822, 3.0440743057838766, 4.267669392329466]",
traveler (traveler.52),52,48.75,2.103258817404921,0,0.0,1.3003180746525758,1.1574118653378536,0.881001929075898,SAV (sav.6),,,,False,0,3.227521871341184,3.039649751718474,normal,,,,,,"[5.441611361302479, 1.6456447926834927, 1.6396931530057606, -0.8277955273084779]"
traveler (traveler.53),53,48.75,3.1162244277119764,1,,,4.5195060802924525,4.873278297109433,,,,,,1,,,,,,,,,"[-2.8252914515919216, 0.8945977411713993, 0.21348663313620575, 0.17138945582079035]"
traveler (traveler.54),54,48.75,1.2346348607341349,1,,,1.3170461767384,2.146526533710435,,,,,,1,,,,,,,,,"[-0.5488009010338738, 2.195034506498226, -0.0441781776688752, 1.5186763823008036]"
traveler (traveler.55),55,48.75,0.9238077322264624,0,0.0,1.3003180746525758,2.8795287308474204,3.3422462042554693,SAV (sav.6),,,,False,0,-1.0997498470567908,-1.2876219666795008,normal,,,,,,"[0.35598884090752425, -0.4577509068575941, 0.4831355138241843, -0.6384213570030569]"
traveler (traveler.56),56,48.75,0.4956024197441926,4,,,2.9774544897403965,2.367112947647122,,,,,,4,,,,,,,,,"[1.061078203165553, -0.1873567787320743, -0.2826586626445186, -0.12728789879908126]"
traveler (traveler.57),57,48.75,0.32977104677742536,4,,,2.387971673152818,2.189841012903866,,,,,,4,,,,,,,,,"[-1.6496564060615346, 0.6748666698183378, -0.9009108015113053, 2.485211744936824]"
traveler (traveler.58),58,48.75,0.38284774571629726,4,,,2.5197922641429775,2.882335798324124,,,,,,4,,,,,,,,,"[1.6055242974762705, 0.35078924124145233, -1.7351002420566028, 0.10192689510111563]"
traveler (traveler.59),59,48.75,0.9874183200263309,0,0.0,1.3003180746525758,1.597482775528887,2.099428410572367,SAV (sav.0),,,,False,0,5.301296611007355,5.113424491384645,normal,,,,,,"[6.797934952106696, 0.880882435836519, 1.6875887831967387, -0.7655604013653947]"
traveler (traveler.60),60,48.75,0.9720862844031435,0,0.0,1.3003180746525758,3.1260677502015644,1.756366409794272,SAV (sav.0),,,,False,0,0.7055768287844155,0.5177047091617053,normal,,,,,,"[2.192357142147633, 1.2636813725148484, 1.5823885493451013, 0.5478590565357427]"
traveler (traveler.61),61,48.75,0.8761972731946363,0,0.0,1.3003180746525758,1.6344537060119277,2.6362030635383427,SAV (sav.6),,,,False,0,0.9693049385557024,0.7814328189329924,normal,,,,,,"[2.394431564482051, 1.7290617544008118, -0.6261363582911967, -0.06620054114547323]"
traveler (traveler.62),62,48.75,0.13389758176571456,4,,,2.602919551197019,2.58565120188363,,,,,,4,,,,,,,,,"[0.4022926202055574, 0.14961730018649574, -0.923269694784495, -0.9046951993961884]"
traveler (traveler.63),63,48.75,0.9122158085935316,1,,,2.8017811598245386,3.3608517950396033,,,,,,1,,,,,,,,,"[-0.021029953825813866, 2.860776406532546, 0.1802927463987198, 0.5394026375796701]"
traveler (traveler.8),8,30,0.7263895249314577,,,,3.2199673666657618,2.403621927460043,SAV (sav.7),1,5.28282203938626,1.0,False,,,,,3.2199673666657618,2.403621927460043,,,,
traveler (traveler.3),3,30,0.8349126965504425,,,,1.9412309648948267,3.1203679362029964,SAV (sav.7),2,10.889732175272211,1.936338806228617,False,,,,,1.9412309648948267,3.1203679362029964,,,,
traveler (traveler.1),1,30,1.6768024198994007,,,,0.8492708534999294,2.2054501056261695,SAV (sav.7),3,16.366780940394566,1.9791307230471684,False,,,,,0.8492708534999294,2.2054501056261695,52.63646254848736,"[2.0, 5.28282203938626, 10.889732175272211, 16.366780940394566, 22.636462548487362]","[1.027269917723817, 3.1003794788724948, 5.115051423177555, 7.486408146819313]",
traveler (traveler.64),64,52.5,2.4050825020476756,0,0.1364625484873585,1.3003180746525758,4.063282864918014,0.6722777766001653,SAV (sav.7),,,,False,0,-0.18382533134953905,-0.35369940545225154,normal,,,,,,"[2.2423255579976606, 1.5367457503788617, -0.20860217184401886, -0.42901885191347355]"
traveler (traveler.65),65,52.5,0.7619222262390356,0,0.1364625484873585,1.3003180746525758,2.721257361408421,3.2290889238355165,SAV (sav.7),,,,False,0,2.027174548575747,1.857300474473035,normal,,,,,,"[3.3968238766220664, 0.17842600657375202, 1.1631233999809358, -0.8400263597661223]"
traveler (traveler.66),66,52.5,0.9667666266829789,2,,,3.2303269779375325,1.8665489634039447,,,,,,2,,,,,,,,,"[-1.2421616236594217, -0.5605581669961587, 2.1781621194492184, -0.3070340239325283]"
traveler (traveler.67),67,56.25,1.8862860636796839,1,,,0.697597432944751,3.0562554272138347,,,,,,1,,,,,,,,,"[0.1769576909840756, 0.928772462466501, -0.1253827297809161, -1.0118831107716315]"
traveler (traveler.38),38,41.25,0.7227218653665098,,,,2.660966110126207,3.2045685247509184,SAV (sav.3),1,5.271295697388668,1.0,False,,,,,2.660966110126207,3.2045685247509184,,,,
traveler (traveler.32),32,41.25,0.9559559979819445,,,,2.9856786708628875,1.6766118177029048,SAV (sav.3),2,11.180435518663018,1.8620776808859445,False,,,,,2.9856786708628875,1.6766118177029048,56.43471537950296,"[2.0, 5.271295697388668, 11.180435518663018, 15.184715379502958]","[1.0220830638249003, 3.2311959833983575, 4.58312192077633]",
traveler (traveler.68),68,56.25,2.9932877769248103,0,0.18471537950296124,1.3003180746525758,0.8099806231603518,0.02945224264051083,SAV (sav.3),,,,False,0,0.6893835620438455,0.5258735538237813,normal,,,,,,"[3.5000964328527324, 0.6984808083465076, 3.559687736864778, 0.934761708284039]"
traveler (traveler.69),69,56.25,1.7233649276417473,1,,,3.8900925501294954,3.5186409455250267,,,,,,1,,,,,,,,,"[0.191545043555048, 0.5222929534441131, -0.13670821338828082, 0.46496430026377505]"
traveler (traveler.70),70,56.25,2.4503490629893725,3,,,4.853349757611336,1.8173907055690193,,,,,,3,,,,,,,,,"[0.050599602865164975, -0.03454921331792975, -0.7575452698987886, 1.7894166206514577]"
traveler (traveler.71),71,56.25,1.1353580768583196,0,0.18471537950296124,1.3003180746525758,2.785914756086701,3.5987678166652426,SAV (sav.3),,,,False,0,-1.7691035050766302,-1.9326135132966944,normal,,,,,,"[-0.1529823352760519, -1.4350182320895652, -0.5964078951924395, -1.146871614308875]"
traveler (traveler.72),72,56.25,0.5679136200423865,4,,,2.6510497855625204,1.9525423832741344,,,,,,4,,,,,,,,,"[1.899491050515657, 1.5855555019844747, 0.38380995435698956, -0.16152390407910291]"
traveler (traveler.73),73,56.25,0.6697882984555783,4,,,2.4573581458802263,3.168429530336031,,,,,,4,,,,,,,,,"[-0.1447977295623955, 0.800439580118248, 0.3738461065289531, 2.5378273842674988]"
traveler (traveler.74),74,56.25,0.22315848700227683,4,,,2.6495048637715817,2.6656743976291635,,,,,,4,,,,,,,,,"[-1.0218747985222494, 0.39674506879150284, 0.6651470188137031, 0.22340701697350965]"
traveler (traveler.75),75,56.25,0.5642601724827029,4,,,2.638357217098918,3.0470345717839527,,,,,,4,,,,,,,,,"[-0.5831217105914098, 3.3770419119164377, 1.0754619016432847, 0.7699480315824864]"
traveler (traveler.42),42,45.0,0.9149133770754132,,,,3.26667753150618,2.0007284804486365,SAV (sav.1),1,5.875295347236931,1.0,False,,,,,3.26667753150618,2.0007284804486365,,,,
traveler (traveler.46),46,45.0,0.9837487349623236,,,,3.1741670334393115,1.7835780680607198,SAV (sav.1),2,7.61708160544571,1.250418869786691,False,,,,,3.1741670334393115,1.7835780680607198,56.7087056120037,"[2.0, 5.875295347236931, 7.61708160544571, 11.708705612003696]","[1.293882906256619, 1.6276867224505696, 3.018917525401663]",
traveler (traveler.76),76,56.25,0.8321254893839923,0,0.45870561200369764,1.3003180746525758,1.684828977291081,2.667119818747639,SAV (sav.1),,,,False,0,0.05339111141871444,-0.07398232503682789,normal,,,,,,"[1.5106796178942719, -0.9385274255956684, -0.9663575171104005, 1.954265937765193]"
traveler (traveler.77),77,56.25,0.08880218852811138,4,,,2.551045544905378,2.4273351458221013,,,,,,4,,,,,,,,,"[0.6434464422496006, 1.195775571861032, 1.8642701601334863, 4.695317224419974]"
traveler (traveler.78),78,56.25,0.9717369368594532,0,0.45870561200369764,1.3003180746525758,3.0451363707153254,1.6955753535723086,SAV (sav.1),,,,False,0,-1.373362911848074,-1.5007363483036165,normal,,,,,,"[0.17369146494753623, -0.7695519605095135, 0.046625981696608046, -0.6553891206195178]"
traveler (traveler.79),79,56.25,0.727700728894616,3,,,2.071226003541974,3.0879636134959103,,,,,,3,,,,,,,,,"[-0.2674118089592229, 1.6154610706372314, 2.3358626213582756, 3.0942547240808205]"
traveler (traveler.41),41,45.0,0.7420385256616229,,,,2.497551635847799,1.7579655135513894,SAV (sav.2),1,5.332002103986674,1.0,False,,,,,2.497551635847799,1.7579655135513894,,,,
traveler (traveler.40),40,45.0,1.0546590195889858,,,,1.530129128727049,2.085685939586106,SAV (sav.2),2,9.542028041229177,1.511135963054619,False,,,,,1.530129128727049,2.085685939586106,58.85650157274441,"[2.0, 5.332002103986674, 9.542028041229177, 13.856501572744412]","[1.049400946794003, 2.49391261855313, 3.9854257077349855]",
traveler (traveler.80),80,60.0,1.279933082811018,0,0.0,1.3003180746525758,3.746325030127224,2.20861946572825,SAV (sav.2),,,,False,0,-1.323367897681898,-1.5112400173046083,normal,,,,,,"[0.3613484466015766, -0.08742660508098345, 0.20844406932820175, 0.15448842404152238]"
traveler (traveler.81),81,60.0,2.0518783693360296,0,0.0,1.3003180746525758,4.3449593557684425,1.6020413048967246,SAV (sav.2),,,,False,0,-0.9938464806607756,-1.1817186002834852,normal,,,,,,"[1.1872069601674493, -0.8237267790902116, -0.49239183788308705, -0.4277648630687884]"
traveler (traveler.82),82,60.0,0.9302120625421902,0,0.0,1.3003180746525758,2.7356791358493764,3.3998610038357517,SAV (sav.2),,,,False,0,3.605935236166436,3.418063116543726,normal,,,,,,"[5.065791711711955, -0.47413065303109236, -0.7877123323794941, -0.13067628764529537]"
traveler (traveler.83),83,60.0,0.6622325975711759,4,,,2.7113538133561663,3.12759985569284,,,,,,4,,,,,,,,,"[0.7091059418814307, 0.96505638187542, 0.3386621437319938, -1.3213993626532992]"
traveler (traveler.30),30,41.25,1.1121225902493383,,,,1.6216976508815133,1.8177964825099142,SAV (sav.4),1,6.495064111449135,1.0,False,,,,,1.6216976508815133,1.8177964825099142,,,,
traveler (traveler.31),31,41.25,1.8993914702138417,,,,2.3562876837541213,4.393946864956972,SAV (sav.4),2,15.913839899628412,1.7742741254388648,False,,,,,2.3562876837541213,4.393946864956972,64.13305140503327,"[2.0, 6.495064111449135, 15.913839899628412, 22.883051405033275]","[1.5727788501521107, 5.361227954832786, 8.047373132264973]",
traveler (traveler.84),84,60.0,0.8112491865560347,0,4.133051405033271,1.3003180746525758,2.537944401965902,1.6896386824093352,SAV (sav.4),,,,False,0,0.21586356665757545,0.5730995968447039,normal,,,,,,"[2.1443387186081773, 0.6444495332074284, 0.1245450899599677, 0.5943700597562213]"
traveler (traveler.85),85,60.0,0.9718960198235475,1,,,2.657875076664432,3.458987660774138,,,,,,1,,,,,,,,,"[-0.7786364683673764, 0.7769172158458758, 0.6998171762683413, -0.6492004589838866]"
traveler (traveler.86),86,60.0,0.6361008395858606,4,,,3.0942096564537147,2.2729776171850116,,,,,,4,,,,,,,,,"[-1.4541177749141196, -0.17569465297567025, -0.20524386403468325, -0.4470712144545552]"
traveler (traveler.87),87,60.0,0.8250515026023688,1,,,2.826007288383118,3.257911096282086,,,,,,1,,,,,,,,,"[-0.2864844279998442, 2.0649464892493223, -0.7352174505490371, -0.3150429821378377]"
traveler (traveler.88),88,60.0,0.5296719110997649,4,,,2.9043283642008744,2.157843738460448,,,,,,4,,,,,,,,,"[-1.110306721030363, 3.85054951340261, 0.9849591356729708, -0.7312768986610104]"
traveler (traveler.89),89,60.0,0.9398322830663052,3,,,3.429911360168101,2.3638031478927046,,,,,,3,,,,,,,,,"[0.33883151800359196, -0.45997118792160985, 0.41484242391315773, 1.7202699631444374]"
traveler (traveler.90),90,63.75,1.4387406744991578,1,,,1.066658311842238,2.6245244291187406,,,,,,1,,,,,,,,,"[-0.763031702289283, 2.0574196558424243, -0.522486358362504, 1.455624939697937]"
traveler (traveler.91),91,63.75,2.8585482898783465,0,0.38305140503327095,1.3003180746525758,3.968700479042087,4.95239010527036,SAV (sav.4),,,,False,0,-0.4485130621880882,-0.5858645320009601,normal,,,,,,"[2.3017249975433143, 1.0974562273557011, 0.6149350624741753, -0.7378804753927964]"
traveler (traveler.92),92,63.75,2.3805037775382867,1,,,1.4910209409426516,4.656098210485274,,,,,,1,,,,,,,,,"[0.3095524378506796, 1.3049778260044353, 0.07702247976745757, 0.6150305095447]"
traveler (traveler.93),93,63.75,1.4541362146309251,3,,,1.9530088088043067,1.1526645675795977,,,,,,3,,,,,,,,,"[-1.3439566147651656, 0.40968745859891903, 0.6339694552044747, 2.753510489658108]"
traveler (traveler.94),94,63.75,1.995191166464306,1,,,0.5439098488514649,2.8930637496855938,,,,,,1,,,,,,,,,"[-0.22652721625080444, 0.19980735162346594, 1.0703689976782953, 0.587266058641596]"
traveler (traveler.95),95,63.75,0.7235467934496315,0,0.38305140503327095,1.3003180746525758,1.8273320719836708,2.2334707878496958,SAV (sav.4),,,,False,0,1.7075668289701242,1.570215359157252,normal,,,,,,"[3.0850645373401218, 1.3020946314141475, -0.5252949236032771, 2.2637964400931163]"
traveler (traveler.96),96,63.75,0.8377591340634423,2,,,1.720259926501167,2.806342593327737,,,,,,2,,,,,,,,,"[0.47287593981845927, -0.17074151938700294, 1.0811567770430794, -0.9154256104962418]"
traveler (traveler.97),97,63.75,0.11104146455209604,4,,,2.607615247487006,2.5273708852283745,,,,,,4,,,,,,,,,"[-0.5825219394342316, -0.16388678386380146, -0.19369493995024298, 1.438983355071941]"
traveler (traveler.98),98,63.75,0.913434563472157,1,,,3.159075797317607,3.1324411396610206,,,,,,1,,,,,,,,,"[-1.0898120121555195, 0.6964766058273619, 0.5886695531922109, 0.8452839266604047]"
traveler (traveler.99),99,63.75,0.9762392332666994,0,0.38305140503327095,1.3003180746525758,1.5924350460454786,2.140321122495801,SAV (sav.4),,,,False,0,5.684368246965228,5.547016777152356,normal,,,,,,"[7.224339428633062, 1.00526737815001, 1.4217167489268128, -0.2542522118750844]"
traveler (traveler.100),100,63.75,0.321686611916357,4,,,2.2108977655586015,2.35892493371536,,,,,,4,,,,,,,,,"[1.2784263803451008, 2.1618131416731323, 0.6168329542269552, 0.2798110597717191]"
traveler (traveler.101),101,63.75,0.5864036158334907,4,,,2.1680004254339997,2.9833688893077284,,,,,,4,,,,,,,,,"[6.568793898526207, -0.16757447761399263, 5.236686315931739, 0.13806065431699266]"
traveler (traveler.60),60,48.75,0.9720862844031435,,,,3.1260677502015644,1.756366409794272,SAV (sav.0),1,6.05497246044399,1.0,False,,,,,3.1260677502015644,1.756366409794272,,,,
