traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.10),10,30,0.5090617886869778,4,,,2.5292671367253785,3.008219774712755,,,,,,4,,,,,,,,,"[0.8473970371178775, 2.656516574330857, 1.979428335869182, -0.8969174282920657]"
traveler (traveler.11),11,30,1.0927230796898968,0,0,1.3303517973558994,1.9662940778832887,3.453520695939277,SAV (sav.5),,,,False,0,1.3008958561856856,0.7329493213543894,high,,,,,,"[3.3899754496532273, -0.06978043522924432, 0.9011034976356759, 0.24636905668624515]"
traveler (traveler.12),12,30,1.7896984291466047,2,,,1.7832462507408469,0.8600961826336362,,,,,,2,,,,,,,,,"[-0.9817327122447776, 0.27025023035736573, 1.5299885790761811, -1.065535014123685]"
traveler (traveler.13),13,30,1.5637850875818449,0,0,1.3303517973558994,3.9729736487645377,3.025140390932408,SAV (sav.4),,,,False,0,2.777384913980585,2.209438379149289,high,,,,,,"[5.2900775032523, 1.5752932041106347, 0.8441094485329396, 2.251009883688447]"
traveler (traveler.14),14,30,2.7015149095580577,0,0,1.3303517973558994,4.80343381472701,3.911515309069177,SAV (sav.4),,,,False,0,-2.812262247739029,-3.3802087825703246,high,,,,,,"[0.7235592082818895, -0.3938406353731916, 0.7140062063287249, 0.40806516587555447]"
traveler (traveler.15),15,30,1.9581684556507868,0,0,1.3303517973558994,4.233781597082016,1.5898214052585502,SAV (sav.4),,,,False,0,-2.1732811457960697,-2.741227680627366,high,,,,,,"[0.6940694656554904, 0.08692957671299084, 1.1579590639557733, 1.4216367275569386]"
traveler (traveler.16),16,30,2.1609169029028115,0,0,1.3303517973558994,4.660320517722241,2.550765361806933,SAV (sav.3),,,,False,0,-0.937150895591969,-1.5050974304232656,high,,,,,,"[2.112525769958981, 0.7224859433993184, -1.0757483834663277, -0.025355047237299255]"
traveler (traveler.17),17,30,0.7883574929906223,2,,,1.7968642766307024,2.1434783438886305,,,,,,2,,,,,,,,,"[-1.141948553955337, 0.5703691191998238, 0.8725571969537894, 0.6927121798031093]"
traveler (traveler.18),18,30,0.8984783223370117,2,,,1.9744698690984874,1.7712466965946776,,,,,,2,,,,,,,,,"[0.1559856616236567, -0.10751599356371472, 3.3290550897159776, -0.5844160417951461]"
traveler (traveler.19),19,30,0.46677703433999135,4,,,2.034283868847856,2.5314529008505833,,,,,,4,,,,,,,,,"[-1.7299508051692691, 0.6314389032687201, 0.09543763953563633, 2.32246885496026]"
traveler (traveler.20),20,30,0.6030721182398519,4,,,2.3883137899782874,1.90735999941846,,,,,,4,,,,,,,,,"[-0.6467565184194893, -0.36051837466501657, -0.4721148730715942, 0.49219572782178983]"
traveler (traveler.21),21,30,0.30435403137693406,4,,,2.2584981185924473,2.685224776128908,,,,,,4,,,,,,,,,"[5.675940873399229, -0.6909708971066371, 1.6919565462984252, 0.8067292011617637]"
traveler (traveler.22),22,30,0.7432765226311019,2,,,1.972880266671458,3.024027457133908,,,,,,2,,,,,,,,,"[-1.8485123504114005, 0.3748537451755884, 1.5574461434279745, -0.7668971796560542]"
traveler (traveler.23),23,30,0.7554868307446105,0,0,1.3303517973558994,1.8445790281703822,2.875744196381601,SAV (sav.3),,,,False,0,1.5097298165492776,0.9417832817179819,high,,,,,,"[3.2955422067270064, -1.2215643573453852, 1.3633567558674256, 1.0350724450973836]"
traveler (traveler.24),24,30,0.18440358553872035,4,,,2.5630287266989424,2.673297610976742,,,,,,4,,,,,,,,,"[-0.6391788056397796, 1.9865003481959431, 0.8171448992478704, 1.6108751957755159]"
traveler (traveler.25),25,30,0.8501358786592293,0,0,1.3303517973558994,1.6498836687957015,2.494234967177606,SAV (sav.3),,,,False,0,4.753842191570631,4.185895656739335,high,,,,,,"[6.624769844846209, -0.2649058621661403, 1.5965900902079584, -0.06118118628522424]"
traveler (traveler.26),26,37.5,1.8617857515445748,2,,,4.117554435755631,1.5781736432376863,,,,,,2,,,,,,,,,"[0.022195041667880232, 0.415386086599569, 5.1000774547556995, 0.6475064426080316]"
traveler (traveler.27),27,37.5,2.5396603502833806,1,,,4.924840683257171,3.2549982487545233,,,,,,1,,,,,,,,,"[-1.1021192310777497, 1.1600924939243693, 0.4755276145226032, 1.5607354251685748]"
traveler (traveler.28),28,37.5,0.24343808407539244,4,,,2.645493888633059,2.3048241071527302,,,,,,4,,,,,,,,,"[3.2640150568961532, -0.4555927511457412, 4.635974473714189, 0.06110640799957977]"
traveler (traveler.29),29,37.5,0.7446571369918189,0,0.0,1.3303517973558994,1.7777121101473365,2.3188523921078743,SAV (sav.2),,,,False,0,2.286089935682127,2.0021166682664786,normal,,,,,,"[3.636255499157658, -0.061872318681040275, 2.2010300866350017, 1.5629133102566977]"
traveler (traveler.30),30,37.5,0.904243228606298,1,,,2.6776796846798394,1.6133852323966094,,,,,,1,,,,,,,,,"[-0.9487446097118268, 0.7180831639320097, -0.12941782956499714, 0.5868350986257941]"
traveler (traveler.31),31,37.5,0.6171993105065745,4,,,2.870803746109055,2.993395957382387,,,,,,4,,,,,,,,,"[3.405372605154043, 0.061540287495996625, 0.29981920566483405, -0.06629590406279816]"
traveler (traveler.32),32,37.5,0.9231392899911809,0,0.0,1.3303517973558994,3.3870412398492005,2.7556247005518335,SAV (sav.2),,,,False,0,-1.1900314258832534,-1.4740046932989013,normal,,,,,,"[0.27590261716825687, -0.41521359490568777, 0.22848220948565887, -0.6396111783219837]"
traveler (traveler.33),33,37.5,0.9028324517310903,1,,,2.0768990642350698,1.7024462187077214,,,,,,1,,,,,,,,,"[0.8010277308911037, 2.5686972722772077, 0.44885101611849676, -0.051304193382104964]"
traveler (traveler.34),34,37.5,0.42226255436745014,4,,,2.500317565482988,2.077737565046229,,,,,,4,,,,,,,,,"[2.7924421793769363, -0.17193700162561862, -0.8191940775605514, 0.5615693032966568]"
traveler (traveler.35),35,37.5,2.1405051697254986,0,0.0,1.3303517973558994,1.4634450291553303,0.6272169976105635,SAV (sav.1),,,,False,0,-0.24142030687840554,-0.8093668417097022,high,,,,,,"[2.7899006532750916, -0.6727786586093633, 1.8031524315145833, -1.0675343144158254]"
traveler (traveler.36),36,37.5,0.7712137292592091,3,,,1.729061577149921,2.5206049598720623,,,,,,3,,,,,,,,,"[-0.24478385270455655, 0.135005297526446, 0.33328055674715096, 1.0387110030548905]"
traveler (traveler.37),37,37.5,0.860356385520251,0,0.0,1.3303517973558994,2.287157913344737,1.6663865666547208,SAV (sav.1),,,,False,0,1.3895858079969217,0.8216392731656255,high,,,,,,"[3.269704479562023, -0.9927214861048288, 1.7155548669838177, 0.6295319916210952]"
traveler (traveler.38),38,37.5,0.5708107908554775,4,,,2.365035706584907,3.0546256381200028,,,,,,4,,,,,,,,,"[0.07339007862131848, 1.977932191786702, 0.38667513303516526, -0.25519589868799875]"
traveler (traveler.39),39,37.5,0.8535017052943005,3,,,2.8288404647355883,1.7123902554610175,,,,,,3,,,,,,,,,"[1.4553629557486931, -1.6137687396111844, -0.6827800505908894, 2.3982902512468516]"
traveler (traveler.40),40,37.5,0.7752042951670884,2,,,3.178953657279397,2.8741171347485084,,,,,,2,,,,,,,,,"[-2.0472262091847173, 0.13573536189075486, 0.460171375069116, 0.24530001087965952]"
traveler (traveler.41),41,37.5,0.9984174719074662,3,,,3.1204044711469034,3.2822632168209287,,,,,,3,,,,,,,,,"[-1.3171377813320433, -0.6568839861572906, -0.3557113870174856, 2.891744994827542]"
traveler (traveler.42),42,37.5,0.8776723171924914,0,0.0,1.3303517973558994,3.239025280180995,2.0265548272297638,SAV (sav.1),,,,False,0,-1.560505481521065,-2.1284520163523606,high,,,,,,"[0.3351849270296705, -0.07730910381109864, -0.017863060564492664, 0.05617681206304693]"
traveler (traveler.43),43,37.5,0.4581532046317122,4,,,2.1360206502017407,2.2217494082041442,,,,,,4,,,,,,,,,"[-1.3655679314363045, -0.17330220895462187, 0.00017870008059737278, 0.6990345545412155]"
traveler (traveler.44),44,45.0,1.3103038041386397,1,,,1.2001213222312712,2.664959031951609,,,,,,1,,,,,,,,,"[1.0375755753704665, 1.8138084149781961, -1.5700603755102143, -0.21364953399488593]"
traveler (traveler.45),45,45.0,2.4938195680639623,0,0.0,1.3303517973558994,1.1759576127269238,0.38669741996964824,SAV (sav.0),,,,False,0,-0.6832330441573209,-0.9672063115729692,normal,,,,,,"[1.8014878335258362, 0.4704409386354834, -0.05439488052788758, 0.3198602414694068]"
traveler (traveler.46),46,45.0,1.5773400113257638,1,,,3.5401249904859773,1.314191619402314,,,,,,1,,,,,,,,,"[0.7632535035843026, 1.9048342468862143, -0.23177066931758272, -0.4214044583981314]"
traveler (traveler.47),47,45.0,1.7521330648182742,0,0.0,1.3303517973558994,1.8215831359783274,4.115463040567774,SAV (sav.0),,,,False,0,10.159948638158028,9.87597537074238,normal,,,,,,"[12.163591058640568, -0.2654567512586744, 0.9121276321395888, 0.6626512054829148]"
traveler (traveler.48),48,45.0,0.6655884545624438,4,,,1.836258565911537,2.5495509790116464,,,,,,4,,,,,,,,,"[0.29641148994288546, 0.17335237446664015, 0.3508907126145036, 1.7537015911787832]"
traveler (traveler.49),49,45.0,0.6220885803784396,4,,,2.2885540874550445,3.085051132727126,,,,,,4,,,,,,,,,"[0.1696197189314994, -0.7790021409024032, 3.714098890379956, 0.4474481311450279]"
traveler (traveler.6),6,30,0.8180728791055263,,,,3.3164771145268177,2.5510720763428223,SAV (sav.5),1,5.570955023645869,1.0,False,,,,,3.3164771145268177,2.5510720763428223,,,,
traveler (traveler.11),11,30,1.0927230796898968,,,,1.9662940778832887,3.453520695939277,SAV (sav.5),2,11.674725349616818,1.8145086634447218,False,,,,,1.9662940778832887,3.453520695939277,46.108822681206924,"[2.0, 5.570955023645869, 11.674725349616818, 16.108822681206924]","[1.1569297606406408, 3.453626407327568, 4.998970206543117]",
traveler (traveler.50),50,45.0,0.7925739847286272,0,1.1088226812069237,1.3303517973558994,3.2908602391349793,2.447907741227919,SAV (sav.5),,,,False,0,3.0845505421516553,2.9468198981603884,normal,,,,,,"[4.6120389267931525, -0.5626036167642458, 0.9226582209751343, 1.6979360298397346]"
traveler (traveler.51),51,45.0,0.9551724886360496,1,,,2.908741919071713,1.6367013687948082,,,,,,1,,,,,,,,,"[0.8706606821637546, 1.452125084825079, 0.14618383994368997, 1.0498434046763412]"
traveler (traveler.52),52,45.0,0.5626831155649852,4,,,1.9925750834387423,2.7431712207369925,,,,,,4,,,,,,,,,"[3.966918352283248, 0.7403605071651818, 0.8213672920915195, -0.7882410887620793]"
traveler (traveler.53),53,45.0,2.772610597046643,1,,,4.7926897243438935,4.059148277343519,,,,,,1,,,,,,,,,"[-0.053472579998594186, 1.3360115486113968, 1.6763312613582366, -0.6952047317526199]"
traveler (traveler.54),54,45.0,0.9146020472943315,3,,,2.126349921614657,3.33479489926425,,,,,,3,,,,,,,,,"[1.5949904378947792, 0.6153932727903514, 0.8521487691186912, 2.751288847450883]"
traveler (traveler.55),55,45.0,0.9314579125116024,0,1.1088226812069237,1.3303517973558994,2.7935725666568914,1.616015276779651,SAV (sav.5),,,,False,0,6.833407224040599,6.557945936058065,high,,,,,,"[9.069950773225889, 0.9991598306850986, 0.20393967925503298, -0.9657776037239565]"
traveler (traveler.56),56,45.0,0.9720215222001134,1,,,1.7213696359847537,3.0818596014965385,,,,,,1,,,,,,,,,"[-0.08677870721152917, 3.278925334804196, -0.6156285389479869, -0.5234047689555841]"
traveler (traveler.29),29,37.5,0.7446571369918189,,,,1.7777121101473365,2.3188523921078743,SAV (sav.2),1,5.340231605448334,1.0,False,,,,,1.7777121101473365,2.3188523921078743,,,,
traveler (traveler.32),32,37.5,0.9231392899911809,,,,3.3870412398492005,2.7556247005518335,SAV (sav.2),2,11.580823690676613,1.9624699896263231,False,,,,,3.3870412398492005,2.7556247005518335,52.98197058815438,"[2.0, 5.340231605448334, 11.580823690676613, 15.481970588154386]","[1.0531042224517502, 3.4113706608044754, 4.716886764669473]",
traveler (traveler.57),57,45.0,0.9931388442860286,0,7.9819705881543825,1.3303517973558994,1.5076914758058948,2.540602424084105,SAV (sav.2),,,,False,0,-0.5933055941950816,0.9442320727169862,high,,,,,,"[3.511704860717624, 1.8412889360328337, -0.07434219559887618, -0.5239127260433664]"
traveler (traveler.58),58,45.0,0.6485477524441393,4,,,3.1368679638846038,2.6225291140008107,,,,,,4,,,,,,,,,"[-0.9194391132402221, 0.7164998491536203, 0.020770044805404904, -0.4515902558674966]"
traveler (traveler.59),59,45.0,0.8042824285914668,0,7.9819705881543825,1.3303517973558994,2.6006726416880337,1.7020430812653224,SAV (sav.2),,,,False,0,-1.0610240245418732,0.47651364237019456,high,,,,,,"[2.874153094867447, -1.2351890954253981, 0.6044029602624638, 1.2022859817613964]"
traveler (traveler.60),60,52.5,1.8314271817507841,2,,,2.092544147837414,0.7144733968394423,,,,,,2,,,,,,,,,"[0.6467601735794418, -0.11222249291951854, 1.7617571648821821, -0.17216857394866053]"
traveler (traveler.61),61,52.5,2.041326743648023,3,,,1.2192838974094289,4.089585209700273,,,,,,3,,,,,,,,,"[-0.30649508051145957, -1.166259058998067, -1.3051024065184902, 0.8026918832422929]"
traveler (traveler.62),62,52.5,1.2352329376282587,2,,,2.29982179495038,3.718904875872129,,,,,,2,,,,,,,,,"[-2.7096526429980643, 0.26174691162882124, 2.1301219757735987, -0.5541288579069742]"
traveler (traveler.63),63,52.5,0.18111667839657472,4,,,2.5402373316361517,2.676590510323207,,,,,,4,,,,,,,,,"[0.5943239633320451, 0.004602124755102798, -0.11168770337683707, 1.3071734822821104]"
traveler (traveler.64),64,52.5,0.5569207484206348,4,,,2.855820438182019,2.92843031614646,,,,,,4,,,,,,,,,"[-2.1657329055659305, 0.39250025843706593, 0.24714477642434557, 0.3218546044787045]"
traveler (traveler.65),65,52.5,0.5864469004954256,4,,,2.4518186889547335,3.08446430889033,,,,,,4,,,,,,,,,"[3.6762023456465927, -0.265177084369785, 3.0809681237756648, -1.1255737932710161]"
traveler (traveler.66),66,52.5,0.7584118292370277,1,,,2.4825580612182097,3.2582112380453,,,,,,1,,,,,,,,,"[-0.9181848396059304, 1.6334565795379004, -0.9220380020308541, 0.03396162642990408]"
traveler (traveler.67),67,52.5,0.627059048680115,4,,,2.5254062566110402,3.1265441506044285,,,,,,4,,,,,,,,,"[1.4339355770760165, 1.2229887071256806, 0.14591381533266315, 1.2071138389688518]"
traveler (traveler.68),68,52.5,1.2492192695540685,1,,,3.4161779142032582,3.349215410217789,,,,,,1,,,,,,,,,"[1.000227473924111, 1.6354675493328552, 0.819889395435129, -0.1806996204342835]"
traveler (traveler.69),69,52.5,3.0525990847205295,1,,,0.5477799185937615,4.84674198108587,,,,,,1,,,,,,,,,"[0.23673261266841944, 5.5581458466784515, 0.8884558733886391, 0.20668305297023645]"
traveler (traveler.70),70,52.5,0.6022234171368895,4,,,1.9611297296832984,2.7688714858753842,,,,,,4,,,,,,,,,"[-0.8496425937946227, 0.08094083689619802, 3.3104615568159166, 1.4985933278139536]"
traveler (traveler.71),71,52.5,0.9723914766763367,3,,,1.6683474495772554,3.0038841328005192,,,,,,3,,,,,,,,,"[-2.2674243508430667, 1.246871933132356, 0.5882625517499473, 2.9584332924674195]"
traveler (traveler.72),72,52.5,0.04477396708797857,4,,,2.4650000351532855,2.4720767016718272,,,,,,4,,,,,,,,,"[2.4483566793583473, 0.0440276254368134, 1.333262222495554, -0.15750419059317472]"
traveler (traveler.3),3,30,1.8449775423710106,,,,1.9630274451235024,4.265106967626263,SAV (sav.6),1,8.798205028210813,1.0,False,,,,,1.9630274451235024,4.265106967626263,,,,
traveler (traveler.0),0,30,2.347805969362592,,,,0.15861421030713474,2.3264907679720177,SAV (sav.6),2,18.121392862144194,1.7460609506316598,False,,,,,0.15861421030713474,2.3264907679720177,56.499835181462174,"[2.0, 8.798205028210813, 18.121392862144194, 26.49983518146217]","[2.609192262694865, 6.354626787964887, 9.674925831657976]",
traveler (traveler.73),73,60.0,1.098843885682892,0,0.0,1.3303517973558994,1.8459828814738444,1.6169827330241944,SAV (sav.6),,,,False,0,2.1219151660035727,1.8379418985879243,normal,,,,,,"[3.70181608784892, 0.8189515792274673, -0.6383522527983916, -0.039450777412860835]"
traveler (traveler.74),74,60.0,0.7546041104490087,0,0.0,1.3303517973558994,3.18403098543684,2.8186361160773292,SAV (sav.6),,,,False,0,0.8222361053467515,0.5382628379311036,normal,,,,,,"[2.178853551961129, 0.18219102440482382, 0.10714693279727996, 0.16519101656984025]"
traveler (traveler.75),75,60.0,0.9414407424556324,1,,,1.5895105198379378,2.739415074858769,,,,,,1,,,,,,,,,"[-0.0770735797432282, 0.18665348321613356, -0.8236843418703654, 0.012617748212867461]"
traveler (traveler.50),50,45.0,0.7925739847286272,,,,3.2908602391349793,2.447907741227919,SAV (sav.5),1,5.49081972974958,1.0,False,,,,,3.2908602391349793,2.447907741227919,,,,
traveler (traveler.55),55,45.0,0.9314579125116024,,,,2.7935725666568914,1.616015276779651,SAV (sav.5),2,9.536707630225653,1.6089491053293388,False,,,,,2.7935725666568914,1.616015276779651,59.572820117329556,"[2.0, 5.49081972974958, 9.536707630225653, 13.46399743612263]","[1.1208688783873109, 2.4915184336015432, 3.808798846255183]",
traveler (traveler.76),76,60.0,0.7249100144233211,0,0.0,1.3303517973558994,2.7916994552177146,1.8363691109985099,SAV (sav.5),,,,False,0,0.49509989955892486,0.21112663214327698,normal,,,,,,"[1.832456931103739, 0.03538095433940445, -0.7975043730064265, -0.8569671090504177]"
traveler (traveler.77),77,60.0,0.9980093781804115,2,,,3.4327762141909965,2.8548961160333595,,,,,,2,,,,,,,,,"[-0.26299300695414823, -1.1115289653224947, 0.2571239648729177, -0.04314488423130096]"
traveler (traveler.78),78,60.0,0.7605447961809938,1,,,3.251883572392172,2.3855470377632164,,,,,,1,,,,,,,,,"[-1.4628315955847533, 4.07617237339298, 0.2597752941003866, 0.033268700622760654]"
traveler (traveler.79),79,60.0,0.9452582093707309,0,0.0,1.3303517973558994,1.7294186009882324,3.0474645101555238,SAV (sav.5),,,,False,0,0.10310207178318498,-0.1808711956324629,normal,,,,,,"[1.583383060024466, 0.007494752530799118, 1.2452075768290367, 1.4977983140959832]"
traveler (traveler.80),80,60.0,0.21623551661092522,4,,,2.529030349223647,2.2857220555727986,,,,,,4,,,,,,,,,"[-0.3708579744588143, -1.6328681695830136, 1.3343853152223504, 0.01971882405731156]"
traveler (traveler.81),81,60.0,2.5280316558779194,0,0.0,1.3303517973558994,4.084098972791631,4.470171184826677,SAV (sav.5),,,,False,0,-1.1273297300074536,-1.6952762648387503,high,,,,,,"[2.2524830486374787, 0.43527255358150424, -0.932837172134931, 3.3313853523982186]"
traveler (traveler.23),23,30,0.7554868307446105,,,,1.8445790281703822,2.875744196381601,SAV (sav.3),1,5.374266049407323,1.0,False,,,,,1.8445790281703822,2.875744196381601,,,,
traveler (traveler.25),25,30,0.8501358786592293,,,,1.6498836687957015,2.494234967177606,SAV (sav.3),2,7.720336966145193,1.3611987025970511,False,,,,,1.6498836687957015,2.494234967177606,,,,
traveler (traveler.16),16,30,2.1609169029028115,,,,4.660320517722241,2.550765361806933,SAV (sav.3),3,18.18289512880113,1.8570827368093743,False,,,,,4.660320517722241,2.550765361806933,55.9740017760154,"[2.0, 5.374266049407323, 7.720336966145193, 18.18289512880113, 25.974001776015395]","[1.0684197222332952, 1.6741516347653365, 5.9323028079605065, 8.988300799206927]",
traveler (traveler.82),82,60.0,1.1239953965485545,0,0.0,1.3303517973558994,3.6236812371313745,2.4734269162262623,SAV (sav.3),,,,False,0,0.7606679591840972,0.19272142435280148,high,,,,,,"[2.87786987966654, -0.14949345624450502, -0.7570674693527452, 1.4896860803110274]"
traveler (traveler.83),83,60.0,0.7985688364335374,2,,,1.890859302988971,1.9836088713313023,,,,,,2,,,,,,,,,"[-0.8400015111211601, 0.15190287814871348, 3.306355002937229, 0.4977192420080745]"
traveler (traveler.84),84,60.0,0.6991599149460358,4,,,3.152135230152557,2.7520798053419187,,,,,,4,,,,,,,,,"[0.20111500125748547, 0.3039005027952086, -0.23488086830570673, 0.3973357930196202]"
traveler (traveler.85),85,60.0,0.8533951432045495,0,0.0,1.3303517973558994,1.668845008779317,2.693557875102151,SAV (sav.3),,,,False,0,0.9988894557106358,0.43094292087933983,high,,,,,,"[2.8727480751754424, 1.3754424453604548, 0.319286595599046, 0.24281214431020565]"
traveler (traveler.86),86,60.0,0.637172083590353,4,,,2.986637816903736,2.0886948830052834,,,,,,4,,,,,,,,,"[-1.0735943385444726, -0.728672525575082, 2.8033140147491964, -1.2210658222793878]"
traveler (traveler.87),87,60.0,0.7425445641897817,1,,,1.7686993750953293,2.371268396180927,,,,,,1,,,,,,,,,"[1.3191939326369249, 1.4413444413301784, 0.45010985756443844, 1.6284467881357414]"
traveler (traveler.88),88,60.0,0.574732224949236,4,,,2.274834240379392,3.0287887206527517,,,,,,4,,,,,,,,,"[3.9483136095006532, 0.582290173889823, 1.5384551565946074, 0.7157542896258814]"
traveler (traveler.42),42,37.5,0.8776723171924914,,,,3.239025280180995,2.0265548272297638,SAV (sav.1),1,5.758257987317872,1.0,False,,,,,3.239025280180995,2.0265548272297638,,,,
traveler (traveler.37),37,37.5,0.860356385520251,,,,2.287157913344737,1.6663865666547208,SAV (sav.1),2,9.95667219311369,1.7456088315210394,False,,,,,2.287157913344737,1.6663865666547208,,,,
traveler (traveler.35),35,37.5,2.1405051697254986,,,,1.4634450291553303,0.6272169976105635,SAV (sav.1),3,15.124007024052531,1.5548546467035034,False,,,,,1.4634450291553303,0.6272169976105635,60.350965782620364,"[2.0, 5.758257987317872, 9.95667219311369, 15.124007024052531, 22.850965782620364]","[1.2412160942930424, 2.68050248690116, 4.555803160823638, 7.5829346021791615]",
traveler (traveler.89),89,60.0,0.7756560882015145,0,0.3509657826203636,1.3303517973558994,3.2203531413612687,2.212365303040423,SAV (sav.1),,,,False,0,0.6623366735988505,0.1869678929071541,high,,,,,,"[2.5588644716248696, 2.072153685599229, 0.0973561790965106, -0.7999207767775492]"
traveler (traveler.90),90,60.0,0.8503155659311105,2,,,2.050040917997454,3.2215077173448465,,,,,,2,,,,,,,,,"[0.08462627794802165, -0.3210532578186442, 3.8897252985766464, 0.5067523375215821]"
traveler (traveler.91),91,60.0,0.37798337582642055,4,,,2.451370262268879,2.12515792524139,,,,,,4,,,,,,,,,"[1.071132582339592, -1.8101044126234211, 0.29318417145831066, 1.6138866942157613]"
traveler (traveler.13),13,30,1.5637850875818449,,,,3.9729736487645377,3.025140390932408,SAV (sav.4),1,7.914502398877874,1.0,False,,,,,3.9729736487645377,3.025140390932408,,,,
traveler (traveler.15),15,30,1.9581684556507868,,,,4.233781597082016,1.5898214052585502,SAV (sav.4),2,13.499137367226123,1.4746822114926477,False,,,,,4.233781597082016,1.5898214052585502,,,,
traveler (traveler.14),14,30,2.7015149095580577,,,,4.80343381472701,3.911515309069177,SAV (sav.4),3,22.01193548944909,1.9157401653834536,False,,,,,4.80343381472701,3.911515309069177,61.501977765116045,"[2.0, 7.914502398877874, 13.499137367226123, 22.01193548944909, 31.501977765116045]","[2.2115260794950435, 4.274611815251754, 7.65537097025209, 11.475889994302221]",
traveler (traveler.92),92,67.5,1.2265904718786473,0,0.0,1.3303517973558994,1.3420559831599632,2.9045860100990186,SAV (sav.4),,,,False,0,-0.5520598148260174,-0.8360330822416657,normal,,,,,,"[1.1107010894118394, -0.7361507639709443, -0.6947602984799828, -0.14008661602717568]"
traveler (traveler.93),93,67.5,0.6420325537821681,4,,,1.8885092442215716,2.304334837762112,,,,,,4,,,,,,,,,"[-0.01057800243439191, 0.6932691376300761, 3.054514217393855, 0.1691770797623842]"
traveler (traveler.94),94,67.5,0.8319059796007238,0,0.0,1.3303517973558994,2.65217521953994,1.6821306574681927,SAV (sav.4),,,,False,0,3.8554623923554976,3.5714891249398493,normal,,,,,,"[5.262219977407734, 1.948351218058295, 2.921016207978648, 0.29053730729134175]"
traveler (traveler.95),95,67.5,0.5919618498720611,4,,,2.4803910114680923,1.9083630173216788,,,,,,4,,,,,,,,,"[-0.9868800695798593, -0.9752125427999843, 1.3757757310973187, 2.5499557987894934]"
traveler (traveler.96),96,67.5,0.25370851087416413,4,,,2.752454824473242,2.4748093253331613,,,,,,4,,,,,,,,,"[1.1989727883436145, -0.649169737643242, -0.8804065300944007, 0.438496971316973]"
traveler (traveler.97),97,67.5,0.646154826731222,4,,,2.9617349101367667,2.9520143060446733,,,,,,4,,,,,,,,,"[-0.7947283492837448, -0.44907378659669966, 4.531433944522699, 0.8186083529851474]"
traveler (traveler.98),98,67.5,0.8557067813795214,2,,,3.350794597191081,2.408443192009736,,,,,,2,,,,,,,,,"[0.5826544124072889, 0.5051517611117755, 1.3855375191414478, -0.011480258332685024]"
traveler (traveler.99),99,67.5,0.8894800862987972,3,,,2.9590627429641647,1.7381363495058102,,,,,,3,,,,,,,,,"[1.5220672674895792, -0.42067375328213713, -0.7762409948656865, 5.604271725906055]"
