traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.17),17,30,0.41226398656823,4,,,2.8528393071446656,2.2867723799438684,,,,,,4,,,,,,,,,"[-0.30575120456822646, 0.5393832816282518, 0.16114172734095678, 0.9335598810586474]"
traveler (traveler.18),18,30,0.6408890959973674,4,,,2.785786931635469,3.0736415806709854,,,,,,4,,,,,,,,,"[2.5276173188936255, 0.6110418789111608, 0.25936580943419685, 0.20374625006041083]"
traveler (traveler.19),19,30,0.921155250280147,0,0,1.295539372684391,3.421083855672876,2.5114684758127903,SAV (sav.4),,,,False,0,1.0995117706498845,0.5675705215563944,high,,,,,,"[3.009699756085844, -0.12697852730243786, -0.8385030344692199, -0.028861379909388814]"
traveler (traveler.20),20,37.5,2.319780235209821,1,,,3.5407508890845776,4.573214394735816,,,,,,1,,,,,,,,,"[-0.462009730978762, 1.858762157444951, 0.1481123464255146, 0.7335506115932121]"
traveler (traveler.21),21,37.5,1.8583552341082215,1,,,0.777081546995636,1.8035546105871099,,,,,,1,,,,,,,,,"[1.0592090763994146, 1.7805267649998595, -0.2833877339388186, 0.7204758627391821]"
traveler (traveler.22),22,37.5,1.966618827703432,1,,,4.386340093726336,1.94384294998792,,,,,,1,,,,,,,,,"[3.367104268103162, 3.534203198577422, 1.3761871538840178, 0.19581844876452797]"
traveler (traveler.23),23,37.5,2.13470936880172,0,0.0,1.295539372684391,2.036457643073557,0.41622636244122824,SAV (sav.3),,,,False,0,2.7227256920543996,2.4567550675076544,normal,,,,,,"[4.954255528081502, -0.26138754847987716, 1.4893216614612572, 2.11289013638067]"
traveler (traveler.24),24,37.5,0.4573766339564482,4,,,2.05682603072851,2.3869061529105884,,,,,,4,,,,,,,,,"[2.7862854301980002, 1.0896630051030511, 0.5194389477708504, 0.18901727196832363]"
traveler (traveler.25),25,37.5,0.7362543690097654,0,0.0,1.295539372684391,2.5457846348218833,3.2348294108840463,SAV (sav.3),,,,False,0,1.7614370071044294,1.4954663825576844,normal,,,,,,"[3.095062324946623, -0.16396300771006492, 1.045685427336991, 0.9829873592735376]"
traveler (traveler.26),26,37.5,0.7127432319170854,0,0.0,1.295539372684391,1.8227023469257224,2.7219702768022955,SAV (sav.3),,,,False,0,5.2880374146835845,5.022066790136839,normal,,,,,,"[6.606566961674144, 1.0711597098584182, 0.2743335033947614, 0.3259806869016371]"
traveler (traveler.27),27,37.5,2.526752593498725,1,,,0.5928017544780517,4.15742979369581,,,,,,1,,,,,,,,,"[-2.5207219433473003, -0.28511013683448144, 0.6018263034384183, 0.6137261551008908]"
traveler (traveler.28),28,37.5,3.2447542804651177,0,0.0,1.295539372684391,4.984717090403674,0.41322945169992187,SAV (sav.2),,,,False,0,-3.776461118920839,-4.308402368014329,high,,,,,,"[0.19279486273905574, -0.30112021386096033, -0.545127279588986, -0.28679261832543584]"
traveler (traveler.29),29,37.5,0.9850473459312358,0,0.0,1.295539372684391,2.6389160348557903,1.5247971446995674,SAV (sav.2),,,,False,0,0.11884189909077847,-0.41309935000271203,high,,,,,,"[2.0856481597359346, -0.5845343304526959, 0.16531406882502425, 0.6825540040143308]"
traveler (traveler.30),30,37.5,0.6199987488910274,4,,,2.5896619078659118,3.113481206643108,,,,,,4,,,,,,,,,"[1.171170496654456, 0.6783545152801025, 0.43356739437564035, -1.4653205209421105]"
traveler (traveler.31),31,37.5,0.9786629639502508,2,,,3.3101765606922555,3.0489946607324683,,,,,,2,,,,,,,,,"[0.5001146193905114, -0.17857755430551317, 1.970182554808141, 1.036627638837291]"
traveler (traveler.32),32,37.5,0.894829713783423,0,0.0,1.295539372684391,1.6117593271134165,2.3916084703507137,SAV (sav.2),,,,False,0,0.822178532593927,0.29023728350043676,high,,,,,,"[2.7090380224591537, -1.0039018776445423, -0.14454741735898147, 0.16469311372513817]"
traveler (traveler.33),33,37.5,0.7637790307044521,2,,,2.700881650634111,1.7631112905042259,,,,,,2,,,,,,,,,"[-1.0543705550147804, -0.032732628671161494, 1.4045175289584881, 0.5054190001974049]"
traveler (traveler.34),34,45.0,0.6266779268665448,4,,,2.35626988975787,1.890027148611075,,,,,,4,,,,,,,,,"[0.9876613038515908, -0.3978469076163376, 1.7357185917104037, 3.7889679586545193]"
traveler (traveler.35),35,45.0,0.9723454557022209,2,,,1.925883244685599,1.7152416700078783,,,,,,2,,,,,,,,,"[-0.3019548115040222, -0.8994142451567217, 0.7319848976681695, 0.04139032598338681]"
traveler (traveler.36),36,45.0,0.8404584559011489,0,0.0,1.295539372684391,2.683489029819456,1.6798157572644679,SAV (sav.1),,,,False,0,0.9988926086397367,0.7329219840929915,normal,,,,,,"[2.3994241340088265, -0.6965781006551038, 1.5404396112927758, 1.4869687788823451]"
traveler (traveler.37),37,45.0,0.6710596646201753,4,,,3.163569145737527,2.5999853104476407,,,,,,4,,,,,,,,,"[3.103627976027184, 0.7021531559546282, -0.6256409390262031, 0.9785085451801641]"
traveler (traveler.38),38,45.0,0.664423746673126,4,,,1.9152540419331532,2.18451453334957,,,,,,4,,,,,,,,,"[-0.1628122997426294, -0.14560069329113035, 1.6445769081474069, -0.6876673979932402]"
traveler (traveler.39),39,45.0,0.8523351299087429,1,,,2.4322280075278977,3.3496364697403913,,,,,,1,,,,,,,,,"[2.5782687450810218, 3.860192952730471, -0.8601624979599455, 0.5596628113306101]"
traveler (traveler.40),40,45.0,0.6766118455411189,4,,,2.466623805052884,1.824211853361269,,,,,,4,,,,,,,,,"[2.8393690905020876, 2.3658360087531305, -0.3886819858975212, -0.7956377431310724]"
traveler (traveler.41),41,45.0,2.1013858092517212,1,,,3.321040666428436,4.434351194430644,,,,,,1,,,,,,,,,"[0.20204940372994357, 1.8607951699358098, 0.1701222043535116, 0.07825121286925361]"
traveler (traveler.42),42,45.0,0.9976966256030754,0,0.0,1.295539372684391,2.099306184499106,3.41369744607233,SAV (sav.0),,,,False,0,-1.2340401597730741,-1.7659814088665646,high,,,,,,"[0.7439753183873336, -0.9107655631689466, 0.05757322646993374, 0.046664320805515816]"
traveler (traveler.43),43,45.0,0.9374342969109988,0,0.0,1.295539372684391,2.5704530335072704,1.5652169069272583,SAV (sav.1),,,,False,0,-0.16939224849565981,-0.7013334975891503,high,,,,,,"[1.755221489185495, 1.0580772668559346, -0.39609387197770246, -0.37198066109124395]"
traveler (traveler.44),44,45.0,0.2413534136130743,4,,,2.606895933893611,2.2836097747593564,,,,,,4,,,,,,,,,"[-0.9647107406771989, 1.3612706950219287, -0.8991918412687003, 0.021109414625857283]"
traveler (traveler.45),45,45.0,0.58036678744215,4,,,2.4671302401744812,3.0794352309403825,,,,,,4,,,,,,,,,"[-1.4130056031954261, -0.3615522440349138, 1.9736527405875774, 0.4613047348131804]"
traveler (traveler.46),46,45.0,0.46893879937276556,4,,,2.7726383039828724,2.1184610730757427,,,,,,4,,,,,,,,,"[-1.3386968741796683, -0.1517589260467246, 0.5170079193134429, -0.7071806438793187]"
traveler (traveler.47),47,45.0,0.8720156138616588,3,,,1.8253994059356946,3.052562457380713,,,,,,3,,,,,,,,,"[-0.4693645103901392, -0.20003586938521264, -0.9408940123928821, 1.6869044331539154]"
traveler (traveler.48),48,45.0,0.26778739149562686,4,,,2.7660450979723876,2.4695025757006466,,,,,,4,,,,,,,,,"[-1.26845004013562, 0.7815956165673262, 0.7611746170402541, 1.687628531845541]"
traveler (traveler.49),49,52.5,1.1300281424954048,3,,,3.372463449136755,3.2181720773965052,,,,,,3,,,,,,,,,"[0.10434956834118884, -0.8978592683160818, -0.5278058859310923, 2.140540293611327]"
traveler (traveler.50),50,52.5,1.3556047854783557,3,,,2.133489837259783,1.194881371284603,,,,,,3,,,,,,,,,"[-0.941712132530099, 1.7454752867298915, -0.9935928746256538, 5.459519125444415]"
traveler (traveler.51),51,52.5,2.475628174617132,3,,,0.031046565220367306,2.31833053132679,,,,,,3,,,,,,,,,"[-0.9834972634533137, -0.16719777828510246, -0.5875589414254484, 1.6728907214571107]"
traveler (traveler.52),52,52.5,0.5455220368873268,4,,,2.521388748225059,3.045102572163316,,,,,,4,,,,,,,,,"[-2.858469163410447, 2.4047527524795846, -0.2078901576881698, 3.428233204134606]"
traveler (traveler.53),53,52.5,0.9112570000076664,3,,,1.8399624859091508,3.1282832164364605,,,,,,3,,,,,,,,,"[-1.7391279736952818, 0.330424199121313, -0.959339365318414, 2.428991000740829]"
traveler (traveler.54),54,52.5,0.954545117217484,1,,,3.4106474523453754,2.2138573811180553,,,,,,1,,,,,,,,,"[-1.1643828886338075, 0.6948695043241084, -1.0192395620660843, 0.7460377399760896]"
traveler (traveler.55),55,52.5,0.6758685260082268,4,,,3.0936491364135836,2.8230773394776234,,,,,,4,,,,,,,,,"[2.5819460673130226, 0.3383267052069579, 0.6358840764929625, 2.7842063519948432]"
traveler (traveler.1),1,30,0.7795734824672526,,,,3.275604392140753,2.578566159751463,SAV (sav.6),1,5.449963092825806,1.0,False,,,,,3.275604392140753,2.578566159751463,,,,
traveler (traveler.7),7,30,0.8602577764094523,,,,3.3472245706324255,2.350822358278335,SAV (sav.6),2,7.200249879651379,1.2624200592419272,False,,,,,3.3472245706324255,2.350822358278335,,,,
traveler (traveler.0),0,30,1.9960101245296962,,,,4.441456392804487,2.0365310236233256,SAV (sav.6),3,11.778127481700064,1.2701727716935622,False,,,,,4.441456392804487,2.0365310236233256,49.050982123353194,"[2.0, 5.449963092825806, 7.200249879651379, 11.778127481700064, 19.05098212335319]","[1.1024833917716128, 1.4401124458431207, 3.0501573667650295, 5.872941955508937]",
traveler (traveler.56),56,52.5,0.9133839486324865,0,0.0,1.295539372684391,2.8825342689403453,1.6705798587532683,SAV (sav.6),,,,False,0,4.587725968785392,4.321755344238648,normal,,,,,,"[6.035080687910499, 0.9315986467323881, 0.5802325037572511, 0.5989846835802519]"
traveler (traveler.57),57,52.5,2.3895027377413336,1,,,0.11369745031144018,2.6236263524626002,,,,,,1,,,,,,,,,"[1.012693447565744, 1.7036597752428242, -0.3773532350625068, 0.2934036173571931]"
traveler (traveler.12),12,30,1.301094916325503,,,,2.313119013437018,1.212396226260068,SAV (sav.5),1,7.0889468368938084,1.0,False,,,,,2.313119013437018,1.212396226260068,,,,
traveler (traveler.10),10,30,1.3789332723057506,,,,1.1265131277152929,2.622436845489494,SAV (sav.5),2,13.880595209606803,1.8927475627237287,False,,,,,1.1265131277152929,2.622436845489494,49.21416439916748,"[2.0, 7.0889468368938084, 13.880595209606803, 19.21416439916748]","[1.8400260766022138, 4.446267844323062, 6.396373979625366]",
traveler (traveler.58),58,52.5,0.8867872827614317,0,0.0,1.295539372684391,2.174724234380101,3.324977188271162,SAV (sav.5),,,,False,0,8.627593249540531,8.095652000447041,high,,,,,,"[10.507325902066743, 1.68110793787869, -0.03236667788890551, 0.6411461319628534]"
traveler (traveler.59),59,52.5,0.5957973609456121,4,,,3.04629605736956,2.737771135784456,,,,,,4,,,,,,,,,"[2.704150747107661, 0.630455997409118, 0.075029296012531, 0.05549628369730977]"
traveler (traveler.60),60,52.5,0.4336762216464744,4,,,2.0874118928120255,2.6335893671989146,,,,,,4,,,,,,,,,"[0.8762379128286857, 0.13836553740539947, 1.583042468434738, 0.8314575402298586]"
traveler (traveler.61),61,52.5,0.9219838017245415,1,,,3.0395040979068186,3.247655976358237,,,,,,1,,,,,,,,,"[0.3712823171690634, 3.0886894116811336, -0.09589699143556396, 0.09396717100434349]"
traveler (traveler.62),62,52.5,0.7301092742752993,3,,,3.2182490614512314,2.6310642518279845,,,,,,3,,,,,,,,,"[0.36198178401719394, 0.23299762995272807, -0.7661673212459355, 1.2612209752008605]"
traveler (traveler.63),63,60.0,3.2083154735475015,1,,,4.67560068650772,4.857975790942618,,,,,,1,,,,,,,,,"[-0.4001594492244851, 3.1866569608229205, 2.386959742109869, -0.5700098953221382]"
traveler (traveler.64),64,60.0,1.6467384468638773,1,,,3.021451087540044,0.9380024725746328,,,,,,1,,,,,,,,,"[1.4201452481656769, 1.563386779876842, 1.037548650145548, 0.2574624328279592]"
traveler (traveler.16),16,30,0.7413046893321441,,,,1.7743205791462313,2.6514002000499524,SAV (sav.4),1,5.329695878898427,1.0,False,,,,,1.7743205791462313,2.6514002000499524,,,,
traveler (traveler.19),19,30,0.921155250280147,,,,3.421083855672876,2.5114684758127903,SAV (sav.4),2,11.523624125492042,1.9548425465563952,False,,,,,3.421083855672876,2.5114684758127903,45.41853578770841,"[2.0, 5.329695878898427, 11.523624125492042, 15.41853578770841]","[1.048363145504292, 3.385630856471419, 4.688341104468786]",
traveler (traveler.65),65,60.0,2.409374859780321,0,0.0,1.295539372684391,2.9019538474537008,4.875609462739742,SAV (sav.4),,,,False,0,0.963207877645984,0.6972372530992383,normal,,,,,,"[3.3710918940906556, 0.7678878616806152, 1.2229799560706498, 1.0440448199483323]"
traveler (traveler.66),66,60.0,1.7130571840968893,3,,,4.154362202728856,2.9445791472483744,,,,,,3,,,,,,,,,"[-1.6700095726997926, -1.1543279602749426, -0.4090395666793655, 0.1230518391835857]"
traveler (traveler.67),67,60.0,1.3279027991274008,0,0.0,1.295539372684391,2.1913235728307785,1.208471948721039,SAV (sav.4),,,,False,0,2.723097053621004,2.4571264290742594,normal,,,,,,"[4.436601451346831, 1.7600527938743, -0.7027685126766844, -0.6907743407131162]"
traveler (traveler.36),36,45.0,0.8404584559011489,,,,2.683489029819456,1.6798157572644679,SAV (sav.1),1,5.641306104325677,1.0,False,,,,,2.683489029819456,1.6798157572644679,,,,
traveler (traveler.43),43,45.0,0.9374342969109988,,,,2.5704530335072704,1.5652169069272583,SAV (sav.1),2,7.147173241138932,1.201999154657288,False,,,,,2.5704530335072704,1.5652169069272583,56.09324501119498,"[2.0, 5.641306104325677, 7.147173241138932, 11.09324501119498]","[1.1885877469465547, 1.4162279585125195, 2.741960255037741]",
traveler (traveler.68),68,60.0,0.7613212034269571,0,0.0,1.295539372684391,1.9184148998006716,2.991292932997827,SAV (sav.1),,,,False,0,2.7745782724026142,2.508607647855869,normal,,,,,,"[4.124298226027252, 0.6405486038093406, 0.5020539977991174, 0.5390656344708892]"
traveler (traveler.69),69,60.0,0.8548879442122483,0,0.0,1.295539372684391,2.763410142094158,1.6867051615795292,SAV (sav.1),,,,False,0,0.21680499465454517,-0.04916562989220008,normal,,,,,,"[1.626601246276221, -0.0017824126847471489, 0.08534324619027814, -0.4704504037971479]"
traveler (traveler.42),42,45.0,0.9976966256030754,,,,2.099306184499106,3.41369744607233,SAV (sav.0),1,6.135457997914981,1,False,,,,,2.099306184499106,3.41369744607233,54.27091599582996,"[2, 6.135457997914981, 9.270915995829961]","[1.4109560990617414, 2.8219121981234827]",
traveler (traveler.70),70,60.0,0.8891691735519996,0,0.0,1.295539372684391,3.3226183540903578,2.1624783522367537,SAV (sav.0),,,,False,0,1.4232514486742796,1.1572808241275343,normal,,,,,,"[2.855058612851365, -0.37783937730710465, 0.993398474540531, 1.8373989387106169]"
traveler (traveler.71),71,60.0,0.35553361889215407,4,,,2.5498468585799143,2.1479780619730278,,,,,,4,,,,,,,,,"[10.309152465726525, 2.4124889881630214, -0.829615285492942, 0.15686541437035056]"
traveler (traveler.72),72,60.0,0.890552800552749,0,0.0,1.295539372684391,2.126578141248608,1.6915196935119572,SAV (sav.0),,,,False,0,1.861387582320568,1.595416957773823,normal,,,,,,"[3.294083130418223, 0.18842476525263227, 2.2912154483114895, 1.1130272355366648]"
traveler (traveler.73),73,60.0,1.8609802952312708,0,0.0,1.295539372684391,2.2988957696930026,0.6499176375653709,SAV (sav.0),,,,False,0,-0.9657236885843483,-1.4976649376778388,high,,,,,,"[1.77729459457924, 0.7168393773582618, 0.8282699125295965, -0.0784761040119689]"
traveler (traveler.74),74,60.0,3.0274394999268917,0,0.0,1.295539372684391,0.563344353305289,4.82696257637356,SAV (sav.1),,,,False,0,-1.6121030983593823,-2.144044347452873,high,,,,,,"[2.16457838834685, -0.15345651093527712, -0.852395130307565, -0.37866086792717746]"
traveler (traveler.58),58,52.5,0.8867872827614317,,,,2.174724234380101,3.324977188271162,SAV (sav.5),1,5.7869035604915595,1,False,,,,,2.174724234380101,3.324977188271162,61.07380712098312,"[2, 5.7869035604915595, 8.573807120983119]","[1.2541066022212015, 2.508213204442403]",
traveler (traveler.75),75,60.0,2.5643881223879026,0,1.073807120983119,1.295539372684391,0.9949389652518553,4.576265330810828,SAV (sav.5),,,,False,0,-3.4311651425753182,-3.6798575492958814,high,,,,,,"[0.21843007286676977, -0.14370871659766804, -0.7191017375477197, 1.0358733902296577]"
traveler (traveler.76),76,60.0,1.3586529968652512,2,,,2.3518877921704044,3.8505557151716365,,,,,,2,,,,,,,,,"[0.432655248527806, 1.1348323794028068, 5.675544621080476, 0.7296154788402697]"
traveler (traveler.77),77,60.0,0.7436789118573364,0,0.0,1.295539372684391,2.2406447761611785,1.803011340258088,SAV (sav.4),,,,False,0,-0.8751912159483307,-1.4071324650418213,high,,,,,,"[0.8777252937354948, 0.8065512774042848, 0.7957019294540629, -0.04254525013140793]"
traveler (traveler.78),78,60.0,0.3814203421637758,4,,,2.1733073635433633,2.6968588293710587,,,,,,4,,,,,,,,,"[-1.593805102395265, 1.5590472431611306, 2.439644227223889, 0.924666947392616]"
traveler (traveler.79),79,60.0,0.8061796589380877,3,,,2.689250013595036,1.7163482438992368,,,,,,3,,,,,,,,,"[-0.790939441764152, -1.0163236661677408, 0.8348360974468708, 2.1959502416002095]"
traveler (traveler.80),80,60.0,0.6622375680100618,4,,,3.055746044181788,2.1398542921813792,,,,,,4,,,,,,,,,"[-0.6664492507669069, 0.043543927040638794, 0.9293482987148532, 1.4003862290017899]"
traveler (traveler.81),81,60.0,0.5939946569256371,4,,,2.110835013669864,2.948754126299548,,,,,,4,,,,,,,,,"[5.144375493719719, 2.817714398810257, -0.8863646112916954, -0.9821026095285644]"
traveler (traveler.82),82,60.0,0.9144410999667073,0,1.073807120983119,1.295539372684391,2.103416017762676,3.3239682459543616,SAV (sav.5),,,,False,0,6.730404465462715,6.4817120587421515,high,,,,,,"[8.917891518008036, 0.2457612001074147, -0.062315155447542896, -0.4620051498939087]"
traveler (traveler.83),83,67.5,2.517342470893453,1,,,0.3300809741503036,1.223886941913273,,,,,,1,,,,,,,,,"[-0.4778194936136837, -0.2325877797733004, 0.5695599772149925, 0.550935420702886]"
traveler (traveler.56),56,52.5,0.9133839486324865,,,,2.8825342689403453,1.6705798587532683,SAV (sav.6),1,5.870488817355451,1,False,,,,,2.8825342689403453,1.6705798587532683,61.2409776347109,"[2, 5.870488817355451, 8.740977634710902]","[1.291719967809953, 2.583439935619906]",
traveler (traveler.84),84,67.5,2.696694455536175,0,0.0,1.295539372684391,0.23785758410873215,1.0320515415229443,SAV (sav.6),,,,False,0,5.092683574256451,4.826712949709705,normal,,,,,,"[7.685046578749092, -0.44331614879420883, 2.1570297892260597, 1.0270826111017923]"
traveler (traveler.85),85,67.5,1.1168259650026457,3,,,1.417304807638284,2.2260084735965044,,,,,,3,,,,,,,,,"[-1.113371654630902, 0.7591439081257804, -1.222426487156561, 1.652629845010387]"
traveler (traveler.86),86,67.5,2.636970001505251,1,,,0.9447820868765977,4.629532350432529,,,,,,1,,,,,,,,,"[-1.3295460160278372, 0.7616724667136909, 0.9864922925567245, -0.11385489688144446]"
traveler (traveler.25),25,37.5,0.7362543690097654,,,,2.5457846348218833,3.2348294108840463,SAV (sav.3),1,5.31382425335568,1.0,False,,,,,2.5457846348218833,3.2348294108840463,,,,
traveler (traveler.26),26,37.5,0.7127432319170854,,,,1.8227023469257224,2.7219702768022955,SAV (sav.3),2,9.099807665039085,1.7366257673825887,False,,,,,1.8227023469257224,2.7219702768022955,,,,
traveler (traveler.23),23,37.5,2.13470936880172,,,,2.036457643073557,0.41622636244122824,SAV (sav.3),3,17.37713340180232,1.789843551405761,False,,,,,2.036457643073557,0.41622636244122824,62.58587771532299,"[2.0, 5.31382425335568, 9.099807665039085, 17.37713340180232, 25.085877715322987]","[1.0412209140100557, 2.2949134492675887, 5.569710030811043, 8.588644971895345]",
traveler (traveler.87),87,67.5,3.294977492477825,0,0.0,1.295539372684391,4.70964742451159,4.944245269052342,SAV (sav.3),,,,False,0,3.4166077345871813,3.150637110040436,normal,,,,,,"[6.39310969392872, 2.0040952020098963, -0.3787757144798625, -0.1313511808691196]"
traveler (traveler.88),88,67.5,2.1645796831845514,1,,,4.148104153123895,3.9032668688852814,,,,,,1,,,,,,,,,"[-0.48300012924039565, -0.494789504359145, -0.8848495045076014, 0.499949009926332]"
traveler (traveler.89),89,67.5,2.091703236236464,0,0.0,1.295539372684391,0.8107269900359321,1.2664769453759543,SAV (sav.6),,,,False,0,0.7757199574763312,0.5097493329295864,normal,,,,,,"[2.9796368915897165, -0.5336729195120175, 2.5591321809263383, 0.23921343860059124]"
traveler (traveler.90),90,67.5,0.9919880884884721,3,,,2.7279304359216,3.4654470902559096,,,,,,3,,,,,,,,,"[-0.38405055278738726, 0.9040763037536116, -0.7873551041639447, 3.991189051393433]"
traveler (traveler.91),91,67.5,0.3665264439525325,4,,,2.8374329825528832,2.6431105041635816,,,,,,4,,,,,,,,,"[1.774024830348154, 1.1024213540898127, -1.3672036637314524, 0.43452039610641785]"
traveler (traveler.92),92,67.5,0.9409993645553643,0,0.0,1.295539372684391,3.0994142027789158,3.2253843240658817,SAV (sav.3),,,,False,0,0.7405851033488602,0.47461447880211494,normal,,,,,,"[2.205670823280139, 1.7180434938312272, -0.7387793095959894, -0.10599057771061322]"
traveler (traveler.93),93,67.5,0.389780693813261,4,,,2.1611106879835367,2.6925695289254126,,,,,,4,,,,,,,,,"[-2.3925679052938817, 2.1299571101627635, -0.517042019859857, 0.39818419766964935]"
traveler (traveler.94),94,67.5,0.6854820652442752,4,,,2.940822488725857,3.0249392300115305,,,,,,4,,,,,,,,,"[1.1549700825583162, -0.6924927646570281, 2.455097308842128, 1.67078133962877]"
traveler (traveler.95),95,67.5,0.6146437526474688,4,,,1.8857051148174815,2.520705958252621,,,,,,4,,,,,,,,,"[4.583770912724206, -0.6632645165468594, 0.3266136762843153, -0.01571531595763051]"
traveler (traveler.96),96,67.5,0.5297667499047846,4,,,2.480442383059514,3.029405618523536,,,,,,4,,,,,,,,,"[-2.1752686564731043, -0.1731411714515355, 0.5996138697336982, 3.3432317664019084]"
traveler (traveler.97),97,67.5,0.7137399425333965,3,,,2.3912270301575935,3.205402825766412,,,,,,3,,,,,,,,,"[1.9594013875993956, 0.4291627037912874, -0.1063866277392046, 4.293206043061594]"
traveler (traveler.98),98,67.5,0.6475533383819547,4,,,2.9565487629696072,2.040773962976253,,,,,,4,,,,,,,,,"[0.578287463397298, 1.6395873024900287, 0.15033577937098394, 0.4393030625905301]"
traveler (traveler.99),99,67.5,0.7138625100334053,3,,,1.7991583122100911,2.3642774451795665,,,,,,3,,,,,,,,,"[-0.4039954400939645, -0.28816434765193677, -0.7219924961021366, 0.3976630999347688]"
traveler (traveler.100),100,67.5,0.702275561707231,3,,,1.8090374958861017,2.374454062272577,,,,,,3,,,,,,,,,"[-1.7031582770162994, 0.24743299425449625, -0.03332632662919048, 2.9738374520459163]"
traveler (traveler.32),32,37.5,0.894829713783423,,,,1.6117593271134165,2.3916084703507137,SAV (sav.2),1,5.812178482771004,1.0,False,,,,,1.6117593271134165,2.3916084703507137,,,,
