traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.10),10,33.75,2.6542088028033253,0,0.0,1.2785839412345945,1.0668747880353413,4.734049349434769,SAV (sav.6),,,,False,0,0.24029223264315824,0.1168220299095557,normal,,,,,,"[2.7938482611689177, 1.6514588880456926, 1.4974562448458242, -0.2692918618026967]"
traveler (traveler.11),11,33.75,1.644659385594358,3,,,3.011167874035798,0.936794351603944,,,,,,3,,,,,,,,,"[-0.3379682961338178, -0.6851778302586087, 1.2063324149319279, 2.415137605711786]"
traveler (traveler.12),12,33.75,0.48997073413993036,4,,,2.1506890230357336,2.843588651858428,,,,,,4,,,,,,,,,"[4.100285445767153, 2.688418908372934, 1.0012460995892536, 1.7113878088815861]"
traveler (traveler.13),13,37.5,1.9467348039005958,0,0.0,1.2785839412345945,4.182804531134597,1.5212531958107034,SAV (sav.5),,,,False,0,-1.5088593196402358,-1.6323295223738379,normal,,,,,,"[0.5927096422510442, 0.06462287192839364, 1.5376016075651107, 0.9347044010177055]"
traveler (traveler.14),14,37.5,1.8004217132293456,2,,,3.6620524946008763,1.1248082514574294,,,,,,2,,,,,,,,,"[1.1936279438955284, 1.4201491022482537, 2.6727858479028486, 0.5135234670706672]"
traveler (traveler.15),15,37.5,1.2791759987023723,0,0.0,1.2785839412345945,1.22795702877174,2.634899647905366,SAV (sav.5),,,,False,0,-0.6881403427796094,-0.8116105455132115,normal,,,,,,"[0.9869423501667561, 0.8299537681636182, 1.0883989656231292, 0.10713922292208938]"
traveler (traveler.16),16,37.5,2.0222048892607924,1,,,1.543062603599064,4.281455425633673,,,,,,1,,,,,,,,,"[1.2622365460334373, 2.1313772651566647, 0.5320812989178019, 0.48874508675017586]"
traveler (traveler.17),17,37.5,1.8961739949892353,0,0.0,1.2785839412345945,4.223645623268112,3.290266780689988,SAV (sav.4),,,,False,0,3.5771764550678498,3.4537062523342477,normal,,,,,,"[5.646443407638707, 4.357576992892151, -0.26898866127349724, -1.2477429871550603]"
traveler (traveler.18),18,37.5,0.5076406265120479,4,,,2.054016690594379,2.25751723067988,,,,,,4,,,,,,,,,"[0.2884365683270415, 2.5096489660192463, 0.7287315215896236, 1.7188636825945722]"
traveler (traveler.19),19,37.5,0.7062002781632658,2,,,3.125285716623867,2.171767452156171,,,,,,2,,,,,,,,,"[-2.8207851547387928, -0.19777614780563588, 1.1042484844833538, 0.8483471333256563]"
traveler (traveler.20),20,37.5,0.4578678885692105,4,,,2.1949836930297746,2.84147921732526,,,,,,4,,,,,,,,,"[-1.1665375055985017, 3.0555761032839057, -0.24203126674339262, 1.8526816487074755]"
traveler (traveler.21),21,37.5,0.31305221642415226,4,,,2.381773951350586,2.2101305610644326,,,,,,4,,,,,,,,,"[-1.2040319442291079, 1.3258670293681025, -1.204735662830512, 1.626797195198485]"
traveler (traveler.22),22,37.5,0.5321496936882337,4,,,2.9828135164752565,2.7237731100943057,,,,,,4,,,,,,,,,"[1.5469475326793822, 0.03233951911123459, 4.404178629374054, 0.2948191753934374]"
traveler (traveler.23),23,37.5,0.7685141984874324,3,,,1.7478346486263898,2.657674847295928,,,,,,3,,,,,,,,,"[-0.852528298729738, -0.51408375141658, 0.37346694693743543, 2.6771494998031256]"
traveler (traveler.24),24,37.5,0.9799299505851952,2,,,2.7953657604638513,1.565643657056092,,,,,,2,,,,,,,,,"[-1.9379765980825114, -0.7376596825079431, 1.3698011925756477, 0.08610648808494045]"
traveler (traveler.25),25,37.5,0.182980167775178,4,,,2.668473647533972,2.571402884294903,,,,,,4,,,,,,,,,"[-2.5186753841263494, 1.054253952736412, 1.2307606304527638, 0.6848275979160595]"
traveler (traveler.26),26,41.25,2.462428081315932,1,,,3.4454525899423443,0.2263088477489794,,,,,,1,,,,,,,,,"[-1.5652338157293844, -0.17956309416889576, -0.8477686846486199, -1.3721826158514685]"
traveler (traveler.27),27,41.25,2.9862467252236407,0,0.0,1.2785839412345945,4.585928186877414,4.636954164950485,SAV (sav.3),,,,False,0,-1.3889404007487487,-1.5124106034823508,normal,,,,,,"[1.376746175046494, -0.3082988460897002, 0.2798013764013784, 0.7488134059496472]"
traveler (traveler.28),28,41.25,2.5063902175248804,0,0.0,1.2785839412345945,4.943904090808085,3.056169684031703,SAV (sav.3),,,,False,0,-1.8147372735395224,-1.9382074762731245,normal,,,,,,"[0.6443812366354764, -0.5716123600649115, -0.05694216882387425, -0.8049572653400465]"
traveler (traveler.29),29,41.25,0.6609025634640633,4,,,1.8662500037759286,2.312508291705047,,,,,,4,,,,,,,,,"[2.585345757474522, 1.4489616811511226, 1.4191960297869353, -0.09229124263812241]"
traveler (traveler.30),30,41.25,0.19292335389721885,4,,,2.3300220397238984,2.4087480767362814,,,,,,4,,,,,,,,,"[1.5669115732820993, 0.27847475542570493, 0.3033858774908883, 0.5549440976813301]"
traveler (traveler.31),31,41.25,0.10106546662543359,4,,,2.4114105077372003,2.548642886477223,,,,,,4,,,,,,,,,"[-1.754913785841825, 1.3244757864209789, -0.5359883676530972, 1.9886202772735424]"
traveler (traveler.32),32,41.25,0.9002878802416184,2,,,1.8641929862695488,1.8626086691826498,,,,,,2,,,,,,,,,"[1.730455482103166, 2.679539213437827, 3.9996744176448105, 2.30861573813263]"
traveler (traveler.33),33,41.25,0.7193193454292354,1,,,1.9131348740487277,2.084055719295311,,,,,,1,,,,,,,,,"[-2.027230636727443, 0.988052437800437, 0.9795728976789038, 0.7608266447848819]"
traveler (traveler.34),34,41.25,0.7454400882643059,2,,,1.8755416522775137,2.9071028090681743,,,,,,2,,,,,,,,,"[-0.6006120041476473, 0.518002827397479, 2.006557558365404, 1.2550032752793259]"
traveler (traveler.35),35,41.25,0.627442557427672,4,,,1.8805483719315008,2.5998190530643486,,,,,,4,,,,,,,,,"[1.0176067750919342, 0.7634205385295315, 4.6803744038125785, 0.09863590846059381]"
traveler (traveler.36),36,41.25,0.9897975915361713,0,0.0,1.2785839412345945,2.6042508052449556,1.5157078473255088,SAV (sav.3),,,,False,0,-1.4404976597291954,-1.5639678624627975,normal,,,,,,"[0.04970856057609925, -1.304938974266977, -0.1629243616403371, -0.8161278802942471]"
traveler (traveler.37),37,45.0,1.4886206105799744,3,,,3.8383488732422197,3.1517772746381825,,,,,,3,,,,,,,,,"[-0.05875138260757873, 0.04217576320798217, -0.8956973656061433, 1.8014310912200489]"
traveler (traveler.38),38,45.0,2.6937351142425907,0,0.0,1.2785839412345945,0.2765389745684965,4.02066759487096,SAV (sav.2),,,,False,0,-0.34332708110634025,-0.46679728383994235,normal,,,,,,"[2.2354812981630836, -0.37984697065274914, 1.1028023268876401, -1.206501065860566]"
traveler (traveler.39),39,45.0,0.7355004835127386,1,,,2.9809459221790204,1.9435361816013157,,,,,,1,,,,,,,,,"[-0.738022480592129, -0.2975062755840869, -1.9333150634023546, -0.22691997200804073]"
traveler (traveler.40),40,45.0,0.7519862710715466,2,,,2.3308979938003027,3.232726322291841,,,,,,2,,,,,,,,,"[-1.9207003948185097, 0.4366265836954215, 0.9657530312279301, 0.6050838725015197]"
traveler (traveler.41),41,45.0,0.32423434080279884,4,,,2.17687343983806,2.473220644635512,,,,,,4,,,,,,,,,"[4.450694831218991, 1.7464114021425108, 0.8862326404732953, 2.9804487141622613]"
traveler (traveler.42),42,45.0,0.7457924865907769,1,,,2.4788541489086473,1.7545073534655915,,,,,,1,,,,,,,,,"[1.787831103111404, 3.804171469800904, -1.1079653531919382, -0.133318489242979]"
traveler (traveler.43),43,45.0,0.9044796649021791,0,0.0,1.2785839412345945,2.5707070448102085,1.5982883065880948,SAV (sav.2),,,,False,0,-1.2482154568008064,-1.3716856595344085,normal,,,,,,"[0.18748331948471744, -0.7015927175156933, -0.2363784423278894, 0.016853064257514323]"
traveler (traveler.44),44,45.0,0.6707997151179398,4,,,3.136233756235617,2.71255320564185,,,,,,4,,,,,,,,,"[-2.9203772415977864, 0.34085895055653254, 0.26104196227908266, -1.4590959234032477]"
traveler (traveler.45),45,48.75,1.8931361351880152,2,,,3.34101171712729,4.196073028501197,,,,,,2,,,,,,,,,"[-0.8894253870283645, 1.6532192533599632, 2.66814824122701, 0.2099333870630396]"
traveler (traveler.46),46,48.75,1.289539993092332,1,,,2.6291414663037456,3.783057237797866,,,,,,1,,,,,,,,,"[-1.6830923111177432, 0.8716211942442791, 0.18081894515183428, -1.123478229939699]"
traveler (traveler.47),47,48.75,2.360622697940907,3,,,2.1712411543107484,0.1623821648064716,,,,,,3,,,,,,,,,"[-0.40224344325640526, 1.3415922062821093, -0.18681771149397278, 3.3250403705061964]"
traveler (traveler.48),48,48.75,1.158565323272768,1,,,1.341576580647395,2.5181325614724437,,,,,,1,,,,,,,,,"[0.2069965642991344, 0.7803221720747344, -0.12915195278397407, -0.20678645113540536]"
traveler (traveler.49),49,48.75,0.5447207779992823,4,,,3.0160956675163035,2.325741605783123,,,,,,4,,,,,,,,,"[7.371277541151304, 0.38846088361708486, 1.3627873923225398, 0.16184210874781482]"
traveler (traveler.50),50,48.75,0.7426459083623641,3,,,3.1886926109983373,2.7778946432798834,,,,,,3,,,,,,,,,"[-1.6208001823032319, -0.1969783439060076, 0.2890591897236982, 1.391604233523469]"
traveler (traveler.51),51,48.75,0.5564666291527032,4,,,2.6271813598720644,3.041737954237715,,,,,,4,,,,,,,,,"[0.2961828761408012, 0.9667158880032124, 1.7235568158413965, 1.4133981020021142]"
traveler (traveler.52),52,48.75,0.5256061832468643,4,,,2.192110168775601,2.074012075645392,,,,,,4,,,,,,,,,"[3.0630070655179744, 0.2343391229785888, 0.38434697569959164, 0.5401200281513995]"
traveler (traveler.53),53,48.75,0.9793727721796353,0,0.0,1.2785839412345945,1.7177529101572542,3.0892881445603493,SAV (sav.1),,,,False,0,0.7830002499396043,0.6595300472060022,normal,,,,,,"[2.2665463194429427, -0.1597095205729191, -0.9610969678653181, 0.9073650701049328]"
traveler (traveler.54),54,48.75,0.44388105985083703,4,,,2.7963687338409087,2.830448133442813,,,,,,4,,,,,,,,,"[1.3863616172893494, -0.7128193897024497, 2.5733816543957144, 0.15077761375216348]"
traveler (traveler.55),55,48.75,0.8082203658887713,1,,,3.2054145108197467,2.894475002709065,,,,,,1,,,,,,,,,"[-2.0444491907105427, 2.6491198077828355, 1.070492510472103, -0.31604103949386786]"
traveler (traveler.56),56,52.5,1.5139196105500425,3,,,1.7067218264644373,3.7894426418418443,,,,,,3,,,,,,,,,"[-0.9804223391238764, 1.2295272789386613, 0.6265056386989671, 2.3846992073481217]"
traveler (traveler.17),17,37.5,1.8961739949892353,,,,4.223645623268112,3.290266780689988,SAV (sav.4),1,8.959099956295443,1,False,,,,,4.223645623268112,3.290266780689988,52.418199912590886,"[2, 8.959099956295443, 14.918199912590888]","[2.68159498033295, 5.3631899606659]",
traveler (traveler.57),57,52.5,1.7888753436637221,0,0.0,1.2785839412345945,1.1594529230531432,3.684486610163761,SAV (sav.4),,,,False,0,-0.7658577058697498,-0.8893279086033519,normal,,,,,,"[1.2348588791375321, 1.037536180065839, 1.1303183390447678, 0.023803557864557564]"
traveler (traveler.58),58,52.5,1.9806467401430121,0,0.0,1.2785839412345945,1.088465143204671,3.8894354455284823,SAV (sav.4),,,,False,0,0.6704778090540393,0.5470076063204372,normal,,,,,,"[2.7937122407857347, 1.9532119168567026, 1.8110184865638204, 0.37555571868925164]"
traveler (traveler.59),59,52.5,2.580287809552224,0,0.0,1.2785839412345945,1.793423636256326,0.018340268626139133,SAV (sav.0),,,,False,0,5.968216227083736,5.844746024350133,normal,,,,,,"[8.474546021212058, -0.7687521482626852, -0.7934158569755533, 0.9715370650008881]"
traveler (traveler.60),60,52.5,0.3997373963303232,4,,,2.8972289492541528,2.455288168239407,,,,,,4,,,,,,,,,"[0.8793234610999198, 0.7556120762711508, 0.5243518273608971, 0.16781440156115587]"
traveler (traveler.61),61,52.5,0.548011518380289,4,,,2.303910488059733,1.9882720179778148,,,,,,4,,,,,,,,,"[-0.30579956004714653, -0.3908175462307729, -0.12023740211979306, 0.2691071185394568]"
traveler (traveler.62),62,52.5,0.6942342853291954,4,,,1.8379518562053916,2.708934195919797,,,,,,4,,,,,,,,,"[2.1639704374824875, 0.11737768187432912, 1.2361116190865513, 1.0657040443949455]"
traveler (traveler.63),63,52.5,0.9904688973364733,0,0.0,1.2785839412345945,3.4837369813829833,2.384716922098579,SAV (sav.0),,,,False,0,4.844949867791824,4.721479665058222,normal,,,,,,"[6.3355849682255245, -0.8431107593927837, -1.433937871777323, 0.6180117202687142]"
traveler (traveler.64),64,52.5,0.28472323054471554,4,,,2.6400447100364994,2.7479007809641027,,,,,,4,,,,,,,,,"[-2.1652919887254343, 1.3415347655900767, 0.6950862432044366, 1.4682263696239364]"
traveler (traveler.65),65,52.5,0.6421633905547417,4,,,2.928727960615555,2.021914070532097,,,,,,4,,,,,,,,,"[-0.07354498112571993, 3.7290168281671097, 1.8139259739377616, 0.9246766461417905]"
traveler (traveler.4),4,30,0.8653258520736474,,,,1.64174721135743,2.6104127757745283,SAV (sav.7),1,5.71945679083246,1.0,False,,,,,1.64174721135743,2.6104127757745283,,,,
traveler (traveler.0),0,30,2.3860863070080076,,,,4.284839809382752,4.083589188941897,SAV (sav.7),2,16.229003508515262,1.545804022291503,False,,,,,4.284839809382752,4.083589188941897,54.72774932265628,"[2.0, 5.71945679083246, 16.229003508515262, 24.72774932265628]","[1.223755555874607, 5.503051578831869, 8.877487195195325]",
traveler (traveler.66),66,56.25,2.341822472693639,0,0.0,1.2785839412345945,0.9041988753938651,4.213928605373848,SAV (sav.7),,,,False,0,3.295004750384715,3.1715345476511123,normal,,,,,,"[5.648985132000516, 0.40115793810771133, 2.9863072110170625, -0.3687704760726868]"
traveler (traveler.10),10,33.75,2.6542088028033253,,,,1.0668747880353413,4.734049349434769,SAV (sav.6),1,11.34137352509893,1,False,,,,,1.0668747880353413,4.734049349434769,53.43274705019786,"[2, 11.34137352509893, 19.68274705019786]","[3.7536180862945185, 7.507236172589037]",
traveler (traveler.67),67,56.25,2.3255854831675538,0,0.0,1.2785839412345945,2.4841150102902168,0.17446876894297858,SAV (sav.6),,,,False,0,-1.9755059663478671,-2.0989761690814692,normal,,,,,,"[0.36810101740701995, 0.0015620851355825774, 0.365303741366261, 0.5522540458779158]"
traveler (traveler.68),68,56.25,0.9079691490694093,0,0.0,1.2785839412345945,1.901191519950846,1.817477927182535,SAV (sav.6),,,,False,0,9.12059905425932,8.997128851525716,normal,,,,,,"[10.558527172846128, 2.727872457065001, 0.8187600010097604, -0.3971550715506847]"
traveler (traveler.69),69,56.25,0.285325807245002,4,,,2.2210255767821776,2.4401327512717064,,,,,,4,,,,,,,,,"[1.213810207252806, 2.4801113307809515, -0.052684221817027345, 1.7506252053699007]"
traveler (traveler.70),70,56.25,0.8296621676725927,0,0.0,1.2785839412345945,3.3148608897084912,2.656016162273885,SAV (sav.7),,,,False,0,-0.7712961739858647,-0.8947663767194668,normal,,,,,,"[0.6166036144100934, 0.3836438902068822, -0.28695155520933324, -0.43159179977108464]"
traveler (traveler.71),71,56.25,0.14443744240384093,4,,,2.368885054605677,2.439410843689596,,,,,,4,,,,,,,,,"[3.1967166930686455, 0.09795818337263293, -0.5525980420406057, -1.0029203386796892]"
traveler (traveler.72),72,56.25,0.5762529408266961,4,,,2.976139034870083,2.1754093789333995,,,,,,4,,,,,,,,,"[-0.2518667391341144, -0.8661493189649302, -0.13645904172851606, -0.011317649550117386]"
traveler (traveler.73),73,56.25,0.21507256370174588,4,,,2.299252914463625,2.577180407526087,,,,,,4,,,,,,,,,"[-0.4667580878494294, 0.4665304872472346, 0.13941051150625525, 0.9015694624874153]"
traveler (traveler.74),74,56.25,0.8125517487264898,0,0.0,1.2785839412345945,2.6735825872134944,1.706205675395228,SAV (sav.6),,,,False,0,3.1402858705679835,3.016815667834381,normal,,,,,,"[4.517254249356902, -1.0593207571788141, -0.9520606205007996, 1.2345775712035798]"
traveler (traveler.75),75,56.25,0.9368282954090481,2,,,1.5993489811363513,2.7578274564488705,,,,,,2,,,,,,,,,"[-0.13988548785461172, -1.0683705010128621, 0.5078148518601878, 0.022277142015244097]"
traveler (traveler.76),76,56.25,0.914317171201471,0,0.0,1.2785839412345945,3.0813972244047445,1.7943420396478762,SAV (sav.7),,,,False,0,4.550847740909252,4.42737753817565,normal,,,,,,"[5.992831448686409, 0.5933065107683662, 0.9593644838408034, 1.6878450718872136]"
traveler (traveler.77),77,56.25,0.6216188437236341,4,,,2.2709741684938,3.077890262398668,,,,,,4,,,,,,,,,"[2.3010464101357964, 2.5359594852741205, -1.7629358751378625, 0.12025928515660465]"
traveler (traveler.78),78,56.25,0.9288173304989689,0,0.0,1.2785839412345945,3.037333818082139,1.7423892811077042,SAV (sav.6),,,,False,0,5.070626664451708,4.947156461718105,normal,,,,,,"[6.5218741536212175, 0.024515221266854407, -0.39560176357736354, -0.41719170742125217]"
traveler (traveler.53),53,48.75,0.9793727721796353,,,,1.7177529101572542,3.0892881445603493,SAV (sav.1),1,6.0778716823008345,1,False,,,,,1.7177529101572542,3.0892881445603493,57.90574336460167,"[2, 6.0778716823008345, 9.155743364601669]","[1.3850422570353758, 2.7700845140707515]",
traveler (traveler.79),79,60.0,1.4008384787030803,0,0.0,1.2785839412345945,3.8975800082000935,2.595491172862139,SAV (sav.1),,,,False,0,0.06844724780297451,-0.05502295493062759,normal,,,,,,"[1.8212569915530215, -1.070984342963591, 0.0698632762119084, 0.4679811482923111]"
traveler (traveler.80),80,60.0,1.284491216756849,1,,,3.4948358733803504,1.6874612187956528,,,,,,1,,,,,,,,,"[-2.1668817677112266, 0.3608872154870855, -0.46929765995886463, -0.4619939742065013]"
traveler (traveler.81),81,60.0,1.3987226103797876,1,,,3.838284953646871,2.906716515069206,,,,,,1,,,,,,,,,"[2.108614545733529, 3.390529219029026, 0.007776835702537483, 0.37596224305904097]"
traveler (traveler.82),82,60.0,0.9942191876745582,1,,,2.396930014571251,1.5111378401192734,,,,,,1,,,,,,,,,"[0.3182246187844284, 1.500565569888956, -0.05901763043888432, 1.3457479019705345]"
traveler (traveler.83),83,60.0,0.8467794382964497,3,,,2.952914999859962,3.215474262306829,,,,,,3,,,,,,,,,"[-0.007817522178063396, -0.40942630396896723, 0.3713572389409088, 1.2458468399491016]"
traveler (traveler.84),84,60.0,0.32808918413268856,4,,,2.794149756536788,2.6453218272462937,,,,,,4,,,,,,,,,"[0.7738844945256077, 0.007704217489268698, -0.4812164716152059, 1.6790633740968652]"
traveler (traveler.85),85,60.0,0.4995572963803621,4,,,2.0929444467959604,2.210408444576486,,,,,,4,,,,,,,,,"[0.24172688179511023, -0.2513814077769945, 0.2626732831775063, -0.8702579372842323]"
traveler (traveler.86),86,60.0,0.5623186967328205,4,,,2.7324126864913643,1.9879583416818856,,,,,,4,,,,,,,,,"[0.3661390171172443, -0.18222581516403322, -0.19931754179498257, 0.7470925359070497]"
traveler (traveler.87),87,60.0,0.8641416307328511,0,0.0,1.2785839412345945,2.059216051096716,3.243269983488408,SAV (sav.1),,,,False,0,-1.6614821138985538,-1.784952316632156,normal,,,,,,"[-0.2515542772748039, -1.680250545539141, -0.7709708013590835, -0.6763480714886612]"
traveler (traveler.88),88,63.75,1.949274784439225,2,,,1.062818846977192,1.1831163610073137,,,,,,2,,,,,,,,,"[0.16451727662051197, 0.15471642253678247, 5.159607289788116, -0.6475763797384183]"
traveler (traveler.89),89,63.75,0.3026304231291401,4,,,2.1973800754011243,2.5025207616097527,,,,,,4,,,,,,,,,"[1.319941858315943, 1.3415564339300474, -0.48563402587765603, 4.338056231113817]"
traveler (traveler.90),90,63.75,0.3625726124696423,4,,,2.4553929904874296,2.1401818320103794,,,,,,4,,,,,,,,,"[-3.060981529149587, 1.9864321160275331, 5.106493049931298, -0.2568138396825412]"
traveler (traveler.15),15,37.5,1.2791759987023723,,,,1.22795702877174,2.634899647905366,SAV (sav.5),1,7.020062324504541,1.0,False,,,,,1.22795702877174,2.634899647905366,,,,
traveler (traveler.13),13,37.5,1.9467348039005958,,,,4.182804531134597,1.5212531958107034,SAV (sav.5),2,17.94388684735491,1.9679636171698003,False,,,,,4.182804531134597,1.5212531958107034,62.56188409628813,"[2.0, 7.020062324504541, 17.94388684735491, 25.061884096288132]","[1.8090280460270436, 6.274749081309709, 9.02784784332966]",
traveler (traveler.91),91,63.75,0.9016305114981711,0,0.0,1.2785839412345945,2.110929346494691,3.3133643745858343,SAV (sav.5),,,,False,0,1.6404822963446124,1.5170120936110105,normal,,,,,,"[3.0743608212972724, -0.8044099835196241, -0.4414417165547679, 2.338173616411168]"
traveler (traveler.92),92,63.75,0.9732042100634718,3,,,1.6272974068269432,2.930716401306345,,,,,,3,,,,,,,,,"[-0.25388452699992464, 0.875813143313923, 1.037685787471876, 2.4820901733594045]"
traveler (traveler.93),93,63.75,0.9976700272156778,2,,,1.5538718751736285,2.8165233871565656,,,,,,2,,,,,,,,,"[2.1334356198229067, 0.24229750986433848, 3.355483648188915, 2.0461881648515066]"
traveler (traveler.94),94,67.5,1.8921783543899635,1,,,4.1680630229914435,1.606744898614871,,,,,,1,,,,,,,,,"[0.44125194372002124, 1.1150149693993745, 0.545511694342677, 0.570834377503565]"
traveler (traveler.95),95,67.5,2.7297471268209175,1,,,4.71967217312235,4.088891066201002,,,,,,1,,,,,,,,,"[-0.5831477669564831, -0.18307936450997947, 0.4126453700055485, 0.08907613418535047]"
traveler (traveler.96),96,67.5,0.7336308673930665,2,,,2.9558100281990476,3.0748490826165478,,,,,,2,,,,,,,,,"[-0.5031753090969376, -0.8606736987082951, 0.13305626932679565, -0.8137580042250399]"
traveler (traveler.97),97,67.5,0.5575446353928639,4,,,2.6584687048750544,1.9654500116634699,,,,,,4,,,,,,,,,"[-0.6113063528878551, 0.6063325134455201, 1.4121309194724774, 1.2892217837197353]"
traveler (traveler.57),57,52.5,1.7888753436637221,,,,1.1594529230531432,3.684486610163761,SAV (sav.4),1,8.621892827564594,1.0,False,,,,,1.1594529230531432,3.684486610163761,,,,
traveler (traveler.58),58,52.5,1.9806467401430121,,,,1.088465143204671,3.8894354455284823,SAV (sav.4),2,10.303526957043761,1.116965291512746,False,,,,,1.088465143204671,3.8894354455284823,70.02809913966666,"[2.0, 8.621892827564594, 10.303526957043761, 17.528099139666665]","[2.5298517724040672, 2.8365871306696926, 5.63764461285]",
traveler (traveler.98),98,67.5,0.9327019229025346,0,2.528099139666665,1.2785839412345945,3.4246679198574235,2.3778438909729385,SAV (sav.4),,,,False,0,0.46351389062131876,0.6734746834183531,normal,,,,,,"[2.250674142182553, -0.8544011909148699, -0.9708390547028107, -0.5263826269514884]"
traveler (traveler.99),99,67.5,0.6657088496247359,4,,,2.883366869611824,1.9557591381082087,,,,,,4,,,,,,,,,"[0.712392987993288, 1.1152960562569736, -1.4460862605469345, 1.267557465793268]"
traveler (traveler.100),100,67.5,0.6869895890224318,4,,,3.1845726617305967,2.5575757434714976,,,,,,4,,,,,,,,,"[0.2133254581657243, 0.7526000121182952, 0.6748173172575765, 0.8633733511815682]"
traveler (traveler.101),101,67.5,0.8161153744975378,0,2.528099139666665,1.2785839412345945,2.110089779058803,3.2169479228624933,SAV (sav.4),,,,False,0,1.718152274088325,1.9281130668853594,normal,,,,,,"[3.4308283578860195, 0.33109659450178386, -0.3853446430338095, 0.5331291619456799]"
traveler (traveler.102),102,67.5,0.5489254014241244,4,,,3.048680439158061,2.5163973172791563,,,,,,4,,,,,,,,,"[0.9563642115688079, 0.6870909986222086, -0.10664990106874772, -0.31000711634532413]"
traveler (traveler.43),43,45.0,0.9044796649021791,,,,2.5707070448102085,1.5982883065880948,SAV (sav.2),1,5.842505353322965,1.0,False,,,,,2.5707070448102085,1.5982883065880948,,,,
traveler (traveler.38),38,45.0,2.6937351142425907,,,,0.2765389745684965,4.02066759487096,SAV (sav.2),2,17.32759343625523,1.5112688748445093,False,,,,,0.2765389745684965,4.02066759487096,71.7931861740386,"[2.0, 5.842505353322965, 17.32759343625523, 26.79318617403859]","[1.2791274089953342, 5.997417046314855, 9.806933778317365]",
traveler (traveler.103),103,71.25,1.5710446285396542,0,0.5431861740385955,1.2785839412345945,4.03992927083277,2.811125482234664,SAV (sav.2),,,,False,0,0.6523493034617884,0.6005199252221369,normal,,,,,,"[2.58554023319907, 0.7288957216606747, 1.7580215968658441, -0.01206981318140134]"
traveler (traveler.104),104,71.25,1.5811061732631122,0,0.5431861740385955,1.2785839412345945,4.048219434772179,2.820801048820665,SAV (sav.2),,,,False,0,-0.6428770375090651,-0.6947064157487168,normal,,,,,,"[1.296741956146354, -0.4568025671717698, 0.9110323591196491, 2.15388095059984]"
traveler (traveler.105),105,71.25,1.410287527118854,1,,,1.8911469483418475,1.2279116105263883,,,,,,1,,,,,,,,,"[-0.38618759752916965, -0.20984020314241067, -0.1999623360516475, 0.11649850472698155]"
