traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.11),11,33.75,0.7814298189790873,3,,,1.7201083961807901,2.549006614675874,,,,,,3,,,,,,,,,"[-1.1327001159867496, 0.07903031197262818, -0.18261505061479413, 0.7527877911632691]"
traveler (traveler.12),12,33.75,0.8481273887288243,0,0.0,1.2168439398129731,2.0566074804403054,3.2229959481978305,SAV (sav.6),,,,False,0,5.7509054796296715,5.650749019845634,normal,,,,,,"[7.1296327801625035, 2.1758180369537445, 3.3426981261874986, 1.1937261023807446]"
traveler (traveler.13),13,33.75,0.636013089093771,4,,,2.597194180612759,1.871457288043513,,,,,,4,,,,,,,,,"[1.731870538604534, 0.8800649430355644, 1.3808755792589213, 0.05346917333639693]"
traveler (traveler.14),14,33.75,0.9062577271994756,0,0.0,1.2168439398129731,3.0758264568954075,1.8001950559991444,SAV (sav.5),,,,False,0,3.106206836501408,3.0060503767173707,normal,,,,,,"[4.521395947249229, -0.3136871580897688, -0.8210392775631764, 3.1332949360109303]"
traveler (traveler.15),15,33.75,0.9265806420578803,3,,,3.1055564751640787,1.7986776478513964,,,,,,3,,,,,,,,,"[0.763658588711247, -0.5939584648035344, 1.5319167558755598, 2.04772677240707]"
traveler (traveler.16),16,33.75,0.9148509799306449,0,0.0,1.2168439398129731,3.4111000907878117,2.582758323125244,SAV (sav.5),,,,False,0,-1.0851299441667992,-1.1852864039508362,normal,,,,,,"[0.3354492186339882, -1.4314272992577197, -0.7850429898544927, -0.12790428849790955]"
traveler (traveler.17),17,33.75,0.45411348443713584,4,,,2.264162522499747,2.8880718244783488,,,,,,4,,,,,,,,,"[5.648334668891561, 0.21097617283053388, 0.13869720583879044, 0.46169734328318096]"
traveler (traveler.18),18,37.5,0.8410682702516906,0,0.0,1.2168439398129731,1.746720001202754,2.8741190701316786,SAV (sav.4),,,,False,0,-0.6237930278687311,-0.7239494876527681,normal,,,,,,"[0.7505064945886593, -1.4041697743015267, 0.254656253644867, 0.29462432629560903]"
traveler (traveler.19),19,37.5,0.9738343337255124,0,0.0,1.2168439398129731,1.6692406607840382,3.0081261948060454,SAV (sav.4),,,,False,0,-0.710770345792186,-0.810926805576223,normal,,,,,,"[0.7468056745616986, -0.368747903425209, 0.44348430731619815, 0.32229438146287703]"
traveler (traveler.20),20,37.5,0.6221346405752373,4,,,2.383978154623944,3.111220453191166,,,,,,4,,,,,,,,,"[-0.988532793999352, 0.5898403409284185, -0.35199049833399315, 1.316811887012974]"
traveler (traveler.2),2,30,0.8412102069731417,,,,1.7176041346456432,2.809016702124987,SAV (sav.7),1,5.64366863001799,1,False,,,,,1.7176041346456432,2.809016702124987,38.28733726003598,"[2, 5.64366863001799, 8.28733726003598]","[1.1896508835080954, 2.379301767016191]",
traveler (traveler.21),21,41.25,2.6714962424030455,0,0.0,1.2168439398129731,0.27653010370116027,1.0190969669062,SAV (sav.7),,,,False,0,3.1014266842740046,3.0012702244899674,normal,,,,,,"[5.62384815283852, 1.0898408986046264, 0.7698183145416889, -1.20792687519968]"
traveler (traveler.22),22,41.25,1.8956617064507293,0,0.0,1.2168439398129731,1.2917528534302285,3.960709463962528,SAV (sav.7),,,,False,0,-1.8998160783623594,-1.9999725381463966,normal,,,,,,"[0.13596911124070427, -0.20045028266944312, -0.32758580042427954, -0.2039159477538662]"
traveler (traveler.23),23,41.25,2.8279402398705105,3,,,4.614093495516867,0.6217415799490861,,,,,,3,,,,,,,,,"[-2.1601959521610823, -0.2983409487696101, -0.2634733702762584, 1.4606345210934952]"
traveler (traveler.24),24,41.25,0.8160904273935444,3,,,2.1523721007586043,1.7616515528882097,,,,,,3,,,,,,,,,"[-0.7963293376132874, -0.2526989120872867, -0.5416667331439543, 1.9190728118755898]"
traveler (traveler.25),25,41.25,0.6738990083458131,4,,,2.462993600041409,1.8271178410660787,,,,,,4,,,,,,,,,"[-1.1954857833384573, 2.9683728071009368, 1.8808492412049636, 0.664428160312344]"
traveler (traveler.26),26,41.25,0.7734473760324714,0,0.0,1.2168439398129731,2.8433227583522243,1.8069268962880356,SAV (sav.3),,,,False,0,6.156390047205781,6.056233587421744,normal,,,,,,"[7.4882748809402795, -0.4745992795841661, 0.47569805639494306, 0.8971447616374191]"
traveler (traveler.27),27,41.25,0.6797507334796452,4,,,2.5502009174368645,1.822105518864025,,,,,,4,,,,,,,,,"[4.461221765143903, -0.06974021057770968, -1.2660042891709915, 3.0536858890325864]"
traveler (traveler.28),28,41.25,0.37737922558727194,4,,,2.179969221440853,2.300011548634239,,,,,,4,,,,,,,,,"[3.9800977946930183, 0.6913390595202566, -0.44061795673873205, -0.24136832632808514]"
traveler (traveler.29),29,41.25,0.6970981365427792,4,,,3.02500999783943,2.9585960249937377,,,,,,4,,,,,,,,,"[0.3869781482393199, 0.5858571962256639, -0.17707576473412204, 0.6886444625494552]"
traveler (traveler.30),30,41.25,0.6815427396680546,4,,,2.177166904288721,3.1002327034640063,,,,,,4,,,,,,,,,"[8.009205756755613, -0.7157198991575441, 0.22165540983741142, -1.1070207796878129]"
traveler (traveler.31),31,41.25,0.9504552404539991,3,,,1.814070098889414,1.8420749777756653,,,,,,3,,,,,,,,,"[-0.6114171784726118, -1.4805640227912344, 0.7830721838365113, 1.3979167999909135]"
traveler (traveler.32),32,41.25,0.29832659049714083,4,,,2.742790179292922,2.6733542137836848,,,,,,4,,,,,,,,,"[1.4201990589054645, -0.10994217288053312, 0.6328499627284343, -0.03498988514182267]"
traveler (traveler.33),33,45.0,2.3508400220579575,2,,,3.982336429278627,4.324589685310905,,,,,,2,,,,,,,,,"[-0.5205002602739213, -0.5941848355137903, 3.2738473151058507, -0.3108793427122833]"
traveler (traveler.34),34,45.0,2.0521920800836098,0,0.0,1.2168439398129731,4.472349042901291,3.066861170414992,SAV (sav.2),,,,False,0,-0.923750512849876,-1.0239069726339127,normal,,,,,,"[1.210217156443461, -0.823544786224979, -0.77265722529851, 1.322412733033608]"
traveler (traveler.35),35,45.0,1.3199751562752835,1,,,3.819880740184831,2.4842125089674987,,,,,,1,,,,,,,,,"[1.1728540769071474, 7.910362613447307, 0.9748081595144819, 0.22334141371007693]"
traveler (traveler.36),36,45.0,0.3796248794094793,4,,,2.2082192225556856,2.257144020084633,,,,,,4,,,,,,,,,"[0.2852156626245614, 2.561225668215601, 1.9919233671660537, -0.2883436711067572]"
traveler (traveler.37),37,45.0,0.6909147708361593,4,,,2.8790995491523312,1.9223783657167248,,,,,,4,,,,,,,,,"[-2.0309903100537965, 2.0247149627429213, 2.500479537344231, 2.4452865529833407]"
traveler (traveler.38),38,45.0,0.5434036269860575,4,,,2.0271063940274088,2.7676922472763117,,,,,,4,,,,,,,,,"[1.0075438360892945, -1.0549204260450935, 0.15267295314784757, -0.7974790775718004]"
traveler (traveler.39),39,45.0,0.8055679856136446,0,0.0,1.2168439398129731,3.1551303241541557,2.9687686399699706,SAV (sav.2),,,,False,0,1.826991326832748,1.7268348670487108,normal,,,,,,"[3.1790235672631457, 0.957327708165919, 2.0845488932758474, 0.986729010031637]"
traveler (traveler.40),40,45.0,0.9156569348221397,3,,,1.6043552714890124,2.6903894497559033,,,,,,3,,,,,,,,,"[1.8832203527660034, 0.739918122078563, -0.5323651914634798, 2.8250571623631773]"
traveler (traveler.41),41,45.0,0.9900428796453823,1,,,3.3426079141845304,3.019804584906786,,,,,,1,,,,,,,,,"[-1.676709656142122, -0.35503710232408553, -0.38719393557958104, -0.3193036825793579]"
traveler (traveler.42),42,45.0,0.92261060824033,0,0.0,1.2168439398129731,1.8086394608858953,1.8890737037960745,SAV (sav.1),,,,False,0,1.7708680475260274,1.6707115877419902,normal,,,,,,"[3.196314377837106, -0.34804151772295816, 0.33904679023660733, 0.1035504508003285]"
traveler (traveler.43),43,45.0,0.4503132865444578,4,,,2.5566852786959466,2.946731278530655,,,,,,4,,,,,,,,,"[0.3137375116737613, 0.06654767199821109, -1.1541437105034067, 1.843202384675968]"
traveler (traveler.44),44,45.0,0.9761677815649953,3,,,3.434690745955562,2.781525748716808,,,,,,3,,,,,,,,,"[-1.5170182855613714, -0.37884993232346, 1.1719319931213763, 2.1139683800913853]"
traveler (traveler.45),45,45.0,0.24829004027411175,4,,,2.378311777743395,2.716425323526031,,,,,,4,,,,,,,,,"[2.1714747009778597, -0.8795916499085025, 4.270447052640575, 2.1847706804598395]"
traveler (traveler.14),14,33.75,0.9062577271994756,,,,3.0758264568954075,1.8001950559991444,SAV (sav.5),1,5.848093264024255,1.0,False,,,,,3.0758264568954075,1.8001950559991444,,,,
traveler (traveler.16),16,33.75,0.9148509799306449,,,,3.4111000907878117,2.582758323125244,SAV (sav.5),2,9.523659296928239,1.6210210055260983,False,,,,,3.4111000907878117,2.582758323125244,47.14875854885765,"[2.0, 5.848093264024255, 9.523659296928239, 13.398758548857648]","[1.281641968810915, 2.485646683617708, 3.779441346985942]",
traveler (traveler.46),46,48.75,1.4318786328374646,0,0.0,1.2168439398129731,1.3029543440173808,1.7142786011125648,SAV (sav.5),,,,False,0,0.8357283718403405,0.7355719120563036,normal,,,,,,"[2.580609175611403, -0.18256895009547103, 0.14102382545042905, 1.8272094162598844]"
traveler (traveler.47),47,48.75,2.1013656229696576,2,,,2.108493163422308,0.4354274344766701,,,,,,2,,,,,,,,,"[-0.9280925459435843, 0.12315855430999946, 1.155521071845593, -2.1188480737815354]"
traveler (traveler.48),48,48.75,1.379586405644945,3,,,3.006584421399509,1.2167888425377282,,,,,,3,,,,,,,,,"[-0.28183175719615505, -0.671425542470454, -0.17871099207526572, 1.8734817694408967]"
traveler (traveler.49),49,48.75,2.181710805787113,2,,,3.133006929878503,4.587861170388023,,,,,,2,,,,,,,,,"[-0.5645793455046767, 0.555587163085365, 1.8333708520855512, 0.31211504032845444]"
traveler (traveler.50),50,48.75,0.5123747315717764,4,,,2.237222683465874,2.0601409913752207,,,,,,4,,,,,,,,,"[2.3062189519576712, -0.9425405537932529, 0.24244178832458024, 0.017995542483932724]"
traveler (traveler.51),51,48.75,0.6316190325905668,4,,,2.9951396217144968,2.892147111858635,,,,,,4,,,,,,,,,"[-2.2683202424307694, 2.4057528429311037, -0.7191920906733892, -0.26006745900643785]"
traveler (traveler.52),52,48.75,0.4390635534026216,4,,,2.857734232422638,2.2454356213459494,,,,,,4,,,,,,,,,"[0.1208041091514964, 0.3861968370164914, 2.1110199373828578, -0.7713162650448205]"
traveler (traveler.53),53,48.75,0.23788789519254885,4,,,2.713237224876586,2.6054539549095876,,,,,,4,,,,,,,,,"[-0.3875621701991653, 0.3342769886693009, 1.2733454994292914, 2.738418895082513]"
traveler (traveler.54),54,52.5,1.381328246390225,2,,,3.8474194063671447,2.1958147478579777,,,,,,2,,,,,,,,,"[1.16501643406195, -0.2876704890542451, 2.2862377424584635, 0.8947616745746044]"
traveler (traveler.18),18,37.5,0.8410682702516906,,,,1.746720001202754,2.8741190701316786,SAV (sav.4),1,5.643222565936934,1.0,False,,,,,1.746720001202754,2.8741190701316786,,,,
traveler (traveler.19),19,37.5,0.9738343337255124,,,,1.6692406607840382,3.0081261948060454,SAV (sav.4),2,7.129690893407191,1.1764261750194518,False,,,,,1.6692406607840382,3.0081261948060454,48.69015694287205,"[2.0, 5.643222565936934, 7.129690893407191, 11.190156942872049]","[1.1894501546716205, 1.4083609020332362, 2.785570624292423]",
traveler (traveler.55),55,52.5,2.302937177823199,0,0.0,1.2168439398129731,4.669292648457695,1.7268964814802095,SAV (sav.4),,,,False,0,1.329985925668772,1.2298294658847349,normal,,,,,,"[3.621231539778062, 1.7492544477785517, 0.20138675107226678, -0.662476097056418]"
traveler (traveler.56),56,52.5,3.1698500463168253,0,0.0,1.2168439398129731,4.885243889812138,4.587716671928603,SAV (sav.4),,,,False,0,-2.8208140994664803,-2.920970559250517,normal,,,,,,"[0.014195981108202868, -0.19661543325545042, 1.7392030334201258, 0.5737085007660628]"
traveler (traveler.57),57,52.5,0.9910938125970746,2,,,1.5102190562250732,2.550996359754601,,,,,,2,,,,,,,,,"[-1.7918968479283115, -1.1259968284742525, 2.0033247259767726, -0.6590315636778844]"
traveler (traveler.58),58,52.5,0.8931592543690605,1,,,3.3092973774665397,2.8778507754271216,,,,,,1,,,,,,,,,"[-0.41498869064622645, 0.11772967260178582, -0.33277340442726266, -0.6105489352879854]"
traveler (traveler.59),59,52.5,0.526967031099132,4,,,2.5463209039806016,3.0249272575508472,,,,,,4,,,,,,,,,"[1.3282416725093955, 1.4534152770023638, -1.7727002595529893, 0.9603988274995491]"
traveler (traveler.60),60,52.5,0.862493209295769,1,,,3.012805597071493,1.8065124689704473,,,,,,1,,,,,,,,,"[-0.7743352352451943, 1.2462071099488854, 0.7231819016896324, 0.3543149932793624]"
traveler (traveler.61),61,52.5,0.5853253488053911,4,,,2.8525716771426866,2.9672247600790715,,,,,,4,,,,,,,,,"[-0.8195519935061539, 0.3554837813308661, 0.2193322198233887, 1.849375633933044]"
traveler (traveler.62),62,52.5,0.5527390040606426,4,,,2.9550962332838715,2.18629978472946,,,,,,4,,,,,,,,,"[2.2431113937952554, 0.04417463787920615, -1.0530697382967509, 0.49215406058611544]"
traveler (traveler.63),63,52.5,0.393556878157068,4,,,2.719848480883151,2.173574416140358,,,,,,4,,,,,,,,,"[2.9926964058364627, 0.5194576996629261, -0.408011994688652, -0.736343123822425]"
traveler (traveler.12),12,33.75,0.8481273887288243,,,,2.0566074804403054,3.2229959481978305,SAV (sav.6),1,5.6654072350230695,1.0,False,,,,,2.0566074804403054,3.2229959481978305,,,,
traveler (traveler.8),8,33.75,1.5091848904710257,,,,3.1256159914335084,1.1265941368667782,SAV (sav.6),2,14.06088783769348,1.8159693020114591,False,,,,,3.1256159914335084,1.1265941368667782,53.55379837154388,"[2.0, 5.6654072350230695, 14.06088783769348, 19.803798371543877]","[1.1994332557603815, 4.527399526962066, 6.661709267194745]",
traveler (traveler.64),64,56.25,2.825829188640585,0,0.0,1.2168439398129731,1.0450748190727577,0.07750060448367957,SAV (sav.6),,,,False,0,-0.49026581373848144,-0.5904222735225191,normal,,,,,,"[2.1289598149888787, -0.3681229014697608, -0.5925084620260832, -0.31130854692958104]"
traveler (traveler.65),65,56.25,1.5329251670009076,1,,,2.824832462978973,1.001886707014528,,,,,,1,,,,,,,,,"[-0.4362600935404175, 1.4837047262497713, 0.28000104340458076, 1.1088461321188274]"
traveler (traveler.66),66,56.25,2.661594579951833,1,,,4.427114706555348,4.335841664144016,,,,,,1,,,,,,,,,"[-1.5606719169411045, 0.6765029795508674, 0.5938871837609186, -0.039350788285967386]"
traveler (traveler.67),67,56.25,0.9377149870025409,2,,,1.5923660140759779,2.2643945152488016,,,,,,2,,,,,,,,,"[-2.412371195976821, -0.7143599323291265, 0.5020715320734742, -0.48670129265611567]"
traveler (traveler.68),68,56.25,0.4279531224472406,4,,,2.2812103244264335,2.8677974345679376,,,,,,4,,,,,,,,,"[-0.13896259251221843, 3.6324405134875226, -0.19203336624253536, 1.2645030941015705]"
traveler (traveler.69),69,56.25,0.9568382046924172,0,0.0,1.2168439398129731,2.5604941691168714,3.4549239788914443,SAV (sav.6),,,,False,0,-0.9384035157141483,-1.0385599754981851,normal,,,,,,"[0.5085118126930163, 0.34789712135573375, -0.3144635501272554, -0.47902980932056166]"
traveler (traveler.70),70,56.25,0.5569948861584265,4,,,3.0181633539139607,2.295671730131942,,,,,,4,,,,,,,,,"[-0.920917775034209, 0.680004393584883, 1.234995066749433, 2.334492012189178]"
traveler (traveler.71),71,56.25,0.937688714693498,1,,,2.846834500857695,3.3711865211757686,,,,,,1,,,,,,,,,"[-0.5072046686986532, 3.001023059057104, -0.14474217833339093, 2.5006889055108252]"
traveler (traveler.72),72,56.25,0.5996994508951499,4,,,2.9563297077674715,2.110895092278704,,,,,,4,,,,,,,,,"[0.8848243150034598, 0.012942223931344279, 0.20323927173664627, 1.5439339152354827]"
traveler (traveler.73),73,56.25,0.6115685207822376,4,,,2.640082564173797,1.9046908947225247,,,,,,4,,,,,,,,,"[-1.3541697802535142, -0.5304002721182243, 0.8568365755285404, -0.3594429082402395]"
traveler (traveler.26),26,41.25,0.7734473760324714,,,,2.8433227583522243,1.8069268962880356,SAV (sav.3),1,5.430710597704454,1,False,,,,,2.8433227583522243,1.8069268962880356,49.11142119540891,"[2, 5.430710597704454, 7.861421195408908]","[1.0938197689670042, 2.1876395379340083]",
traveler (traveler.74),74,60.0,1.2884867487229519,0,0.0,1.2168439398129731,2.909937669393641,3.72153559458853,SAV (sav.3),,,,False,0,1.348744233761292,1.2485877739772548,normal,,,,,,"[3.0036835749070723, -0.4799541661323156, 1.4559676772591776, 0.7624942407245213]"
traveler (traveler.42),42,45.0,0.92261060824033,,,,1.8086394608858953,1.8890737037960745,SAV (sav.1),1,5.899485411028367,1,False,,,,,1.8086394608858953,1.8890737037960745,53.79897082205673,"[2, 5.899485411028367, 8.798970822056734]","[1.3047684349627653, 2.6095368699255306]",
traveler (traveler.75),75,60.0,1.685213418904839,0,0.0,1.2168439398129731,1.188837710096986,1.441322656900026,SAV (sav.1),,,,False,0,-1.547494827563973,-1.64765128734801,normal,,,,,,"[0.35628828322026873, -0.47954514204127907, -0.19900020240415298, -1.529507765292538]"
traveler (traveler.76),76,60.0,0.9229045185139136,0,0.0,1.2168439398129731,3.3602602781390667,2.834222985668991,SAV (sav.3),,,,False,0,4.9471148574044355,4.846958397620399,normal,,,,,,"[6.3727455406867435, -0.4486610162111984, -0.5461910801125385, -0.356043078987884]"
traveler (traveler.77),77,60.0,0.8578538148513731,1,,,2.1935684845295325,3.301257071096116,,,,,,1,,,,,,,,,"[-1.521264346875996, 0.671637320623369, -0.7482118792782511, -0.0986972990374007]"
traveler (traveler.78),78,60.0,0.8562632252560346,3,,,3.142090418156109,3.066486192098254,,,,,,3,,,,,,,,,"[0.24870051400872076, 0.6428222020917814, 0.18430750550700345, 1.6308423905155602]"
traveler (traveler.79),79,60.0,0.9875428290167317,0,0.0,1.2168439398129731,3.2960768030494254,3.0843822060851753,SAV (sav.1),,,,False,0,2.4686142322119826,2.3684577724279454,normal,,,,,,"[3.9347888013923784, 1.4937109592601603, 0.26504003983287744, -0.4186435878270181]"
traveler (traveler.80),80,60.0,0.715329505503536,1,,,3.1962576366494835,2.33592195499943,,,,,,1,,,,,,,,,"[0.8699460786737269, 3.45951413548256, -0.46977551766262654, -0.5783522705228406]"
traveler (traveler.81),81,60.0,0.702866319720219,3,,,2.6602804554515824,1.815652691247143,,,,,,3,,,,,,,,,"[-0.8140369803222849, -0.6905766444051944, -0.3793751534364506, 1.1488932212968166]"
traveler (traveler.82),82,60.0,0.63817788981218,4,,,3.107617631608673,2.695120047159162,,,,,,4,,,,,,,,,"[2.5015373759719637, 0.38274917492069616, -0.42077655529864993, 0.5538663677193547]"
traveler (traveler.83),83,60.0,0.08060027119378868,4,,,2.5657139647818212,2.4533301108940053,,,,,,4,,,,,,,,,"[3.0165744156021255, -0.11393516099343892, 0.30116389424806117, 0.19279053985118177]"
traveler (traveler.84),84,60.0,0.8402753522579168,2,,,1.6700824660706244,2.6315277707891,,,,,,2,,,,,,,,,"[-1.6382762538693763, -0.7460219913532705, 4.279495078048043, -0.7104488346578881]"
traveler (traveler.85),85,63.75,2.2312660423436332,1,,,0.28203654936580447,2.2567176879288713,,,,,,1,,,,,,,,,"[-1.1071962249784495, 1.6799046324934117, 0.9367149023065185, 0.9076136635852932]"
traveler (traveler.86),86,63.75,2.582110236768065,1,,,0.20693255332300264,1.3129300948079474,,,,,,1,,,,,,,,,"[-0.1550267128324888, 2.40988171736107, -1.0328178048518661, 0.4542924317754465]"
traveler (traveler.87),87,63.75,0.2630545211250161,4,,,2.295111318580733,2.6649797239377784,,,,,,4,,,,,,,,,"[1.7291546414636212, -1.354412231145143, 0.05287388300107644, 2.1355021916999077]"
traveler (traveler.88),88,63.75,0.38472736950950837,4,,,2.7793939904585456,2.2355115372169214,,,,,,4,,,,,,,,,"[0.014364135368843097, -0.9557257110695898, -0.48826772071573277, 2.3235357568877193]"
traveler (traveler.89),89,63.75,0.9104405762075539,2,,,1.589750472020989,2.5186504589522802,,,,,,2,,,,,,,,,"[0.7092050194328152, 0.6925687944348184, 1.3589133360227397, -0.0775432687169733]"
traveler (traveler.90),90,63.75,0.418205106989101,4,,,2.0998562484386563,2.621575036903877,,,,,,4,,,,,,,,,"[-1.526482769177583, 3.2107089466465144, 0.31878973055866555, 0.09810283209801207]"
traveler (traveler.91),91,63.75,0.8116479414632635,2,,,1.7555558238482898,2.823380966470438,,,,,,2,,,,,,,,,"[-0.018785052239884893, 0.8511894309029863, 1.5809400258790536, 0.9858827120091121]"
traveler (traveler.92),92,63.75,0.028438473603854604,4,,,2.512797372212552,2.4746036607880084,,,,,,4,,,,,,,,,"[2.9853208185828657, 2.6361513005884847, 1.126426141322682, 0.03604596573856796]"
traveler (traveler.46),46,48.75,1.4318786328374646,,,,1.3029543440173808,1.7142786011125648,SAV (sav.5),1,7.4999604049577515,1,False,,,,,1.3029543440173808,1.7142786011125648,60.7499208099155,"[2, 7.4999604049577515, 11.999920809915503]","[2.024982182230988, 4.049964364461976]",
traveler (traveler.93),93,63.75,0.7213925082123206,0,0.0,1.2168439398129731,3.0967265961749955,2.0946303904801606,SAV (sav.5),,,,False,0,0.04248183583977716,-0.05767462394425982,normal,,,,,,"[1.3417156518585789, 0.32030914591144016, 0.1826490652396746, 0.35685091902628924]"
traveler (traveler.39),39,45.0,0.8055679856136446,,,,3.1551303241541557,2.9687686399699706,SAV (sav.2),1,5.531655934818646,1.0,False,,,,,3.1551303241541557,2.9687686399699706,,,,
traveler (traveler.34),34,45.0,2.0521920800836098,,,,4.472349042901291,3.066861170414992,SAV (sav.2),2,10.682737659134034,1.1305181156452802,False,,,,,4.472349042901291,3.066861170414992,63.13215515302046,"[2.0, 5.531655934818646, 10.682737659134034, 18.132155153020463]","[1.1392451706683906, 3.0072319466103146, 5.9094698188592085]",
traveler (traveler.94),94,67.5,2.4198035232872233,0,0.0,1.2168439398129731,4.76208446414231,3.3593154068206017,SAV (sav.2),,,,False,0,0.7273925908565468,0.6272361310725096,normal,,,,,,"[3.0919417263444364, 1.80785152449734, 0.6295916873579306, 0.3826377175824662]"
traveler (traveler.95),95,67.5,2.28453488831471,0,0.0,1.2168439398129731,1.8677292255727307,0.3047019965999498,SAV (sav.0),,,,False,0,5.6802072657325615,5.580050805948524,normal,,,,,,"[7.959910184491496, 1.8318580751394915, 0.6537493220395059, 0.5125653352727928]"
traveler (traveler.96),96,67.5,3.087102320264743,1,,,4.996798805542407,0.6844569791861255,,,,,,1,,,,,,,,,"[-0.2168174317427325, 0.5894047946180055, -0.9349149711308457, -0.5491772312345289]"
traveler (traveler.97),97,67.5,0.7181602022249252,0,0.0,1.2168439398129731,2.544569625765794,3.216775853749861,SAV (sav.2),,,,False,0,4.706014367022039,4.605857907238002,normal,,,,,,"[6.0032207438314735, 1.4449811826389864, 1.1931092450532128, -0.1473930182658659]"
traveler (traveler.98),98,67.5,0.643227465150957,4,,,3.134406904676214,2.6061576715252857,,,,,,4,,,,,,,,,"[-1.2453956024783348, 0.9331535514921755, -0.1972166294131576, -1.1496712560268076]"
traveler (traveler.99),99,67.5,0.26330916332660903,4,,,2.763003014579387,2.5126936918945457,,,,,,4,,,,,,,,,"[2.823937842403498, 0.7058353393431327, 1.185192369455163, 0.48317810742227035]"
traveler (traveler.100),100,67.5,0.31192134146865086,4,,,2.793782908750882,2.6048166293556214,,,,,,4,,,,,,,,,"[-1.6396641534038345, 0.5228603149902538, -0.07129497063563428, 1.5649729743675997]"
traveler (traveler.101),101,67.5,0.6761722425230133,4,,,2.9326175977100046,3.0196642336261226,,,,,,4,,,,,,,,,"[-0.38328901093076434, 1.5280832266385564, -0.23518015358076855, -0.5949446541473483]"
traveler (traveler.102),102,67.5,0.38651869750625434,4,,,2.536773079219672,2.8847654404525374,,,,,,4,,,,,,,,,"[0.07923863681840228, 5.767979566208506, 2.6580250419685885, -0.05625421762279243]"
traveler (traveler.103),103,67.5,0.995067452449098,1,,,2.363054390877866,1.514401128721372,,,,,,1,,,,,,,,,"[-2.2848338520053506, 0.2229589908170159, -1.1866923227126613, 0.4645401230291158]"
traveler (traveler.104),104,67.5,0.9554840205732941,3,,,1.9749663596520082,3.298304071187065,,,,,,3,,,,,,,,,"[-0.6147960339585484, 1.9135397208518068, -0.07460009506097433, 2.863095246541049]"
traveler (traveler.105),105,71.25,1.7231071641947813,1,,,4.218440343176259,2.6267323409538488,,,,,,1,,,,,,,,,"[-2.482418077122276, 3.557863511069595, -1.3869598653516741, 0.632191567051716]"
traveler (traveler.22),22,41.25,1.8956617064507293,,,,1.2917528534302285,3.960709463962528,SAV (sav.7),1,8.957489988742104,1.0,False,,,,,1.2917528534302285,3.960709463962528,,,,
