traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.16),16,37.5,0.7161416657796621,2,,,2.949288200702866,1.9423271584747466,,,,,,2,,,,,,,,,"[-0.9312466218189481, -0.3645168571321392, 1.162793237282844, -0.7441537617069877]"
traveler (traveler.17),17,37.5,0.9620266122236638,0,0.0,1.3042447749782964,2.561908392299432,1.5399674205583234,SAV (sav.2),,,,False,0,-1.3081623335665968,-1.9367300498654467,high,,,,,,"[0.6445310446697065, -0.47774947196421486, -0.2771132658372781, 0.5043783471185682]"
traveler (traveler.1),1,30,0.7927586769106829,,,,2.0192611230393016,3.130362159393902,SAV (sav.3),1,5.491400161280085,1.0,False,,,,,2.0192611230393016,3.130362159393902,,,,
traveler (traveler.4),4,30,1.3652484139957952,,,,2.6510678458359,3.8568646719081956,SAV (sav.3),2,9.517191576023736,1.3054126415986524,False,,,,,2.6510678458359,3.8568646719081956,44.807753405093095,"[2.0, 5.491400161280085, 9.517191576023736, 14.807753405093095]","[1.1211300725760385, 2.4827362092106817, 4.413489032291894]",
traveler (traveler.18),18,45.0,2.356309128556978,0,0.0,1.3042447749782964,4.815184491008612,2.9383075198010395,SAV (sav.3),,,,False,0,-1.5717471665963,-1.886031024745725,normal,,,,,,"[0.8074953319630566, -1.3922798735226405, 0.8679848625459342, 1.3360206453261454]"
traveler (traveler.19),19,45.0,0.6284272080260656,4,,,3.0940827695924997,2.7049058775651416,,,,,,4,,,,,,,,,"[2.5240316793125808, 0.28436579507423615, 3.0791184177970052, -0.29128245618765386]"
traveler (traveler.20),20,45.0,0.8717482361709689,1,,,1.9012663811007637,3.133611111697877,,,,,,1,,,,,,,,,"[0.6434719860564508, 0.7863639308210018, 0.1111569172301273, 0.1571268437519416]"
traveler (traveler.21),21,45.0,0.38986043181359936,4,,,2.7023210117572543,2.1667472963419394,,,,,,4,,,,,,,,,"[0.2997539994836214, 1.704177204399982, 1.2467874106311245, -1.2215541416883808]"
traveler (traveler.22),22,45.0,0.8673314704536675,0,0.0,1.3042447749782964,2.3778746026615103,1.641309562785146,SAV (sav.3),,,,False,0,4.9165074952690535,4.602223637119629,normal,,,,,,"[6.337281558903285, 2.2159218391184705, 2.05844400434878, 2.299880616495673]"
traveler (traveler.23),23,45.0,0.24120193032760415,4,,,2.29448181505482,2.373743725500072,,,,,,4,,,,,,,,,"[7.133608630700878, -1.1267934549171372, -0.272639959663568, 3.675860030947075]"
traveler (traveler.24),24,45.0,1.3189457400012894,0,0.0,1.3042447749782964,1.4180047214361358,3.2542573050578,SAV (sav.1),,,,False,0,-0.47996522243437734,-1.1085329387332272,high,,,,,,"[1.7901844804572222, -0.31567349119113186, 0.6744956117363827, 2.156172259069131]"
traveler (traveler.25),25,45.0,1.5838389078694781,0,0.0,1.3042447749782964,4.026902302296219,2.9208503835375317,SAV (sav.3),,,,False,0,-2.2150715701571224,-2.8436392864559723,high,,,,,,"[0.29068335798910716, -0.03645224912242228, -0.36943027011678964, 0.8038319330136675]"
traveler (traveler.26),26,45.0,1.5958598948963831,1,,,1.040639581459148,3.1457832244143273,,,,,,1,,,,,,,,,"[-0.26568135800103926, 2.3686486644233775, 2.0611196699302154, -0.7497636655828942]"
traveler (traveler.27),27,45.0,2.0961763576187527,3,,,3.908811196621736,0.9478381738642538,,,,,,3,,,,,,,,,"[-0.907733272319379, -0.3558709038212057, 0.6480717992093314, 1.4897884307846334]"
traveler (traveler.28),28,52.5,2.9286912477236307,0,0.0,1.3042447749782964,0.5168714671762714,4.655094811555492,SAV (sav.0),,,,False,0,-1.7654169322250461,-2.0797007903744715,normal,,,,,,"[0.982273132321041, -1.0273808051534428, 0.26874855402351544, 0.7925468194863451]"
traveler (traveler.29),29,52.5,1.612497872631462,3,,,4.020957032061616,1.9644263861397648,,,,,,3,,,,,,,,,"[-1.327697344113555, 0.4185533263195946, -0.1576161696362407, 1.5836197782827903]"
traveler (traveler.30),30,52.5,0.8309948266361112,3,,,2.9737553104565517,3.182721251837232,,,,,,3,,,,,,,,,"[-0.8258095953431649, 0.29263028614118824, 0.20219630435993458, 0.7454959317993055]"
traveler (traveler.31),31,52.5,0.7209037696813045,0,0.0,1.3042447749782964,2.3413663932973248,1.7967663091367023,SAV (sav.0),,,,False,0,0.2756764636616378,-0.35289125263721166,high,,,,,,"[2.013906773301555, 0.7896399773893372, 1.5222110948222702, 0.5663384898482393]"
traveler (traveler.32),32,52.5,0.5898742430662351,4,,,2.878489546859465,2.9524348412214523,,,,,,4,,,,,,,,,"[1.46748813546368, 0.4535559110784591, -0.768550093166001, -0.1335406448909349]"
traveler (traveler.33),33,52.5,0.9141683429245623,2,,,1.8226800622200166,1.8860444143985988,,,,,,2,,,,,,,,,"[0.7649625276169156, -0.3782204158879977, 1.4872209796177807, 1.0534709465782979]"
traveler (traveler.34),34,52.5,0.8066429610046942,0,0.0,1.3042447749782964,1.7055424017794187,2.3603218300234197,SAV (sav.0),,,,False,0,-1.0250300733581317,-1.653597789656982,high,,,,,,"[0.7894596643654456, 0.6879433344768027, 0.7731251197064741, 0.10075456448361149]"
traveler (traveler.35),35,52.5,0.7883456824756793,2,,,2.3141303311119135,1.7338790035082725,,,,,,2,,,,,,,,,"[0.5864386023104368, 0.49179277810255734, 1.7370151278972321, -0.9341047636558253]"
traveler (traveler.24),24,45.0,1.3189457400012894,,,,1.4180047214361358,3.2542573050578,SAV (sav.1),1,7.145046563431204,1,False,,,,,1.4180047214361358,3.2542573050578,56.29009312686241,"[2, 7.145046563431204, 11.290093126862407]","[1.8652709535440417, 3.7305419070880834]",
traveler (traveler.36),36,52.5,0.8709047978379731,0,3.790093126862409,1.3042447749782964,1.9935134527415206,3.2084818588668202,SAV (sav.1),,,,False,0,1.7756071920090108,2.1467902407139277,high,,,,,,"[4.647004414421609, 2.1622506475846692, 0.12809673389371085, 0.07262224102475467]"
traveler (traveler.36),36,52.5,0.8709047978379731,,,,1.9935134527415206,3.2084818588668202,SAV (sav.1),1,4.7369897258628,1,False,,,,,1.9935134527415206,3.2084818588668202,63.764072578588014,"[1, 4.7369897258628, 7.473979451725601]","[1.2316453766382602, 2.4632907532765205]",
traveler (traveler.37),37,60.0,2.508073988890627,0,3.7640725785880136,1.3042447749782964,0.08859532325241948,3.1896104833234755,SAV (sav.1),,,,False,0,-0.43065788415140727,-0.24849820991085902,normal,,,,,,"[2.5427205650615483, 0.2804957715833621, -1.0637640413875553, -0.27687545661003765]"
traveler (traveler.38),38,60.0,2.570129135483518,0,3.7640725785880136,1.3042447749782964,0.6532202013212374,4.287447383352384,SAV (sav.1),,,,False,0,-2.4136836981981094,-2.231524023957561,normal,,,,,,"[0.5996402121910074, -0.5465729915412024, -1.331758796012343, 0.5626975646574323]"
traveler (traveler.39),39,60.0,0.8627459021947882,3,3.7640725785880136,1.3042447749782964,2.712377995768458,1.6638026078327726,,,,,False,0,-0.22826107168247867,-0.14759436834464257,normal,,,,,,"[1.5845117815246328, 1.1667755566285574, 0.5537349112368958, 1.8680750066090146]"
traveler (traveler.40),40,60.0,0.6411629413215714,4,,,1.8651658210474062,2.589863688760895,,,,,,4,,,,,,,,,"[-2.517456794102997, 1.0972312163369264, 2.282578041537279, 1.1428765822186397]"
traveler (traveler.41),41,60.0,0.9114450670981031,0,3.7640725785880136,1.3042447749782964,1.6550358457592231,2.8417128741877224,SAV (sav.1),,,,False,0,1.9526130822020975,2.134772756442646,normal,,,,,,"[3.898227000833701, 0.0576677656883904, -0.6593872026915635, -0.8399532662824595]"
traveler (traveler.42),42,60.0,2.135902650098426,1,6.7467983045022635,1.3042447749782964,0.7505017452628687,1.2747098354392905,,,,,False,0,-2.44923538892331,-1.3983969609238707,high,,,,,,"[2.2269504365925603, 1.5363774273077575, 1.6321777655385983, -0.7394794884462662]"
traveler (traveler.43),43,60.0,1.6767700206972582,3,,,3.85955919048655,3.4814053748949214,,,,,,3,,,,,,,,,"[-0.1914516014301224, -0.5028733377975713, 0.057733101617439685, 1.8360274983038902]"
traveler (traveler.44),44,60.0,0.9670810996892458,2,6.7467983045022635,1.3042447749782964,3.4574764333238432,2.3640414290836613,,,,,False,0,-2.6492261341373853,-2.5739908503459508,high,,,,,,"[0.011765881685099079, -0.19064688965512006, 0.19159451989655094, -0.2881627940170116]"
traveler (traveler.45),45,60.0,0.8485910347097642,2,,,2.1245850393715084,1.7389675752465625,,,,,,2,,,,,,,,,"[1.056838255381705, 0.10463663040812327, 1.8000311906646518, 1.8296074879923514]"
traveler (traveler.46),46,60.0,0.9518844736302127,2,,,3.3550813937793986,2.081765781946828,,,,,,2,,,,,,,,,"[-3.2289910278232723, 1.3285090490797244, 2.0393724491194782, 0.5872753600748369]"
traveler (traveler.47),47,60.0,0.8477025887320562,0,3.7640725785880136,1.3042447749782964,1.6538925840494105,2.4480200075370755,SAV (sav.1),,,,False,0,7.864906275960072,8.229225624441169,high,,,,,,"[10.708802943877377, 1.4040489161349876, -0.42431781263527035, 0.28351524800128336]"
traveler (traveler.14),14,37.5,0.7279232392964039,,,,2.796652347437103,3.1647327486049006,SAV (sav.2),1,5.287642038621179,1.0,False,,,,,2.796652347437103,3.1647327486049006,,,,
traveler (traveler.17),17,37.5,0.9620266122236638,,,,2.561908392299432,1.5399674205583234,SAV (sav.2),2,11.44680466155107,1.9004025223143477,False,,,,,2.561908392299432,1.5399674205583234,,,,
traveler (traveler.11),11,37.5,2.6869740237357775,,,,4.886229261938061,1.2647917933800095,SAV (sav.2),3,19.80245362425483,1.7303265654374451,False,,,,,4.886229261938061,1.2647917933800095,66.74679830450226,"[2.0, 5.287642038621179, 11.44680466155107, 19.80245362425483, 29.24679830450226]","[1.0294389173795304, 3.3510620976979815, 6.661104130914675, 10.461059237026017]",
traveler (traveler.48),48,67.5,2.5974683198966244,0,0.0,1.3042447749782964,4.98535856447364,3.2548738165177813,SAV (sav.2),,,,False,0,-2.119561879944001,-2.4338457380934257,normal,,,,,,"[0.4149169792371493, 0.23359908876366328, 0.34078245821464975, 0.9651756243580126]"
traveler (traveler.49),49,67.5,0.8474399713750617,3,,,1.6749118440286377,2.306650472046239,,,,,,3,,,,,,,,,"[-0.7156023291040481, -0.8280424908167829, 0.06982370514160006, 0.6756142039495788]"
traveler (traveler.50),50,67.5,0.3953646451991362,4,,,2.889038967478503,2.570440644919672,,,,,,4,,,,,,,,,"[-1.6179341363369857, 2.414615685932943, 0.8678029360746139, 2.4233855151548296]"
traveler (traveler.51),51,67.5,0.7523748641928524,0,0.0,1.3042447749782964,2.1415691079145556,3.1615098123747263,SAV (sav.2),,,,False,0,0.2789999857022163,-0.03528387244720843,normal,,,,,,"[1.6257754383516065, 0.4426601071531799, 0.20419202035704231, 1.7092450577421592]"
traveler (traveler.52),52,67.5,0.8996171731967099,0,0.0,1.3042447749782964,2.644715627075634,1.6120988537058052,SAV (sav.2),,,,False,0,1.3193984324269061,1.0051145742774812,normal,,,,,,"[2.7609550959948397, -0.7663714661610361, 2.4006409242971536, -1.4840538592981303]"
traveler (traveler.53),53,67.5,0.37484740433848995,4,,,2.1258371393781097,2.4773564519002154,,,,,,4,,,,,,,,,"[1.7250483644919394, 2.736353658419906, -0.47517401247764474, 0.10223898864269343]"
traveler (traveler.22),22,45.0,0.8673314704536675,,,,2.3778746026615103,1.641309562785146,SAV (sav.3),1,5.725759841307946,1.0,False,,,,,2.3778746026615103,1.641309562785146,,,,
traveler (traveler.25),25,45.0,1.5838389078694781,,,,4.026902302296219,2.9208503835375317,SAV (sav.3),2,13.285281855009803,1.6653386937167576,False,,,,,4.026902302296219,2.9208503835375317,,,,
traveler (traveler.18),18,45.0,2.356309128556978,,,,4.815184491008612,2.9383075198010395,SAV (sav.3),3,16.76322118337102,1.6110480620539984,False,,,,,4.815184491008612,2.9383075198010395,70.16838635392392,"[2.0, 5.725759841307946, 13.285281855009803, 16.76322118337102, 25.168386353923925]","[1.226591928588576, 4.178376834754412, 5.29344953251696, 8.625773859265767]",
traveler (traveler.54),54,67.5,0.8606310144641848,0,2.668386353923921,1.3042447749782964,2.0094623492414474,3.207148185492922,SAV (sav.3),,,,False,0,-0.05913832402489727,-0.021488705955296172,normal,,,,,,"[1.7092560714835991, -0.880725235962098, 0.674272730840885, 0.27304575570587986]"
traveler (traveler.55),55,67.5,0.9116102379688821,1,,,2.3342460016703956,3.3964144342922147,,,,,,1,,,,,,,,,"[-1.3721479706727804, 0.9914176873610465, 0.14386075408172777, -0.787664554887887]"
traveler (traveler.56),56,67.5,0.7637623389620801,0,2.668386353923921,1.3042447749782964,1.7398924490092917,2.5746285558197086,SAV (sav.3),,,,False,0,3.983946539249776,4.021596157319377,normal,,,,,,"[5.689985688998547, -1.4197282827866107, -0.7854305764346816, -0.882470769604829]"
traveler (traveler.57),57,67.5,2.445581119358284,1,,,1.3610153581018491,4.664158265211179,,,,,,1,,,,,,,,,"[-0.0659101996618378, 1.4253060129895048, -0.8110118497767784, 0.3677724711939143]"
traveler (traveler.58),58,67.5,2.5843573333750953,0,2.668386353923921,1.3042447749782964,0.9113835605565807,0.46156907526898383,SAV (sav.3),,,,False,0,-3.5314077399344956,-3.456108503795293,high,,,,,,"[0.5681101349849716, -0.27414374639957595, -0.2294283500158149, -0.2911707884625079]"
traveler (traveler.59),59,75.0,2.136122144920726,1,,,2.462037991154728,4.6357847981257745,,,,,,1,,,,,,,,,"[-0.1127341291588441, 1.161601644297156, 0.12703043533539313, 1.1430976795015693]"
traveler (traveler.60),60,75.0,0.7765526663429839,1,,,3.253197454908783,2.6890175587698906,,,,,,1,,,,,,,,,"[2.1183782296433944, 5.5920368162742475, 0.05394893723354678, -0.9115549154590886]"
traveler (traveler.61),61,75.0,0.7348590442134373,1,,,2.9173808935908605,1.895176881619443,,,,,,1,,,,,,,,,"[2.9491482061384344, 3.535222577874725, -0.0353414411492101, 1.4947278052026005]"
traveler (traveler.31),31,52.5,0.7209037696813045,,,,2.3413663932973248,1.7967663091367023,SAV (sav.0),1,5.265581973887091,1.0,False,,,,,2.3413663932973248,1.7967663091367023,,,,
traveler (traveler.34),34,52.5,0.8066429610046942,,,,1.7055424017794187,2.3603218300234197,SAV (sav.0),2,8.935703760191121,1.6143899650889375,False,,,,,1.7055424017794187,2.3603218300234197,,,,
traveler (traveler.28),28,52.5,2.9286912477236307,,,,0.5168714671762714,4.655094811555492,SAV (sav.0),3,18.057566726886446,1.479644670077203,False,,,,,0.5168714671762714,4.655094811555492,80.7615553547401,"[2.0, 5.265581973887091, 8.935703760191121, 18.057566726886446, 28.26155535474009]","[1.019511888249191, 2.2210666920860045, 5.8759050270989, 10.017699909633041]",
traveler (traveler.62),62,75.0,0.9925011209493217,0,5.761555354740096,1.3042447749782964,1.9721781520937263,1.6594867211290076,SAV (sav.0),,,,False,0,4.3321588131108015,4.777766490698048,normal,,,,,,"[6.593397252750857, 0.31648702253474403, 0.6890234456685188, 0.8945577816221705]"
traveler (traveler.63),63,75.0,1.2502517538998272,0,5.761555354740096,1.3042447749782964,1.2833887782237996,2.7880739196418434,SAV (sav.0),,,,False,0,2.4969231076199443,3.3881384627944366,high,,,,,,"[6.225757054109012, -0.2503853091010782, 0.6726450577200825, 2.6317154519132635]"
traveler (traveler.64),64,75.0,0.65477885769624,4,,,2.2643823160088807,1.8890829356805836,,,,,,4,,,,,,,,,"[-0.6303210611509761, 0.12704599547893494, 0.02347764316906165, 0.40485540883173193]"
traveler (traveler.65),65,75.0,0.9601766625276823,2,,,3.2792346422599983,3.061010334632733,,,,,,2,,,,,,,,,"[-2.3181562841181185, -0.5724323539857196, 0.623797682497668, -0.2556257316643421]"
traveler (traveler.66),66,75.0,0.7740989562267603,3,,,1.7263546634188578,2.5264969284561625,,,,,,3,,,,,,,,,"[-2.5567148970212106, -0.6806987532168902, -0.8816090242064566, 2.396864336865808]"
traveler (traveler.67),67,75.0,0.31303422441595713,4,,,2.502197310310179,2.1869734875715787,,,,,,4,,,,,,,,,"[2.7212975068756124, -1.6626996927979298, -0.08545622837305063, 1.6228845098637414]"
traveler (traveler.41),41,60.0,0.9114450670981031,,,,1.6550358457592231,2.8417128741877224,SAV (sav.1),1,5.86439550055154,1.0,False,,,,,1.6550358457592231,2.8417128741877224,,,,
traveler (traveler.47),47,60.0,0.8477025887320562,,,,1.6538925840494105,2.4480200075370755,SAV (sav.1),2,8.101658031647403,1.4303592398973561,False,,,,,1.6538925840494105,2.4480200075370755,,,,
traveler (traveler.37),37,60.0,2.508073988890627,,,,0.08859532325241948,3.1896104833234755,SAV (sav.1),3,14.54507013190141,1.3366031001537408,False,,,,,0.08859532325241948,3.1896104833234755,,,,
traveler (traveler.38),38,60.0,2.570129135483518,,,,0.6532202013212374,4.287447383352384,SAV (sav.1),4,19.4248017148268,1.75359412594952,False,,,,,0.6532202013212374,4.287447383352384,92.26601091663932,"[2.0, 5.86439550055154, 8.101658031647403, 14.54507013190141, 19.4248017148268, 28.501938338051307]","[1.2889779752481931, 1.8457461142413314, 4.295281559355634, 6.041160771672059, 9.675872252123089]",
traveler (traveler.68),68,82.5,2.3840810575471933,0,9.766010916639317,1.3042447749782964,1.737708070856267,4.758927511833363,SAV (sav.1),,,,False,0,3.356267771494286,4.33002309314042,normal,,,,,,"[7.041426492643794, -0.33755645560314673, -0.34060105021264503, 3.2948287094186095]"
traveler (traveler.69),69,82.5,2.0084104363585893,0,9.766010916639317,1.3042447749782964,0.5453195908811154,2.9614509498104087,SAV (sav.1),,,,False,0,-1.6850391139915117,-0.711283792345377,normal,,,,,,"[1.7582970180960127, -0.496429691107712, 1.3629668336818757, 1.3132017507064278]"
traveler (traveler.70),70,82.5,0.2744966800967246,4,,,2.225643263168396,2.508764036697632,,,,,,4,,,,,,,,,"[-2.027844961136069, 3.073712094959406, 0.8221291525509618, -0.5052403017613909]"
traveler (traveler.71),71,82.5,0.7170611004056168,1,,,1.8148158730173303,2.711422169712428,,,,,,1,,,,,,,,,"[0.7004839802659962, 1.798518853103166, 0.39993210570094806, -0.7457199476649278]"
traveler (traveler.72),72,82.5,1.6411192144659978,1,,,2.6078928194229194,0.8624312485863478,,,,,,1,,,,,,,,,"[-0.4840150155786687, 0.9316058024646142, -0.72813530510246, -0.09160243709798885]"
traveler (traveler.73),73,82.5,0.2865582374903588,4,,,2.775931708305718,2.422686897455418,,,,,,4,,,,,,,,,"[3.0978804447570134, -0.2919057581762985, 2.1369807769673823, -0.2839863646306206]"
traveler (traveler.74),74,82.5,0.9757282884398745,1,,,1.600601395698478,2.878322406740971,,,,,,1,,,,,,,,,"[-0.6188240134769222, 1.963468164124437, -0.5235514695561735, -1.246945674961902]"
traveler (traveler.75),75,82.5,0.3072525697543549,4,,,2.805217987302972,2.535300451093116,,,,,,4,,,,,,,,,"[1.1870491039542568, -0.7087386980149123, 0.008207552342557545, 2.0407456873634144]"
traveler (traveler.76),76,82.5,0.5611699816491847,4,,,2.718486921329137,3.0168899433266834,,,,,,4,,,,,,,,,"[0.060952316175647774, 0.6587410041483708, -0.08226666686786806, 1.1555937160929108]"
traveler (traveler.77),77,82.5,0.8640513900747046,2,,,1.7963928743987978,3.0015195085868975,,,,,,2,,,,,,,,,"[0.4580126139336812, -1.2998636236721066, 1.5718956365657706, 1.4099252143079248]"
traveler (traveler.54),54,67.5,0.8606310144641848,,,,2.0094623492414474,3.207148185492922,SAV (sav.3),1,5.704702339675924,1.0,False,,,,,2.0094623492414474,3.207148185492922,,,,
traveler (traveler.56),56,67.5,0.7637623389620801,,,,1.7398924490092917,2.5746285558197086,SAV (sav.3),2,8.865518401872805,1.6416795303420766,False,,,,,1.7398924490092917,2.5746285558197086,,,,
traveler (traveler.58),58,67.5,2.5843573333750953,,,,0.9113835605565807,0.46156907526898383,SAV (sav.3),3,16.998434517460062,1.5283817144594953,False,,,,,0.9113835605565807,0.46156907526898383,96.28867240666716,"[2.0, 5.704702339675924, 8.865518401872805, 16.998434517460062, 26.120286052743232]","[1.2171160528541656, 2.189483280842762, 5.399295532857028, 9.054128723734454]",
traveler (traveler.78),78,90.0,2.530370526226863,0,6.28867240666716,1.3042447749782964,0.7131414045160778,4.291622549462591,SAV (sav.3),,,,False,0,-1.9667000389912401,-1.4515708934253329,normal,,,,,,"[1.3540003650303618, -0.03558641431246429, 0.8379810284461737, 1.7267601632565335]"
traveler (traveler.79),79,90.0,1.7905816327548685,1,,,3.280663608619883,0.888557505296676,,,,,,1,,,,,,,,,"[-0.2518214724635778, 0.6709652706456833, 1.4420255432027929, -0.991650514089308]"
traveler (traveler.80),80,90.0,1.3559581077797185,1,,,3.2047435934627027,1.3415705211249018,,,,,,1,,,,,,,,,"[0.2822040187570797, 0.7290355925713465, 0.498891804236808, 0.9502830928182638]"
traveler (traveler.81),81,90.0,0.6216267219688074,4,,,1.8857053861441897,2.5951940589187474,,,,,,4,,,,,,,,,"[4.410887822592251, 1.5448928849961536, -0.9605910668418147, -0.344490403762027]"
traveler (traveler.82),82,90.0,0.4846700195762461,4,,,2.2287102169232145,2.0983697204216427,,,,,,4,,,,,,,,,"[-0.4571032968759528, -0.5768044569651913, 0.7554124302912761, 0.29160623216547366]"
traveler (traveler.83),83,90.0,0.6341503879805803,4,,,2.805105781752533,1.9440708889461749,,,,,,4,,,,,,,,,"[3.101333771987683, 2.5020094814251714, 1.3027172323112475, 1.4691812124831083]"
traveler (traveler.84),84,90.0,0.7644172789314956,1,,,3.0841237349221853,2.0069145726858393,,,,,,1,,,,,,,,,"[-0.027878321023700806, 2.5440421753744222, -0.9136639177116201, -1.4445912747463248]"
traveler (traveler.85),85,90.0,0.26139536505517086,4,,,2.4677272508862647,2.2406045363986333,,,,,,4,,,,,,,,,"[-0.09893012187093625, 0.3897621553246872, 0.676853052675378, -0.5140499270374206]"
traveler (traveler.86),86,90.0,0.5627570010230527,4,,,3.019798273227709,2.7156506372583955,,,,,,4,,,,,,,,,"[2.3163338781189466, 0.42667044333061344, -0.19501216234130828, 1.2822708225811899]"
traveler (traveler.87),87,90.0,0.908198891668325,0,6.28867240666716,1.3042447749782964,3.002072347903973,1.7431984511790648,SAV (sav.3),,,,False,0,-1.7502648585555698,-1.2351357129896625,normal,,,,,,"[0.5262289388096307, -0.6248488872315724, -0.6439915347572663, -0.7332835278743416]"
traveler (traveler.88),88,90.0,0.6248636538430377,4,,,3.094020208092891,2.3061067864226543,,,,,,4,,,,,,,,,"[2.1425597823380644, 0.03921298641667259, 0.7326939599369566, -1.1296575062040315]"
traveler (traveler.89),89,90.0,2.2230618700248015,2,,,1.2562430119076566,0.6574277130789064,,,,,,2,,,,,,,,,"[2.904184993317877, 0.7907329611401938, 5.311449683999735, 0.911718516673528]"
traveler (traveler.90),90,90.0,0.7623776914199312,2,,,2.3412779777661648,1.7543277770811188,,,,,,2,,,,,,,,,"[3.767917361506173, 0.9534778390439675, 5.379228360329978, -0.11598287940267508]"
traveler (traveler.62),62,75.0,0.9925011209493217,,,,1.9721781520937263,1.6594867211290076,SAV (sav.0),1,6.119130102037845,1.0,False,,,,,1.9721781520937263,1.6594867211290076,,,,
traveler (traveler.63),63,75.0,1.2502517538998272,,,,1.2833887782237996,2.7880739196418434,SAV (sav.0),2,11.274317092470824,1.6270822905887314,False,,,,,1.2833887782237996,2.7880739196418434,96.96503463997955,"[2.0, 6.119130102037845, 11.274317092470824, 16.203479285239457]","[1.4036085459170304, 3.2734426916118706, 5.041565678357756]",
traveler (traveler.91),91,90.0,0.8147670648223904,0,6.9650346399795495,1.3042447749782964,1.720694466279152,2.262243286043575,SAV (sav.0),,,,False,0,0.48042815557043195,1.6890972766053887,high,,,,,,"[4.139380592001911, 2.2933952229278685, -0.1653116162419223, 2.814817137225939]"
