traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.24),24,37.5,1.172262278871876,0,0.0,1.230276320321883,3.31232525048929,1.6548215940504658,SAV (sav.4),,,,0.5619537557327207,0,-1.0753317016946606,-1.4964538778480176,normal,,,,,,"[0.5659918189463808, -0.4602747168476345, -0.24151226843625928, -1.2340691293344357]"
traveler (traveler.25),25,37.5,0.9101457076640754,1,,,2.4940327578747854,1.5898738542373592,,,,,,1,,,,,,,,,"[-0.08962612356994837, 0.7195351895685973, 0.4851700893104384, 0.06441032199003223]"
traveler (traveler.26),26,37.5,0.9262906291917117,1,,,3.161559316079709,3.1483468215673804,,,,,,1,,,,,,,,,"[2.0837186381853603, 2.7872254312480433, -0.5240418520862954, 0.2961912527320329]"
traveler (traveler.27),27,37.5,0.8130837150772429,3,,,2.0908071988140686,1.7973860382959772,,,,,,3,,,,,,,,,"[0.3077108347120454, 0.7079002452313036, 0.3654569556498798, 3.3524350836441457]"
traveler (traveler.28),28,37.5,0.951873974191842,1,,,2.1418802557708325,3.381937816139555,,,,,,1,,,,,,,,,"[-0.12440240402841715, 3.8015607786049084, 2.0101600869614833, 1.977864836376819]"
traveler (traveler.29),29,37.5,0.33434166534646936,4,,,2.1978296580528864,2.643099383766021,,,,,,4,,,,,,,,,"[1.725992184765492, 0.6085622494973245, 0.3480006874050701, 0.2951213321016964]"
traveler (traveler.30),30,37.5,0.7477969175719889,1,,,3.1699257980736597,2.16773556463934,,,,,,1,,,,,,,,,"[0.2100351185863016, 1.0245276046893261, 0.45215731429616085, 0.6407081485582541]"
traveler (traveler.31),31,37.5,0.3725416063571496,4,,,2.155525431379461,2.6418609179473296,,,,,,4,,,,,,,,,"[0.5617104987045095, 1.2128058170247709, 3.9084344467671714, -0.9430818811609917]"
traveler (traveler.32),32,37.5,0.7745055317424332,3,,,3.176665635921891,2.8768055677163646,,,,,,3,,,,,,,,,"[0.5338918910617746, 0.11174727588593525, -0.05953878611540335, 1.1421205240114083]"
traveler (traveler.33),33,37.5,0.10760967501883893,4,,,2.6070782330327757,2.5106814871735494,,,,,,4,,,,,,,,,"[-0.7329378310061633, -1.069640696853654, -0.7575787397572044, -0.44956136095802995]"
traveler (traveler.34),34,37.5,0.6380790448281188,4,,,1.87550144082938,2.36905567197246,,,,,,4,,,,,,,,,"[2.2598658122926056, 0.20698914017036846, 0.4367613201493123, 0.45853231111358905]"
traveler (traveler.35),35,37.5,0.7494879792740731,1,,,2.7733927998084,1.8021543092565109,,,,,,1,,,,,,,,,"[-1.814705678411731, 1.3563185191788958, -1.243932266536791, 0.45220929961976014]"
traveler (traveler.36),36,37.5,0.8481633774360615,1,,,3.2478983365729404,2.0999635104453898,,,,,,1,,,,,,,,,"[0.14794108719313662, 2.962321663929851, 0.0694280132136605, -1.251365918191825]"
traveler (traveler.37),37,37.5,0.7359798188091387,0,0.0,1.230276320321883,2.8364964865197857,3.1545505391138047,SAV (sav.3),,,,1.9044964775719553,0,1.5681135948862965,1.275768116611759,normal,,,,,,"[3.0634548669230854, 0.7148583868689374, -0.5253094794883721, -0.19887509043378657]"
traveler (traveler.37),37,37.5,0.7359798188091387,,,,2.8364964865197857,3.1545505391138047,SAV (sav.3),1,4.777777777777778,1,1.9044964775719553,,,,,2.9,3.3,44.05555555555556,"[2, 4.777777777777778, 6.555555555555555]","[1.2649110640673515, 2.529822128134703]",
traveler (traveler.38),38,45.0,1.4916940738515054,0,0.0,1.230276320321883,1.0223887739238524,2.2955097201883587,SAV (sav.3),,,,2.859811402677442,0,0.05047701741762367,-0.15023465324079588,normal,,,,,,"[2.1133805873605644, -1.5503227431961248, 0.67249860631875, 0.9484750692270627]"
traveler (traveler.39),39,45.0,1.926650114104367,0,0.0,1.230276320321883,0.6019714943510979,2.830860172765726,SAV (sav.3),,,,1.4784127290124687,0,0.6993485298805893,0.36613309844422526,normal,,,,,,"[2.903671942046127, 2.14246504779925, -0.5623668032671242, 1.2267918076250568]"
traveler (traveler.40),40,45.0,2.415823796271388,0,0.0,1.230276320321883,0.4382068110228454,3.759052604349205,SAV (sav.3),,,,1.0256742138477348,0,1.3066618571053081,0.9300197472943434,normal,,,,,,"[3.775627004969385, -0.8540975164668344, -0.7118824214378844, 2.3539398777776595]"
traveler (traveler.41),41,45.0,2.012404430854454,1,,,4.09626344874132,3.7254446521712463,,,,,,1,,,,,,,,,"[-1.4873553076380919, -0.22035454245137337, 0.32890557699960593, -0.4996853981296355]"
traveler (traveler.42),42,45.0,3.0616657236491642,0,0.0,1.230276320321883,0.42487027214289763,4.751140514479687,SAV (sav.3),,,,2.000930191427147,0,-1.5692809133892718,-1.8523764698308196,normal,,,,,,"[1.3999646444732448, -1.476849331663398, 2.4381358021453217, 0.8265894602696342]"
traveler (traveler.43),43,45.0,0.8357410839468532,1,,,3.3209365392264196,2.656608933205007,,,,,,1,,,,,,,,,"[0.5671015578699141, 1.498782298647287, 0.40664447268591447, 1.217067941345751]"
traveler (traveler.44),44,45.0,0.800655281410153,2,,,2.8255244257220022,1.768506508635701,,,,,,2,,,,,,,,,"[0.34236435088370115, 1.8236014330133146, 2.120589438080583, -0.6452849609665205]"
traveler (traveler.45),45,45.0,0.30987115398160325,4,,,2.771635717942696,2.649111263181715,,,,,,4,,,,,,,,,"[6.023328718680545, -0.2885504105637576, 6.428538728392401, -0.34681212429693614]"
traveler (traveler.46),46,45.0,0.4914153957963301,4,,,2.344364822263015,2.9661188503766405,,,,,,4,,,,,,,,,"[0.2960877686545502, -0.3070853809084148, -0.18785452821830076, 0.5847373104944005]"
traveler (traveler.47),47,45.0,0.9768946898073179,1,,,2.5238922347182737,3.4766024759818617,,,,,,1,,,,,,,,,"[-0.6675636931471017, -0.5924429286732072, -0.576872874041333, -0.6259462782809972]"
traveler (traveler.48),48,45.0,0.9015668070261008,3,,,2.1074673866000437,1.6883714797096896,,,,,,3,,,,,,,,,"[-1.3338379828223144, 0.836752808064437, 2.086567060408765, 2.4871316712810336]"
traveler (traveler.49),49,45.0,0.8764949725612297,0,0.0,1.230276320321883,1.8156042595655963,3.047581872782833,SAV (sav.2),,,,2.249632098043353,0,-0.2196682547365174,-0.4789083242954384,normal,,,,,,"[1.39727108649158, -0.45513804795440566, 1.0193743639406037, 0.7213201458021669]"
traveler (traveler.50),50,45.0,0.8941996097417275,2,,,3.3888416585103407,2.597741742151676,,,,,,2,,,,,,,,,"[1.8921946605965876, 1.311786723058886, 3.838981508965625, -1.5613099014498169]"
traveler (traveler.51),51,45.0,0.4753338371208717,4,,,2.783444981582745,2.881577251847655,,,,,,4,,,,,,,,,"[0.021070026228574002, -0.07099776221483832, 3.949289223005871, -0.8598547160098584]"
traveler (traveler.12),12,30,0.9012448496326135,,,,1.7276162832670545,2.03560181620175,SAV (sav.5),1,5.810913475705226,1.0,0.8408383112298785,,,,,1.7,2.1,,,,
traveler (traveler.6),6,30,1.6978954841860383,,,,1.9921332591737277,4.1201606243770525,SAV (sav.5),2,13.220782409863428,1.6156265404150578,1.3168153156204918,,,,,2.1,4.1,49.40385076083703,"[2.0, 5.810913475705226, 13.220782409863428, 19.403850760837027]","[1.2649110640673518, 4.149352084438543, 6.481732842376663]",
traveler (traveler.52),52,52.5,2.8721577892169288,0,0.0,1.230276320321883,4.319455360778709,0.27764256783633146,SAV (sav.5),,,,3.7489867369547296,0,1.5122133518859542,1.3967913792914128,normal,,,,,,"[4.529785498973468, 1.993728586205755, -0.6883997398870467, 0.1684522087876327]"
traveler (traveler.53),53,52.5,1.2283514792941381,2,,,3.2002066914107714,3.5092363182068302,,,,,,2,,,,,,,,,"[-0.4950427678039196, 0.46519794191581637, 3.297141632384495, 0.45461383870914307]"
traveler (traveler.49),49,45.0,0.8764949725612297,,,,1.8156042595655963,3.047581872782833,SAV (sav.2),1,4.777777777777778,1,2.249632098043353,,,,,1.7,2.9,51.55555555555556,"[2, 4.777777777777778, 6.555555555555555]","[1.2649110640673518, 2.5298221281347035]",
traveler (traveler.54),54,52.5,3.434560176137617,0,0.0,1.230276320321883,4.899985883432471,4.956882447907372,SAV (sav.2),,,,0.6825893959083843,0,0.7763093599278688,0.3667585543801608,normal,,,,,,"[3.8539385547131895, 0.7530063612481599, 0.11517488496115592, -0.20010383516442315]"
traveler (traveler.55),55,52.5,2.05052185206949,0,0.0,1.230276320321883,4.478958966841134,3.0369928057000055,SAV (sav.2),,,,1.663191077463166,0,-0.9858236539611884,-1.3013151462141612,normal,,,,,,"[1.314234782723213, 0.43212487039342323, 0.11262177580295712, 1.885917942765901]"
traveler (traveler.56),56,52.5,2.612716374723073,0,0.0,1.230276320321883,0.20628982999406298,1.248928255151844,SAV (sav.1),,,,1.415076872755785,0,0.7853762892399447,0.4460856824714403,normal,,,,,,"[3.4156905847410903, 1.2724616882588238, 0.27118846927720885, 0.6278110241406172]"
traveler (traveler.57),57,52.5,1.4886893484441281,0,0.0,1.230276320321883,3.981788252369099,2.3568233562625003,SAV (sav.5),,,,2.2280470993548778,0,0.22536266174435982,-0.03594784088876013,normal,,,,,,"[2.225775104552984, 0.6209709559983283, 0.3843815730913967, 0.03620150402403093]"
traveler (traveler.58),58,52.5,2.3963176955194636,2,,,3.219353878593663,0.21420287531636606,,,,,,2,,,,,,,,,"[-0.9203275625063984, -0.0009217020408021708, 1.6660973610918361, 1.3162334961549127]"
traveler (traveler.59),59,52.5,2.1074433927452154,1,,,4.434039994558986,3.33714213433069,,,,,,1,,,,,,,,,"[-2.032477933725564, 2.518892621561794, -0.8109843548218556, 1.1020360934313382]"
traveler (traveler.60),60,52.5,0.9381401931397924,1,,,1.719076111755888,1.9801299174273783,,,,,,1,,,,,,,,,"[-0.8406299086078648, 1.275020049657647, 0.8536901513685621, -0.09843987988475153]"
traveler (traveler.61),61,52.5,0.7504456253115543,2,,,2.468552019924468,1.7502135896814222,,,,,,2,,,,,,,,,"[1.040598017831428, 0.26609713730852425, 2.131878897463529, -0.9471133032128058]"
traveler (traveler.62),62,52.5,0.9824355544116167,1,,,1.5574727502590915,2.7771678229302594,,,,,,1,,,,,,,,,"[0.8030116201428334, 1.0440064642508948, 0.3585980710239008, -1.5455363287402633]"
traveler (traveler.63),63,52.5,0.7962438956589774,0,0.0,1.230276320321883,1.7698490915799037,2.1823775947646444,SAV (sav.1),,,,1.2960535385466858,0,-1.5450111779547573,-1.8957185029405987,normal,,,,,,"[-0.07007905963387749, -0.5132867277131843, -0.5316018862277614, -0.22694989359691445]"
traveler (traveler.64),64,52.5,0.3067215066395841,4,,,2.757573461312296,2.3334647344768698,,,,,,4,,,,,,,,,"[0.293202546654163, -1.1517259395624826, 0.5042879793739794, 2.333081887711392]"
traveler (traveler.65),65,52.5,0.6238075731827918,4,,,1.9451739907008585,2.214861458646164,,,,,,4,,,,,,,,,"[-1.573137807354641, -0.6376150621922023, 0.576283775789965, -0.49785702639264706]"
traveler (traveler.66),66,52.5,0.7598870900543838,1,,,2.999406296017511,3.072731823045821,,,,,,1,,,,,,,,,"[-2.8669475051666224, 1.4360321570866648, -0.09022139352236558, -0.45379505538721715]"
traveler (traveler.67),67,52.5,0.697874417242887,4,,,2.6507058698725308,3.1814076922284213,,,,,,4,,,,,,,,,"[2.181855407143001, -0.643193430323918, 0.06796670515073677, 0.6393312131937029]"
traveler (traveler.68),68,52.5,0.7120468968829429,1,,,3.1689784312381666,2.7438824345842683,,,,,,1,,,,,,,,,"[0.7379122923053855, 2.675161274297062, 0.0607769094903255, 0.8396223362314034]"
traveler (traveler.69),69,52.5,0.9405324192329569,3,,,2.397755683435101,3.434958465044504,,,,,,3,,,,,,,,,"[-1.9286340979726029, -0.5887388022610492, -2.1289910007597226, 0.08098788433492413]"
traveler (traveler.70),70,52.5,0.46914773196444126,4,,,2.05622983874396,2.3477908071561786,,,,,,4,,,,,,,,,"[-0.46627679202307953, 0.9235796257931852, 1.4299102147227103, -0.47414746459158646]"
traveler (traveler.71),71,52.5,0.5727157875131555,4,,,1.9648762439355594,2.704073366616761,,,,,,4,,,,,,,,,"[-0.7221196749884489, -0.6313427456302384, 1.6089886751875513, 0.9880212298291063]"
traveler (traveler.72),72,52.5,0.9857870255228736,1,,,1.5796681253774103,2.853221319066254,,,,,,1,,,,,,,,,"[-2.428929109861587, 0.5946026229510522, -1.337264994965659, -0.7170229018233025]"
traveler (traveler.73),73,52.5,0.8216844983933124,0,0.0,1.230276320321883,3.0188415259700445,3.137156876937654,SAV (sav.2),,,,2.4191592563112785,0,3.6319631247239514,3.38898410018609,normal,,,,,,"[5.230645350109046, 0.4417841869402175, -0.4466886561644097, 0.26774880261405254]"
traveler (traveler.74),74,52.5,0.6914118026714734,4,,,2.2987871664217985,3.1614859609068415,,,,,,4,,,,,,,,,"[2.005311026512143, 1.2628768209161256, 1.5137858057738496, 1.0689118419187074]"
traveler (traveler.75),75,52.5,0.9272877562906108,1,,,1.8158532068094093,3.1259438859302855,,,,,,1,,,,,,,,,"[-0.9727923886854035, 4.589594212222298, 2.1340949316544893, 3.5934040478577036]"
traveler (traveler.76),76,60.0,1.7443392540267133,1,,,4.23924517428751,2.3667871745811224,,,,,,1,,,,,,,,,"[0.018558367533038748, 2.802529158236682, 0.046695464247153505, -0.5066566795885108]"
traveler (traveler.77),77,60.0,2.8226928996071003,2,,,3.9123114203454334,0.05603362186502148,,,,,,2,,,,,,,,,"[-0.691791993811093, 0.4515467666946892, 2.740744308173689, -0.21154501412544302]"
traveler (traveler.5),5,30,1.9250220920230439,,,,1.3477262504483263,0.9579314992935939,SAV (sav.6),1,9.28539361054709,1.0,0.9007080088938084,,,,,1.2999999999999998,0.8999999999999999,,,,
traveler (traveler.3),3,30,2.4816869422215464,,,,1.2221968897774205,0.3725627410665122,SAV (sav.6),2,12.799551054765926,1.1195523187431513,1.7917241319939354,,,,,1.2999999999999998,0.5,,,,
traveler (traveler.8),8,30,2.419916409813511,,,,1.9408104552282217,0.14557809993564597,SAV (sav.6),3,15.056629776875344,1.3749764290238735,2.941029335096689,,,,,1.7,0.09999999999999964,54.0070936968746,"[2.0, 9.28539361054709, 12.799551054765926, 15.056629776875344, 24.0070936968746]","[2.8284271247461903, 3.394112549695428, 4.194112549695428, 7.771821313695092]",
traveler (traveler.78),78,60.0,1.8212982204022332,0,0.0,1.230276320321883,0.6801918795368644,2.5736587560088524,SAV (sav.6),,,,2.781858370010296,0,1.0132656838502756,0.8050767582984233,normal,,,,,,"[3.276267815836608, 1.3154970667068986, -0.25028366272368907, -1.1009128126670036]"
traveler (traveler.79),79,60.0,0.4978645229353456,4,,,2.468193023313015,2.003152539070921,,,,,,4,,,,,,,,,"[-0.35771937860388947, 0.2788207254158841, -0.5164493556470521, -1.4387625584620845]"
traveler (traveler.80),80,60.0,0.43055242801803195,4,,,2.449972760499156,2.927636140404606,,,,,,4,,,,,,,,,"[3.1027088533586937, 0.8085178646820438, 2.9032514648549355, -1.3800611181902749]"
traveler (traveler.81),81,60.0,0.9071174258010513,3,,,2.0231247805045554,3.2716553953826133,,,,,,3,,,,,,,,,"[0.609061946469575, -0.5954551836002066, -0.10016752698149717, 1.5916897878716518]"
traveler (traveler.82),82,60.0,0.9142340687893807,1,,,1.6931560687683143,2.0700851210183755,,,,,,1,,,,,,,,,"[-1.867693902115474, 3.2472186325237793, 0.20831945401243532, -1.114175577364567]"
traveler (traveler.83),83,60.0,0.7527382633591789,3,,,2.6298967566217506,3.2414456997947605,,,,,,3,,,,,,,,,"[-1.2043327701816, 1.2754957937645583, 0.7618965798542027, 2.8175493318621347]"
traveler (traveler.84),84,60.0,0.7781808901865612,0,0.0,1.230276320321883,3.192571790901636,2.1451622732869997,SAV (sav.6),,,,3.5524435620312094,0,0.9957057966717964,0.8614314027385901,normal,,,,,,"[2.6756952515435173, -0.34260007761941147, 1.2926946577735816, -0.8854005339827741]"
traveler (traveler.85),85,60.0,0.8900208217270611,0,0.0,1.230276320321883,1.6771547585199924,2.160790961674927,SAV (sav.0),,,,0.7793024030942586,0,1.314091652387151,0.9138175584887127,normal,,,,,,"[2.798515184898148, -0.28358866633059715, 0.8760621257106902, 1.5774505920280524]"
traveler (traveler.86),86,60.0,0.4599498704020302,4,,,2.0687079207205175,2.340184401156755,,,,,,4,,,,,,,,,"[-0.8105018278682171, -0.7861364693678422, 0.26306110842305885, -0.16475482965343052]"
traveler (traveler.87),87,60.0,0.7431878134190972,0,0.0,1.230276320321883,2.4510910263535592,1.7584232755058244,SAV (sav.0),,,,0.9143154940461142,0,-1.4577301244874734,-1.8450537627018098,normal,,,,,,"[-0.05282761145971226, -0.6545413419527082, -0.36460029765343926, -0.3452568907965727]"
traveler (traveler.88),88,60.0,0.5554364679947528,4,,,2.181501773803447,2.9550478545033867,,,,,,4,,,,,,,,,"[-1.2068014324498362, 0.6854768350867935, 0.37664833552646615, 0.6619829415636594]"
traveler (traveler.89),89,60.0,0.9484743160656834,2,,,3.375965496810779,2.8637141413710925,,,,,,2,,,,,,,,,"[-0.8079381912357261, 0.4770770121927473, 1.1143863269119234, -0.3927261189403585]"
traveler (traveler.90),90,60.0,0.2700708032343327,4,,,2.574193296688705,2.2403202097079955,,,,,,4,,,,,,,,,"[-1.529502790855947, -0.16192136786496245, 2.9236608821305348, 0.1645869338965716]"
traveler (traveler.91),91,60.0,0.6258824888033084,4,,,3.1197021295970098,2.4122608390537357,,,,,,4,,,,,,,,,"[4.072998357939431, 0.45776626293503003, -0.5803311930577154, -0.6690343297646019]"
traveler (traveler.92),92,60.0,0.42204170028282795,4,,,2.154005434249643,2.258324686306519,,,,,,4,,,,,,,,,"[-1.7576601126412266, -0.08277101649837709, 1.0051645617444507, 3.0495422559200547]"
traveler (traveler.93),93,60.0,0.42094721022160997,4,,,2.9044411844980544,2.6167213865372023,,,,,,4,,,,,,,,,"[3.357031828062615, 1.5812717404188223, -0.5980681064524822, 0.7902382294920626]"
traveler (traveler.94),94,60.0,0.4435975119252715,4,,,2.781330834873846,2.1570251992704477,,,,,,4,,,,,,,,,"[-2.0117914658808784, -0.056823452579725646, 1.1877158238615004, -1.961920548354945]"
traveler (traveler.24),24,37.5,1.172262278871876,,,,3.31232525048929,1.6548215940504658,SAV (sav.4),1,6.555555555555555,1.0,0.5619537557327207,,,,,3.3,1.7,,,,
traveler (traveler.22),22,37.5,1.0587139727061532,,,,2.375232433230198,1.4486635503866574,SAV (sav.4),2,10.366469031260781,1.530956649069599,2.328983202622156,,,,,2.5,1.2999999999999998,,,,
traveler (traveler.23),23,37.5,2.2280630983454452,,,,0.4985576958140825,1.5209729966830987,SAV (sav.4),3,17.65186264180787,1.7088016939648125,2.6517324436383456,,,,,0.5,1.2999999999999998,,,,
traveler (traveler.20),20,37.5,2.886275270944785,,,,0.11510005269027179,0.8743194714245206,SAV (sav.4),4,21.166020086026705,1.7803194464882273,0.35749148806616454,,,,,0.09999999999999964,0.8999999999999999,68.5549089749156,"[2.0, 6.555555555555555, 10.366469031260781, 17.65186264180787, 21.166020086026705, 31.054908974915598]","[1.6, 2.8649110640673516, 5.6933381888135415, 6.493338188813541, 10.57255379968777]",
traveler (traveler.95),95,60.0,0.7671876980590155,0,8.554908974915605,1.230276320321883,1.790802302171762,2.7926014173721967,SAV (sav.4),,,,1.6876759057182875,0,2.4388237180329586,3.2539877552078367,normal,,,,,,"[5.061328387601505, -0.4658886912445923, 1.5506668902299703, -0.3523262784361721]"
traveler (traveler.96),96,60.0,0.6968191876924871,4,,,2.3802236099767144,3.1864478106377843,,,,,,4,,,,,,,,,"[13.463556665720448, 0.4547104567138216, -0.5385560489906397, 0.6961494535986196]"
traveler (traveler.97),97,60.0,0.634277636095257,4,,,2.4604852850212717,3.1330455804685293,,,,,,4,,,,,,,,,"[-1.4852480527351895, 2.998138458656772, -0.1999750194513432, -0.40428413326536555]"
traveler (traveler.98),98,60.0,0.8964391479170192,2,,,3.0914179324668654,3.1736675553081133,,,,,,2,,,,,,,,,"[1.9110787846953692, 0.1458772495795116, 4.197142773073929, -1.7910190358809337]"
traveler (traveler.99),99,67.5,2.0907632886285947,1,,,3.343554283128552,4.413036147199663,,,,,,1,,,,,,,,,"[-1.549178633706456, 2.5020263664189604, -1.0227990909277647, 0.48910445217700277]"
traveler (traveler.100),100,67.5,2.4011128801691095,3,,,0.13070567887612794,2.8895991314212184,,,,,,3,,,,,,,,,"[-0.1783416744191567, 0.9589551545660793, 2.1359365446708405, 3.221372428931462]"
traveler (traveler.101),101,67.5,2.243408309649599,0,1.0549089749156053,1.230276320321883,4.168644025480845,3.999502570865403,SAV (sav.4),,,,1.4604416837212137,0,-0.5435444154930642,-0.7393516848921458,normal,,,,,,"[1.997672941579348, 0.5633042104359723, 0.4076625416642888, 0.6023377784256142]"
traveler (traveler.102),102,67.5,2.2883616334643406,1,,,2.8426989031830314,4.762555287118689,,,,,,1,,,,,,,,,"[0.19494142077720972, 0.03149026651155858, -0.29747241838479843, 0.1483238808047527]"
traveler (traveler.103),103,67.5,1.6953253688846628,0,1.0549089749156053,1.230276320321883,3.6260932042905383,3.767297203356255,SAV (sav.4),,,,1.1994675637766572,0,-2.6398699121237246,-2.860709819107888,normal,,,,,,"[-0.46885307164822276, -0.7020972935076897, 0.09278080693989584, -0.6358784524390623]"
traveler (traveler.104),104,67.5,2.2593447704633336,1,,,4.16992837379324,4.0218337682612635,,,,,,1,,,,,,,,,"[0.3293464379007715, 1.1168805180271377, 0.29010793927164397, 1.7196309344879388]"
traveler (traveler.105),105,67.5,1.0812393132954976,3,,,1.7452859987399312,3.2742643146353423,,,,,,3,,,,,,,,,"[0.3167803916372688, -0.7257336622904449, -0.2762458337523477, 1.5557015632881066]"
