file_name,fleetsize,price1,price2,spacing,optout,demfact,devfact,area_size,arrival_frequency,groups,run_seed,nr_travellers,nr_mode0,nr_mode1,nr_mode2,nr_mode3,nr_mode4,demand,demand_pk,demand_offpk,served,served_pk,served_offpk,service_ratio,service_ratio_pk,service_ratio_offpk,MS_demand,MS_demand_pk,MS_demand_offpk,MS_served,MS_served_pk,MS_served_offpk,punctuality,punctuality_pk,punctuality_offpk,punctuality_served,punctuality_served_pk,punctuality_served_offpk,wait_avg,wait_avg_pk,wait_avg_offpk,wait_served_avg,wait_served_avg_pk,wait_served_avg_offpk,walk_avg,walk_avg_pk,walk_avg_offpk,walk_served_avg,walk_served_avg_pk,walk_served_avg_offpk,dev_avg,dev_avg_pk,dev_avg_offpk,nr_of_routes,zero_time,tot_use_time,use_time_ratio,avg_veh_use_time,avg_idle_time,fraction_idle_time,tot_distance,tot_deadheading_distance,tot_shared_distance,tot_non_shared_dist,avg_deadheading_distance,avg_direct_distance,avg_trip_distance,avg_route_distance,avg_direct_ride_time,avg_trip_duration,load_factor,consolidated_dropoffs,fraction_consolidated_dropoffs,transportation_dist,effective_transport_dist,transportation_ratio,effective_transport_ratio
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS1.csv,10,200,37.5,0,700,1,2,1,1,1,1,682,206,119,54,55,248,208,113,95,206,111,95,0.990384615,0.982300885,1,0.304985337,0.307901907,0.301587302,0.302052786,0.302452316,0.301587302,0.951923077,0.911504425,1,0.038834951,0.072072072,0,0.120679497,0.222135711,0,0.065421845,0.121413514,0,0,0,0,0,0,0,1.320335478,1.360389839,1.27353512,93,13.27720816,1916.410833,0.532336342,191.6410833,168.3589167,0.467663658,653.1348748,251.0427427,162.7249028,239.3672292,1.218654091,2.078937597,2.988822086,7.022955643,7.619861328,10.39910841,2.215053763,0,0,402.0921321,428.2611451,0.615634148,0.65570093
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS10.csv,10,200,37.5,0,700,1,2,1,1,1,10,682,201,113,68,67,233,201,100,101,201,100,101,1,1,1,0.294721408,0.272479564,0.320634921,0.294721408,0.272479564,0.320634921,0.995024876,0.99,1,0.004975124,0.01,0,0.011437456,0.022989286,0,0.011437456,0.022989286,0,0,0,0,0,0,0,1.316615228,1.336807092,1.296623282,91,7.779490053,1876.153595,0.521153777,187.6153595,172.3846405,0.478846223,639.969118,247.2090019,172.7227415,220.0373745,1.229895532,2.150793837,3.098844615,7.03262767,7.77954186,10.64254027,2.208791209,0,0,392.7601161,432.3095612,0.613717295,0.675516285
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS11.csv,10,200,37.5,0,700,1,2,1,1,1,11,682,203,119,61,60,239,203,106,97,203,106,97,1,1,1,0.297653959,0.288828338,0.307936508,0.297653959,0.288828338,0.307936508,0.985221675,0.971698113,1,0.014778325,0.028301887,0,0.046855472,0.089732649,0,0.046855472,0.089732649,0,0,0,0,0,0,0,1.317760048,1.340518989,1.292889454,97,18.03367243,1912.265368,0.531184824,191.2265368,168.7734632,0.468815176,650.3694155,248.9770135,157.4047395,243.9876625,1.226487751,2.078642026,3.001451216,6.704839335,7.619204503,10.37432509,2.092783505,0,0,401.392402,421.9643313,0.617176012,0.648807157
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS12.csv,10,200,37.5,0,700,1,2,1,1,1,12,682,210,128,74,45,225,217,127,90,210,120,90,0.967741935,0.94488189,1,0.318181818,0.346049046,0.285714286,0.307917889,0.326975477,0.285714286,0.875576037,0.803149606,0.977777778,0.095238095,0.15,0.022222222,0.411413169,0.701420496,0.002180607,0.287426058,0.501360146,0.002180607,0,0,0,0,0,0,1.346619916,1.401008198,1.274102207,91,37.93122046,1827.499141,0.50763865,182.7499141,177.2500859,0.49236135,615.8246135,235.2502597,173.1621351,207.4122188,1.120239332,2.047787462,2.993300382,6.767303445,7.550638805,10.50415958,2.307692308,0,0,380.5743538,430.0353671,0.617991463,0.698308183
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS13.csv,10,200,37.5,0,700,1,2,1,1,1,13,682,182,129,61,52,258,182,101,81,182,101,81,1,1,1,0.26686217,0.27520436,0.257142857,0.26686217,0.27520436,0.257142857,0.994505495,0.99009901,1,0.005494505,0.00990099,0,0.003950207,0.007118195,0,0.003950207,0.007118195,0,0,0,0,0,0,0,1.3468757,1.360330923,1.330098201,83,3.982152003,1620.221385,0.450061496,162.0221385,197.9778615,0.549938504,545.4996232,207.1173316,142.1632072,196.2190845,1.138007316,2.01442134,2.95479311,6.572284617,7.476491866,10.36291021,2.192771084,0,0,338.3822916,366.6246838,0.62031627,0.67208971
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS14.csv,10,200,37.5,0,700,1,2,1,1,1,14,682,200,120,69,57,236,203,109,94,200,106,94,0.985221675,0.972477064,1,0.297653959,0.297002725,0.298412698,0.293255132,0.288828338,0.298412698,0.960591133,0.926605505,1,0.025,0.047169811,0,0.108133223,0.201385727,0,0.063455732,0.119727797,0,0,0,0,0,0,0,1.326759446,1.330100795,1.322991541,88,22.02163574,1834.008891,0.509446914,183.4008891,176.5991109,0.490553086,626.404001,241.5042693,168.5781765,216.3215552,1.207521347,2.124140202,3.080678099,7.118227284,7.720311561,10.65095133,2.272727273,0,0,384.8997316,424.8280404,0.614459248,0.678201352
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS15.csv,10,200,37.5,0,700,1,2,1,1,1,15,682,227,106,59,64,226,228,121,107,227,120,107,0.995614035,0.991735537,1,0.33431085,0.329700272,0.33968254,0.332844575,0.326975477,0.33968254,0.986842105,0.975206612,1,0.008810573,0.016666667,0,0.020801691,0.039196575,0,0.011152532,0.021096874,0,0,0,0,0,0,0,1.340258937,1.357298783,1.321148831,102,23.05015663,2028.838155,0.563566154,202.8838155,157.1161845,0.436433846,684.3771699,257.9527695,193.1877753,233.236625,1.136355813,2.084741687,3.08199856,6.709580097,7.632759304,10.63743195,2.225490196,0,0,426.4244003,473.2363629,0.623083906,0.691484731
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS16.csv,10,200,37.5,0,700,1,2,1,1,1,16,682,195,145,79,50,213,196,118,78,195,117,78,0.994897959,0.991525424,1,0.287390029,0.321525886,0.247619048,0.285923754,0.31880109,0.247619048,0.959183673,0.93220339,1,0.035897436,0.05982906,0,0.063896793,0.106133657,0,0.052035946,0.086726577,0,0,0,0,0,0,0,1.347403109,1.39693657,1.273102918,88,22.16372383,1720.520753,0.477922431,172.0520753,187.9479247,0.522077569,578.0343387,219.1221321,158.6765366,200.23567,1.123703242,1.990440533,2.955033573,6.568572031,7.423201184,10.34622845,2.215909091,0,0,358.9122066,388.1359039,0.620918486,0.671475513
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS17.csv,10,200,37.5,0,700,1,2,1,1,1,17,682,229,112,69,58,214,229,111,118,229,111,118,1,1,1,0.335777126,0.302452316,0.374603175,0.335777126,0.302452316,0.374603175,0.986899563,0.972972973,1,0.013100437,0.027027027,0,0.008929186,0.018421474,0,0.008929186,0.018421474,0,0,0,0,0,0,0,1.343238182,1.372336947,1.315865616,99,3.17372901,1942.485468,0.539579297,194.2485468,165.7514532,0.460420703,646.4184607,243.2202685,182.704116,220.4940762,1.062097242,1.960566404,2.882271629,6.529479401,7.356814231,10.22600876,2.313131313,0,0,403.1981923,448.9697066,0.623741766,0.694549636
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS18.csv,10,200,37.5,0,700,1,2,1,1,1,18,682,204,143,53,49,233,207,107,100,204,104,100,0.985507246,0.971962617,1,0.303519062,0.291553134,0.317460317,0.299120235,0.283378747,0.317460317,0.903381643,0.813084112,1,0.083333333,0.163461538,0,0.219934006,0.425479806,0,0.181113966,0.35526201,0,0,0,0,0,0,0,1.373010668,1.392215526,1.353037616,95,34.55779131,1974.893437,0.54858151,197.4893437,162.5106563,0.45141849,679.9020465,253.9384626,180.325701,245.6378829,1.244796386,2.128410187,3.238216915,7.156863648,7.729800415,10.92642975,2.147368421,0,0,425.9635839,434.1956781,0.626507283,0.638615048
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS19.csv,10,200,37.5,0,700,1,2,1,1,1,19,682,215,117,68,52,230,215,112,103,215,112,103,1,1,1,0.315249267,0.305177112,0.326984127,0.315249267,0.305177112,0.326984127,0.925581395,0.866071429,0.990291262,0.074418605,0.133928571,0.009708738,0.050087671,0.095437841,0.000774865,0.050087671,0.095437841,0.000774865,0,0,0,0,0,0,1.323928929,1.38002464,1.262931651,98,40.24252604,1999.958616,0.55554406,199.9958616,160.0041384,0.44445594,682.6313771,260.7380387,179.6932486,242.2000897,1.212735064,2.109997502,3.056469788,6.965626297,7.688883339,10.52703881,2.193877551,0,0,421.8933384,453.649463,0.618039769,0.664559934
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS2.csv,10,200,37.5,0,700,1,2,1,1,1,2,682,217,112,63,65,225,217,118,99,217,118,99,1,1,1,0.318181818,0.321525886,0.314285714,0.318181818,0.321525886,0.314285714,0.98156682,0.966101695,1,0.01843318,0.033898305,0,0.009005272,0.016560543,0,0.009005272,0.016560543,0,0,0,0,0,0,0,1.313381341,1.34240175,1.278791359,99,14.12141765,1910.980998,0.530828055,191.0980998,168.9019002,0.469171945,639.891449,247.1203662,171.3083641,221.4627187,1.138803531,2.037507112,2.88235018,6.46354999,7.527793583,10.17941617,2.191919192,0,0,392.7710828,442.1390434,0.613808926,0.690959449
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS20.csv,10,200,37.5,0,700,1,2,1,1,1,20,682,216,122,56,56,232,216,116,100,216,116,100,1,1,1,0.316715543,0.316076294,0.317460317,0.316715543,0.316076294,0.317460317,0.962962963,0.931034483,1,0.037037037,0.068965517,0,0.076128031,0.141755645,0,0.076128031,0.141755645,0,0,0,0,0,0,0,1.324344428,1.368528439,1.273090975,95,15.98094743,1922.325731,0.53397937,192.2325731,167.7674269,0.46602063,649.0465788,248.6507717,177.2364329,223.1593742,1.15116098,2.075974972,2.986817344,6.832069251,7.613277715,10.42440891,2.273684211,0,0,400.3958071,448.4105939,0.616898417,0.69087583
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS3.csv,10,200,37.5,0,700,1,2,1,1,1,3,682,219,104,66,68,225,223,122,101,219,118,101,0.98206278,0.967213115,1,0.326979472,0.332425068,0.320634921,0.32111437,0.321525886,0.320634921,0.928251121,0.868852459,1,0.054794521,0.101694915,0,0.253720364,0.46376755,0,0.140176466,0.260158018,0,0,0,0,0,0,0,1.312025634,1.360607131,1.255267054,99,29.6029192,1994.24371,0.553956586,199.424371,160.575629,0.446043414,677.8096696,264.3187311,173.2882081,240.2027304,1.206934845,2.126477101,3.002648493,6.846562319,7.72550467,10.43510928,2.212121212,0,0,413.4909385,465.6984852,0.610039893,0.687063797
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS4.csv,10,200,37.5,0,700,1,2,1,1,1,4,682,209,112,64,73,224,211,120,91,209,118,91,0.990521327,0.983333333,1,0.309384164,0.326975477,0.288888889,0.306451613,0.321525886,0.288888889,0.900473934,0.825,1,0.090909091,0.161016949,0,0.207416572,0.364707472,0,0.186361842,0.330081568,0,0,0,0,0,0,0,1.312231499,1.386378584,1.216084728,103,35.39284277,1923.26647,0.534240686,192.326647,167.673353,0.465759314,649.9199117,256.0367757,155.8182254,238.0649106,1.225056343,2.034216404,2.903017919,6.309902055,7.520480898,10.15450021,2.029126214,0,0,393.883136,425.1512285,0.606048728,0.654159414
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS5.csv,10,200,37.5,0,700,1,2,1,1,1,5,682,194,126,65,57,240,194,111,83,194,111,83,1,1,1,0.284457478,0.302452316,0.263492063,0.284457478,0.302452316,0.263492063,0.93814433,0.891891892,1,0.06185567,0.108108108,0,0.024860003,0.043449013,0,0.024860003,0.043449013,0,0,0,0,0,0,0,1.327928782,1.377659535,1.26142139,89,11.74337213,1764.59286,0.490164683,176.459286,183.540714,0.509835317,598.316787,230.6721791,159.3475348,208.2970731,1.189031851,2.093321854,3.046991544,6.722660529,7.651826342,10.52882428,2.179775281,0,0,367.644608,406.1044396,0.614464805,0.678744853
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS6.csv,10,200,37.5,0,700,1,2,1,1,1,6,682,210,109,75,55,233,210,112,98,210,112,98,1,1,1,0.307917889,0.305177112,0.311111111,0.307917889,0.305177112,0.311111111,0.99047619,0.982142857,1,0.00952381,0.017857143,0,0.005611892,0.010522298,0,0.005611892,0.010522298,0,0,0,0,0,0,0,1.343184784,1.367857524,1.314987367,93,9.040642052,1822.821943,0.506339429,182.2821943,177.7178057,0.493660571,609.2198744,229.6319069,163.8689654,215.719002,1.093485271,1.981589722,2.904659362,6.550751338,7.403532715,10.27860811,2.258064516,0,0,379.5879675,416.1338415,0.6230722,0.683060187
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS7.csv,10,200,37.5,0,700,1,2,1,1,1,7,682,205,103,76,50,248,205,104,101,205,104,101,1,1,1,0.30058651,0.283378747,0.320634921,0.30058651,0.283378747,0.320634921,0.980487805,0.971153846,0.99009901,0.019512195,0.028846154,0.00990099,0.012600863,0.020151053,0.004826409,0.012600863,0.020151053,0.004826409,0,0,0,0,0,0,1.32416819,1.36352631,1.283641017,94,12.49191545,1867.265863,0.518684962,186.7265863,173.2734137,0.481315038,631.4696386,238.9242826,175.6653708,216.8799851,1.165484306,2.104330643,3.061445829,6.717762112,7.676290317,10.53492027,2.180851064,0,0,392.5453559,431.3877817,0.621637735,0.683148889
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS8.csv,10,200,37.5,0,700,1,2,1,1,1,8,682,208,125,65,63,221,208,99,109,208,99,109,1,1,1,0.304985337,0.269754768,0.346031746,0.304985337,0.269754768,0.346031746,0.985576923,0.96969697,1,0.014423077,0.03030303,0,0.031453766,0.066084681,0,0.031453766,0.066084681,0,0,0,0,0,0,0,1.326572522,1.346673767,1.308315429,96,8.813014061,1829.005753,0.508057154,182.9005753,177.0994247,0.491942846,608.4025887,227.252562,164.6996253,216.4504014,1.092560394,1.959152961,2.869373046,6.337526965,7.353673246,10.10234608,2.166666667,0,0,381.1500267,407.5038158,0.626476668,0.669793034
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS9.csv,10,200,37.5,0,700,1,2,1,1,1,9,682,209,120,71,53,229,209,108,101,209,108,101,1,1,1,0.306451613,0.294277929,0.320634921,0.306451613,0.294277929,0.320634921,0.976076555,0.953703704,1,0.023923445,0.046296296,0,0.03519041,0.06809996,0,0.03519041,0.06809996,0,0,0,0,0,0,0,1.29572487,1.328596509,1.260574998,97,18.661184,1926.77942,0.535216505,192.677942,167.322058,0.464783495,653.3007389,258.0092477,151.8875874,243.4039038,1.234494008,2.053328231,2.863643209,6.735059163,7.562951624,10.10049368,2.154639175,0,0,395.2914912,429.1456002,0.605068183,0.656888282
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area2_freq1_groups1_RS1.csv,10,200,37.5,0,700,1,2,2,1,1,1,2728,314,1284,503,407,220,422,178,244,314,111,203,0.744075829,0.623595506,0.831967213,0.154692082,0.121253406,0.193650794,0.115102639,0.075613079,0.161111111,0.071090047,0,0.12295082,0.904458599,1,0.852216749,20.23593572,27.65383463,14.82451767,17.17586674,24.88801779,12.95887774,0,0,0,0,0,0,1.480294538,1.520442236,1.458341855,95,362.8849489,3872.579793,1.075716609,387.2579793,-27.25797929,-0.075716609,1477.160907,535.8783369,484.0719096,457.2106603,1.706618907,3.459915809,5.553694786,15.54906218,10.6887018,16.59313633,3.305263158,0,0,941.2825699,1086.413564,0.637224127,0.735474083
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area2_freq1_groups1_RS10.csv,10,200,37.5,0,700,1,2,2,1,1,10,2728,320,1316,463,391,238,398,167,231,320,119,201,0.804020101,0.71257485,0.87012987,0.145894428,0.113760218,0.183333333,0.117302053,0.08106267,0.15952381,0.082914573,0,0.142857143,0.896875,1,0.835820896,18.89108254,27.31484595,12.80117567,16.55324272,25.25777043,11.39981586,0,0,0,0,0,0,1.45527202,1.451042192,1.457776246,96,345.7027033,3824.489964,1.062358323,382.4489964,-22.44899641,-0.062358323,1449.220484,537.5837715,499.2961367,412.3405757,1.679949286,3.538894465,5.500480201,15.09604671,10.86420992,16.47641433,3.333333333,0,0,911.6367124,1132.446229,0.629053151,0.781417487
results_fl10_pr200_37.5_space0_opt700.0_dem1_dev2_area2_freq1_groups1_RS2.csv,10,200,37.5,0,700,1,2,2,1,1,2,2728,302,1317,485,395,229,396,161,235,302,107,195,0.762626263,0.664596273,0.829787234,0.14516129,0.109673025,0.186507937,0.110703812,0.072888283,0.154761905,0.088383838,0,0.14893617,0.88410596,1,0.820512821,19.40857787,27.55722489,13.82588778,16.73443493,25.8391598,11.73850897,0,0,0,0,0,0,1.452817281,1.501529076,1.426088245,90,349.191075,3831.460805,1.064294668,383.1460805,-23.14608051,-0.064294668,1467.207362,538.4389273,472.7384965,456.0299384,1.782910355,3.595805665,5.644288195,16.30230403,10.99067926,16.79782954,3.355555556,0,0,928.768435,1085.933311,0.63301784,0.74013622
