traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.16),16,30,0.5769816406438987,4,,,2.6504866446266915,1.9429887043971865,,,,,,4,,,,,,,,,"[-0.9461985248636317, 2.82773216614834, -0.6962637247871443, 1.2876380845369833]"
traveler (traveler.17),17,30,0.6620768653675564,4,,,3.022216050425154,2.093015759109419,,,,,,4,,,,,,,,,"[1.3864047887152835, 1.0888036374345724, 0.38869721784866573, -0.8617361765137234]"
traveler (traveler.18),18,30,0.9003829257272498,2,,,1.6093138484787648,2.6317861617524896,,,,,,2,,,,,,,,,"[0.5535528942625023, 0.962358573707268, 1.7432378953600909, -0.27613186464547435]"
traveler (traveler.19),19,30,0.5615110845872524,4,,,1.9730524724997383,2.306038660100232,,,,,,4,,,,,,,,,"[2.415073179689137, 1.991298726974328, 0.330927290212417, -0.29101737666431693]"
traveler (traveler.20),20,37.5,2.111019762607659,1,,,1.1922150055226162,4.157136942542736,,,,,,1,,,,,,,,,"[-1.9864770132742957, 1.0829333957991079, 0.21759107852674484, 0.8395859123888145]"
traveler (traveler.21),21,37.5,3.276508264844642,0,0.0,1.2161401789339252,0.15964445296413776,0.20691423556516042,SAV (sav.3),,,,1.4691114638331062,0,2.3863091423183524,2.045715981933203,normal,,,,,,"[5.4285759366860695, -0.35543537651402723, 0.6656033501666293, 3.389281229428668]"
traveler (traveler.22),22,37.5,2.4190758465998545,1,,,3.469406724167307,4.716343510095403,,,,,,1,,,,,,,,,"[-0.48582102098484115, 0.8888483255655789, 1.2053196078553003, -0.339491121438332]"
traveler (traveler.23),23,37.5,1.8129066472898423,0,0.0,1.2161401789339252,4.307677362978859,2.6375974678600347,SAV (sav.3),,,,2.989492404534568,0,1.0020532505238835,0.807295029970819,normal,,,,,,"[3.272316125616309, 1.5828455152575562, -1.2778626908944442, 3.5415634213308076]"
traveler (traveler.24),24,37.5,0.8875064562188204,0,0.0,1.2161401789339252,3.20224789009261,1.9573070751423358,SAV (sav.2),,,,2.0755749551853158,0,1.5789855212797224,1.2965643389850772,normal,,,,,,"[3.1812579429123007, -0.6261128213710199, 1.3353253455087561, 0.49728319951663713]"
traveler (traveler.25),25,37.5,0.7302723289759184,3,,,1.9157955092683605,2.9381812267508707,,,,,,3,,,,,,,,,"[-0.8246711894453482, 1.2030200184081767, 0.5269440844187775, 1.6142305060782578]"
traveler (traveler.26),26,37.5,0.16733339130456087,4,,,2.44695382617394,2.341297236042025,,,,,,4,,,,,,,,,"[-1.4301816694012617, -0.6643754399945913, -0.8436409461002993, 0.043427203871838]"
traveler (traveler.27),27,37.5,0.7529145300300801,1,,,3.2410957342131668,2.3671188415859357,,,,,,1,,,,,,,,,"[-0.5575853725068932, 0.19681140199199937, -0.6736765399747868, -0.11801486981173308]"
traveler (traveler.28),28,37.5,0.986064189697197,0,0.0,1.2161401789339252,3.2131318502198054,3.1810033409648346,SAV (sav.2),,,,3.5294885243427574,0,1.144970935196094,1.0020091424550304,normal,,,,,,"[2.9485092629691456, -0.6493848312559118, 1.6446643079428651, 1.255591286333025]"
traveler (traveler.29),29,37.5,0.9278708681149821,0,0.0,1.2161401789339252,2.7445259468549024,3.3950706168851505,SAV (sav.1),,,,2.18685319330435,0,0.7580543093291237,0.48630693563485616,normal,,,,,,"[2.3963134562184636, -0.2653438137892725, 1.1837373159131839, 0.08297726135971147]"
traveler (traveler.30),30,37.5,0.5948809565233083,4,,,2.0779058448701075,2.0808104526121047,,,,,,4,,,,,,,,,"[-0.2682129502223784, 4.271870714246386, -1.5326542462773844, -0.09443260943323595]"
traveler (traveler.31),31,37.5,0.5224362578282823,4,,,2.1743851279704782,2.90855183099188,,,,,,4,,,,,,,,,"[-1.3759557143605847, 0.6411489645640862, 0.9932875880419599, 0.4340038336458423]"
traveler (traveler.32),32,37.5,0.5092464309912859,4,,,2.0111106027614674,2.3574549729204604,,,,,,4,,,,,,,,,"[0.37603490660146005, 1.0475790326962686, -0.918392668805671, 1.7322199767466182]"
traveler (traveler.33),33,37.5,0.09830979372243892,4,,,2.5597640618582336,2.5780581350786305,,,,,,4,,,,,,,,,"[0.2061949758408959, 2.016302696695447, -0.49761627448691365, 2.7688880658741963]"
traveler (traveler.34),34,37.5,0.5297199749651043,4,,,2.459010158929466,1.971868307326626,,,,,,4,,,,,,,,,"[-1.3203319246713507, 1.46816446870161, 0.3632974023098661, -1.1455354756748672]"
traveler (traveler.35),35,37.5,0.6766341914028136,4,,,2.6313001400573874,3.163772628387349,,,,,,4,,,,,,,,,"[0.3061231539827134, 1.3028137610885897, -1.1011707970545304, 0.21538541151048474]"
traveler (traveler.36),36,37.5,0.8549589738297,3,,,3.310326711289587,2.772626975742562,,,,,,3,,,,,,,,,"[1.2669752396635274, 2.860024279874755, 1.0549491719665895, 3.370016077114548]"
traveler (traveler.37),37,37.5,0.7628599399006186,0,0.0,1.2161401789339252,2.884013964715299,1.8408425356496276,SAV (sav.0),,,,1.70096235608464,0,0.02535119440292366,-0.2930028283974584,normal,,,,,,"[1.513523728597731, -0.35890477211702815, 0.38835253118506174, -0.33100251049293483]"
traveler (traveler.38),38,37.5,0.40750109402353063,4,,,2.5666807018517064,2.097991510498922,,,,,,4,,,,,,,,,"[-0.39762887143702996, 0.37059543602186984, -0.18143466786084547, 0.2042665168810868]"
traveler (traveler.39),39,37.5,0.9255053312230569,0,0.0,1.2161401789339252,1.6848828569199306,2.9383425158244245,SAV (sav.1),,,,0.4945800450781794,0,0.4026039288998111,-0.03146628517231065,normal,,,,,,"[1.8770567841387515, 1.1607565460140472, 1.5176090238247362, 1.7505278799301138]"
traveler (traveler.11),11,30,0.8613707264823981,,,,2.2295111368186005,1.6822009395116375,SAV (sav.4),1,5.810913475705226,1.0,1.5687420184534182,,,,,2.1,1.7,,,,
traveler (traveler.10),10,30,0.9900990780186609,,,,2.0777874700587535,1.604437180397704,SAV (sav.4),2,8.067992197814643,1.156662924485034,1.17732470145214,,,,,2.1,1.7,43.043224157814265,"[2.0, 5.810913475705226, 8.067992197814643, 13.043224157814269]","[1.2649110640673518, 1.2649110640673518, 2.5298221281347035]",
traveler (traveler.40),40,37.5,0.9539662952724536,0,5.543224157814265,1.2161401789339252,1.7081497031095993,3.032000751719802,SAV (sav.4),,,,1.5870251165664997,0,0.7526138257047812,1.154426777063942,normal,,,,,,"[3.080797994709137, 0.7150346022073923, -0.6588202891938394, 1.927448229027893]"
traveler (traveler.41),41,37.5,0.9304785876779036,1,,,3.0542567699872674,1.7526113226370448,,,,,,1,,,,,,,,,"[2.958065018309157, 5.263306466233395, -0.28161916532268255, 0.0809487286157425]"
traveler (traveler.42),42,37.5,0.6507641666764518,4,,,3.1358185605318756,2.638667799842899,,,,,,4,,,,,,,,,"[3.9405772299072033, -0.10188477233795745, -1.3534132298510257, 1.1525672156560165]"
traveler (traveler.37),37,37.5,0.7628599399006186,,,,2.884013964715299,1.8408425356496276,SAV (sav.0),1,5.810913475705226,1,1.70096235608464,,,,,2.9,1.7,46.121826951410455,"[2, 5.810913475705226, 8.621826951410451]","[1.2649110640673518, 2.5298221281347035]",
traveler (traveler.43),43,45.0,2.035736612026062,0,1.1218269514104549,1.2161401789339252,2.3601930381613014,4.53093022208169,SAV (sav.0),,,,1.7182502120439138,0,0.6911419699031809,0.5224039548679369,normal,,,,,,"[3.1271638962179837, 1.8753249792791766, 1.318537330269355, -0.3065031131523295]"
traveler (traveler.40),40,37.5,0.9539662952724536,,,,1.7081497031095993,3.032000751719802,SAV (sav.4),1,3.7777777777777777,1,1.5870251165664997,,,,,1.7,2.9,48.59877971336982,"[1, 3.7777777777777777, 5.555555555555555]","[1.2649110640673518, 2.5298221281347035]",
traveler (traveler.44),44,45.0,2.2531975485164857,0,3.5987797133698223,1.2161401789339252,0.24799738090399648,2.4266283690692294,SAV (sav.4),,,,3.149599203226163,0,2.261308393336181,2.55655067330996,normal,,,,,,"[5.297682490349955, 0.24217386317983366, 1.4501663297435057, 0.8919581922489387]"
traveler (traveler.45),45,45.0,2.096921026921046,1,,,3.06964471650856,0.4819359053544664,,,,,,1,,,,,,,,,"[1.4721223562500667, 1.9755421692330346, 0.768556458305321, -0.09603254653688373]"
traveler (traveler.46),46,45.0,1.3773737368067696,1,,,2.1426459646342084,3.830209195672932,,,,,,1,,,,,,,,,"[-1.2685126894204446, 1.737608342270553, -1.8533596141579483, 0.497169968025787]"
traveler (traveler.47),47,45.0,1.0260926445631224,0,1.1218269514104549,1.2161401789339252,3.216930799591886,3.234081973503696,SAV (sav.0),,,,3.8845599215851006,0,-0.5340884215217219,-0.49503400921777474,normal,,,,,,"[1.4765683460201255, -0.7397535763901183, 0.35924895111304483, 1.524087769124681]"
traveler (traveler.48),48,45.0,1.7766018819072253,1,,,0.9210953641234032,3.3144779908651225,,,,,,1,,,,,,,,,"[1.9502324803061244, 4.236705439038235, 0.6559867642793477, 1.3584169158574328]"
traveler (traveler.49),49,45.0,0.22650730075935668,4,,,2.6158543606117473,2.6946363902884887,,,,,,4,,,,,,,,,"[-0.16688379216910462, 6.338349509008204, -0.03848594475042833, -0.5025878587748718]"
traveler (traveler.50),50,45.0,0.5323252871587315,4,,,2.9506586782935456,2.7833319025936554,,,,,,4,,,,,,,,,"[3.883431349433509, 0.37628131141283766, -0.6071252552296885, 0.12568827864145465]"
traveler (traveler.51),51,45.0,0.7000815251932908,2,,,1.8575234613429592,2.221902824192276,,,,,,2,,,,,,,,,"[-1.1053272147145814, 0.23918142557538777, 4.586690812197345, -0.029215326293020687]"
traveler (traveler.52),52,45.0,0.6919108308954603,4,,,2.8642540918928683,1.9117317325830432,,,,,,4,,,,,,,,,"[-2.4011021953838454, 0.19642326662360507, 0.22878937722494544, -0.4708025923932768]"
traveler (traveler.53),53,45.0,0.8073016737685084,0,3.5987797133698223,1.2161401789339252,2.856646412721021,3.2242508741884004,SAV (sav.4),,,,4.375223594582474,0,3.0402263965953478,3.453030568188023,normal,,,,,,"[5.287426970242693, 1.2088179936278265, -0.37138509669873127, -0.6585259520585561]"
traveler (traveler.54),54,45.0,0.8274481838017144,1,,,1.7497582710327344,2.849009806442403,,,,,,1,,,,,,,,,"[-1.3179176658487273, 1.0813348774723726, 0.9217976189039645, 0.9680522225474332]"
traveler (traveler.3),3,30,1.2217344084257462,,,,3.7066468767150513,2.691411284007029,SAV (sav.6),1,6.771236166328254,1.0,2.2983198925739177,,,,,3.7,2.5,,,,
traveler (traveler.2),2,30,2.0986836831396234,,,,4.561622281258008,2.8926662339659748,SAV (sav.6),2,11.542472332656509,1.0948544106587206,0.7446857812005877,,,,,4.5,2.9,50.08494466531302,"[2.0, 6.771236166328254, 11.542472332656509, 20.084944665313017]","[1.6970562748477145, 2.9619673389150663, 5.846408359286258]",
traveler (traveler.55),55,45.0,0.81411571093735,0,5.084944665313017,1.2161401789339252,1.7965296258110404,2.0902271074930994,SAV (sav.6),,,,1.1642769621325555,0,5.069147095979979,5.369967562099847,normal,,,,,,"[7.20863711336804, 1.1040892518324568, 0.11212056117898446, 3.186429332908131]"
traveler (traveler.56),56,45.0,0.39743333228990835,4,,,2.8971380542565015,2.4846827066222263,,,,,,4,,,,,,,,,"[-0.22054189013285455, -1.4665778942325263, -0.9819736992167015, 1.8790349825396135]"
traveler (traveler.57),57,45.0,0.8886459764598612,1,,,3.3676016641666333,2.307752701414067,,,,,,1,,,,,,,,,"[-1.044657387587079, 2.349736857822251, -0.7297627495436351, 0.608471526158642]"
traveler (traveler.58),58,52.5,2.352126815415046,1,,,4.801047379586976,2.9875259097632014,,,,,,1,,,,,,,,,"[-2.3867917591408774, 2.734532778857658, 0.09823367127241399, -0.4767705367030463]"
traveler (traveler.29),29,37.5,0.9278708681149821,,,,2.7445259468549024,3.3950706168851505,SAV (sav.1),1,5.810913475705226,1.0,2.18685319330435,,,,,2.9,3.3,,,,
traveler (traveler.39),39,37.5,0.9255053312230569,,,,1.6848828569199306,2.9383425158244245,SAV (sav.1),2,10.786145435704853,1.8561875823483711,0.4945800450781794,,,,,1.7,2.9,52.09705891141008,"[2.0, 5.810913475705226, 10.786145435704853, 14.597058911410079]","[1.2649110640673515, 3.0537654460671835, 4.3186765101345355]",
traveler (traveler.59),59,52.5,2.3292156741196406,0,0.0,1.2161401789339252,0.17342195643588465,2.3891836484539186,SAV (sav.1),,,,1.5951899052424783,0,-0.9653378783937767,-1.2938375946789393,normal,,,,,,"[1.4949659308630245, 0.23751292996798293, -0.08201205023074648, -0.4343998391153155]"
traveler (traveler.60),60,52.5,2.776171538222444,2,,,0.37669494621394906,4.288492118574467,,,,,,2,,,,,,,,,"[-0.7009460643148462, -0.6185403807134148, 1.3194885742083362, 0.37636049823972945]"
traveler (traveler.28),28,37.5,0.986064189697197,,,,3.2131318502198054,3.1810033409648346,SAV (sav.2),1,5.810913475705226,1.0,3.5294885243427574,,,,,3.3,2.9,,,,
traveler (traveler.24),24,37.5,0.8875064562188204,,,,3.20224789009261,1.9573070751423358,SAV (sav.2),2,10.582149642033478,1.614226216581378,2.0755749551853158,,,,,3.3,2.1,52.637705197589035,"[2.0, 5.810913475705226, 10.582149642033478, 15.137705197589034]","[1.2649110640673515, 2.3962819139658276, 3.661192978033179]",
traveler (traveler.61),61,52.5,2.032891702180685,0,0.13770519758903532,1.2161401789339252,2.3782068773977283,0.47075996784957164,SAV (sav.2),,,,1.5030470264916165,0,-0.5498056751958562,-0.868981797900783,normal,,,,,,"[1.7339940727189322, -0.28628443912694734, -0.6417993265576395, -0.7738517973477703]"
traveler (traveler.7),7,30,0.7557946143019196,,,,3.1490422235635265,2.1127407960557933,SAV (sav.5),1,5.810913475705226,1.0,1.8179337869439196,,,,,3.3,2.1,,,,
traveler (traveler.4),4,30,2.4459513710957146,,,,0.47470782598224626,1.128551962476359,SAV (sav.5),2,16.384539799499898,1.4828669481756176,2.079642710603027,,,,,0.5,1.2999999999999998,55.43377103339982,"[2.0, 5.810913475705226, 16.384539799499898, 25.43377103339982]","[1.2649110640673515, 5.383163120462152, 8.68164762095628]",
traveler (traveler.62),62,52.5,1.7856054258612137,0,2.9337710333998217,1.2161401789339252,2.740832015199638,4.269289879392263,SAV (sav.5),,,,2.788380449940062,0,3.00293109678439,3.1758172791417225,normal,,,,,,"[5.623717512369642, 2.243412890403855, 2.9248458173477827, -0.2737806479080985]"
traveler (traveler.63),63,52.5,2.4556693967868433,1,,,0.294005028423297,1.421158782909293,,,,,,1,,,,,,,,,"[1.446226760533891, 5.462169182767292, 1.1039313771123127, 0.8708590632721604]"
traveler (traveler.64),64,52.5,2.3949429025065756,1,,,4.2073605266302545,0.8205145018871163,,,,,,1,,,,,,,,,"[1.4773817957863298, 1.6633836222045122, 0.05344574746879751, 0.3707020612611599]"
traveler (traveler.65),65,52.5,1.2696973144260748,3,,,1.6873592649652953,1.5244251407385279,,,,,,3,,,,,,,,,"[1.990891252919959, -1.9034977460216231, 0.6199882050441496, 2.956878424574241]"
traveler (traveler.66),66,52.5,0.7758962077497604,1,,,3.04607789036017,3.0511931266445957,,,,,,1,,,,,,,,,"[-0.4678404744770158, -0.07299129381292668, -0.5915767077791675, -0.310542014038558]"
traveler (traveler.67),67,52.5,0.9769671768610724,0,0.0,1.2161401789339252,3.142392337429413,1.7639314233878278,SAV (sav.1),,,,3.0081793810023845,0,-0.1487977528422233,-0.34176351861249565,normal,,,,,,"[1.5990317763653217, -1.022654181755112, 0.6526936817049991, -1.6627851471927024]"
traveler (traveler.68),68,52.5,0.7756030930107493,0,0.13770519758903532,1.2161401789339252,1.934031296495214,1.9696797339899668,SAV (sav.2),,,,3.2144328899497268,0,0.6947409106842537,0.5397209200022284,normal,,,,,,"[2.3542388326858417, 1.3271624964261126, 1.2763222703910555, -2.2290417336629944]"
traveler (traveler.69),69,52.5,0.5655347640154983,4,,,2.0003723364039514,2.7649561606749673,,,,,,4,,,,,,,,,"[0.008172795479717615, -0.6942717775951629, 0.60857437397158, -0.23569048321728894]"
traveler (traveler.70),70,52.5,0.9527074332603493,1,,,3.21294761942346,3.131947106447956,,,,,,1,,,,,,,,,"[0.3918100990091251, 1.8120107330007207, 0.09477379253474146, -1.2438093448324066]"
traveler (traveler.71),71,52.5,0.2716096868436469,4,,,2.7626868395101964,2.569046696774344,,,,,,4,,,,,,,,,"[-0.02726977543630039, 1.0609815266985385, 1.311444990718035, -0.3515213946584183]"
traveler (traveler.72),72,52.5,0.17768108181771933,4,,,2.5083717841680744,2.677483745919896,,,,,,4,,,,,,,,,"[3.5842704780071752, -0.03575042867275987, -0.9928364270223795, 1.3327635970580531]"
traveler (traveler.73),73,52.5,0.793707908115929,3,,,2.9210464936817186,1.827176030774695,,,,,,3,,,,,,,,,"[0.5662162551526974, 0.5175763490109468, 1.1510954558860034, 3.520396366971387]"
traveler (traveler.74),74,52.5,0.36850852227576397,4,,,2.6737900133578374,2.1750452920067938,,,,,,4,,,,,,,,,"[0.6854457064373489, -0.32229286244598054, 0.3778125717556613, 0.9153449674516166]"
traveler (traveler.75),75,52.5,0.6964213760189039,4,,,2.5094250747174396,3.1963575955948453,,,,,,4,,,,,,,,,"[-1.1450437849662032, 1.7749425413046793, 0.3753071737674152, 1.9288449190722425]"
traveler (traveler.76),76,52.5,0.9796242149660476,2,,,2.8864551677941277,1.5998244583232348,,,,,,2,,,,,,,,,"[-1.8485160852525775, 0.5734009146158092, 1.1018873033904353, 0.09155000034294321]"
traveler (traveler.77),77,52.5,0.6470562484341577,4,,,3.087570345869932,2.2289965363838045,,,,,,4,,,,,,,,,"[1.7657094984067927, 0.18513528449601868, 0.47381375972803336, -0.553664458122403]"
traveler (traveler.78),78,52.5,0.7218108204405507,0,0.0,1.2161401789339252,3.1864642324854087,2.2768907935039886,SAV (sav.1),,,,4.040136599431906,0,3.843162545452844,3.7491821160743317,normal,,,,,,"[5.529966369617072, 1.794301521032282, 2.0149640761066996, 2.0548067528545744]"
traveler (traveler.79),79,52.5,0.8285688256607382,0,2.9337710333998217,1.2161401789339252,2.2372879569124304,3.285817206017767,SAV (sav.5),,,,1.6562232353157522,0,3.175759272748331,3.2400489350788995,normal,,,,,,"[5.0877821756524, -0.8134832450646532, 0.00639878192013231, 0.4932526501062828]"
traveler (traveler.80),80,52.5,0.8323627647510361,3,,,3.230015077260675,2.8998821815436133,,,,,,3,,,,,,,,,"[0.10772664137116424, -0.19301358547520148, -0.48582121169691644, 5.046616028349177]"
traveler (traveler.81),81,52.5,0.2681725259824766,4,,,2.58570857016651,2.2458926512439388,,,,,,4,,,,,,,,,"[0.7739651945363015, 1.9856143045437757, 0.21490435111508202, 0.4711324422912939]"
traveler (traveler.82),82,52.5,0.33881482718127626,4,,,2.544647149014076,2.835860267377362,,,,,,4,,,,,,,,,"[2.3242086672015754, -0.01964386904112231, -0.05162166776185218, 0.5759301842866063]"
traveler (traveler.83),83,52.5,0.29878381988169944,4,,,2.7507556523997536,2.337539623868853,,,,,,4,,,,,,,,,"[-1.3205242425053532, 0.262366650414913, -1.27058708504481, 1.9231677811479369]"
traveler (traveler.84),84,52.5,0.6358845636929462,4,,,2.9219589591037636,2.0242901985716113,,,,,,4,,,,,,,,,"[1.5631906640152922, -0.5302431522549704, 0.4554971054467133, 3.2570966684737765]"
traveler (traveler.85),85,52.5,0.5858758336860878,4,,,3.0838661421039735,2.451514738301304,,,,,,4,,,,,,,,,"[1.8433205827352865, 0.23658667237394324, -1.3726664401447055, 1.3206612491293517]"
traveler (traveler.86),86,60.0,3.410309029818933,1,,,0.17617199879113254,4.996003024770232,,,,,,1,,,,,,,,,"[0.1404460978464651, 1.249039686874749, 0.9127604203061522, -0.39737586749029336]"
traveler (traveler.87),87,60.0,2.275270295585642,3,,,4.575128354058849,1.566888413877855,,,,,,3,,,,,,,,,"[-1.2592507388709295, -0.5963444165270497, 0.5636478765800117, 1.0572606397550428]"
traveler (traveler.88),88,60.0,2.5381390986206673,2,,,4.699779935410992,3.7661430881658466,,,,,,2,,,,,,,,,"[0.271194839225967, 0.07394244119203314, 2.0429121628876366, 1.198682987562595]"
traveler (traveler.89),89,60.0,0.6526690413511782,4,,,3.108430119735794,2.736198363534876,,,,,,4,,,,,,,,,"[-0.21211541024098154, 0.4668012065475815, 0.03827212406686944, 0.6681620109830501]"
traveler (traveler.90),90,60.0,0.8940519868968108,2,,,2.0332655409342264,1.7374464608994888,,,,,,2,,,,,,,,,"[0.00578045086562969, -0.9251419201679367, 0.8187169055203616, -0.27384640479856925]"
traveler (traveler.91),91,60.0,0.22569945329671026,4,,,2.4543656039552815,2.278962118368666,,,,,,4,,,,,,,,,"[1.2243303350503498, 0.7949554480632611, -0.3698174941642273, 0.15256778055618955]"
traveler (traveler.92),92,60.0,0.33504769499134957,4,,,2.429647224520913,2.1724218491696896,,,,,,4,,,,,,,,,"[-0.4125445638951379, 0.6366166313942424, -0.7566854492615938, 1.2425314085281383]"
traveler (traveler.93),93,60.0,0.8810677090378651,2,,,2.054574311772174,3.260181731019629,,,,,,2,,,,,,,,,"[0.3557616952924035, -0.8074858114953699, 1.4094114214750315, -0.9387006093921384]"
traveler (traveler.94),94,60.0,0.662421524279111,4,,,2.5595473367303585,1.8402603615693671,,,,,,4,,,,,,,,,"[-2.653522134740028, 2.0884579979128004, 2.041400155522566, 1.8925495412158904]"
traveler (traveler.95),95,60.0,0.8242351034480624,3,,,2.5644178560039856,3.321713968229753,,,,,,3,,,,,,,,,"[0.6426412309172761, -0.7599191840188342, -0.5648266595964964, 2.5204557490951496]"
traveler (traveler.96),96,60.0,0.9149318625828673,1,,,3.2380266862326312,3.0407558816858455,,,,,,1,,,,,,,,,"[1.1845625087209515, 2.170452802096107, -0.8617090505764096, -0.6734255205588406]"
traveler (traveler.97),97,60.0,0.8273725490663676,3,,,2.4961378740669886,1.6726364650700054,,,,,,3,,,,,,,,,"[-0.10661984905548055, -0.4707165767088202, -0.8683304581990516, 0.3245466525673141]"
traveler (traveler.55),55,45.0,0.81411571093735,,,,1.7965296258110404,2.0902271074930994,SAV (sav.6),1,4.810913475705226,1,1.1642769621325555,,,,,1.7,2.1,57.70677161672347,"[1, 4.810913475705226, 7.621826951410452]","[1.2649110640673518, 2.5298221281347035]",
traveler (traveler.98),98,60.0,0.8399985142797664,0,0.0,1.2161401789339252,2.1811511627254783,3.2771312134774284,SAV (sav.6),,,,1.0117425243877642,0,1.9063194868885227,1.5218554978317764,normal,,,,,,"[3.3767564076919285, 0.7326407164685595, -0.9053632462772631, 1.6560080741798937]"
traveler (traveler.99),99,60.0,0.3852312783744118,4,,,2.6297784975712033,2.862712943532685,,,,,,4,,,,,,,,,"[3.8268575668407907, 0.17904206861415442, 0.7684044391649891, 0.11239759866646064]"
traveler (traveler.100),100,60.0,0.987068001403342,2,,,3.468008207442981,2.693037171854062,,,,,,2,,,,,,,,,"[1.8551556731081547, -0.04857714232317013, 3.2598190060849705, 1.069886243345001]"
traveler (traveler.101),101,60.0,0.36146505531672735,4,,,2.7716197517374317,2.261505352929629,,,,,,4,,,,,,,,,"[2.44052473196674, 0.1433161147957604, 2.014276141909284, 1.486159878230048]"
traveler (traveler.102),102,67.5,2.7194731483908035,1,,,4.858517877789978,3.8538565747388636,,,,,,1,,,,,,,,,"[0.09028888243754214, 0.69475839144772, 1.3065932044595012, 0.46574837805387553]"
traveler (traveler.98),98,60.0,0.8399985142797664,,,,2.1811511627254783,3.2771312134774284,SAV (sav.6),1,4.2570787221094175,1,1.0117425243877642,,,,,2.1,3.3,65.51415744421884,"[2, 4.2570787221094175, 5.514157444218835]","[1.2649110640673515, 2.529822128134703]",
