traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.10),10,52.5,0.7542310514153745,3,,,1.8050803929276422,2.793174382621574,,,,,,3,,,,,,,,,"[1.9711029247225995, 0.36589900798154057, 1.0489273728322486, 4.0622657611981206]"
traveler (traveler.11),11,60.0,0.6200995591125129,4,,,2.2096419481448155,3.0479193963845366,,,,,,4,,,,,,,,,"[0.3967178637247392, 2.336018410561649, 1.516244346418416, 0.0013601079739144401]"
traveler (traveler.12),12,60.0,0.9783454561611613,2,,,1.8046652769268738,3.1882364815090884,,,,,,2,,,,,,,,,"[-0.7165262106748727, 0.5223402639452798, 1.326737784038642, 0.8005574387529184]"
traveler (traveler.8),8,45.0,0.8358481002712012,,,,1.874182488326213,1.9459291662527203,SAV (sav.4),1,5.6268171544162655,1.0,False,,,,,1.874182488326213,1.9459291662527203,,,,
traveler (traveler.7),7,45.0,1.251036574465911,,,,1.92316133431222,3.6101124557534443,SAV (sav.4),2,11.859105276893658,1.7108685249586,False,,,,,1.92316133431222,3.6101124557534443,61.79073392274803,"[2.0, 5.6268171544162655, 11.859105276893658, 16.790733922748036]","[1.1820677194873195, 3.536597374602146, 5.305830265236616]",
traveler (traveler.13),13,67.5,2.4308609199312663,0,0.0,1.0777241072655628,4.856213181542946,3.097782782599455,SAV (sav.4),,,,False,0,2.733603130766926,2.733603130766926,normal,,,,,,"[5.016352357725114, -0.05647856835677576, 5.969645171848778, -0.411491289781193]"
traveler (traveler.14),14,67.5,1.7478077353167651,0,0.0,1.0777241072655628,4.119196250406253,1.841945760363592,SAV (sav.4),,,,False,0,3.4999460998168894,3.4999460998168894,normal,,,,,,"[5.372158829430384, 1.8652710814412337, 1.7268248613763515, 0.5254046919688408]"
traveler (traveler.15),15,75.0,2.849839061454808,0,0.0,1.0777241072655628,0.8924538327835152,0.1468365980108366,SAV (sav.3),,,,False,0,-0.11663837462319826,-0.11663837462319826,normal,,,,,,"[2.41792992376226, -0.15251679260023648, -0.988551874033001, 1.1322807101897354]"
traveler (traveler.16),16,90.0,0.7438790530385324,0,0.0,1.0777241072655628,3.177338843750067,2.8075193267045604,SAV (sav.2),,,,False,0,2.853146734282611,2.853146734282611,normal,,,,,,"[4.121966676789803, -0.21788925108202598, -0.5612745139812526, 2.02566991094604]"
traveler (traveler.17),17,90.0,0.40635080146296787,4,,,2.9057243413795333,2.52255510278718,,,,,,4,,,,,,,,,"[2.5443593831113365, 0.09320395064884948, 0.243619784427355, 3.6921316685363466]"
traveler (traveler.18),18,90.0,0.48539913694783027,4,,,2.761778926790928,2.908759239207982,,,,,,4,,,,,,,,,"[2.303145988374583, 0.5782373260147168, 1.877655443246035, 0.367331097955454]"
traveler (traveler.19),19,90.0,0.5579941592385153,4,,,2.9771890529613056,2.2107802055906447,,,,,,4,,,,,,,,,"[2.109598484625072, 0.16834175804992524, -0.5094517608684405, 0.025268225069252543]"
traveler (traveler.20),20,90.0,0.12884264197604336,4,,,2.5448515444897337,2.379216038530555,,,,,,4,,,,,,,,,"[-0.010657367576891879, 0.6429090915833131, -0.25200720643325264, -0.23280742572480154]"
traveler (traveler.14),14,67.5,1.7478077353167651,,,,4.119196250406253,1.841945760363592,SAV (sav.4),1,8.492829786012386,1.0,False,,,,,4.119196250406253,1.841945760363592,,,,
traveler (traveler.13),13,67.5,2.4308609199312663,,,,4.856213181542946,3.097782782599455,SAV (sav.4),2,14.069011366628398,1.3223427590417798,False,,,,,4.856213181542946,3.097782782599455,90.2084702137607,"[2.0, 8.492829786012386, 14.069011366628398, 22.708470213760698]","[2.471773403705574, 4.53105511498278, 7.968811596192316]",
traveler (traveler.21),21,97.5,0.8122006961895235,0,0.0,1.0777241072655628,1.9516843861998638,1.9008172577971503,SAV (sav.4),,,,False,0,-0.8007243616310753,-0.8007243616310753,normal,,,,,,"[0.5091590422636401, 0.29003623871112166, 0.10796269885750961, -0.4388063467421596]"
traveler (traveler.15),15,75.0,2.849839061454808,,,,0.8924538327835152,0.1468365980108366,SAV (sav.3),1,11.956180113977782,1,False,,,,,0.8924538327835152,0.1468365980108366,95.91236022795556,"[2, 11.956180113977782, 20.912360227955563]","[4.030281051290002, 8.060562102580004]",
traveler (traveler.22),22,97.5,0.9703469930182874,0,0.0,1.0777241072655628,3.3136653896606774,3.0286983265795064,SAV (sav.3),,,,False,0,1.9355775082366882,1.9355775082366882,normal,,,,,,"[3.34051182211985, 0.927122393681326, 2.3097537538937876, -0.1286485352395127]"
traveler (traveler.16),16,90.0,0.7438790530385324,,,,3.177338843750067,2.8075193267045604,SAV (sav.2),1,5.337786323494106,1,False,,,,,3.177338843750067,2.8075193267045604,97.67557264698821,"[2, 5.337786323494106, 7.675572646988211]","[1.0520038455723475, 2.104007691144695]",
traveler (traveler.23),23,105.0,0.9913250812479472,0,0.0,1.0777241072655628,2.8097797011925882,1.5583196118425955,SAV (sav.2),,,,False,0,-0.3070506292758264,-0.3070506292758264,normal,,,,,,"[1.110492176971884, 1.4177360478655445, -1.189445276971572, -0.5448301961506786]"
traveler (traveler.24),24,105.0,0.7877634490393769,1,,,3.236894081313311,2.221506975728608,,,,,,1,,,,,,,,,"[-0.2770184604215831, 0.8323421554991912, 0.5089117390011363, 0.36240652451611666]"
traveler (traveler.21),21,97.5,0.8122006961895235,,,,1.9516843861998638,1.9008172577971503,SAV (sav.4),1,5.552500533155765,1,False,,,,,1.9516843861998638,1.9008172577971503,105.60500106631153,"[2, 5.552500533155765, 8.10500106631153]","[1.148625239920094, 2.297250479840188]",
traveler (traveler.25),25,112.5,1.6138187716171957,0,0.0,1.0777241072655628,2.962078039204001,0.9537481080660176,SAV (sav.4),,,,False,0,-0.4123235388197555,-0.4123235388197555,normal,,,,,,"[1.3793575995808065, 0.511339098735958, 0.8388953429883494, -0.9201892101553639]"
traveler (traveler.26),26,112.5,1.4516499267172198,1,,,3.322674321490986,3.696032804942011,,,,,,1,,,,,,,,,"[-1.8272190150021854, 0.21509970921692972, -0.16241226871833273, -1.1755804666582113]"
traveler (traveler.27),27,112.5,0.9152614879497682,0,0.0,1.0777241072655628,1.9972531551931463,1.735180281791338,SAV (sav.4),,,,False,0,1.3849815671076091,1.3849815671076091,normal,,,,,,"[2.756807755862775, -0.7914504411031528, 2.3559665528489253, -1.116213521652351]"
traveler (traveler.28),28,112.5,0.3998252477455593,4,,,2.8537267846330407,2.6863802311619134,,,,,,4,,,,,,,,,"[2.728008789275859, 0.6058121782823538, 1.2922573103239476, -0.2889451000948774]"
traveler (traveler.22),22,97.5,0.9703469930182874,,,,3.3136653896606774,3.0286983265795064,SAV (sav.3),1,6.049506394965363,1,False,,,,,3.3136653896606774,3.0286983265795064,106.59901278993073,"[2, 6.049506394965363, 9.099012789930725]","[1.3722778777344131, 2.7445557554688262]",
traveler (traveler.29),29,120.0,2.8682161659643173,0,0.0,1.0948395725278093,1.0569751087724781,4.978778557676511,SAV (sav.3),,,,False,0,-2.4813373350158137,-2.4813373350158137,normal,,,,,,"[0.07660334529664814, -0.8372853422865493, -0.14235631702517818, -0.4699709183482707]"
traveler (traveler.30),30,127.5,1.6320616537234116,3,,,2.963536998540586,4.064851012888569,,,,,,3,,,,,,,,,"[-0.5545290387613684, 0.3349003934401061, 0.5065370485591076, 3.5412039096290537]"
traveler (traveler.23),23,105.0,0.9913250812479472,,,,2.8097797011925882,1.5583196118425955,SAV (sav.2),1,6.1154341658254605,1,False,,,,,2.8097797011925882,1.5583196118425955,114.23086833165092,"[2, 6.1154341658254605, 9.230868331650921]","[1.4019453746214574, 2.803890749242915]",
traveler (traveler.31),31,127.5,1.786513841694896,0,0.0,1.0948395725278093,1.1230005129642278,1.36179785658668,SAV (sav.2),,,,False,0,-1.404718027973923,-1.404718027973923,normal,,,,,,"[0.4995973608577905, -0.1293481003915638, 1.2942242065997998, -0.5499944125087358]"
traveler (traveler.32),32,127.5,0.8934167746973352,3,,,1.979513944075902,3.2261458523596795,,,,,,3,,,,,,,,,"[0.022462498022078694, 0.6450057366124315, -0.6302925421889994, 3.704631946802113]"
traveler (traveler.33),33,127.5,0.4052375782864374,4,,,2.3806404477530947,2.112739374396422,,,,,,4,,,,,,,,,"[-1.7672192334918015, -0.5705003715567414, -0.5918291412041413, 0.08551495238205983]"
traveler (traveler.34),34,127.5,0.5799556054568049,4,,,3.0799270439341715,2.4942443059026127,,,,,,4,,,,,,,,,"[3.516656344184773, -0.1259333149705572, 0.4956448367808706, 3.6077713821234862]"
traveler (traveler.35),35,127.5,0.5305491983874137,4,,,2.9545689167109215,2.226413538584625,,,,,,4,,,,,,,,,"[2.0198666246992354, -0.5738866642199651, 2.326219942465485, 0.07554949057938884]"
traveler (traveler.36),36,127.5,0.3063654285919377,4,,,2.1944878904090004,2.4771499074492302,,,,,,4,,,,,,,,,"[-1.1790785555331886, -1.0344891459777457, 4.053809500476385, -0.9800994170094484]"
traveler (traveler.37),37,127.5,0.470946963153638,4,,,2.970656351856082,2.516542084546937,,,,,,4,,,,,,,,,"[0.567872134397818, 0.27737291340757303, -0.6799837185368549, -1.4707206629004297]"
traveler (traveler.27),27,112.5,0.9152614879497682,,,,1.9972531551931463,1.735180281791338,SAV (sav.4),1,5.876389354169648,1.0,False,,,,,1.9972531551931463,1.735180281791338,,,,
traveler (traveler.25),25,112.5,1.6138187716171957,,,,2.962078039204001,0.9537481080660176,SAV (sav.4),2,10.778301894323358,1.335312802161881,False,,,,,2.962078039204001,0.9537481080660176,129.35004499217519,"[2.0, 5.876389354169648, 10.778301894323358, 16.850044992175192]","[1.2943752093763414, 3.050235852445511, 5.332520246478838]",
traveler (traveler.38),38,135.0,1.8087822270308824,0,0.0,1.0948395725278093,1.6402597219246657,4.091395550791112,SAV (sav.4),,,,False,0,-1.613007618361436,-1.613007618361436,normal,,,,,,"[0.3047635794571636, 0.2662900950984644, 0.2769775683030708, 0.26465637822103927]"
traveler (traveler.39),39,135.0,0.8837873480636651,2,,,2.375246283677384,3.3749380474417046,,,,,,2,,,,,,,,,"[0.048384240299767296, -1.4041949567400542, 3.3499005721311996, 0.19151523524107028]"
traveler (traveler.40),40,142.5,2.400691904301833,3,,,0.16622265607914077,1.9371457307774405,,,,,,3,,,,,,,,,"[-1.046786520464378, 0.34350852219626293, 0.6949893416952169, 2.384354150075589]"
traveler (traveler.29),29,120.0,2.8682161659643173,,,,1.0569751087724781,4.978778557676511,SAV (sav.3),1,12.013933781609996,1,False,,,,,1.0569751087724781,4.978778557676511,141.02786756321998,"[2, 12.013933781609996, 21.027867563219992]","[4.056270201724498, 8.112540403448996]",
traveler (traveler.41),41,142.5,1.3832264993407362,0,0.0,1.0948395725278093,3.7985376384851572,2.976566417108695,SAV (sav.3),,,,False,0,-0.9771462549150578,-0.9771462549150578,normal,,,,,,"[0.6834802735134318, 0.6476742086089052, -0.12984448938892187, 1.6290679090380262]"
traveler (traveler.42),42,142.5,0.3523553689056677,4,,,2.3347496944162645,2.188798067966905,,,,,,4,,,,,,,,,"[2.567577370361128, -0.13514452713240255, 0.09068585794436565, -0.42162394960765553]"
traveler (traveler.43),43,142.5,0.7349873094174315,0,0.0,1.0948395725278093,1.785700386244715,2.673154286096896,SAV (sav.3),,,,False,0,-0.03802607376859202,-0.03802607376859202,normal,,,,,,"[1.2308979317416504, -0.3121536068808605, -0.06486647388428253, 0.5806340091958212]"
traveler (traveler.44),44,142.5,0.675034434355538,4,,,3.122484227923096,2.238877665542206,,,,,,4,,,,,,,,,"[1.9492601624948414, -0.22893838291317498, 0.36887121584245913, 0.6520252560591052]"
traveler (traveler.38),38,135.0,1.8087822270308824,,,,1.6402597219246657,4.091395550791112,SAV (sav.4),1,8.684454126325521,1,False,,,,,1.6402597219246657,4.091395550791112,149.36890825265104,"[2, 8.684454126325521, 14.368908252651043]","[2.5580043568464848, 5.1160087136929695]",
traveler (traveler.45),45,150.0,2.5059980708973684,0,0.0,1.0948395725278093,1.6390292529320711,4.853456118994918,SAV (sav.4),,,,False,0,-0.21136558715993425,-0.21136558715993425,normal,,,,,,"[2.127702578361881, -0.44149645173196034, -2.2396743132553922, 3.674013902433229]"
traveler (traveler.46),46,150.0,2.339034051491202,1,,,0.7590977197788767,0.9378413829715498,,,,,,1,,,,,,,,,"[-0.6192227213391144, -0.11918449221752883, -0.31078812012995566, -0.30091334727037006]"
traveler (traveler.47),47,150.0,0.9670282142249328,3,,,2.6924177935279108,3.4476913842812507,,,,,,3,,,,,,,,,"[-0.4714362056344221, -1.4159104907084714, -0.4945538711191207, 2.554359232392397]"
traveler (traveler.48),48,150.0,0.9863941344713163,1,,,3.4862503791827977,2.516839776756383,,,,,,1,,,,,,,,,"[0.3272762590895355, 1.6881627901669647, -1.3616836500920044, 1.950483474373915]"
traveler (traveler.49),49,150.0,0.4080899777972885,4,,,2.885746232911986,2.633181356701317,,,,,,4,,,,,,,,,"[-2.211557799773367, 4.686035840638626, -0.6503361576879393, 1.2676845598145792]"
traveler (traveler.31),31,127.5,1.786513841694896,,,,1.1230005129642278,1.36179785658668,SAV (sav.2),1,8.614471342871518,1,False,,,,,1.1230005129642278,1.36179785658668,141.72894268574302,"[2, 8.614471342871518, 14.228942685743034]","[2.5265121042921828, 5.0530242085843655]",
traveler (traveler.50),50,157.5,1.783986896370514,0,0.0,1.0948395725278093,0.9121157686065151,1.6868377073956138,SAV (sav.2),,,,False,0,-0.8116209324537105,-0.8116209324537105,normal,,,,,,"[1.0911675341026712, 0.13893072461427539, -1.346267299534013, 1.3351130206489379]"
traveler (traveler.51),51,157.5,1.9027473994628978,1,,,2.582373829928647,4.400963497362773,,,,,,1,,,,,,,,,"[0.3009967958111183, 1.2338675302530242, -0.5053115361141505, 0.3639747118946066]"
traveler (traveler.52),52,157.5,1.005085113182819,0,0.0,1.0948395725278093,2.4795950097516153,3.504877963294391,SAV (sav.2),,,,False,0,3.5424853733215977,3.5424853733215977,normal,,,,,,"[4.974617640248582, 1.4354731373376646, 0.15653152797855874, -0.6181323918925695]"
traveler (traveler.53),53,157.5,2.6373955920064214,3,,,4.79915175616007,3.7921906635171796,,,,,,3,,,,,,,,,"[-1.269156909754257, -1.0954152559848105, -0.25002622652305806, 2.58888629635847]"
traveler (traveler.54),54,157.5,0.9187828698757812,0,0.0,1.0948395725278093,3.355343352840488,2.8354842928197526,SAV (sav.1),,,,False,0,-1.1647715099913936,-1.1647715099913936,normal,,,,,,"[0.21521209489485496, -0.4639351459104389, -0.18299037348654498, -1.0467710322856831]"
traveler (traveler.55),55,157.5,0.5882413364750172,4,,,2.4361843409036803,1.915230445737796,,,,,,4,,,,,,,,,"[-2.000751513927829, 0.3213179270778662, -0.5746354261961519, 2.0599686947293394]"
traveler (traveler.56),56,157.5,0.4816319507428253,4,,,2.7342971837176537,2.079198187173207,,,,,,4,,,,,,,,,"[2.0382689382883044, -0.2818090823009732, 3.1027478664665753, 0.7474650516993885]"
traveler (traveler.57),57,157.5,0.8040448902708924,0,0.0,1.0948395725278093,3.2775508577461645,2.2952981456143218,SAV (sav.1),,,,False,0,0.20355006120553076,0.20355006120553076,normal,,,,,,"[1.514202535261669, 0.10086958021917253, -0.5780298642295771, 0.4820601364104649]"
traveler (traveler.58),58,157.5,0.5584319465108332,4,,,2.990461476382918,2.23299105058413,,,,,,4,,,,,,,,,"[0.37121600806672594, 0.16088812044224987, 0.6348167651720648, 1.1829936064218185]"
traveler (traveler.59),59,165.0,1.6715544108545122,3,,,4.1309401495234335,2.8662354121595235,,,,,,3,,,,,,,,,"[0.9346456567925516, 0.958151719768105, 1.32675681830078, 3.5535282567482547]"
traveler (traveler.60),60,165.0,1.367799124735281,1,,,3.47040897201141,1.5360597151968598,,,,,,1,,,,,,,,,"[1.995886938046549, 2.394206174611855, 1.939071914913753, 2.7073295638992776]"
traveler (traveler.61),61,165.0,0.05078894177276487,4,,,2.513786639977288,2.5488819513167584,,,,,,4,,,,,,,,,"[3.6126715414288317, 0.7753915150166601, -0.8884405891313312, -0.6491277470400364]"
traveler (traveler.62),62,165.0,0.6709521060437499,4,,,1.9440132159959254,2.8755734610130883,,,,,,4,,,,,,,,,"[1.9988608619502286, -0.08939834322069669, -0.7884982759880431, 0.38459370288251166]"
traveler (traveler.43),43,142.5,0.7349873094174315,,,,1.785700386244715,2.673154286096896,SAV (sav.3),1,5.30984226922276,1.0,False,,,,,1.785700386244715,2.673154286096896,,,,
traveler (traveler.41),41,142.5,1.3832264993407362,,,,3.7985376384851572,2.976566417108695,SAV (sav.3),2,12.70704283386172,1.7295408284097202,False,,,,,3.7985376384851572,2.976566417108695,160.55410433430956,"[2.0, 5.30984226922276, 12.70704283386172, 18.05410433430956]","[1.0394290211502422, 3.9181692752377746, 5.874346950439303]",
traveler (traveler.63),63,165.0,0.7922050997290406,0,0.0,1.0948395725278093,3.0548036717469333,3.065492533861253,SAV (sav.3),,,,False,0,1.260855435812727,1.260855435812727,normal,,,,,,"[2.5643536435144725, 0.44889907765599274, 0.3794942925193608, 0.024371842454544882]"
traveler (traveler.64),64,165.0,0.6908804992021066,4,,,1.8181726245882437,2.388522225009341,,,,,,4,,,,,,,,,"[-0.8966421172610167, 0.8581642518813201, 4.653381238111681, -0.6566843058510208]"
traveler (traveler.65),65,172.5,0.6221881722078468,4,,,3.1152767672383783,2.407519616501489,,,,,,4,,,,,,,,,"[0.08115643206535991, 1.751792368028654, 2.313423409421883, 2.132940846730276]"
traveler (traveler.45),45,150.0,2.5059980708973684,,,,1.6390292529320711,4.853456118994918,SAV (sav.4),1,10.875592131430825,1,False,,,,,1.6390292529320711,4.853456118994918,168.75118426286164,"[2, 10.875592131430825, 18.75118426286165]","[3.5440164591438714, 7.088032918287743]",
traveler (traveler.66),66,172.5,0.9657951240962415,0,0.0,1.0948395725278093,2.811170283212417,1.5857061322673225,SAV (sav.4),,,,False,0,0.7076904456930877,0.7076904456930877,normal,,,,,,"[2.1160814947334097, 0.4412288167633125, 0.18201950200356648, 1.1091285873214094]"
traveler (traveler.67),67,180.0,0.32900217891688766,4,,,2.534852784443888,2.8271509088304168,,,,,,4,,,,,,,,,"[1.2639481018328467, 1.1297190045557577, 2.436789414456085, 2.3691593147477565]"
traveler (traveler.68),68,180.0,0.7592097985350664,1,,,1.9447231414141306,3.0177519951778695,,,,,,1,,,,,,,,,"[1.0714811979490515, 1.7146508747801166, 0.9759206669238165, 0.5333694311872537]"
traveler (traveler.69),69,180.0,0.9231133904888181,2,,,2.301954258067748,1.5983813357065721,,,,,,2,,,,,,,,,"[-0.10834791712734933, 1.6307456014523873, 6.337178262184621, 0.3707876127458574]"
traveler (traveler.70),70,180.0,0.9068521143988786,3,,,3.1564514088769,3.1256614940790666,,,,,,3,,,,,,,,,"[1.1680765935635355, 0.31038862746706014, 1.8070537123987904, 2.725293747738544]"
traveler (traveler.66),66,172.5,0.9657951240962415,,,,2.811170283212417,1.5857061322673225,SAV (sav.4),1,6.035201251046025,1,False,,,,,2.811170283212417,1.5857061322673225,181.57040250209204,"[2, 6.035201251046025, 9.07040250209205]","[1.365840562970711, 2.731681125941422]",
traveler (traveler.71),71,187.5,1.7581646291773563,0,0.0,1.0948395725278093,2.0928316431701672,4.210367443705254,SAV (sav.4),,,,False,0,1.5833492718642461,1.5833492718642461,normal,,,,,,"[3.470534474433726, -0.3489491762766092, 0.0033794034666261457, 0.42612016144193887]"
traveler (traveler.72),72,187.5,1.1409844011346078,3,,,1.3593787667887196,2.471214483154241,,,,,,3,,,,,,,,,"[-1.3728022670516664, 1.392842987906525, 1.2435527779532507, 2.9760561412171813]"
traveler (traveler.73),73,187.5,0.9400099317417183,0,0.0,1.0948395725278093,1.562550636192671,2.5693351431115885,SAV (sav.4),,,,False,0,6.622196283335727,6.622196283335727,normal,,,,,,"[8.01500647108873, -0.011938742589271658, -1.037881788098909, 0.7589089350024759]"
traveler (traveler.74),74,187.5,0.9433421167397856,0,0.0,1.0948395725278093,1.6857460796542705,2.0236756331902495,SAV (sav.4),,,,False,0,0.9021755232243107,0.9021755232243107,normal,,,,,,"[2.2969992042848193, -0.3013159434212584, -0.039720721137972155, -0.2572084666504537]"
traveler (traveler.75),75,187.5,0.2431055938992401,4,,,2.268354596462782,2.4262386496518564,,,,,,4,,,,,,,,,"[0.5966436669121253, 0.6909190955552339, 0.6433112029590865, 0.4149010442261647]"
traveler (traveler.76),76,187.5,0.6329122328387993,4,,,2.6510418046489135,3.114625306772666,,,,,,4,,,,,,,,,"[1.9153701392199654, -0.05848691798037676, 0.0472221968590421, 0.4975431122186536]"
traveler (traveler.77),77,187.5,0.4498841141168196,4,,,2.276816332399771,2.8906210012930513,,,,,,4,,,,,,,,,"[0.06765794652741033, -0.17285991139122078, -0.4481909141190821, 0.2456528477611755]"
traveler (traveler.78),78,195.0,2.6496750990030997,1,,,4.614056806723794,4.097354672019299,,,,,,1,,,,,,,,,"[-1.6854057104897588, 3.336836061402296, -0.8173500321247348, 1.9228441072000502]"
traveler (traveler.63),63,165.0,0.7922050997290406,,,,3.0548036717469333,3.065492533861253,SAV (sav.3),1,5.489660436039866,1,False,,,,,3.0548036717469333,3.065492533861253,172.97932087207974,"[2, 5.489660436039866, 7.9793208720797315]","[1.1203471962179397, 2.2406943924358793]",
traveler (traveler.79),79,195.0,2.119903650500116,0,0.0,1.0948395725278093,2.84530459394908,4.591591792105089,SAV (sav.3),,,,False,0,4.000113220017669,4.000113220017669,normal,,,,,,"[6.105881454117325, 2.4118269100293777, 0.26454351335126736, 0.001379195706974536]"
traveler (traveler.52),52,157.5,1.005085113182819,,,,2.4795950097516153,3.504877963294391,SAV (sav.2),1,6.158677774227645,1.0,False,,,,,2.4795950097516153,3.504877963294391,,,,
traveler (traveler.50),50,157.5,1.783986896370514,,,,0.9121157686065151,1.6868377073956138,SAV (sav.2),2,14.702630658550433,1.7083111074302253,False,,,,,0.9121157686065151,1.6868377073956138,178.80916057842393,"[2.0, 6.158677774227645, 14.702630658550433, 21.309160578423914]","[1.42140499840244, 4.816183796347694, 7.339122260290761]",
traveler (traveler.80),80,195.0,2.689905307949964,0,0.0,1.0948395725278093,0.48293347723789126,0.7203839716136051,SAV (sav.2),,,,False,0,-2.0670316745504516,-2.0670316745504516,normal,,,,,,"[0.3831635716172425, -0.1357753401924249, -0.20932547034404952, 1.147482166609936]"
traveler (traveler.81),81,195.0,0.5627521612495489,4,,,3.0622069081986734,2.4752333416721846,,,,,,4,,,,,,,,,"[-0.12054355455701858, 0.5501516774025198, 0.5131311399434392, -0.20352504924952847]"
traveler (traveler.82),82,195.0,0.25597206869939054,4,,,2.6532401350478954,2.705034536029295,,,,,,4,,,,,,,,,"[3.2128694510150813, 1.2520634846012566, 0.12076367300869814, 0.6732609682989538]"
traveler (traveler.83),83,195.0,0.6864640425538425,4,,,2.906384303129454,1.946750797660447,,,,,,4,,,,,,,,,"[1.3257458674171865, 1.4965414743941856, -0.6226221653153989, -0.5549525238229834]"
traveler (traveler.84),84,202.5,2.9162496590949325,2,,,0.6773120464848492,4.776471106401762,,,,,,2,,,,,,,,,"[-0.5442666030464068, -0.11581838937436703, 2.221791967745753, 0.05018216324937749]"
traveler (traveler.85),85,202.5,0.3801682022606475,4,,,2.2182032572246206,2.244816815265427,,,,,,4,,,,,,,,,"[0.40866117768452703, -0.041262320082459336, 3.1901908880602234, 1.1459457433781188]"
traveler (traveler.86),86,202.5,0.4542138252216289,4,,,2.0490054779363325,2.553982775873685,,,,,,4,,,,,,,,,"[-0.7995721690010085, 0.8864966403066157, -0.027865265518145107, 0.6564265908626908]"
traveler (traveler.57),57,157.5,0.8040448902708924,,,,3.2775508577461645,2.2952981456143218,SAV (sav.1),1,5.526869307950852,1.0,False,,,,,3.2775508577461645,2.2952981456143218,,,,
traveler (traveler.54),54,157.5,0.9187828698757812,,,,3.355343352840488,2.8354842928197526,SAV (sav.1),2,8.242023970165032,1.3999296103964387,False,,,,,3.355343352840488,2.8354842928197526,169.62947996006372,"[2.0, 5.526869307950852, 8.242023970165032, 12.129479960063708]","[1.1370911885778832, 1.9089107865742645, 3.208265982028669]",
traveler (traveler.87),87,202.5,0.8665436075887347,0,0.0,1.0948395725278093,1.6486134625467264,2.3386346143182353,SAV (sav.1),,,,False,0,2.2258003089411718,2.2258003089411718,normal,,,,,,"[3.57421801785676, -0.2205494544083311, -0.5355037748646023, 0.6371081839701654]"
traveler (traveler.88),88,202.5,0.8458574976893651,3,,,3.335870413617898,2.6295976775855125,,,,,,3,,,,,,,,,"[1.6645201645448127, 2.842196844992513, 0.5317584512161175, 3.7332015269411674]"
traveler (traveler.74),74,187.5,0.9433421167397856,,,,1.6857460796542705,2.0236756331902495,SAV (sav.4),1,5.964638256558107,1.0,False,,,,,1.6857460796542705,2.0236756331902495,,,,
traveler (traveler.73),73,187.5,0.9400099317417183,,,,1.562550636192671,2.5693351431115885,SAV (sav.4),2,8.722643349479833,1.4649647058381352,False,,,,,1.562550636192671,2.5693351431115885,,,,
