traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.10),10,37.5,0.7512564451876514,0,0.0,1.2683831815733693,1.7600383239071302,2.62978044671605,SAV (sav.1),,,,False,0,2.207189795193974,1.9808093158262818,normal,,,,,,"[3.54171974579479, -1.073296006446277, 1.2252614797617973, -0.7122394338110507]"
traveler (traveler.11),11,37.5,0.9062165069767617,0,0.0,1.2683831815733693,2.638333336961674,1.604403971981669,SAV (sav.1),,,,False,0,3.0234822390363303,2.797101759668638,normal,,,,,,"[4.45671440169639, -0.08084123215965809, -0.5510051679896687, -0.9368380235936214]"
traveler (traveler.12),12,37.5,0.8554721354864642,0,0.0,1.2683831815733693,3.279441251732969,2.1474324040829704,SAV (sav.0),,,,False,0,7.590281721957916,7.363901242590224,normal,,,,,,"[8.991192125980161, 0.758572704085498, 0.5716280772516209, -0.9409805377616418]"
traveler (traveler.13),13,37.5,0.7691164167361014,0,0.0,1.2683831815733693,2.269468356032672,3.233754198368024,SAV (sav.0),,,,False,0,1.708986683811537,1.4826062044438453,normal,,,,,,"[3.054892589473253, 0.6302648345507512, -0.6032659618412457, 0.03682977810854687]"
traveler (traveler.5),5,30,0.7837861989883136,,,,2.2429380005702786,3.2404322617051085,SAV (sav.2),1,5.463202383578068,1.0,False,,,,,2.2429380005702786,3.2404322617051085,,,,
traveler (traveler.1),1,30,1.890259876300789,,,,4.084466211016524,3.5308002842935258,SAV (sav.2),2,12.322069032006057,1.3782283077656117,False,,,,,4.084466211016524,3.5308002842935258,49.26258270639331,"[2.0, 5.463202383578068, 12.322069032006057, 19.26258270639331]","[1.1084410726101306, 3.744931064402726, 6.418162217876991]",
traveler (traveler.14),14,45.0,2.0508345557936183,0,4.26258270639331,1.2683831815733693,4.124608304372562,1.2483729658556764,SAV (sav.2),,,,False,0,-6.66184289359606e-05,0.3357449353495858,normal,,,,,,"[2.724425003375862, 0.004026279871528897, 1.7940093180837726, 1.0861535953864243]"
traveler (traveler.15),15,45.0,3.1221930391300003,0,4.26258270639331,1.2683831815733693,0.03544125781551777,0.5832215621220405,SAV (sav.2),,,,False,0,-1.2942414509805649,-0.9584298972020431,normal,,,,,,"[2.1126547271521026, 0.8297403983235209, 0.46669586184036327, 1.342539798941793]"
traveler (traveler.16),16,45.0,2.4692958657701154,2,,,3.501897356417583,0.2430942066818914,,,,,,2,,,,,,,,,"[-1.8763322434369758, -0.1574098730200718, 1.2438741023898783, -0.3362672763677285]"
traveler (traveler.17),17,45.0,2.724430602277809,3,,,0.06522719437618119,3.722457971311301,,,,,,3,,,,,,,,,"[0.552604397717589, 0.21467723729459956, -0.20019268285211297, 2.8094572332304395]"
traveler (traveler.18),18,45.0,1.3886927473927717,3,,,1.6740654720832175,1.3836220611924626,,,,,,3,,,,,,,,,"[1.706330591178749, 0.15465729380552198, -0.3083342637535868, 5.9704085776791525]"
traveler (traveler.3),3,30,0.9894720628396982,,,,1.5109098831923566,2.527490070456259,SAV (sav.3),1,6.109610690793744,1.0,False,,,,,1.5109098831923566,2.527490070456259,,,,
traveler (traveler.0),0,30,2.609587794654261,,,,0.1465903058226925,1.3724312573679782,SAV (sav.3),2,12.72750869485804,1.1362687217554814,False,,,,,0.1465903058226925,1.3724312573679782,51.92865192019882,"[2.0, 6.109610690793744, 12.72750869485804, 21.92865192019882]","[1.3993248108571847, 3.927378912686118, 7.617893364089469]",
traveler (traveler.19),19,45.0,0.7776083539550631,0,6.928651920198817,1.2683831815733693,2.1702502051886707,3.204229951764755,SAV (sav.3),,,,False,0,1.1870203974078817,1.8744598197952114,normal,,,,,,"[3.4521551661950687, 0.9121201312753703, 0.03973239926966159, 0.47309514593769525]"
traveler (traveler.20),20,45.0,0.89479146032685,3,,,2.733416235744918,1.6361894777414843,,,,,,3,,,,,,,,,"[-2.7234798505602433, -0.257301466829307, -0.8963407079067687, 0.6129937790502461]"
traveler (traveler.21),21,45.0,0.56822641035472,4,,,3.0434235140099153,2.6660486008544666,,,,,,4,,,,,,,,,"[1.7622017499895, 0.04679521187254187, 0.32724463086209615, 0.3769786468233786]"
traveler (traveler.22),22,45.0,0.4892056563833544,4,,,2.0116305980867724,2.471408016641286,,,,,,4,,,,,,,,,"[2.4105059694018354, 2.1076517202460736, 0.07759879906480004, 0.49679033302173203]"
traveler (traveler.23),23,45.0,0.8270353643785211,1,,,2.8265156933569564,1.7401480434161276,,,,,,1,,,,,,,,,"[0.7671831761073351, 1.0172719762605142, 0.3875069061032558, -0.4167225518880575]"
traveler (traveler.24),24,52.5,1.8637425708528859,1,,,0.6532512989739653,2.751108752670983,,,,,,1,,,,,,,,,"[-0.8901529909439408, 1.0960342286215872, 0.5537972365797372, -0.015708646912124685]"
traveler (traveler.13),13,37.5,0.7691164167361014,,,,2.269468356032672,3.233754198368024,SAV (sav.0),1,5.417099705759982,1.0,False,,,,,2.269468356032672,3.233754198368024,,,,
traveler (traveler.12),12,37.5,0.8554721354864642,,,,3.279441251732969,2.1474324040829704,SAV (sav.0),2,11.078620986389026,1.9475505570462284,False,,,,,3.279441251732969,2.1474324040829704,52.26711053358287,"[2.0, 5.417099705759982, 11.078620986389026, 14.767110533582875]","[1.087694867591992, 3.1853794438750618, 4.395199740112293]",
traveler (traveler.25),25,52.5,1.282435153818242,0,0.0,1.2683831815733693,3.260689647319976,3.5324684906615933,SAV (sav.0),,,,False,0,3.252969746922183,3.026589267554491,normal,,,,,,"[4.925835349530955, -0.5207324254972096, -0.27521808895255706, 2.356893039181716]"
traveler (traveler.26),26,52.5,0.8943501428150255,0,0.0,1.2683831815733693,2.9805223539315584,1.745705332562048,SAV (sav.0),,,,False,0,0.8161986168563777,0.5898181374886857,normal,,,,,,"[2.2418724681790434, -0.9055125707214745, 1.8810112410206565, 2.2420771105698303]"
traveler (traveler.27),27,52.5,0.7032268568716893,0,0.0,1.2683831815733693,2.9419259648782816,1.952981303983095,SAV (sav.0),,,,False,0,2.625590289119724,2.3992098097520316,normal,,,,,,"[3.9295276692456267, 1.6957182727296847, -0.3268096774763534, -0.5343191799790649]"
traveler (traveler.19),19,45.0,0.7776083539550631,,,,2.1702502051886707,3.204229951764755,SAV (sav.3),1,4.443787289728597,1,False,,,,,2.1702502051886707,3.204229951764755,58.81622649965601,"[1, 4.443787289728597, 6.887574579457193]","[1.0997042803778685, 2.199408560755737]",
traveler (traveler.28),28,52.5,0.9087018522091496,0,6.316226499656011,1.2683831815733693,3.0124121334045233,1.7495515595671052,SAV (sav.3),,,,False,0,-0.546875435051247,0.05979119862069204,normal,,,,,,"[1.7209868877209304, 0.8213452219774231, 0.08457771858385352, -0.10761295398547525]"
traveler (traveler.29),29,52.5,0.5457093760299009,4,,,1.9980106434876528,2.7140219825981977,,,,,,4,,,,,,,,,"[1.67672238139306, -0.8698015046476799, -1.5623644417124951, 1.8653951541169034]"
traveler (traveler.30),30,52.5,0.8868968479131912,1,6.316226499656011,1.2683831815733693,2.6620110027513317,1.6280261163166283,,,,,False,0,-1.2210221327374247,-0.6508557395985407,normal,,,,,,"[0.9964511956310299, 0.45946590338730087, 0.12433396341013639, -0.21121536726420942]"
traveler (traveler.31),31,52.5,0.6865384193955582,4,,,2.7392800912644075,1.8565094878472193,,,,,,4,,,,,,,,,"[0.19898810145846774, 1.3705764003205105, 1.4634728821725478, -0.4320157665904602]"
traveler (traveler.32),32,52.5,0.645569865795091,4,,,3.0602393328077913,2.179231638720754,,,,,,4,,,,,,,,,"[-1.2440339829174758, 0.32851824856187095, 2.7568552847377634, 0.4997587263217595]"
traveler (traveler.10),10,37.5,0.7512564451876514,,,,1.7600383239071302,2.62978044671605,SAV (sav.1),1,5.360971230232392,1.0,False,,,,,1.7600383239071302,2.62978044671605,,,,
traveler (traveler.11),11,37.5,0.9062165069767617,,,,2.638333336961674,1.604403971981669,SAV (sav.1),2,10.603959979902726,1.813273899283529,False,,,,,2.638333336961674,1.604403971981669,,,,
traveler (traveler.8),8,37.5,2.577653793355346,,,,4.161587752264296,0.5293591854616203,SAV (sav.1),3,17.463235885752173,1.5731533330036167,False,,,,,4.161587752264296,0.5293591854616203,64.06402022723125,"[2.0, 5.360971230232392, 10.603959979902726, 17.463235885752173, 26.564020227231254]","[1.0624370536045764, 2.9717819909562264, 5.608456148588477, 9.253809102254063]",
traveler (traveler.33),33,60.0,1.2799372592709495,0,4.064020227231254,1.2683831815733693,3.3280787486760097,3.475973859107509,SAV (sav.1),,,,False,0,3.908202284106961,4.217825432508799,normal,,,,,,"[6.115480474094197, 0.48236655216918345, -0.9066054680717435, -0.4145455572029109]"
traveler (traveler.34),34,60.0,2.8567332064475357,1,,,0.9485077288958882,0.10129277619709831,,,,,,1,,,,,,,,,"[1.7269391904881968, 5.069894836747669, 1.2588770263559084, 0.8812566330194203]"
traveler (traveler.35),35,60.0,1.4112777380165786,2,,,3.3364291956969447,1.3632981682046286,,,,,,2,,,,,,,,,"[-0.04514766061327794, -0.6328950705835014, 1.6544080370040506, 0.9661549922584178]"
traveler (traveler.36),36,60.0,1.910177984986327,1,4.064020227231254,1.2683831815733693,1.6325215027079905,0.7981595283157644,,,,,False,0,1.1357628887875117,1.427804954149536,normal,,,,,,"[3.726893455684046, 3.4472031200180915, -0.8910197647763127, 0.7111181330012792]"
traveler (traveler.37),37,60.0,0.6684066255129998,4,,,3.1583504611011786,2.615507953828042,,,,,,4,,,,,,,,,"[1.1560640844657315, -0.3577143662274976, 0.6412910625243982, 0.05108890755939025]"
traveler (traveler.38),38,60.0,0.9296171135353011,2,,,3.1300437174376543,3.183544359858997,,,,,,2,,,,,,,,,"[0.4778274128964195, -0.6449658190814254, 2.7271844001277565, 0.9373206524755794]"
traveler (traveler.39),39,60.0,0.5726203140614421,4,,,2.6515071012479043,3.052213384795481,,,,,,4,,,,,,,,,"[-0.7080797718513734, 1.3775763126304452, 2.153126574554894, 1.5679438606139502]"
traveler (traveler.40),40,60.0,0.535482749165306,4,,,1.9650306777733424,2.4765564736017667,,,,,,4,,,,,,,,,"[1.004555306691338, -0.5041873576873086, 1.0613295454514586, 0.30706632767160896]"
traveler (traveler.41),41,60.0,0.9741994643925765,0,4.064020227231254,1.2683831815733693,1.6373722838813831,2.9527008060593243,SAV (sav.1),,,,False,0,4.162166157255857,4.471789305657696,normal,,,,,,"[6.174703868204827, 0.5432841331170392, 0.21696944014388891, 0.2924129700845935]"
traveler (traveler.28),28,52.5,0.9087018522091496,,,,3.0124121334045233,1.7495515595671052,SAV (sav.3),1,4.855774407883848,1,False,,,,,3.0124121334045233,1.7495515595671052,66.52777531542371,"[1, 4.855774407883848, 7.711548815767695]","[1.2850984835477313, 2.5701969670954625]",
traveler (traveler.42),42,60.0,0.8776562761019298,0,6.52777531542371,1.2683831815733693,3.0831574951613585,3.155902336341499,SAV (sav.3),,,,False,0,3.0236774329660916,3.658245239949632,normal,,,,,,"[5.299666369069335, 1.566571112146769, 0.1656424371586219, -0.29659079882118283]"
traveler (traveler.43),43,60.0,0.9755156049504562,2,,,3.2711616651051267,3.097444877603066,,,,,,2,,,,,,,,,"[-1.1431319773105402, 1.2906126914434302, 2.1473389761731476, -0.09010188376497293]"
traveler (traveler.27),27,52.5,0.7032268568716893,,,,2.9419259648782816,1.952981303983095,SAV (sav.0),1,5.210028796473214,1.0,False,,,,,2.9419259648782816,1.952981303983095,,,,
traveler (traveler.26),26,52.5,0.8943501428150255,,,,2.9805223539315584,1.745705332562048,SAV (sav.0),2,6.8726312941226455,1.1827602863732996,False,,,,,2.9805223539315584,1.745705332562048,,,,
traveler (traveler.25),25,52.5,1.282435153818242,,,,3.260689647319976,3.5324684906615933,SAV (sav.0),3,13.55649738877949,1.928294385101827,False,,,,,3.260689647319976,3.5324684906615933,71.08680224965457,"[2.0, 5.210028796473214, 6.8726312941226455, 13.55649738877949, 18.586802249654568]","[0.9945129584129464, 1.2926840823551906, 3.850423824950771, 5.664061012344555]",
traveler (traveler.44),44,67.5,1.7213610332365852,0,3.5868022496545677,1.2683831815733693,3.5641519354060054,3.8530204969315793,SAV (sav.0),,,,False,0,-1.4639708667808504,-1.217287997441602,normal,,,,,,"[0.9615330584245774, 0.22325369684265267, 0.37831171820108667, -1.3749701773897829]"
traveler (traveler.45),45,67.5,2.079035145192023,1,3.5868022496545677,1.2683831815733693,4.568574136625721,2.2917017133369337,,,,,False,0,-2.7915917757500353,-2.7867097545911736,normal,,,,,,"[-0.3800672482252361, -0.376034706994373, -0.09603181500340935, -0.3307880186795718]"
traveler (traveler.46),46,67.5,2.631187944156622,0,3.5868022496545677,1.2683831815733693,0.684829200346293,4.404811005207518,SAV (sav.0),,,,False,0,-1.3237273934325964,-1.0770445240933475,normal,,,,,,"[1.6812931353545337, -0.3984562425649888, 1.177745549404378, -0.7726875652799712]"
traveler (traveler.47),47,67.5,0.9323118405782646,2,,,2.4197418721769552,3.428850903536607,,,,,,2,,,,,,,,,"[0.4257839592185813, 0.778626578946627, 3.2752659194806077, -0.6059993000802865]"
traveler (traveler.48),48,67.5,0.5018439261803928,4,,,2.083874321887679,2.2194884204534286,,,,,,4,,,,,,,,,"[5.062065034755288, 2.215684585875817, -0.8619940111447121, -0.6573938015194805]"
traveler (traveler.49),49,67.5,0.763464246065362,0,3.5868022496545677,1.2683831815733693,2.5661170179315578,3.2605959472413653,SAV (sav.0),,,,False,0,0.7478048298300022,0.9944876991692508,normal,,,,,,"[2.5631739194742953, -0.2904668684084376, 0.08206262075306743, 2.6159798444548237]"
traveler (traveler.50),50,67.5,0.8506611813379864,2,,,1.8290197761844833,1.9771137937525816,,,,,,2,,,,,,,,,"[0.7599133693785733, -1.2401415725854568, 2.3236673842670554, -0.348338651402467]"
traveler (traveler.42),42,60.0,0.8776562761019298,,,,3.0831574951613585,3.155902336341499,SAV (sav.3),1,4.75820757503381,1,False,,,,,3.0831574951613585,3.155902336341499,74.04419046549133,"[1, 4.75820757503381, 7.516415150067621]","[1.2411934087652148, 2.4823868175304296]",
traveler (traveler.51),51,67.5,0.7760193015934949,0,6.544190465491326,1.2683831815733693,2.6040398184598517,1.730986558881773,SAV (sav.3),,,,False,0,0.2357646647197882,0.8724974658457474,normal,,,,,,"[2.449180661234861, 0.47313813910081715, 1.1437147706518536, 0.1301624914997816]"
traveler (traveler.52),52,67.5,0.6962825405392296,4,,,2.051084669196516,1.967755317518942,,,,,,4,,,,,,,,,"[3.139173322300947, 4.745316926570813, -0.6497208708347956, 0.9774328487465329]"
traveler (traveler.53),53,67.5,0.9143259757748632,2,6.544190465491326,1.2683831815733693,2.8379858479411086,3.349563156315165,,,,,False,0,0.1633438163366967,0.6867194627039319,normal,,,,,,"[2.3514974518524623, -0.7043540500256249, 2.1973638376303466, 1.095949681402466]"
traveler (traveler.54),54,67.5,0.8762510256220534,1,,,1.9562026702890085,1.8129044286979463,,,,,,1,,,,,,,,,"[-0.7033732789627547, 2.2685918984564646, -0.2135543148247713, 0.21728412731620975]"
traveler (traveler.55),55,67.5,0.6868781369901135,4,,,2.533869904779702,3.1860425676481183,,,,,,4,,,,,,,,,"[1.7473569421954325, -0.7087741659271803, 5.1201838155462385, -0.8966545914927144]"
traveler (traveler.56),56,67.5,0.9313481539129532,3,6.544190465491326,1.2683831815733693,1.591623534864924,2.705576217947918,,,,,False,0,-2.194335985903291,-1.7655722752537515,normal,,,,,,"[-0.08995196572345394, -1.591969180937553, -0.4585234111318881, -0.012662668291251514]"
traveler (traveler.57),57,67.5,0.602763355006185,4,,,2.013889757451484,2.8563993465590745,,,,,,4,,,,,,,,,"[-0.8734023399236914, -0.7682964798068872, 1.5397373113686446, 0.7887579200560595]"
traveler (traveler.58),58,67.5,0.23615397810246586,4,,,2.2996776526196063,2.6250586203091526,,,,,,4,,,,,,,,,"[-0.5697460717064093, 0.7471428873848465, -0.24517317153867174, 1.4645064657408207]"
traveler (traveler.59),59,67.5,0.6224833981241417,4,,,2.8212350038802434,1.966808052177981,,,,,,4,,,,,,,,,"[0.016495755810566542, 1.015238116746264, 2.4972797295067504, -1.0180096377931651]"
traveler (traveler.60),60,75.0,2.3628265409511764,3,5.921777225388297,1.2683831815733693,1.7069167200470963,4.725751148192997,,,,,False,0,-2.4906592512138905,-2.455188745866311,normal,,,,,,"[0.13221542386892343, -1.0882322504620823, -0.2742840053564296, 1.4716905112286798]"
traveler (traveler.61),61,75.0,1.1684087198930069,2,,,2.188166375744156,3.6260278537875874,,,,,,2,,,,,,,,,"[0.2463261663244751, -0.7715770143021667, 0.9064635340556311, 0.3650283041807985]"
traveler (traveler.62),62,75.0,0.8786623163745759,1,,,1.6213588489059465,2.5060986736961546,,,,,,1,,,,,,,,,"[0.9516193894545418, 2.4364191571455405, -0.09628261360202861, 1.0770769824265105]"
traveler (traveler.63),63,75.0,0.4118162202271468,4,,,2.0886434964337584,2.5194531800981355,,,,,,4,,,,,,,,,"[3.145130121688469, 0.1498165299775461, 2.400279349386347, 0.2094180722791398]"
traveler (traveler.64),64,75.0,0.9442427343067308,3,,,2.772522416306062,3.404060768920849,,,,,,3,,,,,,,,,"[-0.7576498030739911, -0.3198703904814969, -0.5575729293009892, 3.0469890098306807]"
traveler (traveler.65),65,75.0,0.9403766779321356,1,,,2.051376105925028,3.326465303605474,,,,,,1,,,,,,,,,"[-0.217017100932977, 3.275895063517691, -1.2281683437266668, 1.4423800299398963]"
traveler (traveler.66),66,75.0,0.9643516167707779,1,,,3.389760709945636,2.8718869718146243,,,,,,1,,,,,,,,,"[-0.9421649419474244, 0.9433506143032198, -1.0531158624795292, 0.9375070595736577]"
traveler (traveler.67),67,75.0,0.7990503728481946,1,,,3.089908543846761,3.038970693308489,,,,,,1,,,,,,,,,"[0.909840479995021, 1.8293328214694338, -0.5918811250170398, 0.11850755213990279]"
traveler (traveler.68),68,75.0,0.5010586535055113,4,,,2.5561812346318806,2.997899029049057,,,,,,4,,,,,,,,,"[-1.5249392216800304, 0.02605533822923098, -1.2016091151354844, 0.8366898194891907]"
traveler (traveler.69),69,75.0,0.9125027836002436,1,,,2.2704327779420357,1.6168464342851905,,,,,,1,,,,,,,,,"[1.7465707825232062, 3.0238620626048482, -1.1245531541680867, -0.43759185425876573]"
traveler (traveler.51),51,67.5,0.7760193015934949,,,,2.6040398184598517,1.730986558881773,SAV (sav.3),1,4.438793379948484,1,False,,,,,2.6040398184598517,1.730986558881773,80.9217772253883,"[1, 4.438793379948484, 6.8775867598969675]","[1.0974570209768177, 2.1949140419536355]",
traveler (traveler.70),70,82.5,2.3987443787636993,0,0.0,1.2683831815733693,3.3094269081017256,0.24194714962396724,SAV (sav.3),,,,False,0,-2.6583843475491173,-2.88476482691681,normal,,,,,,"[-0.27448269750893456, -0.7846933508318857, 0.7762373696574543, 0.2777529202298883]"
traveler (traveler.71),71,82.5,1.00694508525469,1,,,3.4834478173583703,2.716260942501489,,,,,,1,,,,,,,,,"[1.150728136460198, 3.1274195251397066, 1.793788887573871, 0.7316220625195301]"
traveler (traveler.72),72,82.5,2.491499983891619,1,,,2.1178957623194212,0.03797471148680509,,,,,,1,,,,,,,,,"[1.2246534788056136, 2.0883438646605486, -1.0791210750981424, -0.6893453549004029]"
traveler (traveler.73),73,82.5,0.5623224372601451,4,,,2.469797978599266,3.0615107847134366,,,,,,4,,,,,,,,,"[-0.905653173367531, 0.33278191622095227, 0.1666713190229155, 1.17405781707931]"
traveler (traveler.74),74,82.5,0.9558516068387293,2,,,3.377422131261363,2.879186890423375,,,,,,2,,,,,,,,,"[-0.75125111281136, -1.0127856788255467, 2.1325997121973814, -0.5835090845355373]"
traveler (traveler.75),75,82.5,0.936946393969893,0,0.0,1.2683831815733693,3.433253423896139,2.5831059080891325,SAV (sav.3),,,,False,0,0.6031664979111511,0.37678601854345883,normal,,,,,,"[2.055972141554204, -0.138867677622254, -1.1082755978529761, -0.6106427964906331]"
traveler (traveler.76),76,82.5,0.4658406344784483,4,,,2.288508815054789,2.9150650255342576,,,,,,4,,,,,,,,,"[2.0730229567608895, -0.09258055880298352, 1.8349305572009869, 1.2809043204640989]"
traveler (traveler.77),77,82.5,0.808099748523115,2,,,1.8226807182989881,2.940753666121051,,,,,,2,,,,,,,,,"[-2.2244432990793443, -1.068657658632599, 0.5656148885214346, -0.835744147108247]"
traveler (traveler.14),14,45.0,2.0508345557936183,,,,4.124608304372562,1.2483729658556764,SAV (sav.2),1,9.445151206637194,1.0,False,,,,,4.124608304372562,1.2483729658556764,,,,
traveler (traveler.15),15,45.0,3.1221930391300003,,,,0.03544125781551777,0.5832215621220405,SAV (sav.2),2,23.46506511829694,1.8314760238746932,False,,,,,0.03544125781551777,0.5832215621220405,83.5397539142114,"[2.0, 9.445151206637194, 23.46506511829694, 34.27717120781809]","[2.9003180429867372, 8.759279303233622, 13.174727043518141]",
traveler (traveler.78),78,90.0,2.504719684055998,0,0.0,1.2683831815733693,0.03013715529839145,2.9164111238428396,SAV (sav.2),,,,False,0,0.689769096432407,0.46338861706471457,normal,,,,,,"[3.1411719912142115, 1.4031402397423858, -0.18577588083557414, 1.973791858254299]"
traveler (traveler.79),79,90.0,1.0479483074898777,0,0.0,1.2683831815733693,3.3122445968454133,3.162158870714824,SAV (sav.2),,,,False,0,-1.0581084454637075,-1.2844889248313995,normal,,,,,,"[0.4654001540296202, -1.1618505261443002, -0.11096559326509017, 0.4146915848418349]"
traveler (traveler.80),80,90.0,1.5096733472398312,1,,,3.282477418287079,3.791062626380728,,,,,,1,,,,,,,,,"[0.7826613910330904, 1.257924795863354, 0.6057902833227944, 0.5430188362713539]"
traveler (traveler.41),41,60.0,0.9741994643925765,,,,1.6373722838813831,2.9527008060593243,SAV (sav.1),1,6.061613544445748,1.0,False,,,,,1.6373722838813831,2.9527008060593243,,,,
traveler (traveler.33),33,60.0,1.2799372592709495,,,,3.3280787486760097,3.475973859107509,SAV (sav.1),2,12.62365690122245,1.7976131390519425,False,,,,,3.3280787486760097,3.475973859107509,81.71013186411508,"[2.0, 6.061613544445748, 12.62365690122245, 17.646111636883838]","[1.377726095000587, 3.8806456055501024, 5.690750236597728]",
traveler (traveler.81),81,90.0,2.569002647375186,0,0.0,1.2683831815733693,1.1353544886833795,4.67658384416133,SAV (sav.1),,,,False,0,0.7732179535034183,0.5468374741357263,normal,,,,,,"[3.265566047997146, -0.8491919073132373, -0.38432094186552995, 0.07761701292846937]"
traveler (traveler.82),82,90.0,2.394115561924486,1,,,4.844740746846878,2.9837149511075096,,,,,,1,,,,,,,,,"[0.6522675259728165, 1.1873694546799336, 1.5118778880938943, 1.9077471324986008]"
traveler (traveler.83),83,90.0,0.4949805561774696,4,,,2.007085447188425,2.4548226315471764,,,,,,4,,,,,,,,,"[1.254201793019135, 2.1262789378915676, 1.2180921508367697, 0.3852847279785415]"
traveler (traveler.84),84,90.0,0.6731772498975163,4,,,2.399744821546646,3.165669970009816,,,,,,4,,,,,,,,,"[2.7182252272009717, 0.047772126456268556, 0.2661507467119298, -0.5841393966777563]"
traveler (traveler.85),85,90.0,0.5804623880068371,4,,,3.066237890724158,2.6277154454201073,,,,,,4,,,,,,,,,"[1.0317510693179597, 0.7721894711786184, -0.7274182097766988, 0.05592996442405633]"
traveler (traveler.86),86,90.0,0.7072205354661811,3,,,2.1314403425186046,3.1035931284087557,,,,,,3,,,,,,,,,"[0.1769326221277236, 1.4367953875693333, 0.655102192269636, 2.5710945161847945]"
traveler (traveler.87),87,90.0,0.39795512697651486,4,,,2.102808090706879,2.475365262758067,,,,,,4,,,,,,,,,"[-1.3482333363855343, 1.6631753876399158, 0.4797227824020968, 0.7297695050673856]"
traveler (traveler.88),88,90.0,0.7218435635071629,0,0.0,1.2683831815733693,1.878009796327118,2.1336854948112394,SAV (sav.1),,,,False,0,5.967813853971181,5.7414333746034885,normal,,,,,,"[7.283609193528463, 0.8601103615042394, 1.2614593857469298, 1.4611747605158618]"
traveler (traveler.89),89,90.0,0.8929248820505177,0,0.0,1.2683831815733693,3.0389448277217683,3.2119363157311787,SAV (sav.2),,,,False,0,0.8439584258194295,0.6175779464517372,normal,,,,,,"[2.2687244536126387, 0.4984091556878643, -0.4670855469864556, -0.0852798204007681]"
traveler (traveler.90),90,90.0,0.9542517451440421,1,,,3.099858534600296,1.7578638052367777,,,,,,1,,,,,,,,,"[2.007826083922372, 2.8603632205789116, -0.49364312296530627, -0.24224436114444087]"
traveler (traveler.91),91,90.0,0.5127700784652943,4,,,2.391505998690675,3.0011608574591557,,,,,,4,,,,,,,,,"[3.8007657086182887, -1.520861368036596, -0.3528658478172564, 0.008231667511124665]"
traveler (traveler.92),92,90.0,0.10809571683591208,4,,,2.494952924704106,2.3920221734371947,,,,,,4,,,,,,,,,"[-0.3539314281757533, 0.6146336603264259, -1.127413500303382, 1.40474789635689]"
