traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.41),41,60.0,2.7381402682568523,0,0.0,1.017910668113788,4.253574469964752,0.3970523765586681,SAV (sav.4),,,,False,0,0.09930882886988712,0.09930882886988712,normal,,,,,,"[8.60372872151046, -0.11549587282531763, -0.42775246089590496, 0.3264923343130519]"
traveler (traveler.42),42,60.0,1.1766565700936162,2,,,1.3903571766820706,2.891424946322392,,,,,,2,,,,,,,,,"[-2.0732688552149483, 1.4973896075105304, 2.2972845180790644, -0.0677255142013344]"
traveler (traveler.43),43,60.0,0.3865696665177943,4,,,2.621210198066563,2.8670751897858846,,,,,,4,,,,,,,,,"[1.017188443790203, 0.09934384240811378, 1.5162287317727685, 0.6264121378249516]"
traveler (traveler.44),44,60.0,0.4461216494932441,4,,,2.588952460811969,2.9371635687726827,,,,,,4,,,,,,,,,"[4.411410930115525, 2.7094282288213494, 0.11121835212913625, 0.8943664704804878]"
traveler (traveler.45),45,60.0,0.863286982525458,0,0.0,1.017910668113788,3.3625494595774663,2.4643230609422386,SAV (sav.4),,,,False,0,0.2066662764102798,0.2066662764102798,normal,,,,,,"[7.605368207362171, 1.6669394642743596, -1.0262354463314582, 0.872214563797734]"
traveler (traveler.46),46,60.0,0.9459027809008509,3,,,1.5971975915254197,2.217723748486593,,,,,,3,,,,,,,,,"[0.9644338448878184, -0.14794037104496494, -0.19269168030733752, 4.495443666207192]"
traveler (traveler.47),47,60.0,0.3285619498480483,4,,,2.5480734584876545,2.8250259950788355,,,,,,4,,,,,,,,,"[-0.7934539962537351, 2.4380708439415946, -0.057228960141268964, -0.4466653891810027]"
traveler (traveler.48),48,67.5,2.924090245588247,3,,,4.330733658775178,0.21993025655529852,,,,,,3,,,,,,,,,"[0.32393633597735044, -0.8047746902100948, -1.1071236173215857, 1.3695573853767868]"
traveler (traveler.49),49,67.5,1.3649757287477595,3,,,1.93485387349505,3.742484847298722,,,,,,3,,,,,,,,,"[-1.6603314926305401, -0.5531823216288726, 0.608322757106758, 1.2065021707498877]"
traveler (traveler.50),50,67.5,1.280769709051569,1,,,1.2237473179192238,2.607471573477203,,,,,,1,,,,,,,,,"[1.602044846100177, 0.06626851141868922, -0.5846256596516819, -0.42346013548448025]"
traveler (traveler.51),51,67.5,0.8904988910003356,1,,,1.6877265592720692,2.864965933151077,,,,,,1,,,,,,,,,"[0.9590156527462518, 0.8879500011676991, -0.5389959195052502, 0.9646974440866839]"
traveler (traveler.52),52,67.5,0.9922985930992227,1,,,2.460854549552592,1.5084738371702104,,,,,,1,,,,,,,,,"[2.046756950854561, 0.6667869621166351, -0.6497438828027232, -0.0853326173801231]"
traveler (traveler.53),53,67.5,0.3000031889739587,4,,,2.297709424128774,2.7215410488108978,,,,,,4,,,,,,,,,"[-1.646622988586796, 0.6433011384075422, -1.6316195147544346, -1.1944414970201387]"
traveler (traveler.54),54,67.5,0.7961535947957635,2,,,2.023550678625558,3.1378531105733125,,,,,,2,,,,,,,,,"[-1.9306103252315636, 1.200687058599611, 1.8850943227952577, 1.4481954982161809]"
traveler (traveler.55),55,67.5,0.5810572527931224,4,,,3.0159308486191607,2.7672880290372226,,,,,,4,,,,,,,,,"[1.0949309536107135, -0.7814677332639669, 0.4487634031359333, -0.8087936801823721]"
traveler (traveler.56),56,75.0,1.5209269414585136,3,,,2.214326093516447,3.9938571485951306,,,,,,3,,,,,,,,,"[4.430515085009309, -0.08814979925545026, -0.3983658744383251, 2.6455422509018223]"
traveler (traveler.57),57,75.0,2.3426253933440258,3,,,4.842242851663013,2.5423338797391444,,,,,,3,,,,,,,,,"[0.17561721953093257, -0.18350032724958518, 0.33374339138199133, 2.00190924525042]"
traveler (traveler.58),58,75.0,1.9910658967282175,2,,,0.6952043016059717,1.65913384407948,,,,,,2,,,,,,,,,"[2.5650168002080656, -0.7852602778616523, 0.9829165368613308, 0.2911637582768032]"
traveler (traveler.59),59,75.0,3.4587478206625177,1,,,4.940944409256885,4.950454422725563,,,,,,1,,,,,,,,,"[-0.14524783562249363, 3.31905046275718, -0.4201204165068444, 0.13207688053331748]"
traveler (traveler.60),60,75.0,0.7374213309908599,0,0.0,1.017910668113788,1.873213524247086,2.111504268731852,SAV (sav.3),,,,False,0,3.3471784718516693,3.3471784718516693,normal,,,,,,"[10.671649574865917, 0.7226257416405999, -0.48100638488253594, -0.739808611899668]"
traveler (traveler.61),61,75.0,0.9124202745299509,3,,,1.590462668424467,2.4275251778631386,,,,,,3,,,,,,,,,"[3.6497956769892004, -1.0580072196687675, -1.0133005443860919, 0.049440359225321424]"
traveler (traveler.62),62,75.0,0.41836385078287547,4,,,2.0877054452174653,2.428996396298867,,,,,,4,,,,,,,,,"[-0.46738536712445383, 1.213809105202663, -0.5995837977911892, -1.0617818319627184]"
traveler (traveler.63),63,75.0,0.8285751144349777,2,,,2.5501303116072718,3.327057236301753,,,,,,2,,,,,,,,,"[1.481228311956148, -0.5424445563026177, 0.37950324264194857, -0.32995172504404563]"
traveler (traveler.64),64,75.0,0.9347092704074212,2,,,1.5706462506858863,2.4000848919263293,,,,,,2,,,,,,,,,"[4.373627419360485, 0.8319399337611845, 2.416311719557934, -0.6833206565581473]"
traveler (traveler.65),65,75.0,0.6379539868459575,4,,,1.9475490431751186,2.819034840786904,,,,,,4,,,,,,,,,"[2.5665580045958367, 0.9067342346545689, 1.0985633349732111, -0.21593308238707576]"
traveler (traveler.66),66,75.0,0.9015674432987489,3,,,3.345775531862343,2.1877699493655145,,,,,,3,,,,,,,,,"[-0.1723436862713287, 0.06779064943355313, -1.0852497134085564, 1.5876213731816475]"
traveler (traveler.67),67,75.0,0.2623731804507862,4,,,2.4403252098722046,2.7554967812773077,,,,,,4,,,,,,,,,"[4.583390570218814, 1.3174610338506854, -0.3058940639759496, -0.27437076343365063]"
traveler (traveler.68),68,82.5,2.68722653660596,1,,,0.884604446405417,0.3525169000743883,,,,,,1,,,,,,,,,"[2.4680323512693816, 0.5030290021899443, 0.24508234987865513, 1.6129421960236054]"
traveler (traveler.69),69,82.5,2.7319435206630596,3,,,0.36663715553997556,0.7934601165017247,,,,,,3,,,,,,,,,"[0.8816699504766774, -1.4330206899409967, 0.9960706155648177, 2.398550036028955]"
traveler (traveler.70),70,82.5,0.7918537630707039,1,,,2.8177417829345885,3.2253085836158175,,,,,,1,,,,,,,,,"[0.3065692798684188, 2.685453061499233, 1.0105802702085656, -1.100705979934514]"
traveler (traveler.71),71,82.5,0.7506943508779804,3,,,2.9060182142303432,3.131420001388391,,,,,,3,,,,,,,,,"[3.265158791874738, -0.20176495219368795, -0.7074739162127058, 3.622451817602311]"
traveler (traveler.72),72,82.5,0.9018699669466461,2,,,2.854916674504745,1.6709019409992343,,,,,,2,,,,,,,,,"[-1.7499770874637215, -1.7765147715236331, 2.367586475261438, -0.8902816404165133]"
traveler (traveler.73),73,82.5,0.8682382566576368,1,,,2.1688872815585265,1.6973780229708448,,,,,,1,,,,,,,,,"[2.45070695005097, 2.137615714287357, 0.51149262346655, 2.2375185931403205]"
traveler (traveler.74),74,82.5,0.8440488758473575,2,,,2.2738876271227038,3.313198438052476,,,,,,2,,,,,,,,,"[1.8928770577671798, -1.3916798543855098, 0.6422816045277479, 0.18052271855048896]"
traveler (traveler.75),75,82.5,0.2654769029180328,4,,,2.4505759501844127,2.7608356748659526,,,,,,4,,,,,,,,,"[0.43360906685746087, 0.014213307149643832, -0.9182064958007142, 1.609632087434695]"
traveler (traveler.76),76,82.5,0.8190625545382689,1,,,1.8251624296151305,2.0358257634855192,,,,,,1,,,,,,,,,"[-0.9136785132846491, 3.87484218024316, 1.0398315691451796, 0.7413146993505518]"
traveler (traveler.77),77,82.5,0.9571855479457243,3,,,1.9700394577056226,1.702914059334123,,,,,,3,,,,,,,,,"[0.1166436328149346, 0.6061997607937487, 0.4855431119372777, 3.9700632460637575]"
traveler (traveler.78),78,90.0,1.8634067658468751,1,,,3.060960124635712,4.276966098036931,,,,,,1,,,,,,,,,"[2.4628149765458107, -0.9243482294533328, -1.355395199041049, -0.5347289731635928]"
traveler (traveler.79),79,90.0,2.2585385838193743,1,,,1.4408854714046626,0.5051884926341782,,,,,,1,,,,,,,,,"[-0.17607332489003472, 5.445471862852069, 0.9401605084121958, -0.13469105612219368]"
traveler (traveler.80),80,90.0,1.6137572881630649,2,,,1.6793352195590177,1.1104958066838506,,,,,,2,,,,,,,,,"[-2.0689223013259537, -1.2885855521748404, 1.4898415802688794, 0.1825110646340958]"
traveler (traveler.81),81,90.0,2.141074679807471,1,,,4.396856564415523,3.493043784808305,,,,,,1,,,,,,,,,"[-1.4165178260133398, -0.12961618645058387, -0.6376435814604835, -0.04362139044540066]"
traveler (traveler.82),82,90.0,1.0698123862015982,1,,,2.4465778514166283,3.568477709505956,,,,,,1,,,,,,,,,"[-1.2068799925294755, 1.16201680175501, 0.9979313005752846, 0.10882458474537375]"
traveler (traveler.83),83,90.0,0.43310046633873744,4,,,2.9284311963757927,2.563424947101584,,,,,,4,,,,,,,,,"[1.1613042164256344, 0.39368903157658325, -0.7028212866434265, 0.4179153326815666]"
traveler (traveler.84),84,90.0,0.9035878530521517,3,,,3.314032776218554,2.892201029352691,,,,,,3,,,,,,,,,"[1.3287737974147718, -0.459896916824986, 1.5514735980333656, 2.619395020131869]"
traveler (traveler.85),85,90.0,0.7122477193848886,2,,,3.2121748489116024,2.5101881473640226,,,,,,2,,,,,,,,,"[0.6043609801172952, 0.27811428319161474, 1.3740001898666936, 0.2014692902700702]"
traveler (traveler.86),86,90.0,0.9353722391374354,1,,,1.9650981474095344,1.7326661522881535,,,,,,1,,,,,,,,,"[3.6456380536944772, -0.038940996692938906, -1.0485216123838137, -0.9406847434773407]"
traveler (traveler.87),87,90.0,0.8849993561025503,3,,,3.2017784895784462,1.9608054044531573,,,,,,3,,,,,,,,,"[2.3931121731875984, -1.3198491948749158, -1.9855462337847627, 0.6817713818142737]"
traveler (traveler.88),88,90.0,0.5430032967053517,4,,,2.2909360704209725,3.0011435458846654,,,,,,4,,,,,,,,,"[-0.7706591718281915, 2.2771447737049266, 2.0759753604814657, 0.34640633526417813]"
traveler (traveler.89),89,90.0,0.35078555958100543,4,,,2.419182310022017,2.8413488095734065,,,,,,4,,,,,,,,,"[-1.7584566180050005, 1.0670313511992064, 1.2443825089896552, -0.24640055390221025]"
traveler (traveler.90),90,90.0,0.8559210444999037,2,,,1.64675019278133,2.567569230416725,,,,,,2,,,,,,,,,"[0.2097987047964536, 1.9126082206279167, 2.844184441875794, -0.19712073421770124]"
traveler (traveler.91),91,90.0,0.863003647762751,3,,,2.177221541568223,1.6996317329977282,,,,,,3,,,,,,,,,"[1.048928446206604, -0.1793082814282021, -0.3756990020605309, 0.31593218325727174]"
traveler (traveler.92),92,90.0,0.16684072232264321,4,,,2.333582492400943,2.488123982584253,,,,,,4,,,,,,,,,"[5.890739076858983, -0.00277369138729703, -0.4251707104296187, 0.1555968322634783]"
traveler (traveler.93),93,90.0,0.8751524499310526,1,,,2.5993849918497194,1.6305090949208527,,,,,,1,,,,,,,,,"[4.857608131322898, -0.06534786544077195, -0.13900926572749023, 0.05289873610318355]"
traveler (traveler.94),94,90.0,0.6152054547965451,4,,,2.452330103231488,3.113355796054381,,,,,,4,,,,,,,,,"[-0.031635543309285495, -1.5306698879797682, 1.4799690539931978, 0.7182724013319621]"
traveler (traveler.95),95,90.0,0.6926677404448498,4,,,1.8114266486901272,2.5752019848066805,,,,,,4,,,,,,,,,"[-0.25420099682262376, -0.21724762091510172, 0.7916762291158443, 0.5940421403316909]"
traveler (traveler.96),96,90.0,0.7936169384251375,1,,,3.2816260188277973,2.3625641544330724,,,,,,1,,,,,,,,,"[0.6699451693562967, -0.6248886380890586, -1.1519171706288742, -0.5083475668065166]"
traveler (traveler.97),97,90.0,0.8733978905989163,2,,,2.992755033452486,1.7788784067094676,,,,,,2,,,,,,,,,"[0.13881832948973086, -0.6313439310904092, 2.2407477354054905, -1.0432862086388264]"
traveler (traveler.98),98,90.0,0.6345872354886315,4,,,3.062140295075996,2.7944473604856666,,,,,,4,,,,,,,,,"[-0.2782003078053574, 0.08243323538844234, 0.751426376247747, 0.6217002190337376]"
traveler (traveler.99),99,90.0,0.1630285023947105,4,,,2.4706665235486245,2.6603678264251864,,,,,,4,,,,,,,,,"[-0.52626713667263, -0.8802910543270078, 1.7638983409281097, -0.7332257229837567]"
traveler (traveler.100),100,90.0,0.8386721013844249,3,,,2.8403073996202304,1.7334742226093869,,,,,,3,,,,,,,,,"[1.5877053920827828, -0.9099714146061786, -0.5455614963233962, -0.32145285214051944]"
traveler (traveler.101),101,90.0,0.9461005982011615,1,,,3.3651278300345506,2.117037626370024,,,,,,1,,,,,,,,,"[-1.0968822289049454, -0.44117392728051663, -0.7407147797698777, -0.1389950776931593]"
traveler (traveler.102),102,90.0,0.3441340482920388,4,,,2.539512673189395,2.8418581458021666,,,,,,4,,,,,,,,,"[-2.2962766916184085, -0.2540741783242653, 1.7559019454482128, 1.3563852236234075]"
traveler (traveler.103),103,97.5,2.0237472655965143,1,,,0.6709153802286455,3.3660268175554657,,,,,,1,,,,,,,,,"[1.1961269654163071, 0.7859378646137072, 0.021560432904772133, -0.30976767549607975]"
traveler (traveler.104),104,97.5,1.675369504199219,1,,,1.1306961715620782,1.5346658604265633,,,,,,1,,,,,,,,,"[1.7795187286893737, 1.006006878793762, 0.5789935227184442, 1.6087757280072925]"
traveler (traveler.105),105,97.5,2.0886785291763332,1,,,3.4059186466527485,4.381990808662216,,,,,,1,,,,,,,,,"[-0.08273367370851253, -1.0840877919901555, -1.3515591985535402, -0.829056985217726]"
traveler (traveler.106),106,97.5,2.9473235704249543,1,,,4.822568394006239,4.314495049303189,,,,,,1,,,,,,,,,"[0.5166766450108455, -0.3677743098722446, 0.010145224952257262, -0.7994766601884375]"
traveler (traveler.107),107,97.5,1.7164411031049034,1,,,3.853190176494992,1.4440424219385373,,,,,,1,,,,,,,,,"[0.11610415012849706, 0.47784715609760725, -0.48191499964417406, 1.0574803534272155]"
traveler (traveler.108),108,97.5,2.4406282413395837,1,,,2.232780521950885,4.925955474235978,,,,,,1,,,,,,,,,"[-0.9928298561756523, -0.42942954350500906, 0.5813368405786753, -0.9013810327832195]"
traveler (traveler.109),109,97.5,1.6866845596724425,2,,,3.1072914254624227,4.07356344911708,,,,,,2,,,,,,,,,"[-2.6102980305477503, -0.6995164152146006, 0.45997220771301933, -0.4092674509149556]"
traveler (traveler.110),110,97.5,0.9486029088961747,1,,,1.9003659499370054,3.235041825185026,,,,,,1,,,,,,,,,"[2.378885206735125, 3.17483833026915, 1.0789197262412273, -1.225121294420336]"
traveler (traveler.111),111,97.5,0.5678300494514652,4,,,2.0197702402454336,2.803002216008604,,,,,,4,,,,,,,,,"[-0.40921490749712297, 2.1349274932561735, -0.4153220435013737, 0.601684142905215]"
traveler (traveler.112),112,97.5,0.37779250424091826,4,,,2.3429035179385385,2.1564190465340998,,,,,,4,,,,,,,,,"[4.266386864951973, -0.4967264006904398, 0.4582033305498041, 0.00683895415231967]"
traveler (traveler.113),113,97.5,0.5719379373588002,4,,,2.4176092964011486,1.9340275835778522,,,,,,4,,,,,,,,,"[1.9075747894673405, -0.1305067339154645, 2.0934536588866823, -0.27032598653702494]"
traveler (traveler.114),114,97.5,0.21812738037514148,4,,,2.357681635503668,2.334697134941917,,,,,,4,,,,,,,,,"[0.3912855525681919, 1.1147126641109695, -0.322847295013035, 2.449178385949899]"
traveler (traveler.115),115,97.5,0.6870535489810986,4,,,1.9224621533940196,2.1278540408586304,,,,,,4,,,,,,,,,"[-0.8432496464058928, -0.0562161337104833, 2.9660203432688426, 1.728376127709143]"
traveler (traveler.116),116,97.5,0.992792816054604,3,,,1.9921738777809863,3.353082765739427,,,,,,3,,,,,,,,,"[1.5653658447719214, 2.670081973899356, 1.4658561123284852, 3.234610197448966]"
traveler (traveler.117),117,97.5,0.7007387331486298,2,,,3.135573101840415,2.204904076016459,,,,,,2,,,,,,,,,"[-0.48208918312792876, -0.05086893040550267, 3.7014683583772388, 0.9829890516971628]"
traveler (traveler.118),118,97.5,0.5426992824777562,4,,,2.644580906964408,1.9769140868430688,,,,,,4,,,,,,,,,"[3.3060845079604206, -0.2240167849412494, 0.7035145539305974, -0.07061894750411432]"
traveler (traveler.119),119,97.5,0.8122373979302869,1,,,3.006652550211688,1.865151369253618,,,,,,1,,,,,,,,,"[-2.0504360334981553, 3.099137593759973, -0.06291605786663113, 1.789560585389425]"
traveler (traveler.120),120,97.5,0.36077252840616386,4,,,2.8094251986685297,2.685507044829886,,,,,,4,,,,,,,,,"[-0.9669949889020285, -1.0576139946183447, 0.48398159514508204, 2.0396825124384876]"
traveler (traveler.121),121,97.5,0.8854699917259241,2,,,3.384905036992401,2.5316256502318204,,,,,,2,,,,,,,,,"[0.9528145311708931, 0.003053053871228136, 1.1648165191670032, -0.3008651536041632]"
traveler (traveler.122),122,97.5,0.5349859612219381,4,,,2.111839752867029,2.8681597496335414,,,,,,4,,,,,,,,,"[0.7946922685752058, 1.8120873768010786, -0.07944757635714657, 1.1342902233872798]"
traveler (traveler.123),123,97.5,0.21526147887255143,4,,,2.5814863415044473,2.6992422656833095,,,,,,4,,,,,,,,,"[4.006527404195147, -0.4239403180867742, -0.1350716834857785, -0.5290800574078326]"
traveler (traveler.124),124,97.5,0.5368898361529917,4,,,2.7512383087249748,2.974478670114264,,,,,,4,,,,,,,,,"[4.221832712518426, -0.8501208771411326, -0.05386504360295593, 3.0786465239809226]"
traveler (traveler.125),125,97.5,0.703683067414968,3,,,3.183506027959827,2.3326997635712403,,,,,,3,,,,,,,,,"[-0.223941901444362, 0.0318694561183171, 1.1619417970402224, 1.4316814393162904]"
traveler (traveler.126),126,97.5,0.7247564224661212,3,,,3.1507424328229434,2.18092922724015,,,,,,3,,,,,,,,,"[-1.249066674904006, -1.0084996147186773, -0.5638716370039968, 1.3222352894930212]"
traveler (traveler.127),127,97.5,0.7523188711430153,3,,,3.1187007854260274,2.92801053957948,,,,,,3,,,,,,,,,"[-1.1437125300469282, -0.6278824967735996, -0.7715216792412743, 0.8749937203981356]"
traveler (traveler.128),128,105.0,2.5828478111336826,2,,,1.6240403802660197,0.07022685007971263,,,,,,2,,,,,,,,,"[0.2682080943291375, -1.198092834711951, 1.565688177033441, -1.1521243518593272]"
traveler (traveler.129),129,105.0,1.1874234543511484,1,,,1.3734137912807975,2.124796089749977,,,,,,1,,,,,,,,,"[3.655780308209555, 1.0204819127060896, -0.9098944151812467, 0.3155591512433893]"
traveler (traveler.130),130,105.0,1.9831194371342544,3,,,3.814746616898507,1.015343798957613,,,,,,3,,,,,,,,,"[1.711469934510617, -0.30476949381850216, 0.9239844250957856, 1.262555337433329]"
