traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.11),11,67.5,1.4930772063307014,,,,1.1644963582649188,3.1676148342994086,SAV (sav.2),2,12.46976881625091,1.6210738924109844,False,,,,,1.1644963582649188,3.1676148342994086,85.66205778261315,"[2.0, 5.632952334479476, 12.46976881625091, 18.162057782613154]","[1.184828550515764, 3.81139596731291, 5.92292600217592]",
traveler (traveler.33),33,135.0,1.7756979221292475,0,0.0,1.1474222785963695,3.6239670688022225,1.12529961849781,SAV (sav.2),,,,False,0,-0.5787956235892637,-0.5787956235892637,normal,,,,,,"[1.3460327120439424, -0.044678986580355, 0.7183973079123251, -0.5785091663670091]"
traveler (traveler.34),34,135.0,1.9226373180577365,0,0.0,1.1474222785963695,0.5778586030702049,2.543665856192482,SAV (sav.1),,,,False,0,2.9172131650928015,2.9172131650928015,normal,,,,,,"[4.932286238951617, -0.5342089853422264, 0.1861978602256307, -0.031556260528111967]"
traveler (traveler.35),35,135.0,2.366603476605665,0,0.0,1.1474222785963695,0.2549813096159387,1.7511988946934876,SAV (sav.1),,,,False,0,1.3277455247589196,1.3277455247589196,normal,,,,,,"[3.615486180419186, -0.6559833161273978, -0.050537792758748215, 0.3928364896839788]"
traveler (traveler.36),36,135.0,0.5898273820198509,4,,,3.0801578616115908,2.393636490323714,,,,,,4,,,,,,,,,"[0.824843368777863, -0.7205366196728976, -0.2922045287269731, 2.033097669192905]"
traveler (traveler.37),37,135.0,0.720459981116926,0,0.0,1.1474222785963695,3.1482209597251396,2.1855605435635974,SAV (sav.2),,,,False,0,0.7164333205278068,0.7164333205278068,normal,,,,,,"[1.9931735709293763, -0.7883780477818536, 0.037115004697983074, 0.6551051042800782]"
traveler (traveler.38),38,135.0,0.9369940976602653,3,,,1.8176701071677541,1.8578287951038985,,,,,,3,,,,,,,,,"[-0.019154841823094473, 0.7233874841067446, 0.19062220019169585, 1.3786352979840542]"
traveler (traveler.39),39,135.0,0.6360419563443237,4,,,2.9479048463165056,2.9515867788991414,,,,,,4,,,,,,,,,"[3.5948926191229944, 1.4391318534918505, 0.48475538360373616, 3.2055037936281745]"
traveler (traveler.40),40,135.0,0.5860668479840894,4,,,2.002826759210623,2.189688674152886,,,,,,4,,,,,,,,,"[-0.049294791339525815, 1.9071675504599916, -0.7748078943697005, 1.966987921955144]"
traveler (traveler.41),41,135.0,0.6015110479256528,4,,,2.332006444157889,1.9224242855069644,,,,,,4,,,,,,,,,"[1.8962246435898398, -2.0433178404445216, 2.3097467064459063, 1.7964787081778317]"
traveler (traveler.42),42,142.5,0.8289936078191512,2,,,1.8858285188192005,3.0567978030750442,,,,,,2,,,,,,,,,"[-1.7901999196965954, -0.2264825965859492, 1.26807525197703, -0.8654324834556495]"
traveler (traveler.43),43,142.5,0.011745901766454708,4,,,2.492810912666859,2.5092888767686774,,,,,,4,,,,,,,,,"[4.24243347092581, 0.36035595493315764, -0.36511409624494234, -0.46846855708515295]"
traveler (traveler.44),44,150.0,2.6217650446277125,1,,,4.63702423777587,0.9811914681599221,,,,,,1,,,,,,,,,"[1.3646808967586506, 1.7598887052384145, 1.115289067390369, 1.3575324321541498]"
traveler (traveler.45),45,150.0,1.0012155498920423,2,,,3.0462697431559187,3.3390601558040944,,,,,,2,,,,,,,,,"[-1.388530862897815, 0.4550521786743753, 4.630213330442991, 0.8698506480529676]"
traveler (traveler.31),31,127.5,2.455812002367848,,,,0.8760427673539056,0.657779736972145,SAV (sav.4),1,10.717872534193862,1,False,,,,,0.8760427673539056,0.657779736972145,145.93574506838772,"[2, 10.717872534193862, 18.435745068387725]","[3.4730426403872383, 6.946085280774477]",
traveler (traveler.46),46,150.0,1.1446469092401872,0,0.0,1.1474222785963695,3.3882881308049866,1.7780853627304012,SAV (sav.4),,,,False,0,3.048835587447458,3.048835587447458,normal,,,,,,"[4.586095748423855, 1.8299357199746304, 1.437496420132005, 0.0632330272247578]"
traveler (traveler.47),47,150.0,1.7086738332046774,1,,,1.6942712909303437,0.9932261232489759,,,,,,1,,,,,,,,,"[-2.7249083638633995, 0.8522299173968435, -0.30590980553975144, 0.6955012297813802]"
traveler (traveler.48),48,150.0,0.6880195601201232,4,,,2.0349219752742114,3.0070240093181453,,,,,,4,,,,,,,,,"[-0.4970016914875877, -0.5084714566991688, 0.8885271298913546, 2.4918403725705134]"
traveler (traveler.49),49,150.0,0.792896743448936,0,0.0,1.1474222785963695,1.7570847402458873,2.7770598538157545,SAV (sav.4),,,,False,0,-0.40630665804154764,-0.40630665804154764,normal,,,,,,"[0.9149215706401578, 0.7983505116033919, -1.1590962188882867, 0.9312531386432176]"
traveler (traveler.50),50,150.0,0.4897102547931215,4,,,2.6298777596942817,2.9721735922161874,,,,,,4,,,,,,,,,"[1.3565138945717854, 0.5785741956119395, 1.175207296322927, 1.9528990992332458]"
traveler (traveler.29),29,120.0,2.247480028728891,,,,1.5484686183381624,0.46388740261056993,SAV (sav.3),1,10.06314830620238,1,False,,,,,1.5484686183381624,0.46388740261056993,137.12629661240476,"[2, 10.06314830620238, 17.12629661240476]","[3.1784167377910713, 6.3568334755821425]",
traveler (traveler.51),51,157.5,1.8948108760607543,0,0.0,1.1474222785963695,3.2543748665203562,0.7618323392720372,SAV (sav.3),,,,False,0,-1.1774389722061178,-1.1774389722061178,normal,,,,,,"[0.8205441309344982, 0.702019001529926, 0.19878575278104704, -1.0087734971215727]"
traveler (traveler.52),52,157.5,2.57910966306383,2,,,4.460647969279522,0.824390798942275,,,,,,2,,,,,,,,,"[-1.0045556888193066, -0.2677312332681833, 1.21396006697657, 1.1290735229165572]"
traveler (traveler.53),53,157.5,2.8775051480506124,0,0.0,1.1474222785963695,0.011745833109026993,1.0547916835253517,SAV (sav.3),,,,False,0,-1.5999493624080157,-1.5999493624080157,normal,,,,,,"[1.0015681895518247, -0.8484179292018206, -0.9355704892141221, 2.063724178460697]"
traveler (traveler.37),37,135.0,0.720459981116926,,,,3.1482209597251396,2.1855605435635974,SAV (sav.2),1,5.2641872809836014,1.0,False,,,,,3.1482209597251396,2.1855605435635974,,,,
traveler (traveler.33),33,135.0,1.7756979221292475,,,,3.6239670688022225,1.12529961849781,SAV (sav.2),2,9.916330354896413,1.155684779729793,False,,,,,3.6239670688022225,1.12529961849781,151.49681054190287,"[2.0, 5.2641872809836014, 9.916330354896413, 16.49681054190287]","[1.0188842764426207, 2.662348659703386, 5.173564743856292]",
traveler (traveler.54),54,157.5,2.0778653897282906,0,0.0,1.1474222785963695,4.296710471028399,3.543722214541593,SAV (sav.2),,,,False,0,1.0459410690101807,1.0459410690101807,normal,,,,,,"[3.1563494789417863, -0.1489809659198186, 2.0312046164296254, -0.7874932600675931]"
traveler (traveler.55),55,157.5,1.7279448387210619,1,,,3.1300294113259253,0.8910076735648909,,,,,,1,,,,,,,,,"[0.17911731602783373, 1.391577366285871, 1.6104624978057174, 0.4106687014355638]"
traveler (traveler.56),56,157.5,0.06709411652729427,4,,,2.538940080818404,2.4453621872835827,,,,,,4,,,,,,,,,"[0.5754794563539197, -0.7116280876551445, -0.468490046104666, -0.349238781728643]"
traveler (traveler.57),57,157.5,0.7644538219141056,0,0.0,1.1474222785963695,3.2621231091134177,2.4403509229377294,SAV (sav.2),,,,False,0,1.2168073054178734,1.2168073054178734,normal,,,,,,"[2.5205669444673506, 0.8943436092119854, 0.24574102465649578, -0.08481411966175299]"
traveler (traveler.58),58,165.0,2.6638611142680886,2,,,4.988781663731735,1.5501990385442221,,,,,,2,,,,,,,,,"[-1.4840165862170225, 0.4565430296219481, 4.266542270121062, 1.3979834619395484]"
traveler (traveler.34),34,135.0,1.9226373180577365,,,,0.5778586030702049,2.543665856192482,SAV (sav.1),1,9.042266157159744,1.0,False,,,,,0.5778586030702049,2.543665856192482,,,,
traveler (traveler.35),35,135.0,2.366603476605665,,,,0.2549813096159387,1.7511988946934876,SAV (sav.1),2,12.731528999284443,1.2197852011436454,False,,,,,0.2549813096159387,1.7511988946934876,156.16904618456232,"[2.0, 9.042266157159744, 12.731528999284443, 21.16904618456233]","[2.7190197707218853, 3.9291880496779994, 7.276070783053049]",
traveler (traveler.59),59,165.0,1.5144020954807986,0,0.0,1.1474222785963695,2.935810517566251,3.9503388912855057,SAV (sav.1),,,,False,0,1.452692922569852,1.452692922569852,normal,,,,,,"[3.2170430329706, -0.11829500405791676, -0.39390919086847553, 1.8127064448779526]"
traveler (traveler.60),60,165.0,0.7477972019370678,2,,,2.968484695482168,1.9171426029259917,,,,,,2,,,,,,,,,"[0.7369707518803117, 1.3244686251075208, 1.5864373014278907, 0.30827976896651155]"
traveler (traveler.61),61,165.0,0.7706778284166642,1,,,1.7306400006335694,2.4549499546291993,,,,,,1,,,,,,,,,"[-2.3168777152142046, 0.4816465067192188, 0.43116430797616123, -0.041706892815076974]"
traveler (traveler.62),62,165.0,0.6927411623910078,4,,,3.153418076131012,2.2699236303831016,,,,,,4,,,,,,,,,"[-1.515510044896241, 0.22240896488461598, -0.30884856530043575, 0.3642034325618965]"
traveler (traveler.63),63,165.0,0.9376829316822237,1,,,1.9700850272578658,1.726411348304622,,,,,,1,,,,,,,,,"[-0.12488688783687156, 1.046106503470389, 1.0169198459409095, -1.6366353856689926]"
traveler (traveler.49),49,150.0,0.792896743448936,,,,1.7570847402458873,2.7770598538157545,SAV (sav.4),1,5.491834062548769,1.0,False,,,,,1.7570847402458873,2.7770598538157545,,,,
traveler (traveler.46),46,150.0,1.1446469092401872,,,,3.3882881308049866,1.7780853627304012,SAV (sav.4),2,12.503160438000767,1.895199821456789,False,,,,,3.3882881308049866,1.7780853627304012,167.10043862283615,"[2.0, 5.491834062548769, 12.503160438000767, 17.10043862283614]","[1.121325328146946, 3.826422197100346, 5.445197380276264]",
traveler (traveler.64),64,172.5,1.6742260976510366,0,0.0,1.1474222785963695,2.9299963251209755,4.118065569264198,SAV (sav.4),,,,False,0,1.8777637540487482,1.8777637540487482,normal,,,,,,"[3.7402718509233326, 0.6242160370601121, 0.960498753135388, 0.32532766087778775]"
traveler (traveler.65),65,172.5,2.6936203411773025,0,0.0,1.1474222785963695,1.0224154916582466,0.24781560188500862,SAV (sav.4),,,,False,0,3.413537746100851,3.413537746100851,normal,,,,,,"[5.9021200559148435, 0.9616011601979341, 1.4649290158752604, -0.4450660752747955]"
traveler (traveler.66),66,172.5,0.2656307149177434,4,,,2.5169534637135453,2.234910851267305,,,,,,4,,,,,,,,,"[0.11525895616292729, 0.1809045552078048, 2.345116384890513, 2.3273243563043358]"
traveler (traveler.67),67,172.5,0.8288637062131521,3,,,2.9380590199271532,1.7963528309316776,,,,,,3,,,,,,,,,"[-0.26292664903284896, -0.28757176735963924, -1.4612470031887395, 1.058844111585508]"
traveler (traveler.68),68,172.5,0.9664704337217368,2,,,2.690488079882121,3.4475122113625263,,,,,,2,,,,,,,,,"[-0.9831589377630372, -0.9568798337082242, 2.0351423205542862, -0.13685567763069117]"
traveler (traveler.57),57,157.5,0.7644538219141056,,,,3.2621231091134177,2.4403509229377294,SAV (sav.2),1,5.4024465839086115,1.0,False,,,,,3.2621231091134177,2.4403509229377294,,,,
traveler (traveler.54),54,157.5,2.0778653897282906,,,,4.296710471028399,3.543722214541593,SAV (sav.2),2,11.1559240286824,1.1705987292145796,False,,,,,4.296710471028399,3.543722214541593,176.18602495076996,"[2.0, 5.4024465839086115, 11.1559240286824, 18.686024950769966]","[1.081100962758875, 3.2201658129070796, 6.158711227846485]",
traveler (traveler.69),69,180.0,0.9890095918858881,0,0.0,1.1474222785963695,2.1170085052544048,3.4118429074104957,SAV (sav.2),,,,False,0,-0.5028226244621101,-0.5028226244621101,normal,,,,,,"[0.9388508568901894, 0.47137520080786116, 0.30513367826713406, 0.33598015475418763]"
traveler (traveler.70),70,180.0,0.9181496469958584,3,,,3.076903758436238,3.214269436403912,,,,,,3,,,,,,,,,"[0.16939547184885947, 0.8339789066819506, 0.764984612036864, 1.4866807154952575]"
traveler (traveler.71),71,180.0,0.5026940838590772,4,,,2.049243106796953,2.2774700802659247,,,,,,4,,,,,,,,,"[1.0186526219644891, 0.5998599383577864, 1.1130845820938244, 1.3175669726363857]"
traveler (traveler.72),72,180.0,0.9675989657285653,1,,,1.7288945937936953,1.9154966116450658,,,,,,1,,,,,,,,,"[2.5116958750071463, 2.879876328186987, 0.17970944791500057, -1.0223527993146266]"
traveler (traveler.73),73,180.0,0.7856120953068206,0,0.0,1.1474222785963695,2.3483023593392183,3.2708269521172215,SAV (sav.2),,,,False,0,-0.05423143690203491,-0.05423143690203491,normal,,,,,,"[1.2625228305217189, 0.2660183558980591, 0.28662645892643185, 0.02814471708422298]"
traveler (traveler.74),74,180.0,0.58600447032859,4,,,2.8078030139716925,2.0013432605137744,,,,,,4,,,,,,,,,"[1.3489193532810912, -0.7636421632697431, 1.9414523979114426, 0.3650983849148104]"
traveler (traveler.75),75,187.5,0.5206438283345458,4,,,2.187410269753965,2.916362410079924,,,,,,4,,,,,,,,,"[3.5087842403901077, -0.9129624475321716, 1.032571480438803, 0.37044931218290045]"
traveler (traveler.76),76,187.5,0.32608030910410035,4,,,2.461595049011322,2.8238107900070393,,,,,,4,,,,,,,,,"[4.35694336875325, 1.9748886019000111, 3.4298334096509526, -0.9842973257161551]"
traveler (traveler.77),77,195.0,0.4138290730917638,4,,,2.8707391556188098,2.316133254156603,,,,,,4,,,,,,,,,"[4.526381106833672, -0.6221904708165639, 0.5433649495468712, 0.3906071042729343]"
traveler (traveler.78),78,195.0,0.3264389646737166,4,,,2.7983152000733904,2.367446467182421,,,,,,4,,,,,,,,,"[0.22113588008545632, 0.6528917359629143, 0.6493049175381076, -1.0730555405797777]"
traveler (traveler.79),79,195.0,0.9068688604150731,1,,,3.0779350569659782,1.8011422176721041,,,,,,1,,,,,,,,,"[-1.5525560456239387, 3.2749380015791645, 3.2835193161806284, 3.288850739046035]"
traveler (traveler.80),80,195.0,0.5464846432036925,4,,,1.9551162015883135,2.458201537278034,,,,,,4,,,,,,,,,"[-1.407897288473109, 0.12650771731016064, -0.5108617058740289, 1.2726958981635672]"
traveler (traveler.81),81,195.0,0.5762556404412906,4,,,2.4936900787609266,3.0762210930140954,,,,,,4,,,,,,,,,"[4.644571002173245, 1.5328014717293013, 0.19332251921694465, -0.6029741335769919]"
traveler (traveler.82),82,195.0,0.43740298711498155,4,,,2.619998312115075,2.9206207058938514,,,,,,4,,,,,,,,,"[4.477939817985375, 0.06671259747985879, 0.7098719128874807, 1.035919891137125]"
traveler (traveler.51),51,157.5,1.8948108760607543,,,,3.2543748665203562,0.7618323392720372,SAV (sav.3),1,8.954816086793699,1.0,False,,,,,3.2543748665203562,0.7618323392720372,,,,
traveler (traveler.53),53,157.5,2.8775051480506124,,,,0.011745833109026993,1.0547916835253517,SAV (sav.3),2,20.186921562995686,1.6762193775531191,False,,,,,0.011745833109026993,1.0547916835253517,187.73004779893253,"[2.0, 8.954816086793699, 20.186921562995686, 30.230047798932524]","[2.6796672390571645, 7.284114703348059, 11.353521509519636]",
traveler (traveler.83),83,202.5,2.6690879757796453,0,0.0,1.1474222785963695,0.9753565874557424,4.690774540439268,SAV (sav.3),,,,False,0,-1.2717975173123541,-1.2717975173123541,normal,,,,,,"[1.2017179217051637, 1.4105853495827465, -1.3403005258669423, 2.5195236769769176]"
traveler (traveler.84),84,202.5,0.8942538822787579,0,0.0,1.1474222785963695,2.3885887509565658,3.387286616351905,SAV (sav.3),,,,False,0,1.069884229917166,1.069884229917166,normal,,,,,,"[2.4533622616771797, 0.16316897350146142, -0.13004150089801467, -0.5018862594434973]"
traveler (traveler.85),85,202.5,0.9058578461971256,2,,,1.8747064140031449,3.155428385735687,,,,,,2,,,,,,,,,"[-0.7388865157024834, -0.831003943208224, 3.08843161556649, 1.6315945392353939]"
traveler (traveler.86),86,202.5,0.9111049877972509,0,0.0,1.1474222785963695,3.3907151605848136,2.691673684926749,SAV (sav.3),,,,False,0,0.26168011730644536,0.26168011730644536,normal,,,,,,"[1.6555074743561087, -0.3178587009372927, 0.9352824749254837, 1.6151354641309923]"
traveler (traveler.73),73,180.0,0.7856120953068206,,,,2.3483023593392183,3.2708269521172215,SAV (sav.2),1,5.468940622105,1.0,False,,,,,2.3483023593392183,3.2708269521172215,,,,
traveler (traveler.69),69,180.0,0.9890095918858881,,,,2.1170085052544048,3.4118429074104957,SAV (sav.2),2,7.320271296335493,1.1984418467000202,False,,,,,2.1170085052544048,3.4118429074104957,191.42842858114017,"[2.0, 5.468940622105, 7.320271296335493, 11.428428581140166]","[1.1110232799472504, 1.494122083350972, 2.892792861513075]",
traveler (traveler.87),87,202.5,0.9390776431664521,0,0.0,1.1474222785963695,3.107282603418858,1.7837076996924563,SAV (sav.2),,,,False,0,0.18142182603436985,0.18142182603436985,normal,,,,,,"[1.5924289526435682, -0.2232669035526756, -0.5835684781228498, -0.6891185478665192]"
traveler (traveler.88),88,202.5,0.8375609710116881,0,0.0,1.1474222785963695,3.206885241793043,2.949245628912773,SAV (sav.2),,,,False,0,0.38585866751040987,0.38585866751040987,normal,,,,,,"[1.7345180115780208, -0.8107882546606274, -1.0040060694203565, -0.10600276006887098]"
