traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.9),9,45.0,0.46230005584501704,4,,,2.679745182037723,2.0740739369696524,,,,,,4,,,,,,,,,"[4.587834810218559, -0.08559554057440427, 0.13536263480575372, 1.8652740623976853]"
traveler (traveler.10),10,52.5,2.8657154669745957,1,,,0.8215095482658752,0.17728715914024418,,,,,,1,,,,,,,,,"[-0.7268430876466953, 3.775905216526062, 4.054253151456318, 0.48276665841198335]"
traveler (traveler.11),11,52.5,0.9084447226328097,0,0.0,1.177938617289192,1.5916946685842734,2.5159134848845195,SAV (sav.2),,,,False,0,-1.5704683380030284,-1.5704683380030284,normal,,,,,,"[-0.1675634228289307, -0.23490066841734575, -0.1669447746460465, -0.053590838946635556]"
traveler (traveler.12),12,52.5,0.7114684911716479,0,0.0,1.177938617289192,2.4747417914581415,1.7889800025095517,SAV (sav.2),,,,False,0,1.9494479613564666,1.9494479613564666,normal,,,,,,"[3.2302448667157924, -0.20894396723384115, 1.102299867840778, 0.1448534787349142]"
traveler (traveler.13),13,52.5,0.5917205652307315,4,,,3.08059922355334,2.6141830500829037,,,,,,4,,,,,,,,,"[1.693416796021802, -1.0671946154846563, 0.32756337567473426, 0.06606776602075919]"
traveler (traveler.14),14,52.5,0.48590886313077425,4,,,2.025675956304833,2.394529033181131,,,,,,4,,,,,,,,,"[0.032370975979648026, -0.7629138841803136, -0.023777140513912044, -0.6145806127227255]"
traveler (traveler.15),15,52.5,0.8317624960259938,0,0.0,1.177938617289192,2.1538336194659156,3.2563052867614526,SAV (sav.1),,,,False,0,-0.565758220218743,-0.565758220218743,normal,,,,,,"[0.7896104312667591, -0.1910717167155461, 0.5137871977759706, 0.3077256018975578]"
traveler (traveler.16),16,60.0,2.5734570811364414,0,0.0,1.177938617289192,0.17557412843096365,3.604411932220862,SAV (sav.0),,,,False,0,-0.8400598654622742,-0.8400598654622742,normal,,,,,,"[1.595006868961396, 1.6313387634210093, 1.9570820421912225, 2.837413973425075]"
traveler (traveler.17),17,60.0,0.7958673655075795,1,,,2.0053095176492377,3.1234470227305167,,,,,,1,,,,,,,,,"[-1.5578486566439023, 0.7697795401368874, 0.3097235609263179, 0.5258672663949325]"
traveler (traveler.18),18,60.0,0.41174738662253857,4,,,2.8907950776841487,2.3703268815508376,,,,,,4,,,,,,,,,"[-1.3131179122061034, 1.304797387419609, 0.3267452199907601, 6.387852499593969]"
traveler (traveler.19),19,60.0,0.5286901842063808,4,,,2.2687030728948967,2.9754103936473344,,,,,,4,,,,,,,,,"[1.4926817071631944, 0.8343175390320066, -0.8971524553507814, 0.06466014720335746]"
traveler (traveler.20),20,60.0,0.664526101983003,4,,,1.8662600595318872,2.6999215547963686,,,,,,4,,,,,,,,,"[2.728618164767967, 0.367623399379802, 0.7209039378009389, 2.0734193482569903]"
traveler (traveler.21),21,67.5,2.1140946556106988,1,,,4.5022684735654215,1.8215332192010307,,,,,,1,,,,,,,,,"[-0.4436083707285322, 0.4551971001895123, 1.1035227881238152, -0.9515922394717933]"
traveler (traveler.22),22,67.5,0.6700246951700418,4,,,2.997266230125991,2.949065015909715,,,,,,4,,,,,,,,,"[0.9679892165368993, 2.3606520218127445, 2.8927737755649066, 0.7607557427267405]"
traveler (traveler.23),23,67.5,0.8302882805211949,2,,,3.2248368728411525,2.0950430435951235,,,,,,2,,,,,,,,,"[1.5218853394213034, 0.11655936501416202, 3.2594495504213516, 0.01828770023597514]"
traveler (traveler.24),24,67.5,0.32179484985868106,4,,,2.277477288632796,2.267544480983223,,,,,,4,,,,,,,,,"[0.19225983673668592, -0.5758272415972207, 0.9589451240252472, -0.7684636545437772]"
traveler (traveler.25),25,67.5,0.4053141073265745,4,,,2.351011404540434,2.876937559843701,,,,,,4,,,,,,,,,"[-0.08578614592662268, 2.393092080592082, 1.1817410478105663, 0.4302338443101918]"
traveler (traveler.7),7,45.0,1.7197281902482775,,,,1.3217317830304487,1.247343200547728,SAV (sav.4),1,8.404584289432115,1.0,False,,,,,1.3217317830304487,1.247343200547728,,,,
traveler (traveler.6),6,45.0,2.4643074446785267,,,,4.9288693358682245,2.083580822755412,SAV (sav.4),2,21.04136492517182,1.9583252475630397,False,,,,,4.9288693358682245,2.083580822755412,74.78593605877484,"[2.0, 8.404584289432115, 21.04136492517182, 29.785936058774837]","[2.4320629302444523, 7.6686142163273185, 11.153671226448676]",
traveler (traveler.26),26,75.0,2.249903293758623,0,0.0,1.177938617289192,0.3700083804283766,3.224707204200809,SAV (sav.4),,,,False,0,-1.4805912358092375,-1.4805912358092375,normal,,,,,,"[0.753900491408413, -0.43795238424389477, -0.3866792610294469, 0.6122061662231593]"
traveler (traveler.27),27,75.0,3.0888271059502905,0,0.0,1.177938617289192,0.13419493764602997,4.4859051582071015,SAV (sav.4),,,,False,0,-2.5869432634310106,-2.5869432634310106,normal,,,,,,"[0.16760774369597203, -1.0030463816672657, 1.6480352251687127, 0.10333924823461918]"
traveler (traveler.3),3,37.5,0.8250701363857385,,,,2.3817609996835727,3.316553898257643,SAV (sav.3),1,5.5929452817460685,1.0,False,,,,,2.3817609996835727,3.316553898257643,,,,
traveler (traveler.2),2,37.5,2.1436596525171097,,,,4.258348794153376,1.2738327096480084,SAV (sav.3),2,15.310341883007363,1.5724086078092179,False,,,,,4.258348794153376,1.2738327096480084,60.54721422456667,"[2.0, 5.5929452817460685, 15.310341883007363, 23.047214224566677]","[1.1668253767857306, 5.089653847353313, 8.121246401055005]",
traveler (traveler.28),28,75.0,1.5713664464031405,0,0.0,1.177938617289192,4.069834528720863,2.4306309772493506,SAV (sav.3),,,,False,0,-0.4262436691125955,-0.4262436691125955,normal,,,,,,"[1.3876146476577431, 1.0444837451210935, -1.6601914928489379, -0.43794480598346275]"
traveler (traveler.29),29,75.0,0.9989307092033777,0,0.0,1.177938617289192,1.925754118329158,3.3173764305224616,SAV (sav.3),,,,False,0,-1.3368623940910942,-1.3368623940910942,normal,,,,,,"[0.12213590683973498, -0.1708300865797826, 0.7574044584862436, -0.08138022540433705]"
traveler (traveler.30),30,75.0,0.8564948341380891,2,,,1.9805081614063904,1.8190362487328242,,,,,,2,,,,,,,,,"[-0.5195704835441135, -0.2130915000253712, 5.3172636516700145, 0.7629681397852281]"
traveler (traveler.31),31,75.0,0.7190139525032219,0,0.0,1.177938617289192,1.8825659145253613,2.1315488987824818,SAV (sav.4),,,,False,0,-0.317738599053653,-0.317738599053653,normal,,,,,,"[0.967735831403489, 0.21224802049604352, 0.8665258376923347, 1.1860703909296642]"
traveler (traveler.32),32,75.0,0.8426130028461444,2,,,2.0588978017266983,1.782068580403492,,,,,,2,,,,,,,,,"[-0.3908148431969598, -0.9280718245133297, 1.8529217716389992, 0.42790885183844396]"
traveler (traveler.33),33,75.0,0.44462308142629,4,,,2.9032998925446796,2.687186754901246,,,,,,4,,,,,,,,,"[-0.0679586417869331, 0.40206213784087846, -1.0487250975658973, 1.8752653033543205]"
traveler (traveler.34),34,82.5,2.216397707394912,2,,,1.0451256172079293,0.827947570307434,,,,,,2,,,,,,,,,"[-2.203215299714907, 0.015332858497759082, 1.6236919064413895, 0.463799398252067]"
traveler (traveler.35),35,82.5,0.545330148637101,4,,,2.395504862465816,3.035224940790575,,,,,,4,,,,,,,,,"[-1.4754696238540614, -0.23994904775814313, -1.300466515384672, 1.7464815674848768]"
traveler (traveler.36),36,82.5,0.2391737204550425,4,,,2.389622709747307,2.7121813430836452,,,,,,4,,,,,,,,,"[-2.4074844841991836, -0.36903289522833316, 0.2351687996123922, 1.7729200652594228]"
traveler (traveler.12),12,52.5,0.7114684911716479,,,,2.4747417914581415,1.7889800025095517,SAV (sav.2),1,5.235929754257927,1.0,False,,,,,2.4747417914581415,1.7889800025095517,,,,
traveler (traveler.11),11,52.5,0.9084447226328097,,,,1.5916946685842734,2.5159134848845195,SAV (sav.2),2,9.830444792566752,1.6789925411270934,False,,,,,1.5916946685842734,2.5159134848845195,66.1854111201525,"[2.0, 5.235929754257927, 9.830444792566752, 13.685411120152494]","[1.0061683894160671, 2.623700156655038, 3.9084350040686227]",
traveler (traveler.37),37,82.5,0.9959882214285979,0,0.0,1.177938617289192,1.5498615643972067,2.7987130569874346,SAV (sav.2),,,,False,0,12.453976989517104,12.453976989517104,normal,,,,,,"[13.911151205768185, 1.1549529459551648, 0.8916936880852576, 0.9368391896939618]"
traveler (traveler.38),38,82.5,0.06599983665962218,4,,,2.496014625832892,2.434120600853947,,,,,,4,,,,,,,,,"[1.8536958885981802, 0.3470316930310738, 0.8944784121940181, 0.6475423805099801]"
traveler (traveler.15),15,52.5,0.8317624960259938,,,,2.1538336194659156,3.2563052867614526,SAV (sav.1),1,5.61397733900724,1,False,,,,,2.1538336194659156,3.2563052867614526,60.727954678014484,"[2, 5.61397733900724, 8.22795467801448]","[1.1762898025532582, 2.3525796051065164]",
traveler (traveler.39),39,90.0,1.3671110559850088,0,0.0,1.177938617289192,1.2848534191008443,1.8735724891693073,SAV (sav.1),,,,False,0,1.044570031674841,1.044570031674841,normal,,,,,,"[2.7318078976786873, -0.751130917483227, 0.6186219465898595, 0.6967008291384439]"
traveler (traveler.40),40,90.0,1.6222729207027644,1,,,3.429993059217169,1.1707587355737976,,,,,,1,,,,,,,,,"[-1.9814518863635764, 0.6818233732553555, 0.7177292005207968, -0.8690935793562473]"
traveler (traveler.41),41,90.0,2.4862505459763398,0,0.0,1.177938617289192,3.0395716471664427,4.9269948938845625,SAV (sav.1),,,,False,0,-1.1796557207659295,-1.1796557207659295,normal,,,,,,"[1.2013506005193086, -0.2656088860992261, -1.3422086718839266, 1.6812202166149723]"
traveler (traveler.42),42,90.0,2.7003953824989835,2,,,4.80755999069717,3.9026054723818486,,,,,,2,,,,,,,,,"[0.32749471677198516, -1.073502533939802, 2.088897073427086, 1.6539416353715335]"
traveler (traveler.16),16,60.0,2.5734570811364414,,,,0.17557412843096365,3.604411932220862,SAV (sav.0),1,11.087595347396075,1,False,,,,,0.17557412843096365,3.604411932220862,79.17519069479215,"[2, 11.087595347396075, 19.17519069479215]","[3.639417906328234, 7.278835812656468]",
traveler (traveler.43),43,90.0,2.605843146228778,0,0.0,1.177938617289192,1.4385244231212313,0.12014956301086399,SAV (sav.0),,,,False,0,-1.805228169356793,-1.805228169356793,normal,,,,,,"[0.6499150886394013, 0.7028279495191782, 0.1840563731202018, 1.4295285777483056]"
traveler (traveler.44),44,90.0,0.49050777941743434,4,,,2.407435942864745,2.018305307278891,,,,,,4,,,,,,,,,"[-1.4415524482555553, -0.8957163386534641, 0.3125513326890121, 2.109267817005105]"
traveler (traveler.45),45,90.0,0.8809423330178489,0,0.0,1.177938617289192,3.070188319647289,3.1715241427087575,SAV (sav.0),,,,False,0,0.7070562709692989,0.7070562709692989,normal,,,,,,"[2.0929121135922473, 0.0674500780456323, -0.2938435140276838, 2.4705453926080185]"
traveler (traveler.46),46,90.0,0.8929588835376965,0,0.0,1.177938617289192,2.950229087925583,3.271148063652232,SAV (sav.0),,,,False,0,2.127916417006763,2.127916417006763,normal,,,,,,"[3.521221468389229, -0.26496506584721197, -0.7280257835449899, -0.3911996642310643]"
traveler (traveler.47),47,90.0,0.09668266611932488,4,,,2.561078629904924,2.4250537599550306,,,,,,4,,,,,,,,,"[0.3731800894139467, 0.3781090681491576, 1.3485439201924931, 0.16676375199168225]"
traveler (traveler.48),48,90.0,0.7796974103331109,0,0.0,1.177938617289192,2.6112146526090187,3.271724920373325,SAV (sav.0),,,,False,0,1.6415822327566318,1.6415822327566318,normal,,,,,,"[2.964675091636938, 0.6691434558093211, 3.0480864416706814, 1.963991001652504]"
traveler (traveler.49),49,90.0,0.829878548565027,1,1.7601780031474732,1.177938617289192,1.7965056768404823,2.9402205613675125,,,,,False,0,-0.27513655263072856,-0.1124655686506908,normal,,,,,,"[1.2417352004291635, 1.3701941647166493, -1.283348684051543, 1.545985194399797]"
traveler (traveler.50),50,97.5,1.1772996837503913,3,,,3.569179031481591,2.992839470820731,,,,,,3,,,,,,,,,"[1.6180106018854352, 1.7992697358817185, 1.339079245430621, 4.937473609654565]"
traveler (traveler.29),29,75.0,0.9989307092033777,,,,1.925754118329158,3.3173764305224616,SAV (sav.3),1,6.139336348503091,1.0,False,,,,,1.925754118329158,3.3173764305224616,,,,
traveler (traveler.28),28,75.0,1.5713664464031405,,,,4.069834528720863,2.4306309772493506,SAV (sav.3),2,14.431069062786648,1.817897735817247,False,,,,,4.069834528720863,2.4306309772493506,95.36939737381184,"[2.0, 6.139336348503091, 14.431069062786648, 20.36939737381184]","[1.412701356826391, 4.693981078253992, 6.916228818215329]",
traveler (traveler.51),51,97.5,2.6323373992454644,0,0.0,1.177938617289192,4.133509197332135,0.4358178651829919,SAV (sav.3),,,,False,0,0.6085092688450322,0.6085092688450322,normal,,,,,,"[3.0800766430069095, 2.8266432706678173, -0.48345961394170045, 2.159099115559234]"
traveler (traveler.52),52,97.5,0.7232505226281396,0,0.0,1.177938617289192,1.8099817692160616,2.2832832270734897,SAV (sav.3),,,,False,0,0.2674136602053372,0.2674136602053372,normal,,,,,,"[1.5555143930470714, 0.592633602716333, 0.3772011033110517, 0.6178361438255346]"
traveler (traveler.53),53,97.5,0.30194690724053924,4,,,2.7922299420628978,2.575984180946051,,,,,,4,,,,,,,,,"[-0.2518811905998093, -0.8585745592372063, 1.00217483800152, 1.9958609504536258]"
traveler (traveler.54),54,97.5,0.5681572289050871,4,,,2.5626131439313493,1.935303416900598,,,,,,4,,,,,,,,,"[-1.0480298180819625, 0.6176114388667076, -0.3243743890121127, 2.3059607042623935]"
traveler (traveler.55),55,97.5,0.5244199256781301,4,,,2.3102786298668407,2.011101175944294,,,,,,4,,,,,,,,,"[-1.949406754953786, -0.019077835471577577, -0.6987479007632934, 0.157005313080796]"
traveler (traveler.56),56,97.5,0.19792606810730656,4,,,2.5958568876832993,2.673165197196462,,,,,,4,,,,,,,,,"[-0.47122184826110314, 3.181773165546787, 1.9043688270631685, -0.23681146569035977]"
traveler (traveler.57),57,97.5,0.17857207516742493,4,,,2.6233377914996563,2.370865282678949,,,,,,4,,,,,,,,,"[5.296348793398596, 2.4165840206880818, -0.6897540681223178, 0.22768641043569765]"
traveler (traveler.58),58,97.5,0.33685405969687116,4,,,2.834723178491484,2.4621707611123185,,,,,,4,,,,,,,,,"[-2.285090746009716, -1.0520684403484923, -1.0737277240617538, -0.2642519801786544]"
traveler (traveler.59),59,97.5,0.9559370647949568,0,0.0,1.177938617289192,2.338562528678695,1.557793220836222,SAV (sav.3),,,,False,0,6.698446119616108,6.698446119616108,normal,,,,,,"[8.130792126945558, -0.4093968348132373, -0.7959666698773371, 0.347524833554911]"
traveler (traveler.60),60,97.5,0.9473732036753301,1,,,3.2382976972760913,3.0936602540501426,,,,,,1,,,,,,,,,"[-0.812385176757582, 0.8484303366123541, -0.1610071590717503, 0.27794021274257136]"
traveler (traveler.61),61,97.5,0.11594424444033395,4,,,2.602510148778979,2.4458267850672355,,,,,,4,,,,,,,,,"[-1.923076918819175, 1.8413075887326729, 0.03646453349598182, 2.4382581725146544]"
traveler (traveler.62),62,97.5,0.48965460571607083,4,,,2.0161725432511357,2.4246831692456015,,,,,,4,,,,,,,,,"[0.8299568847776189, 1.1844303284195967, 1.7350338036856532, -1.1095198748496007]"
traveler (traveler.63),63,105.0,1.7644130001888834,3,,,4.214621001802796,2.0837932540043216,,,,,,3,,,,,,,,,"[-1.2882382146794362, 2.4478167476248305, 3.937216727904341, 4.518777025513628]"
traveler (traveler.64),64,105.0,2.652394750188804,3,,,4.560904737892424,4.16969146016912,,,,,,3,,,,,,,,,"[-1.3133493740696862, 0.7033078319974696, -0.22966874926654654, 2.354574871643285]"
traveler (traveler.31),31,75.0,0.7190139525032219,,,,1.8825659145253613,2.1315488987824818,SAV (sav.4),1,5.259642851478979,1.0,False,,,,,1.8825659145253613,2.1315488987824818,,,,
traveler (traveler.26),26,75.0,2.249903293758623,,,,0.3700083804283766,3.224707204200809,SAV (sav.4),2,12.124647140076757,1.2039451295188184,False,,,,,0.3700083804283766,3.224707204200809,,,,
traveler (traveler.27),27,75.0,3.0888271059502905,,,,0.13419493764602997,4.4859051582071015,SAV (sav.4),3,17.156897694444652,1.350166372720234,False,,,,,0.13419493764602997,4.4859051582071015,102.86414477235695,"[2.0, 5.259642851478979, 12.124647140076757, 17.156897694444652, 27.86414477235696]","[1.0168392831655408, 3.6560912130345407, 5.470603962500094, 9.838865147560632]",
traveler (traveler.65),65,105.0,1.998198938731874,0,0.0,1.177938617289192,4.487932327440265,2.7022969605978258,SAV (sav.4),,,,False,0,2.828463915100433,2.828463915100433,normal,,,,,,"[4.906920989679868, -0.47269987041189715, 1.294986746418652, 0.7244858404338246]"
traveler (traveler.37),37,82.5,0.9959882214285979,,,,1.5498615643972067,2.7987130569874346,SAV (sav.2),1,6.130089001573735,1,False,,,,,1.5498615643972067,2.7987130569874346,91.76017800314747,"[2, 6.130089001573735, 9.26017800314747]","[1.4085400507081804, 2.817080101416361]",
traveler (traveler.66),66,105.0,2.4453155915302442,0,0.0,1.177938617289192,1.3464351856976093,0.34387927949653063,SAV (sav.2),,,,False,0,-1.8806708420733924,-1.8806708420733924,normal,,,,,,"[0.4749593930607781, 0.666068918953393, 1.4705436935113678, 1.3301894982652076]"
traveler (traveler.67),67,105.0,1.0729922251283401,1,,,2.1507792991573855,1.4854275692249175,,,,,,1,,,,,,,,,"[0.4256488308995251, 1.3607485549255327, 0.7818895943091559, 0.11195211213451192]"
traveler (traveler.68),68,105.0,1.3498641400931704,0,0.0,1.177938617289192,3.456272017394406,3.4527208539010297,SAV (sav.4),,,,False,0,0.636285652201283,0.636285652201283,normal,,,,,,"[2.3128319410570994, -0.5489893986575839, 1.315547014714148, -0.6215305404951864]"
traveler (traveler.69),69,105.0,0.4600311844517511,4,,,2.607069732608842,2.947397768241139,,,,,,4,,,,,,,,,"[-0.9488820442756171, 2.4623825484403974, 0.15257692436729436, -1.035071621841107]"
traveler (traveler.70),70,105.0,0.845237335734054,0,0.0,1.177938617289192,2.8060921936050605,1.7121334359595883,SAV (sav.2),,,,False,0,3.7088715724903203,3.7088715724903203,normal,,,,,,"[5.072593444296461, 0.5352886548965562, 0.5393841668364704, -0.32712528075088043]"
traveler (traveler.71),71,112.5,2.2130289746371647,1,,,1.1594059910551042,4.260768282814259,,,,,,1,,,,,,,,,"[-1.0527438675515772, 0.21774370582279015, 0.3994575916152606, -0.8148248005337974]"
traveler (traveler.39),39,90.0,1.3671110559850088,,,,1.2848534191008443,1.8735724891693073,SAV (sav.1),1,7.29641554809823,1.0,False,,,,,1.2848534191008443,1.8735724891693073,,,,
traveler (traveler.41),41,90.0,2.4862505459763398,,,,3.0395716471664427,4.9269948938845625,SAV (sav.1),2,19.36407478137464,1.790726231891744,False,,,,,3.0395716471664427,4.9269948938845625,118.17760642932409,"[2.0, 7.29641554809823, 19.36407478137464, 28.17760642932409]","[1.9333869966442032, 6.913833651618588, 10.42992289319584]",
traveler (traveler.72),72,112.5,2.1606862280337173,0,5.677606429324086,1.177938617289192,0.7123232506736249,3.713580164609021,SAV (sav.1),,,,False,0,-0.1850963410391171,0.5637231709244368,normal,,,,,,"[2.742908132161391, 0.7714547076121826, 0.5480957072645833, 2.0527881365277163]"
traveler (traveler.73),73,112.5,0.6731368790583127,4,,,2.648824718822048,1.8435211648378116,,,,,,4,,,,,,,,,"[-0.7157185778888665, 2.1687994085124767, 0.4166300769461358, 0.5279630697625959]"
traveler (traveler.74),74,112.5,0.9829882511488065,2,,,3.213752791093436,1.8241132823446526,,,,,,2,,,,,,,,,"[-2.6805829714557077, -0.1676924655539423, 0.4106290207399437, -1.415568902392857]"
traveler (traveler.75),75,112.5,0.7952042861572353,3,,,1.797888721072959,2.1266508219825937,,,,,,3,,,,,,,,,"[0.44684805241059056, 0.16050947394600887, -0.3301097930583456, 2.307403777993362]"
traveler (traveler.76),76,120.0,2.4617179948344896,3,,,4.905062397031895,3.0251003261045777,,,,,,3,,,,,,,,,"[-1.492378594530838, 1.4812973786050918, -0.3230302746352622, 3.436814106586037]"
traveler (traveler.45),45,90.0,0.8809423330178489,,,,3.070188319647289,3.1715241427087575,SAV (sav.0),1,5.768534655605417,1.0,False,,,,,3.070188319647289,3.1715241427087575,,,,
traveler (traveler.46),46,90.0,0.8929588835376965,,,,2.950229087925583,3.271148063652232,SAV (sav.0),2,7.2585852239148325,1.2501225282650623,False,,,,,2.950229087925583,3.271148063652232,,,,
traveler (traveler.48),48,90.0,0.7796974103331109,,,,2.6112146526090187,3.271724920373325,SAV (sav.0),3,9.324006349100529,1.7107161868051957,False,,,,,2.6112146526090187,3.271724920373325,,,,
traveler (traveler.43),43,90.0,2.605843146228778,,,,1.4385244231212313,0.12014956301086399,SAV (sav.0),4,20.89189603528959,1.8671191344187035,False,,,,,1.4385244231212313,0.12014956301086399,120.08127096598673,"[2.0, 5.768534655605417, 7.2585852239148325, 9.324006349100529, 20.89189603528959, 30.081270965986732]","[1.2458405950224376, 1.4663633507616747, 1.9458028570952384, 6.7013532158803155, 10.38657193469403]",
traveler (traveler.77),77,120.0,1.2877443988620683,0,0.08127096598673234,1.2351526929794674,3.5439656851094177,3.2539371891044064,SAV (sav.0),,,,False,0,-0.234305938960774,-0.24118501860052133,normal,,,,,,"[1.4386214417936027, -1.4743890898773029, 0.8792720427271996, -0.44332077283478316]"
traveler (traveler.78),78,120.0,0.5693387057188353,4,,,3.0685889070651564,2.529209871482932,,,,,,4,,,,,,,,,"[0.32239001675678297, -0.9582421561978796, 2.5394507345115658, 0.046236362284651625]"
traveler (traveler.79),79,120.0,0.6428939366165698,4,,,3.1286566805608995,2.3654511548748887,,,,,,4,,,,,,,,,"[4.105478217770396, -0.03742996633668513, 1.0116785603606722, 1.463423275791714]"
traveler (traveler.80),80,120.0,0.9669637812976606,2,,,3.166412053637234,3.200652502392216,,,,,,2,,,,,,,,,"[-0.554881932938868, 0.2653448971433483, 0.9916963649668357, 0.882536683998933]"
traveler (traveler.81),81,120.0,0.3087777824979281,4,,,2.6676162007647166,2.2406767881474163,,,,,,4,,,,,,,,,"[0.12322962307418941, -0.19467464819642954, 2.7476357960975166, -0.7453862753216691]"
traveler (traveler.82),82,120.0,0.9238991407756378,2,,,2.8204688416128523,1.6334612854111603,,,,,,2,,,,,,,,,"[-1.61467281071188, -1.321940843812433, 0.7024146445637949, -0.051640672768743616]"
traveler (traveler.83),83,120.0,0.40621768808547415,4,,,2.175300852945207,2.255903146240273,,,,,,4,,,,,,,,,"[3.8732420279203126, 0.18089717562422275, -1.5783421586061783, 2.068111685572755]"
traveler (traveler.84),84,120.0,0.8925103780030917,0,0.08127096598673234,1.2351526929794674,2.064251657688297,3.2789083110455457,SAV (sav.0),,,,False,0,3.189421976883807,3.1825428972440597,normal,,,,,,"[4.6130784990356135, -0.9627614200138815, -0.39721756945638426, 0.5363088257458737]"
traveler (traveler.85),85,120.0,0.6907303580460395,4,,,1.991893791036875,2.0320934837603444,,,,,,4,,,,,,,,,"[1.2386306767432684, 2.574241123413049, -0.4370154339752606, 3.7803847391081344]"
traveler (traveler.86),86,120.0,0.6875259829801659,4,,,2.5381824057591804,3.186464916192579,,,,,,4,,,,,,,,,"[-1.9595627490479879, 0.3547962458603418, 0.053308258679636004, 0.4562783696975408]"
traveler (traveler.87),87,120.0,0.5764960708325593,4,,,3.0735525378761652,2.5581825229874857,,,,,,4,,,,,,,,,"[1.3071066889390244, 0.7961995712836389, 0.5511058552009745, 0.034728873990492154]"
traveler (traveler.88),88,120.0,0.764216201797681,1,,,2.1426134126336063,1.8244992744188375,,,,,,1,,,,,,,,,"[0.3511458548078713, 2.278640186031228, -0.5074326737114689, 0.32281609397028616]"
traveler (traveler.89),89,120.0,0.6792823777553618,4,,,2.886312631552905,1.94126294249294,,,,,,4,,,,,,,,,"[1.4054008543060905, -0.11360542458430825, 0.5172857018315867, -0.16213667652416486]"
traveler (traveler.68),68,105.0,1.3498641400931704,,,,3.456272017394406,3.4527208539010297,SAV (sav.4),1,7.242213720624127,1.0,False,,,,,3.456272017394406,3.4527208539010297,,,,
traveler (traveler.65),65,105.0,1.998198938731874,,,,4.487932327440265,2.7022969605978258,SAV (sav.4),2,12.251411805478202,1.320233162914193,False,,,,,4.487932327440265,2.7022969605978258,124.53114522653185,"[2.0, 7.242213720624127, 12.251411805478202, 19.531145226531848]","[1.9089961742808572, 3.7131353124651914, 6.539015351939333]",
traveler (traveler.90),90,127.5,3.0449771171755087,0,0.0,1.2351526929794674,4.867080661386513,0.5845849570882922,SAV (sav.4),,,,False,0,0.8438148226637745,0.8262169153200376,normal,,,,,,"[3.614295653253781, -1.1886450265689303, 0.5211523640688982, 0.7155334504439504]"
