traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.36),36,60.0,0.8397070076504315,1,,,3.232285429456029,2.0890670267505405,,,,,,1,,,,,,,,,"[2.043708238840034, 3.547044460415669, 1.2210216311813182, 0.19043450781051088]"
traveler (traveler.37),37,60.0,1.9808400014264347,3,,,0.540067573706498,2.7870400592501756,,,,,,3,,,,,,,,,"[-0.48430778358687415, -1.0481987800814159, 0.8934073059155796, 1.4239029161734398]"
traveler (traveler.38),38,60.0,0.6563996178051558,4,,,3.1536684625605504,2.440183620065397,,,,,,4,,,,,,,,,"[3.0942321268547484, 1.0016679346226458, -1.8275504605086808, -0.3656414543662374]"
traveler (traveler.39),39,60.0,0.9484860409259726,3,,,1.5795641930919164,2.7289622134608473,,,,,,3,,,,,,,,,"[-0.9790142608730832, -0.5972694891938917, -1.832201275805737, 0.8473424574887269]"
traveler (traveler.40),40,60.0,0.6878891646019859,4,,,2.386018619792673,1.8216197616801837,,,,,,4,,,,,,,,,"[3.028057546253393, -1.4546299205431654, -0.3798783656644149, 0.329673764258148]"
traveler (traveler.24),24,45.0,2.4555776345112577,,,,4.952601784905698,2.620855301039244,SAV (sav.4),1,10.717135987079697,1,False,,,,,4.952601784905698,2.620855301039244,63.434271974159394,"[2, 10.717135987079697, 18.434271974159394]","[3.4727111941858637, 6.945422388371727]",
traveler (traveler.41),41,67.5,2.5777802715593436,0,0.0,1.1962155564599402,1.5014650628005826,4.876526689863322,SAV (sav.4),,,,False,0,-1.39721453266281,-1.5091735787753155,normal,,,,,,"[1.0526957938570252, 0.05358397630619962, 1.4289699482060176, 1.2055498114228902]"
traveler (traveler.42),42,67.5,0.7043239066711381,0,0.0,1.1962155564599402,1.9018911763002277,2.1280618323955327,SAV (sav.4),,,,False,0,-0.9730367968202702,-1.0849958429327755,normal,,,,,,"[0.3090435112050147, -0.645370035495118, -1.3343752243393374, -1.2146327249690874]"
traveler (traveler.43),43,67.5,0.9887151209612624,0,0.0,1.1962155564599402,2.3353115740827137,1.5250972803472491,SAV (sav.4),,,,False,0,-0.6596755163565956,-0.7716345624691009,normal,,,,,,"[0.7996817239040136, -0.17312402550581224, -0.6938087316571546, 0.7795506058835789]"
traveler (traveler.44),44,67.5,0.8604110809043015,0,0.0,1.1962155564599402,1.9056883835911715,1.8778256428102857,SAV (sav.4),,,,False,0,2.490246396859437,2.3782873507469313,normal,,,,,,"[3.869624560862464, -0.7604374894130362, 2.22731244490688, -0.10408078729198034]"
traveler (traveler.15),15,37.5,2.4346020949679894,,,,0.3330325492641806,3.6097474614857323,SAV (sav.3),1,10.651216225968179,1.0,False,,,,,0.3330325492641806,3.6097474614857323,,,,
traveler (traveler.10),10,37.5,2.864568702146738,,,,0.9998135638458233,4.940326721178473,SAV (sav.3),2,16.328493145822037,1.3604276377753883,False,,,,,0.9998135638458233,4.940326721178473,63.83096405454518,"[2.0, 10.651216225968179, 16.328493145822037, 26.330964054545177]","[3.443047301685681, 5.5478219156199176, 9.59893382454533]",
traveler (traveler.45),45,67.5,2.1697122691980297,0,0.0,1.1962155564599402,4.5958242909533915,3.061401703380188,SAV (sav.3),,,,False,0,-1.5487653143490092,-1.7726834065740202,high,,,,,,"[1.3509064944145404, 1.4905092049868396, 1.6961790189212056, 1.11782911676275]"
traveler (traveler.46),46,67.5,2.720873549950904,3,,,4.402984047807703,0.5553137557405707,,,,,,3,,,,,,,,,"[-1.8166364556349917, -1.006407526499079, 0.34185860821233227, 1.8749075936752542]"
traveler (traveler.47),47,67.5,2.203854720376537,0,0.0,1.1962155564599402,0.29821395994549194,2.404533449067057,SAV (sav.0),,,,False,0,-0.40505126091716326,-0.6289693531421743,high,,,,,,"[2.523598218174011, -0.4836353254164241, 1.908875776479355, 1.3710644356976285]"
traveler (traveler.48),48,67.5,0.9074233008250037,0,0.0,1.1962155564599402,1.612486558553782,2.689042159669306,SAV (sav.0),,,,False,0,0.7867092379483274,0.5627911457233168,high,,,,,,"[2.615040462742998, 1.3556930712487443, 1.024472902034723, 1.7988962126098698]"
traveler (traveler.49),49,67.5,0.6411867940985764,4,,,3.1123981695346887,2.689971015886563,,,,,,4,,,,,,,,,"[4.133492180428032, 0.6223854727741028, 0.39500617695981133, 0.6315741739454996]"
traveler (traveler.50),50,67.5,0.8760469352771345,0,0.0,1.1962155564599402,2.0432259947313534,1.7524602078020874,SAV (sav.3),,,,False,0,1.5904679493288283,1.3665498571038177,high,,,,,,"[3.3921691594191787, 0.15251591766432646, 0.19409117792714306, 2.3290272181997507]"
traveler (traveler.51),51,75.0,2.973779773194168,3,,,0.5880504964977168,0.2223224030789317,,,,,,3,,,,,,,,,"[-1.2611198124531444, -0.9560764438082191, -1.117194837631519, 1.1261936829939225]"
traveler (traveler.52),52,75.0,0.18015792534696654,4,,,2.4580107060851626,2.6751963962581895,,,,,,4,,,,,,,,,"[-0.24242166082857391, 0.20153867398078518, -0.198574650882317, -0.5085774234360267]"
traveler (traveler.53),53,75.0,0.7762333505525943,1,,,2.2064803566127056,3.218598937833826,,,,,,1,,,,,,,,,"[-2.4672964887315474, 1.0193718140197243, 1.1127825895910117, 0.6056572031748874]"
traveler (traveler.54),54,75.0,0.6135601181656384,4,,,3.016163808322835,2.168290878055638,,,,,,4,,,,,,,,,"[-0.48301234764447, -0.17432353097822129, 0.40800134364150925, 2.6644355093495884]"
traveler (traveler.33),33,60.0,0.7986577377255477,,,,2.023194679567861,1.8592887792175832,SAV (sav.1),1,5.509939120857076,1,False,,,,,2.023194679567861,1.8592887792175832,68.01987824171415,"[2, 5.509939120857076, 8.019878241714151]","[1.129472604385684, 2.258945208771368]",
traveler (traveler.55),55,75.0,0.9879992017418151,0,0.0,1.1962155564599402,1.543321269478233,2.253204073757843,SAV (sav.1),,,,False,0,-1.7166335514036688,-1.8285925975161743,normal,,,,,,"[-0.25772258358951594, -0.14301461388597037, -0.21330037473117314, -0.04362114179716297]"
traveler (traveler.56),56,75.0,0.9437228187545689,1,,,2.518573323555669,1.5564599688989527,,,,,,1,,,,,,,,,"[-0.6173530280205857, -0.37752236967296005, -0.12292080583020047, -1.2127594330916034]"
traveler (traveler.57),57,75.0,1.1110546936280739,3,,,3.1008799772294857,1.5654488857223132,,,,,,3,,,,,,,,,"[-0.7796863917575574, -0.3477198167583362, -0.42209072289676536, 1.8856865908883997]"
traveler (traveler.58),58,75.0,2.557933708244581,0,0.0,1.1962155564599402,0.8632816020112227,0.5342488098798148,SAV (sav.1),,,,False,0,-2.9524510446783743,-3.1763691369033853,high,,,,,,"[0.2767153518050146, 0.5694530963481214, 0.7521380032402416, 0.07618638498008372]"
traveler (traveler.59),59,75.0,1.2842595094192448,2,2.7419030579781065,1.1962155564599402,3.7623799849308535,2.736049277015918,,,,,False,0,-2.3070813038470215,-2.2102313218342187,high,,,,,,"[0.16184961369063813, -1.0638039415321572, 1.0829959933028424, -0.35234615611379994]"
traveler (traveler.60),60,75.0,2.727318399640045,0,0.0,1.1962155564599402,0.5858821075105458,0.5572137671203076,SAV (sav.1),,,,False,0,4.0906886683990775,3.8667705761740665,high,,,,,,"[7.463616674737063, -0.6070960658999672, 0.06443161274624676, 2.2517802249299343]"
traveler (traveler.61),61,75.0,0.7958068833705582,0,0.0,1.1962155564599402,2.4188234926840773,3.2916558408045438,SAV (sav.1),,,,False,0,7.716398033483427,7.4924799412584155,high,,,,,,"[9.449997227140816, -0.6057925338959572, -0.5373794165365626, 1.5595898571300248]"
traveler (traveler.62),62,75.0,0.6004116752456947,4,,,3.1004107877901483,2.498967683888057,,,,,,4,,,,,,,,,"[1.7262165971137575, 1.3253541752318936, 2.232479145699264, 0.18195215805933557]"
traveler (traveler.63),63,75.0,0.9967655470150202,2,,,3.229713723052389,1.82098642273871,,,,,,2,,,,,,,,,"[-1.2254932356098276, -0.9964937866911371, 0.37171066359939064, 0.026328390027197366]"
traveler (traveler.64),64,75.0,0.3822186511593322,4,,,2.8203360984565378,2.70850870801888,,,,,,4,,,,,,,,,"[2.45370613802079, 1.0322666950740744, 0.58197650858306, 0.2833163283935482]"
traveler (traveler.65),65,75.0,0.3629140016198821,4,,,2.2137018593149227,2.2769754560322486,,,,,,4,,,,,,,,,"[0.5101827952530009, 2.458127578754247, -0.1719087765480901, 0.6425852609450105]"
traveler (traveler.66),66,75.0,0.7873007698517447,1,2.7419030579781065,1.1962155564599402,1.850679904948053,2.945225691499132,,,,,False,0,-1.8098187845532836,-1.5017750363303688,high,,,,,,"[0.4485228688453325, 0.5127059792597696, -1.7943477358909248, 0.7385534062186809]"
traveler (traveler.27),27,52.5,2.0060678482888634,,,,4.497400796334879,2.3137252815352998,SAV (sav.2),1,9.304463017979385,1.0,False,,,,,4.497400796334879,2.3137252815352998,,,,
traveler (traveler.26),26,52.5,2.876051503377724,,,,4.809936238060418,0.7865628619127724,SAV (sav.2),2,15.203345186510761,1.2628875774684185,False,,,,,4.809936238060418,0.7865628619127724,77.7419030579781,"[2.0, 9.304463017979385, 15.203345186510761, 25.241903057978107]","[2.8370083580907233, 5.041505333929843, 9.108856376090149]",
traveler (traveler.67),67,82.5,2.147742406621815,0,0.0,1.1962155564599402,4.341712437395255,3.6049401536487364,SAV (sav.2),,,,False,0,-1.6744291005887852,-1.7863881467012908,normal,,,,,,"[0.507414599360156, 0.32294336527384565, 0.17692364518724066, -1.116630029787386]"
traveler (traveler.68),68,82.5,2.195292777867576,1,,,2.024724285373096,4.643227327103549,,,,,,1,,,,,,,,,"[0.349678588296832, 0.631881617501999, 1.6785691309520199, 0.6941809566464706]"
traveler (traveler.69),69,82.5,0.8785177172172828,2,,,3.0633440989604734,1.8258807185437596,,,,,,2,,,,,,,,,"[-0.2362910747007997, -0.6095647529702725, 2.019431391302218, -1.4211541587130492]"
traveler (traveler.70),70,82.5,0.9353261994558124,0,0.0,1.1962155564599402,3.2430288816040633,3.0681049027166276,SAV (sav.2),,,,False,0,-1.3616667436211314,-1.4736257897336364,normal,,,,,,"[0.06441019913287731, -0.24555004946180803, -0.6078945757658015, 0.3157067709080023]"
traveler (traveler.71),71,82.5,0.7753754336338846,3,,,2.220793012148399,1.7766394253086706,,,,,,3,,,,,,,,,"[1.4528501453077118, 0.809382164810494, -1.0116260273910087, 2.985891229896936]"
traveler (traveler.48),48,67.5,0.9074233008250037,,,,1.612486558553782,2.689042159669306,SAV (sav.0),1,5.851756308533513,1.0,False,,,,,1.612486558553782,2.689042159669306,,,,
traveler (traveler.47),47,67.5,2.203854720376537,,,,0.29821395994549194,2.404533449067057,SAV (sav.0),2,11.077786953355464,1.1160320661799579,False,,,,,0.29821395994549194,2.404533449067057,86.50383414236983,"[2.0, 5.851756308533513, 11.077786953355464, 19.003834142369826]","[1.2832903388400811, 3.1850041290099593, 6.301725364066423]",
traveler (traveler.72),72,82.5,0.9654912084808259,0,4.003834142369826,1.1962155564599402,1.5414527669717448,2.3844124759861973,SAV (sav.0),,,,False,0,-0.9903617033944142,-0.5742550644697632,normal,,,,,,"[0.9825844597807588, -0.1763868243185998, -0.243981898469285, 0.26496382931412304]"
traveler (traveler.73),73,82.5,0.997327695175428,3,,,1.5052011420723383,2.5709772064098866,,,,,,3,,,,,,,,,"[0.13349616107319598, 0.08843188737050375, -0.32431438585589095, 1.2388198708937581]"
traveler (traveler.74),74,82.5,0.29566617852836546,4,,,2.4698959732398067,2.7941296256727446,,,,,,4,,,,,,,,,"[-0.7653096031452272, -0.33728672663615455, 0.05889489674476793, 0.9980282701454485]"
traveler (traveler.75),75,82.5,0.7004293685779996,3,,,3.1008417026726125,2.1400131270503726,,,,,,3,,,,,,,,,"[1.4146838195999718, 0.23432537425198569, -0.029333245115523272, 2.3032827956527036]"
traveler (traveler.76),76,82.5,0.5187151512966692,4,,,2.833215784961566,2.1024667953023624,,,,,,4,,,,,,,,,"[2.351298760791726, 1.187532166741441, 4.0316759347048094, 0.32950162467347505]"
traveler (traveler.77),77,82.5,0.9200305304431854,3,4.003834142369826,1.1962155564599402,2.424752331022734,1.5830518197514885,,,,,False,0,-1.1282142421021688,-1.1038405559129945,high,,,,,,"[0.9591088758029136, -1.0594642728935448, -0.08498070842062566, 1.6828467323539802]"
traveler (traveler.78),78,90.0,2.7355282680995,3,,,4.787793468222715,3.999705288491353,,,,,,3,,,,,,,,,"[-0.7994140165880077, -0.8316388977820223, 0.04643108079542905, 2.174751660279664]"
traveler (traveler.79),79,90.0,2.4796571969352392,1,1.0871582544477576,1.1962155564599402,4.773796492284453,1.5107834787127516,,,,,False,0,-3.2655878487752656,-3.2466897247698006,normal,,,,,,"[-0.7459859464905733, -0.6030083794326111, -0.5174844413546409, -0.12119618172907905]"
traveler (traveler.80),80,90.0,0.5447146233760177,4,,,1.9929556167621578,2.6990477690069223,,,,,,4,,,,,,,,,"[2.1367199141007776, 1.5743072233982436, 0.7348293678396424, -1.1159371664899072]"
traveler (traveler.81),81,90.0,0.5101148820292932,4,,,2.0948750898341255,2.1900145164191525,,,,,,4,,,,,,,,,"[-1.476915474760756, 0.26303636874710695, 3.0718685846155007, 0.6380125682350447]"
traveler (traveler.82),82,90.0,0.1049956815328336,4,,,2.4399305087687972,2.586114745333007,,,,,,4,,,,,,,,,"[2.964397248187713, -0.487963640811995, 0.6293877699524393, -1.0578420764481657]"
traveler (traveler.83),83,90.0,0.7640200851238331,2,,,3.2638421397305906,2.5164886641187865,,,,,,2,,,,,,,,,"[1.5411955619671311, 0.3819491520494333, 2.218310084617554, 1.4231991286015138]"
traveler (traveler.50),50,67.5,0.8760469352771345,,,,2.0432259947313534,1.7524602078020874,SAV (sav.3),1,5.753149904765131,1.0,False,,,,,2.0432259947313534,1.7524602078020874,,,,
traveler (traveler.45),45,67.5,2.1697122691980297,,,,4.5958242909533915,3.061401703380188,SAV (sav.3),2,15.768410437676287,1.6059492240693027,False,,,,,4.5958242909533915,3.061401703380188,91.08715825444776,"[2.0, 5.753149904765131, 15.768410437676287, 23.58715825444775]","[1.2389174571443087, 5.295784696954329, 8.364221214501487]",
traveler (traveler.84),84,90.0,0.8694337829750591,0,1.0871582544477576,1.1962155564599402,2.1521285873832583,3.296806490474541,SAV (sav.3),,,,False,0,1.8785935720278608,1.9100198280944702,normal,,,,,,"[3.4069813924910233, 2.05986064363068, 3.7191121265183487, 1.834416504366062]"
traveler (traveler.85),85,90.0,0.6496937218501018,4,,,1.9471124187761448,2.158800271483296,,,,,,4,,,,,,,,,"[-1.6135480566592166, 1.4527336407993947, -0.9709760382043547, 0.17516223640150744]"
traveler (traveler.86),86,90.0,0.9807116091543714,0,1.0871582544477576,1.1962155564599402,2.634689997721887,3.471418480802087,SAV (sav.3),,,,False,0,0.6202463561067246,0.6516726121733343,normal,,,,,,"[2.2179998624970176, -0.4119580944185473, -0.9043627292455002, 1.7214953162476019]"
traveler (traveler.72),72,82.5,0.9654912084808259,,,,1.5414527669717448,2.3844124759861973,SAV (sav.0),1,5.034246136412385,1,False,,,,,1.5414527669717448,2.3844124759861973,94.5723264151946,"[1, 5.034246136412385, 8.06849227282477]","[1.3654107613855735, 2.730821522771147]",
traveler (traveler.87),87,90.0,0.8968419710628197,0,4.5723264151945955,1.1962155564599402,2.919292589620829,1.707207943185035,SAV (sav.0),,,,False,0,1.8101365586709597,2.3012216434584696,normal,,,,,,"[3.815268262730769, 0.8406675240724085, -0.8566751722400013, 0.5950330007470954]"
traveler (traveler.88),88,90.0,0.3854056353892134,4,,,2.2193572829944137,2.2358463152225854,,,,,,4,,,,,,,,,"[0.00404232044230932, -0.6491787764654222, -1.7027953341054907, 1.7518530455849448]"
traveler (traveler.89),89,90.0,0.5545168564795739,4,,,2.1905307703000787,2.96012796045114,,,,,,4,,,,,,,,,"[-2.0771764840550415, 0.7026053044565257, 0.38619109333110824, 2.2493738973448303]"
traveler (traveler.90),90,90.0,0.9267425274004918,2,,,3.4233861721164396,2.5788015814359078,,,,,,2,,,,,,,,,"[0.064568594143689, 0.392913283721986, 3.3463690837408446, -0.4486072109008039]"
traveler (traveler.91),91,90.0,0.6367516814910028,4,,,1.9498653698226927,2.8206315526602097,,,,,,4,,,,,,,,,"[-0.36486480815559386, 1.702950687047968, 1.5157988513979843, 0.5921574263892373]"
traveler (traveler.92),92,90.0,1.1848288441124726,2,,,2.605834189486323,1.3199074128795356,,,,,,2,,,,,,,,,"[-2.1349210644022256, -0.4124643681593082, 1.631946356319232, 1.2251462746125354]"
traveler (traveler.93),93,90.0,0.3490087054852651,4,,,2.7899016285213505,2.6943299315215476,,,,,,4,,,,,,,,,"[-2.459000728608365, 2.049794369499066, -0.583613421303849, 2.2862425942900204]"
traveler (traveler.94),94,90.0,0.9035714908599245,2,,,2.9826796191543616,3.263846728308649,,,,,,2,,,,,,,,,"[0.12024832181324559, 2.312945081352563, 2.5959992308906803, 0.36569495278481823]"
traveler (traveler.95),95,90.0,0.636301002845002,4,,,2.060551391841117,2.0398218964262034,,,,,,4,,,,,,,,,"[0.7708980984470414, -0.4818581878595775, 1.7417650949939305, 0.47572781654891105]"
traveler (traveler.96),96,90.0,0.27553357400629436,4,,,2.7751208298855614,2.5150757874673952,,,,,,4,,,,,,,,,"[3.3201882220077716, 3.7524727637254736, 0.6181382350583082, 0.6971471612885013]"
traveler (traveler.97),97,90.0,0.2085698719524789,4,,,2.3122540657950745,2.5908452292406885,,,,,,4,,,,,,,,,"[1.3987155649256773, 0.2300632161762055, 1.2828332715762871, 1.182058013776136]"
traveler (traveler.98),98,90.0,0.8768464184392307,0,1.0871582544477576,1.1962155564599402,2.348125896516856,3.3635935955186893,SAV (sav.3),,,,False,0,-1.050657370755358,-0.9878048586221395,high,,,,,,"[1.0384929878136357, 1.1472562562141275, 0.3062015475826693, -0.3731275134974687]"
traveler (traveler.99),99,90.0,0.7608132902862372,2,,,2.757330610295959,1.784026662730462,,,,,,2,,,,,,,,,"[-0.2733115572626344, -0.5685474473411944, 1.595171288843939, 1.517001074944386]"
traveler (traveler.42),42,67.5,0.7043239066711381,,,,1.9018911763002277,2.1280618323955327,SAV (sav.4),1,5.213476491373168,1.0,False,,,,,1.9018911763002277,2.1280618323955327,,,,
traveler (traveler.44),44,67.5,0.8604110809043015,,,,1.9056883835911715,1.8778256428102857,SAV (sav.4),2,6.999983501922345,1.227203683773575,False,,,,,1.9056883835911715,1.8778256428102857,,,,
traveler (traveler.43),43,67.5,0.9887151209612624,,,,2.3353115740827137,1.5250972803472491,SAV (sav.4),3,9.746919821209433,1.5959636145243803,False,,,,,2.3353115740827137,1.5250972803472491,,,,
