traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.21),21,30,0.22807534021645026,4,,,2.3380019282323152,2.3394541013965116,,,,,,4,,,,,,,,,"[1.1404142739158913, 0.8502156264873196, -0.36820331658846894, 0.8875616644388803]"
traveler (traveler.22),22,30,0.6219730607737315,4,,,1.9591390764947667,2.8071155316054694,,,,,,4,,,,,,,,,"[-1.9255873097145322, -0.4131182840013592, 0.9216518239840072, 2.2007922332726206]"
traveler (traveler.23),23,30,0.950503925087049,1,,,1.9678506968168354,3.287575285752136,,,,,,1,,,,,,,,,"[-0.07352281462669236, 0.4807774037159663, 0.561259383626213, -0.10834615843878807]"
traveler (traveler.24),24,30,0.3570385461399271,4,,,2.4935644048255687,2.1430194591515335,,,,,,4,,,,,,,,,"[-1.8234535739396625, -1.4840680331902358, -0.3961474005144711, -0.5245530118707152]"
traveler (traveler.25),25,30,0.950400335483903,2,,,3.4220465425983706,2.730414780277452,,,,,,2,,,,,,,,,"[-0.30312154188636675, -0.4713876196447859, 2.245159452056587, 0.24769101928405468]"
traveler (traveler.26),26,30,0.7915224892743702,0,0,1.4143640137926345,2.62408587275275,3.2817355992983073,SAV (sav.3),,,,False,0,4.050408482815341,2.1749180228425296,normal,,,,,,"[5.458610262845373, -1.251501715941991, 0.304386110686078, -0.3453237413086611]"
traveler (traveler.27),27,30,0.5246825707170394,4,,,3.024335996281546,2.4809326714592803,,,,,,4,,,,,,,,,"[0.38152787460997395, 0.8631927651640057, 0.025336366598545945, 1.45229878958433]"
traveler (traveler.28),28,30,0.7757802054015026,0,0,1.4143640137926345,3.1114754985049373,2.977422917150964,SAV (sav.3),,,,False,0,3.5066072925793073,1.6311168326064958,normal,,,,,,"[4.904349016741001, -0.19710158011408818, -0.30645380496835267, -1.2300268336125242]"
traveler (traveler.29),29,30,0.33714989795411054,4,,,2.6384712807546484,2.192598376554979,,,,,,4,,,,,,,,,"[4.9150039233164815, 1.6456981834684208, -0.4352415138786929, 1.4976639761806514]"
traveler (traveler.30),30,30,0.8809508976101553,1,,,3.068044083229344,1.8266498655912566,,,,,,1,,,,,,,,,"[-0.8771588670349305, 1.4537696160192901, 1.0989644461883876, -0.8193516450708062]"
traveler (traveler.31),31,30,0.9625700302582844,1,,,2.270396658630847,3.434785199274975,,,,,,1,,,,,,,,,"[-0.6312674061413175, 3.680392895518399, 0.8075724790011617, -0.0506764464906134]"
traveler (traveler.32),32,30,0.9948084427496191,1,,,2.370706223090459,3.4863705982126536,,,,,,1,,,,,,,,,"[-0.8315479526282523, 1.428127466830479, -0.3750358140038269, 0.7852507378152251]"
traveler (traveler.33),33,30,0.5071222351777195,4,,,3.0061908367144694,2.4692787005816563,,,,,,4,,,,,,,,,"[-0.12753435430944576, 2.259627563053423, 0.893514713514155, -0.12276754581816768]"
traveler (traveler.34),34,30,0.9568429695840016,2,,,2.9379413557676717,1.6492615928790424,,,,,,2,,,,,,,,,"[-1.331419901917844, 1.5748981363015282, 3.1247947901521, 1.1051519498961295]"
traveler (traveler.35),35,30,0.5476126483335622,4,,,2.0517873764740306,2.185381092864931,,,,,,4,,,,,,,,,"[-1.1424654424096214, -0.41049991364098837, 0.7887541738117655, 0.07048215340322424]"
traveler (traveler.36),36,30,0.9917154607283823,2,,,3.1034107227273493,1.7129834469686387,,,,,,2,,,,,,,,,"[-1.4639191933197713, 2.404428759503841, 7.3286477493769375, 0.08810032780605254]"
traveler (traveler.37),37,30,0.4603589129346343,4,,,2.949547219634768,2.4008151925090955,,,,,,4,,,,,,,,,"[1.5192674953635985, -0.9362113020252215, 1.0514238627150516, -1.1463864434864728]"
traveler (traveler.38),38,30,0.8473942396703076,3,,,3.343471980881072,2.581437183736786,,,,,,3,,,,,,,,,"[1.738404373319227, 0.5124641276029237, 0.6005198662926041, 1.0442916696187805]"
traveler (traveler.39),39,30,0.7256402274675786,0,0,1.4143640137926345,1.7812892793826094,2.3999568103825633,SAV (sav.4),,,,False,0,1.7721101971659843,-0.10338026280682744,normal,,,,,,"[3.1365361092980115, 0.33643210538724455, 1.050726105247605, 0.5214472897021291]"
traveler (traveler.40),40,30,0.9776905090847727,1,,,3.4670603800132733,2.356219079975731,,,,,,1,,,,,,,,,"[0.3958069278604629, 1.3313302628667631, -0.11971172796822208, 0.5945786236394688]"
traveler (traveler.41),41,30,0.297914520370088,4,,,2.767316715879281,2.6315098279934066,,,,,,4,,,,,,,,,"[-0.16968035319968286, 0.49734253020709934, -0.8881530167946675, 1.414393835129189]"
traveler (traveler.42),42,30,0.4645589682658086,4,,,2.1273086462638005,2.7773376819807787,,,,,,4,,,,,,,,,"[0.11402677918510827, -0.42191126462903966, 2.0943672658672017, 0.3404311012088828]"
traveler (traveler.43),43,30,0.8642716337166036,2,,,2.2321379421605485,1.6782851012564142,,,,,,2,,,,,,,,,"[-1.3823145148996498, 1.0926177281233544, 2.360692530474727, -0.7923094945545377]"
traveler (traveler.44),44,37.5,1.873462364110557,1,,,2.327702586478048,4.3655226696645535,,,,,,1,,,,,,,,,"[1.5496509242634229, 0.006722003657281478, 0.2968296471816133, -0.5989550920024775]"
traveler (traveler.45),45,37.5,2.3298652673307347,1,,,0.35704867539710305,1.5856522629235608,,,,,,1,,,,,,,,,"[-1.263926389860692, -0.2268111416246423, -0.3105568635663533, -0.05171761770149444]"
traveler (traveler.46),46,37.5,1.620024207070133,1,,,2.396138486604851,4.116691441657462,,,,,,1,,,,,,,,,"[1.862017535480998, 2.444985955473891, -0.44315744739394664, 0.18869835864944365]"
traveler (traveler.47),47,37.5,1.830252005737788,3,,,2.1400075970861856,4.294499338074978,,,,,,3,,,,,,,,,"[-1.0845913133177143, 0.46043346313804, 0.22323703573093684, 3.809312048159526]"
traveler (traveler.48),48,37.5,2.975803413662607,1,,,4.912929894358355,4.24160135555695,,,,,,1,,,,,,,,,"[-1.6851429638262234, 4.613978176490335, -0.6653966116367549, -0.31344604224176315]"
traveler (traveler.49),49,37.5,2.2046815464395504,0,0.0,1.4143640137926345,4.672837651979128,2.8733594238169418,SAV (sav.2),,,,False,0,7.435680093183622,5.56018963321081,normal,,,,,,"[9.782863968071778, 0.18945004962375026, 0.37472013813987726, -0.2793764328268293]"
traveler (traveler.50),50,37.5,1.9199041091744617,1,,,3.119302291841724,0.6827227895159826,,,,,,1,,,,,,,,,"[2.93059885879591, 1.3850249578663074, 0.167825570741617, -0.6509075747829951]"
traveler (traveler.51),51,37.5,2.355124655815086,1,,,0.5892892073732198,1.1231207709578634,,,,,,1,,,,,,,,,"[-3.151736441002025, 0.22239563632790757, 0.4906762683697013, 1.1353880655860973]"
traveler (traveler.52),52,37.5,3.109960271320449,0,0.0,1.4143640137926345,4.639674600289669,4.756910608346463,SAV (sav.2),,,,False,0,-0.5096996551432187,-2.3851901151160297,normal,,,,,,"[2.4390021516501768, 0.04453258670186534, 2.098379412316468, 1.0194398538377127]"
traveler (traveler.53),53,37.5,0.9117344088033088,0,0.0,1.4143640137926345,3.408543071476786,2.576217579779513,SAV (sav.2),,,,False,0,4.3780237195071185,2.5025332595343066,normal,,,,,,"[5.866101037576465, 1.1483712939001824, -0.5696237334847619, 0.518831251448585]"
traveler (traveler.54),54,37.5,0.7575317696629567,2,,,2.5586223795982583,1.7447399132358916,,,,,,2,,,,,,,,,"[1.0961616154331608, -0.1978011988238983, 2.0480411480524574, 0.9598561629973272]"
traveler (traveler.55),55,37.5,0.4991819346656019,4,,,2.4460390502422023,2.9962568083137295,,,,,,4,,,,,,,,,"[-0.8904197208372946, 0.6075923909496784, -0.32367343910560775, 1.3653994158751304]"
traveler (traveler.56),56,37.5,0.735184173926328,0,0.0,1.4143640137926345,1.7650268575376766,2.482386100636303,SAV (sav.2),,,,False,0,4.628790172351341,2.7532997123785297,normal,,,,,,"[5.999557617514355, -0.9151133126324871, -0.2685535092521757, -0.20936574291688953]"
traveler (traveler.57),57,37.5,0.6658316801328221,4,,,2.6942262133002917,1.8631263827606561,,,,,,4,,,,,,,,,"[0.45854675943142914, 0.004578347602108737, 0.6420034080228416, 1.3584226222036666]"
traveler (traveler.58),58,37.5,0.9979799442148561,2,,,2.0733852888272173,1.597800544632147,,,,,,2,,,,,,,,,"[0.9249589051234904, 0.37480399196185077, 1.0987261472919228, -0.7416898280735528]"
traveler (traveler.59),59,37.5,0.4604982534068122,4,,,2.421237022854821,2.0462874976133536,,,,,,4,,,,,,,,,"[-0.8968544626233335, -0.21342468959372374, -1.158350538637391, 1.8075349590345327]"
traveler (traveler.60),60,37.5,0.8713269359357025,3,,,3.1905859885084737,3.031320639315728,,,,,,3,,,,,,,,,"[0.5213306142352212, 1.8213575832802555, 0.6607644117040491, 2.3393680484330703]"
traveler (traveler.61),61,37.5,0.4569252869246634,4,,,2.199893273403074,2.844552855861715,,,,,,4,,,,,,,,,"[-1.3309053421496364, 1.186641481942296, -0.5940517580782225, 0.42182511915361215]"
traveler (traveler.62),62,37.5,0.5463953407041486,4,,,2.091638903241982,2.1369723385225425,,,,,,4,,,,,,,,,"[1.0676137096797087, 2.6620005832150606, 0.34343027349204447, -1.1412486921407483]"
traveler (traveler.63),63,37.5,0.7421272476907325,0,0.0,1.4143640137926345,2.542892570988146,1.7591133156014689,SAV (sav.1),,,,False,0,4.051715106619298,2.1762246466464874,normal,,,,,,"[5.427095919198385, 1.4438327195161034, 0.6882234360576889, 0.42752465230017667]"
traveler (traveler.64),64,37.5,0.768881025925743,3,,,2.393840190131415,1.7384830095150279,,,,,,3,,,,,,,,,"[-0.9558495966144099, -0.9087923887266868, -0.7800281872597734, 1.0527483434816096]"
traveler (traveler.65),65,37.5,0.5541740803314391,4,,,2.8708239862814366,2.9118233632390726,,,,,,4,,,,,,,,,"[0.6494966628262817, 0.3382735002637613, -0.6034466622959611, 0.353888030259103]"
traveler (traveler.66),66,37.5,0.6920286195250616,4,,,3.158490381788023,2.712823935060007,,,,,,4,,,,,,,,,"[2.711164015560035, -0.9047231865546211, -0.41769314462086654, 1.4464712548735559]"
traveler (traveler.67),67,37.5,0.4201402560579658,4,,,2.8477381782951072,2.2642119720671694,,,,,,4,,,,,,,,,"[-1.1268653641778954, 2.5626373266080464, 0.8818111544838904, -0.7104914594544587]"
traveler (traveler.68),68,37.5,0.4043149163765651,4,,,2.7556664435933214,2.813217530200549,,,,,,4,,,,,,,,,"[2.2752909884299792, 0.6721521928747358, 0.6437297772965994, 0.5623393853694378]"
traveler (traveler.69),69,37.5,0.6127847589631447,4,,,2.917874745146878,2.948202920769099,,,,,,4,,,,,,,,,"[4.884715493467733, 0.7129394002400439, 0.22338156519513777, -0.6330452880469067]"
traveler (traveler.70),70,37.5,0.9959191662416415,2,,,2.48515182223579,1.504191525791968,,,,,,2,,,,,,,,,"[-1.7286509727230661, 0.3035478274392599, 1.7490201562958314, 0.9500373654823145]"
traveler (traveler.71),71,37.5,0.9165732687010476,1,,,3.400329625043102,2.6717938391417757,,,,,,1,,,,,,,,,"[-1.8722658685582867, -0.4669788419523442, -0.5266114713070497, -0.5684023780172038]"
traveler (traveler.72),72,37.5,0.275788958628123,4,,,2.5962070560712203,2.758464218148845,,,,,,4,,,,,,,,,"[-0.5692551653512968, 2.367201005304474, 0.5520145156116834, 0.6318567820917098]"
traveler (traveler.73),73,37.5,0.3614697670511758,4,,,2.3144829211336435,2.8102318583590753,,,,,,4,,,,,,,,,"[-0.5834995278999636, -0.7473789321862667, -1.5599570122143553, 0.1251237244659182]"
traveler (traveler.74),74,37.5,0.7689088115935678,3,,,1.9183402562578884,3.0028843833885617,,,,,,3,,,,,,,,,"[1.2745228960585921, -0.16910794156454712, -0.5757261029797465, 0.20666817034425186]"
traveler (traveler.75),75,37.5,0.27361136650726986,4,,,2.6880090845306186,2.6987857238735575,,,,,,4,,,,,,,,,"[-0.47170918677041884, 1.3669212160501885, -1.0360852945663024, 0.6668839130345506]"
traveler (traveler.76),76,37.5,0.8673281465328521,2,,,3.0863800119136693,3.1390747964019843,,,,,,2,,,,,,,,,"[1.5421351982830678, 1.3627736453999224, 2.7373310393938994, 1.5817360550034285]"
traveler (traveler.77),77,37.5,0.29759618603343285,4,,,2.4632728271386863,2.204678810927389,,,,,,4,,,,,,,,,"[-1.2277780018215212, 1.128919606334917, 1.568406130924948, -0.554579271931204]"
traveler (traveler.28),28,30,0.7757802054015026,,,,3.1114754985049373,2.977422917150964,SAV (sav.3),1,5.4380419731097565,1.0,False,,,,,3.1114754985049373,2.977422917150964,,,,
traveler (traveler.26),26,30,0.7915224892743702,,,,2.62408587275275,3.2817355992983073,SAV (sav.3),2,8.243807378505519,1.5022841997762866,False,,,,,2.62408587275275,3.2817355992983073,41.731322576850246,"[2.0, 5.4380419731097565, 8.243807378505519, 11.731322576850246]","[1.0971188878993905, 1.9097133203274834, 3.0290951595826106]",
traveler (traveler.78),78,45.0,1.6905395159616152,0,0.0,1.4143640137926345,4.142211883163505,2.0986722214644145,SAV (sav.3),,,,False,0,3.450005311870812,1.5745148518980003,normal,,,,,,"[5.455564400515001, 0.07673523113726963, 0.3783904470163954, 2.2026616150131364]"
traveler (traveler.79),79,45.0,2.04641534452022,2,,,3.1859652009274826,4.428021655844231,,,,,,2,,,,,,,,,"[-1.7827741942602084, -1.220116735988836, 0.8078600441354121, -0.1374210141062992]"
traveler (traveler.80),80,45.0,1.0893353051005066,2,,,1.4213505730855813,2.3477934930575906,,,,,,2,,,,,,,,,"[1.9089148302009056, 0.02808435041790397, 3.699827577032916, 2.4066407605271816]"
traveler (traveler.81),81,45.0,1.9368558310703543,1,,,3.0015689415228115,0.6292143075031498,,,,,,1,,,,,,,,,"[1.0104613336578279, 0.9677213746507697, 0.27221430485762144, 0.21367121347393553]"
traveler (traveler.82),82,45.0,1.7722684271628615,1,,,0.8341594357335663,1.8950945591558859,,,,,,1,,,,,,,,,"[3.267326793318962, 3.3041007943309153, 0.3663594225189404, 1.2186507179442791]"
traveler (traveler.83),83,45.0,2.8250646464256683,1,,,1.1508027622154005,4.9820670961999785,,,,,,1,,,,,,,,,"[-0.055229986541759465, 0.3683074448836604, 0.9010647766125228, 0.30824835444018756]"
traveler (traveler.84),84,45.0,2.4231946464222,1,,,3.1942853410467063,0.17839707106127478,,,,,,1,,,,,,,,,"[-1.1157658720273884, 1.1869004293809609, 2.086715159162416, 0.290082188568496]"
traveler (traveler.85),85,45.0,2.1578262543960065,1,,,2.742273259554577,0.35581768222347765,,,,,,1,,,,,,,,,"[-1.1009203289338503, 2.8477406073614397, -0.9410692270295768, 2.7016514901507795]"
traveler (traveler.86),86,45.0,1.8713289649003912,1,,,3.604121972780525,4.0108893950578945,,,,,,1,,,,,,,,,"[-0.07857626181385136, -1.453643516844999, -1.0469233482985894, -0.713265257070801]"
traveler (traveler.87),87,45.0,0.6249953527843427,4,,,2.776668946433105,3.0604225950848347,,,,,,4,,,,,,,,,"[0.5968168246173947, 0.35906362561932115, 4.020970907988552, -1.1799206796547232]"
traveler (traveler.88),88,45.0,0.6385905096650479,4,,,2.133644253005646,3.023050003038404,,,,,,4,,,,,,,,,"[-0.591601481327637, 0.5795192291398972, -0.7903432479952937, -0.16314089064404652]"
traveler (traveler.89),89,45.0,0.48441533668544445,4,,,2.540379525400933,2.9827294401053948,,,,,,4,,,,,,,,,"[0.7311518601874151, 1.8689489341739625, -0.9176739980138632, 0.3349432469134429]"
traveler (traveler.90),90,45.0,0.20531417045040765,4,,,2.294765268872676,2.5057108429180017,,,,,,4,,,,,,,,,"[0.04071005732913552, 0.32806761388400135, -0.007289833656631202, -0.5250712672051409]"
traveler (traveler.91),91,45.0,0.32239058167494106,4,,,2.3517290566022844,2.7862715747269684,,,,,,4,,,,,,,,,"[0.9645780800352067, 0.6314644560242904, -0.803822973506995, 1.4389150362100465]"
traveler (traveler.92),92,45.0,0.7761315202603503,2,,,3.2474827378203726,2.708925090408507,,,,,,2,,,,,,,,,"[-0.9646638026337508, 1.1886117619845875, 2.0533181533617437, 0.406690520502481]"
traveler (traveler.93),93,45.0,0.7997306651298578,1,,,2.9210060359163976,1.820056579948739,,,,,,1,,,,,,,,,"[1.6845803670016704, 0.8085167997519662, 0.46566013991819466, -0.36075467454700694]"
traveler (traveler.94),94,45.0,0.49730546159076444,4,,,2.06700082193602,2.2554096610167913,,,,,,4,,,,,,,,,"[0.7877008385545772, -0.39662344110121117, 1.6895171550107393, 1.7894158513969964]"
traveler (traveler.95),95,45.0,0.9707252768908018,1,,,1.5587551016564682,2.2625855848163425,,,,,,1,,,,,,,,,"[-2.174978295767486, 1.0644283104099075, -0.3616131006353475, 0.5215077102469479]"
traveler (traveler.96),96,45.0,0.9125306565238879,3,,,1.5896695131899345,2.436670671248882,,,,,,3,,,,,,,,,"[-0.18554997781108595, 2.14061266515077, -0.6841026450836869, 5.55349446187996]"
traveler (traveler.97),97,45.0,0.739868610484108,3,,,3.1324764533293656,2.883899852518325,,,,,,3,,,,,,,,,"[0.8236456521010274, -0.6572992481070726, 1.0457694611041795, 1.6577471654614513]"
traveler (traveler.98),98,45.0,0.46574436226735366,4,,,2.8675012571935294,2.7861129793368336,,,,,,4,,,,,,,,,"[-0.7284246183662312, 1.8908458729179418, 0.31272342184924895, 3.6689054712344302]"
traveler (traveler.99),99,45.0,0.5038776069516403,4,,,2.1528321421896783,2.8651946348054746,,,,,,4,,,,,,,,,"[3.1796900601613487, 1.6702032503052584, 1.4434675149551173, 2.812616178009771]"
traveler (traveler.100),100,45.0,0.8427943210813903,1,,,2.965777025937879,3.202391649833272,,,,,,1,,,,,,,,,"[0.9526608057325614, 2.837330180179651, -0.4025157262236175, 0.9613144993774516]"
traveler (traveler.101),101,45.0,0.2105841485055977,4,,,2.662510449264852,2.6339254922767266,,,,,,4,,,,,,,,,"[6.376573626755328, 2.235006345924151, 1.7200486724633792, -1.516314685073248]"
traveler (traveler.102),102,45.0,0.8304228205968605,3,,,3.317331435894972,2.646872001640574,,,,,,3,,,,,,,,,"[-2.918139107626453, -0.2487600908770434, -0.5253529947820998, 0.4187549590143684]"
traveler (traveler.103),103,45.0,0.8526066800520723,2,,,3.1543127377804048,3.046637898473686,,,,,,2,,,,,,,,,"[0.48669945306948914, 1.4744878307036657, 2.227113048046464, 1.2255247108496556]"
traveler (traveler.104),104,45.0,0.5436234419558981,4,,,2.2662187150558806,2.990787894567352,,,,,,4,,,,,,,,,"[-0.19751268712963754, -1.7591314796717996, -0.6850422935670172, 0.5941634271232561]"
traveler (traveler.105),105,45.0,0.5842904896520228,4,,,2.578001480892537,3.079060571336343,,,,,,4,,,,,,,,,"[-1.9181448485069914, 2.120317243520143, 0.43082115690700434, 1.4525038635420007]"
traveler (traveler.106),106,45.0,0.8597501747496229,0,0.0,1.4143640137926345,1.6415814813267493,2.4521668547884508,SAV (sav.3),,,,False,0,4.060302108349588,2.1848116483767765,normal,,,,,,"[5.513838187240068, 0.18593049129190836, 0.7306561761556019, -0.3166187559608946]"
traveler (traveler.107),107,45.0,0.7617414273248413,1,,,1.7981383336050014,2.2039591187891068,,,,,,1,,,,,,,,,"[3.938156813875951, 4.277407275695469, 2.9961303836834814, 2.7580814836193372]"
traveler (traveler.108),108,45.0,0.8610141667405884,1,,,2.557225915045854,3.3591103479618636,,,,,,1,,,,,,,,,"[2.0565201268090525, 1.5910082334953328, -0.3174993804162744, 1.1523396632460858]"
traveler (traveler.109),109,45.0,0.9928028459706315,2,,,3.443835433970346,2.1920516852629417,,,,,,2,,,,,,,,,"[-0.27935151553779175, -0.045822506352201746, 1.4791576404685707, 1.095144664099036]"
traveler (traveler.110),110,45.0,0.3933840465791854,4,,,2.160399857769171,2.6985516343418396,,,,,,4,,,,,,,,,"[-3.581781205956738, 0.9823874502650694, -0.18471355613179335, -0.7640631941309814]"
traveler (traveler.111),111,45.0,0.5541563639859346,4,,,2.9550461013650207,2.816263057246032,,,,,,4,,,,,,,,,"[-2.0784909956996316, 0.4452658089225095, -0.668867353022025, 0.3903994040571055]"
traveler (traveler.112),112,45.0,0.3056261414579742,4,,,2.7673393520101515,2.648111475616449,,,,,,4,,,,,,,,,"[0.42774825613166667, -0.4419862752924411, 1.9897776273524024, 0.9091085789631592]"
traveler (traveler.113),113,45.0,0.9681146385189305,3,,,3.347371464054645,2.0318039350650974,,,,,,3,,,,,,,,,"[-1.0513586990981965, -0.34177039694424355, 0.007080190192628982, 1.433785406643991]"
traveler (traveler.114),114,45.0,0.8432514119395088,1,,,1.718828873104736,2.817560410383849,,,,,,1,,,,,,,,,"[0.1964833262483508, 1.550357279177476, 0.032709050122709644, 0.10635918130173705]"
traveler (traveler.115),115,45.0,0.6457436823659335,4,,,2.4529570550351,3.1440278446189613,,,,,,4,,,,,,,,,"[6.101286955880876, 1.1972663463703674, -1.1506933200109757, -0.3206443477413572]"
traveler (traveler.116),116,45.0,0.7163536475383999,2,,,3.0253488139778852,2.012997770032211,,,,,,2,,,,,,,,,"[0.22034574633799606, -0.20774568332693202, 0.725788186795918, 0.32313701481291274]"
traveler (traveler.117),117,52.5,2.329991407171381,1,,,1.6262831903303288,4.65997196602019,,,,,,1,,,,,,,,,"[0.5528346634153534, 1.9146992759225596, 0.9769929697531411, 1.5718929114683735]"
traveler (traveler.39),39,30,0.7256402274675786,,,,1.7812892793826094,2.3999568103825633,SAV (sav.4),1,5.2804672246403275,1.0,False,,,,,1.7812892793826094,2.3999568103825633,,,,
traveler (traveler.17),17,30,0.9753262552146643,,,,2.098127328730973,1.61131577025461,SAV (sav.4),2,8.95146563174493,1.4758841390071327,False,,,,,2.098127328730973,1.61131577025461,,,,
traveler (traveler.4),4,30,1.548186281011696,,,,3.184831808670837,1.111516599110578,SAV (sav.4),3,13.710538065530391,1.743127937175321,False,,,,,3.184831808670837,1.111516599110578,49.57601814483418,"[2.0, 5.2804672246403275, 8.95146563174493, 13.710538065530391, 19.57601814483418]","[1.0262102510881475, 2.2281595342852185, 3.919742129488676, 6.10920816517538]",
traveler (traveler.118),118,52.5,2.447415148582195,0,0.0,1.4143640137926345,1.7943792548173187,0.15651108953393056,SAV (sav.4),,,,False,0,-0.8814842127273876,-2.7569746727001996,normal,,,,,,"[1.6269854743110117, -0.7843716131218279, -0.6587449597974773, -0.3098248078497062]"
traveler (traveler.119),119,52.5,1.876682621647272,1,,,0.8722332793566767,3.433977069075552,,,,,,1,,,,,,,,,"[1.9208051736534375, 0.9860712472553753, 0.2571233043642307, -0.813443820664039]"
traveler (traveler.120),120,52.5,1.1232349849390624,3,,,1.7325985346453288,3.3202144977763797,,,,,,3,,,,,,,,,"[1.5469053094149487, -0.3487063908326432, -0.487191983276442, 2.226319314125412]"
traveler (traveler.121),121,52.5,3.061027911181115,1,,,0.3835570047329079,4.7114612636930095,,,,,,1,,,,,,,,,"[-1.7941543839871876, 0.803597594644378, 0.614945422873579, 1.456370936207624]"
