traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.76),76,112.5,0.427130666761978,4,,,2.5889850332326905,2.0822413731003167,,,,,,4,,,,,,,,,"[1.5231671695840094, -0.6531163923534351, 4.043687433574672, -0.9362912616569931]"
traveler (traveler.77),77,112.5,0.6253897585981448,4,,,2.1567533728590362,3.0227753849559083,,,,,,4,,,,,,,,,"[1.6777053855593056, 0.5983829408280489, 2.1243725112622105, -0.20919909967014186]"
traveler (traveler.78),78,112.5,0.9333136082561839,3,,,2.218335267666595,3.3897973195709956,,,,,,3,,,,,,,,,"[-0.977603340513459, 1.2734381943131272, -0.17221807612069492, 2.258293693370628]"
traveler (traveler.79),79,112.5,0.9801685879767015,2,,,2.016696554271457,3.3527298752847576,,,,,,2,,,,,,,,,"[-0.8244755049750364, 2.1266886676399364, 3.859388625852573, 0.14384627110489034]"
traveler (traveler.80),80,112.5,0.8170205003928472,1,,,2.032300319076067,3.169910073461976,,,,,,1,,,,,,,,,"[-1.0653980634917788, 1.4480648691745275, -0.30776557031727486, 0.2919169208631498]"
traveler (traveler.81),81,112.5,0.6806488391229778,4,,,3.11223258984045,2.797412336893937,,,,,,4,,,,,,,,,"[1.5415745282309534, -0.25982940697275014, -0.9346589290848794, -0.28546632181388026]"
traveler (traveler.82),82,112.5,0.3050186298299401,4,,,2.196165418940212,2.5268498025236155,,,,,,4,,,,,,,,,"[-0.6430860404177339, 0.35646222830103147, 2.216932859328357, 0.9028741482053683]"
traveler (traveler.83),83,112.5,0.8953035173602363,2,,,2.1772568711268923,1.6648920662795692,,,,,,2,,,,,,,,,"[-1.9082788160358888, -0.281882065622299, 0.5726997685099933, -1.358567404178609]"
traveler (traveler.84),84,112.5,0.5080567604055488,4,,,2.9799114067832146,2.333246548961837,,,,,,4,,,,,,,,,"[3.0141677185702256, -0.8714861192136424, 1.7057989878224007, -0.8683707546878802]"
traveler (traveler.85),85,112.5,0.2675237234157341,4,,,2.438320840859097,2.239683608049955,,,,,,4,,,,,,,,,"[-0.7557386518815394, 0.6556675212356492, 0.8405307887944733, 0.6214663662142914]"
traveler (traveler.86),86,112.5,0.7487077095386369,0,0.0,1.1260539246936372,3.19578034113367,2.2234987319839092,SAV (sav.3),,,,False,0,-1.5442719823112576,-1.5442719823112576,normal,,,,,,"[-0.2570403417877249, -0.33821845814433554, -0.4649816863340507, 0.013410721355591057]"
traveler (traveler.39),39,90.0,2.4392187516249293,,,,4.380418145026026,0.9463540563772066,SAV (sav.4),1,10.665724978094989,1.0,False,,,,,4.380418145026026,0.9463540563772066,,,,
traveler (traveler.40),40,90.0,2.7538272184674835,,,,3.667019089943217,0.00568029457319541,SAV (sav.4),2,15.375978156291401,1.3193231829831185,False,,,,,3.667019089943217,0.00568029457319541,115.0304221580445,"[2.0, 10.665724978094989, 15.375978156291401, 25.030422158044495]","[3.449576240142745, 5.11919017033113, 9.013689971120021]",
traveler (traveler.87),87,120.0,3.297659992685897,0,0.0,1.2407984647762151,4.954836415392675,0.2981054518839482,SAV (sav.4),,,,False,0,-1.7656364261062765,-1.8804993792677427,normal,,,,,,"[1.1687325030379017, -0.1051310370942381, 0.09796969853661935, 0.27918483748606315]"
traveler (traveler.88),88,120.0,0.4673729018095118,4,,,2.3308921724641856,2.935706290994244,,,,,,4,,,,,,,,,"[3.0201043142402515, 2.10596403588891, -0.6611941393409106, 0.6682492924476813]"
traveler (traveler.89),89,120.0,0.39718265241535267,4,,,2.1049310330060984,2.5409215187653915,,,,,,4,,,,,,,,,"[3.9968988883259056, 0.16799978150037226, -0.960638742232882, 0.3262224515051707]"
traveler (traveler.90),90,120.0,0.46277476496788467,4,,,2.951622139326504,2.600984782820149,,,,,,4,,,,,,,,,"[-0.21761102537057964, -0.6515915471750809, -1.2023788586841906, -1.040016842049172]"
traveler (traveler.91),91,120.0,0.9292266797827525,2,,,2.3335767986950913,3.4142021332766097,,,,,,2,,,,,,,,,"[0.39038031307308013, 0.47171115997205576, 0.9806109210520288, -0.1722691509309424]"
traveler (traveler.92),92,120.0,0.8254717215029521,0,0.0,1.2407984647762151,1.7517330027190787,2.1514314073510907,SAV (sav.4),,,,False,0,0.39949030573120203,0.2846273525697356,normal,,,,,,"[1.7720407067074606, -0.3709894106912417, -0.9924676362114216, 0.09306217209210493]"
traveler (traveler.93),93,120.0,0.1212819085745295,4,,,2.3795964358305457,2.4854300623620884,,,,,,4,,,,,,,,,"[-1.2277810890946992, -0.11363557594846098, -0.0559562699425723, -1.1819060553122638]"
traveler (traveler.50),50,97.5,0.9129562612871363,,,,3.215483462361309,3.0670736725601526,SAV (sav.2),1,5.869144725701563,1.0,False,,,,,3.215483462361309,3.0670736725601526,,,,
traveler (traveler.57),57,97.5,0.9274706591939714,,,,3.233400701531429,3.0677369414252587,SAV (sav.2),2,6.9254917444264015,1.1708831506957837,False,,,,,3.233400701531429,3.0677369414252587,,,,
traveler (traveler.48),48,97.5,1.364696550497952,,,,2.11809933708476,3.810171194388699,SAV (sav.2),3,12.136125846416189,1.6650312912517111,False,,,,,2.11809933708476,3.810171194388699,114.92495333583393,"[2.0, 5.869144725701563, 6.9254917444264015, 12.136125846416189, 17.42495333583393]","[1.2911151265657033, 1.3164712849918805, 3.2112566308872847, 5.141229001125268]",
traveler (traveler.94),94,120.0,0.8748073291345279,0,0.0,1.2407984647762151,2.902034224078715,3.276953245554011,SAV (sav.2),,,,False,0,1.2921476865711625,1.1772847334096963,normal,,,,,,"[2.695866128831165, 0.9210503873704015, -0.4068045233305513, 2.690367707654586]"
traveler (traveler.95),95,120.0,0.9982685425944992,3,,,3.198887176870096,3.212809088845178,,,,,,3,,,,,,,,,"[0.016276518703011344, -0.9462163095403212, 1.6029584761095117, 2.8033276921914316]"
traveler (traveler.51),51,97.5,0.7358201872146167,,,,1.7644121714772651,2.5184903878207345,SAV (sav.1),1,5.312459751615158,1.0,False,,,,,1.7644121714772651,2.5184903878207345,,,,
traveler (traveler.54),54,97.5,0.9021088006361951,,,,3.368428211291346,2.744198136804088,SAV (sav.1),2,11.403057663507509,1.9542332928490167,False,,,,,3.368428211291346,2.744198136804088,112.73811210927603,"[2.0, 5.312459751615158, 11.403057663507509, 15.23811210927603]","[1.040606888226821, 3.331375948578379, 4.607150449174213]",
traveler (traveler.96),96,127.5,1.762327617257423,0,0.0,1.2407984647762151,1.4306312412568927,3.900803015549457,SAV (sav.1),,,,False,0,3.7446908670960513,3.6298279139345846,normal,,,,,,"[5.709105129440984, 1.231378499728002, 0.5666900814327192, 0.201186087833478]"
traveler (traveler.97),97,127.5,2.1576608930920687,0,0.0,1.2407984647762151,1.0684122041737836,4.11432862590623,SAV (sav.1),,,,False,0,3.7953697376140503,3.6805067844525836,normal,,,,,,"[6.00953796983136, 0.9120330273299698, -0.26426326627618724, 1.3293874992982821]"
