traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.87),87,60.0,0.6690243888746401,4,,,2.7753206921258284,3.1097476112265143,,,,,,4,,,,,,,,,"[2.3931121731875984, -1.3198491948749158, -1.9855462337847627, 0.6817713818142737]"
traveler (traveler.88),88,60.0,0.6074978209118964,4,,,3.0344165062812642,2.7888816370537075,,,,,,4,,,,,,,,,"[-0.7706591718281915, 2.2771447737049266, 2.0759753604814657, 0.34640633526417813]"
traveler (traveler.89),89,60.0,0.9991410401040165,1,,,3.35440495868943,1.9820473143355177,,,,,,1,,,,,,,,,"[-1.7584566180050005, 1.0670313511992064, 1.2443825089896552, -0.24640055390221025]"
traveler (traveler.90),90,60.0,0.9363370942474896,2,,,3.4326065208483385,2.416500111766603,,,,,,2,,,,,,,,,"[0.2097987047964536, 1.9126082206279167, 2.844184441875794, -0.19712073421770124]"
traveler (traveler.91),91,60.0,0.8764106289804778,0,0.0,1.2567721510097347,1.643424237720112,2.314598937261445,SAV (sav.5),,,,False,0,-0.3613133298211175,-0.36305145283783724,normal,,,,,,"[1.048928446206604, -0.1793082814282021, -0.3756990020605309, 0.31593218325727174]"
traveler (traveler.92),92,60.0,0.8751410474530106,0,0.0,1.2567721510097347,1.7566376215216026,2.038172946656335,SAV (sav.3),,,,False,0,4.481303186766586,4.479565063749866,normal,,,,,,"[5.890739076858983, -0.00277369138729703, -0.4251707104296187, 0.1555968322634783]"
traveler (traveler.93),93,60.0,0.2210294527979707,4,,,2.401813722664258,2.3019760773363,,,,,,4,,,,,,,,,"[4.857608131322898, -0.06534786544077195, -0.13900926572749023, 0.05289873610318355]"
traveler (traveler.94),94,60.0,0.5867302351412631,4,,,2.427588167576645,3.0822447040154284,,,,,,4,,,,,,,,,"[-0.031635543309285495, -1.5306698879797682, 1.4799690539931978, 0.7182724013319621]"
traveler (traveler.15),15,37.5,1.1131166772601304,,,,1.4837890850996527,2.0457488430041897,SAV (sav.10),1,6.4981882255221155,1.0,False,,,,,1.4837890850996527,2.0457488430041897,,,,
traveler (traveler.13),13,37.5,2.3205197553287116,,,,1.704098433751005,4.6797597646789475,SAV (sav.10),2,15.80499028410905,1.5355548696085186,False,,,,,1.704098433751005,4.6797597646789475,61.597680305754736,"[2.0, 6.4981882255221155, 15.80499028410905, 24.09768030575474]","[1.574184701484952, 5.312245627849072, 8.593956137589633]",
traveler (traveler.95),95,67.5,2.3208929952358415,0,0.0,1.2567721510097347,4.666691002510511,1.6681379952331081,SAV (sav.10),,,,False,0,-2.5813496414553354,-2.5830877644720545,normal,,,,,,"[-0.25420099682262376, -0.21724762091510172, 0.7916762291158443, 0.5940421403316909]"
traveler (traveler.22),22,37.5,0.8280831232951511,,,,2.7319170245417803,1.7050558806973035,SAV (sav.9),1,5.60241418608061,1.0,False,,,,,2.7319170245417803,1.7050558806973035,,,,
traveler (traveler.17),17,37.5,1.9575172971675885,,,,2.403452502472472,0.5448650815272432,SAV (sav.9),2,10.391849314821323,1.1354875177601316,False,,,,,2.403452502472472,0.5448650815272432,,,,
traveler (traveler.14),14,37.5,2.7604550785546125,,,,4.482733340448242,0.5793540822439686,SAV (sav.9),3,17.927297418772845,1.5354927350656824,False,,,,,4.482733340448242,0.5793540822439686,65.10257077524756,"[2.0, 5.60241418608061, 10.391849314821323, 17.927297418772845, 27.602570775247557]","[1.1710863837362746, 2.8763321916695954, 5.81728383844778, 9.721156848861401]",
traveler (traveler.96),96,67.5,2.3790840357569243,0,0.0,1.2567721510097347,0.12215024204855762,2.5766249163374546,SAV (sav.9),,,,False,0,-1.6941411118938627,-1.6958792349105827,normal,,,,,,"[0.6699451693562967, -0.6248886380890586, -1.1519171706288742, -0.5083475668065166]"
traveler (traveler.97),97,67.5,1.9314918485392227,2,,,0.7502185140462525,1.6821213339455787,,,,,,2,,,,,,,,,"[0.13881832948973086, -0.6313439310904092, 2.2407477354054905, -1.0432862086388264]"
traveler (traveler.98),98,67.5,2.131030454542573,1,,,1.6276458641764946,4.44429654628597,,,,,,1,,,,,,,,,"[-0.2782003078053574, 0.08243323538844234, 0.751426376247747, 0.6217002190337376]"
traveler (traveler.99),99,67.5,1.9426706405219898,2,,,0.5676207776686498,2.3003008296256504,,,,,,2,,,,,,,,,"[-0.52626713667263, -0.8802910543270078, 1.7638983409281097, -0.7332257229837567]"
traveler (traveler.32),32,37.5,0.9914707648538739,,,,2.9309648481206656,1.6070926267275776,SAV (sav.8),1,6.115892005228387,1.0,False,,,,,2.9309648481206656,1.6070926267275776,,,,
traveler (traveler.19),19,37.5,0.9957128856218102,,,,3.1331245457301,1.7314966101653377,SAV (sav.8),2,7.861876445093386,1.2826871434266434,False,,,,,3.1331245457301,1.7314966101653377,,,,
traveler (traveler.18),18,37.5,2.294021175566483,,,,4.772810769502723,2.811230396940708,SAV (sav.8),3,15.031812285433713,1.4723483374072537,False,,,,,4.772810769502723,2.811230396940708,60.74122530511636,"[2.0, 6.115892005228387, 7.861876445093386, 15.031812285433713, 23.24122530511636]","[1.4021514023527744, 1.7378444002920235, 4.51431552844517, 7.7585513873023615]",
