traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.68),68,75.0,0.8091145593920849,2,7.511781952249592,1.2820367206372834,1.7831073167018647,2.875141641055545,,,,,False,0,-0.5618496515523042,-0.001441985022085035,normal,,,,,,"[1.274901881339994, -1.3654418595257636, 1.347217092460332, -0.3607271796442493]"
traveler (traveler.69),69,75.0,0.6456808318688986,4,,,3.125886783014157,2.341351106240534,,,,,,4,,,,,,,,,"[0.025899618588522, 0.05317754754113684, 1.562965223044317, 0.8066049148147293]"
traveler (traveler.45),45,60.0,0.9000849587847193,,,,1.6441862426721983,2.7788113085923176,SAV (sav.0),1,5.828694124447507,1.0,False,,,,,1.6441862426721983,2.7788113085923176,,,,
traveler (traveler.43),43,60.0,1.7402013193719414,,,,4.2094755183482295,2.8255673265422954,SAV (sav.0),2,14.891959518868623,1.758423801802966,False,,,,,4.2094755183482295,2.8255673265422954,82.51178195224959,"[2.0, 5.828694124447507, 14.891959518868623, 21.36088464579163]","[1.2729123560013784, 4.90138178349088, 7.362398090606233]",
traveler (traveler.70),70,82.5,1.5461493815489307,0,0.01178195224959211,1.2820367206372834,1.9985462455532144,1.037426226744318,SAV (sav.0),,,,False,0,0.2852108437119758,0.06432661728664613,normal,,,,,,"[1.5186951347275324, -0.2569914580862017, 0.36638759123007897, 0.4554518296672879]"
traveler (traveler.55),55,67.5,1.1334055769223716,,,,3.143555124659285,3.4329764216332084,SAV (sav.3),1,6.561950085673156,1.0,False,,,,,3.143555124659285,3.4329764216332084,,,,
traveler (traveler.54),54,67.5,2.018109567066715,,,,2.9793568505974073,0.5396471658215357,SAV (sav.3),2,16.66943730847439,1.7842957012704341,False,,,,,2.9793568505974073,0.5396471658215357,93.80604605462439,"[2.0, 6.561950085673156, 16.66943730847439, 24.01174379758693]","[1.6028775385529204, 5.701246788813474, 8.555284708914119]",
traveler (traveler.71),71,82.5,2.3939199861976572,0,11.306046054624389,1.2820367206372834,3.876038514245459,4.458920852824264,SAV (sav.3),,,,False,0,-1.990837184594326,-0.722120918557443,normal,,,,,,"[0.9370195601943038, -0.04340340995515511, 0.9814594051853002, 1.1782276055681025]"
traveler (traveler.72),72,82.5,0.4688676498985526,4,,,2.877154378821498,2.77855241455992,,,,,,4,,,,,,,,,"[6.991823518581148, 0.34965474923870316, -0.663397797370274, 0.049875904906571206]"
traveler (traveler.73),73,82.5,0.6804762890349964,4,,,2.067241090682555,3.0251358932173797,,,,,,4,,,,,,,,,"[-0.9245610764295477, 0.4177967750618421, 1.3867346600237094, 0.47778661001664635]"
traveler (traveler.74),74,82.5,0.6131533950288142,4,,,3.0992449246704514,2.62985609763144,,,,,,4,,,,,,,,,"[0.521599297024841, 0.7792209361488368, -0.9469278164102019, -0.6678258995931624]"
traveler (traveler.75),75,82.5,0.6090187212756945,4,,,1.9162152762402123,2.3265087922429775,,,,,,4,,,,,,,,,"[3.8923724097118138, 2.149986028744259, 0.13886375477749183, 2.3462245180181767]"
traveler (traveler.76),76,82.5,0.8242004599269165,0,0.01178195224959211,1.2820367206372834,2.0843719595291583,1.7882699036024194,SAV (sav.0),,,,False,0,-0.9881538513109123,-1.2090380777362417,normal,,,,,,"[0.0709496628339295, 0.054599943299549744, -0.9012155716601549, -0.9558264070436726]"
traveler (traveler.77),77,82.5,0.8797875757471684,1,,,3.234106331565333,2.984885628158609,,,,,,1,,,,,,,,,"[0.4825380151099004, 1.1256005567633989, 0.24101852940401391, 0.5674807318492904]"
traveler (traveler.78),78,90.0,2.0605478789736966,1,,,1.5466366929668707,0.673266312144582,,,,,,1,,,,,,,,,"[-1.224143480407698, 1.0133030784439339, -0.586991683535869, 0.9159602473664125]"
traveler (traveler.79),79,90.0,2.108037797561451,1,,,1.9469315038441914,4.534192369100741,,,,,,1,,,,,,,,,"[-1.03258260696748, 0.5105582729871141, 0.29765778109443, -0.7291651194764778]"
traveler (traveler.80),80,90.0,1.8779040223587375,1,,,4.348083638736315,2.8333322388042688,,,,,,1,,,,,,,,,"[-2.027321776023761, 0.8518985255565685, -0.08343991087791915, 0.6157219938781232]"
traveler (traveler.81),81,90.0,2.378209568501372,1,,,1.2014448834286178,4.492394378866234,,,,,,1,,,,,,,,,"[1.6479121627325604, 4.149787814853131, 0.34971642415369536, -0.8096753427808567]"
traveler (traveler.82),82,90.0,1.5218000009757409,2,,,3.3932222030806907,1.267916667228453,,,,,,2,,,,,,,,,"[-1.3127472504919404, -0.4413537956274608, 0.6103279674749511, 0.3266751675428297]"
traveler (traveler.83),83,90.0,2.190118764128628,0,3.806046054624389,1.2820367206372834,4.689966393105881,2.474165951631131,SAV (sav.3),,,,False,0,-0.5203250740033365,-0.2407838079664535,normal,,,,,,"[1.3691301751604337, 0.3002170107854618, -0.0013297205725073165, -1.131710918069144]"
traveler (traveler.84),84,90.0,2.0773082959539964,3,7.336112330216537,1.2820367206372834,1.7894627918412709,4.452010920118352,,,,,False,0,-1.7252542236107964,-1.0252336963287147,normal,,,,,,"[0.5574318534391417, 0.4710832975914982, -0.09611199491788557, 1.881927330887147]"
traveler (traveler.85),85,90.0,0.4495011456196243,4,,,2.492995593604249,2.050553431201886,,,,,,4,,,,,,,,,"[1.258204406957178, -0.15314462440738372, -0.9323789804519315, -0.19602083669117773]"
traveler (traveler.76),76,82.5,0.8242004599269165,,,,2.0843719595291583,1.7882699036024194,SAV (sav.0),1,5.5902121523173065,1.0,False,,,,,2.0843719595291583,1.7882699036024194,,,,
traveler (traveler.70),70,82.5,1.5461493815489307,,,,1.9985462455532144,1.037426226744318,SAV (sav.0),2,8.965251656097461,1.1407509675593168,False,,,,,1.9985462455532144,1.037426226744318,97.33611233021654,"[2.0, 5.5902121523173065, 8.965251656097461, 14.824330377966952]","[1.165595468542788, 2.2343632452438578, 4.420948670085129]",
traveler (traveler.86),86,90.0,0.8683712793752943,0,7.336112330216537,1.2820367206372834,3.365613623678204,2.430849921572174,SAV (sav.0),,,,False,0,2.8625248748727192,3.60764658199745,normal,,,,,,"[4.898303417817627, 0.31462219806925523, -0.8347311271135556, -0.6205074070395167]"
traveler (traveler.87),87,90.0,0.799890313761086,2,,,1.8162612512596572,2.915121473209709,,,,,,2,,,,,,,,,"[-1.5266499567020089, 0.09635634984212374, 2.7839564332105824, -0.595854688571545]"
traveler (traveler.88),88,90.0,0.5109238422320105,4,,,2.129524998585606,2.8518400856754744,,,,,,4,,,,,,,,,"[-1.5294394052017306, 0.6329956271791094, 0.7998028604876668, -0.49138269924536676]"
traveler (traveler.89),89,90.0,0.9270148703172857,1,,,3.395566932220315,2.739408520531054,,,,,,1,,,,,,,,,"[0.19899967348665265, 1.815472877391421, -0.5694068807384679, 0.3067303874123764]"
