traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.20),20,90.0,0.2380139318548473,4,,,2.4863380849317767,2.2623784861725005,,,,,,4,,,,,,,,,"[0.9882374266090621, -0.3125840199910751, 0.3159580336207937, -0.29958174491005846]"
traveler (traveler.21),21,90.0,0.8198577952446929,2,,,1.6954382806446564,2.3423699134953546,,,,,,2,,,,,,,,,"[-0.49269309913019427, 1.3771913608490105, 2.7747443346595544, -1.2554977976746733]"
traveler (traveler.14),14,75.0,0.962258060444246,,,,1.6916213173220709,3.0219813026170748,SAV (sav.4),1,6.024085332406849,1,False,,,,,1.6916213173220709,3.0219813026170748,84.0481706648137,"[2, 6.024085332406849, 9.048170664813698]","[1.3608383995830822, 2.7216767991661643]",
traveler (traveler.22),22,90.0,0.9968972181254188,0,0.0,1.0922408017941987,1.504243095165887,2.4523318766743882,SAV (sav.4),,,,False,0,0.7624981013048786,0.7624981013048786,normal,,,,,,"[2.1887272919332497, -0.47979266022245, 2.5535496669638045, 0.54663170962742]"
traveler (traveler.23),23,90.0,0.34014279848361484,4,,,2.4665754452761517,2.8384965620235714,,,,,,4,,,,,,,,,"[4.89701221323387, 0.13319685840265963, 0.08787133400190109, 0.29021465988668727]"
traveler (traveler.24),24,90.0,0.87604246191475,1,,,1.7714210903323975,2.013560725819529,,,,,,1,,,,,,,,,"[0.5669886954996998, 2.4432956433451527, 0.07865144277604187, 1.093407042999013]"
traveler (traveler.25),25,97.5,0.2073999319646988,4,,,2.5389051117943815,2.7037182467410035,,,,,,4,,,,,,,,,"[2.065763615791064, 1.4762204239899606, -0.21134848028610595, -0.8366280837048131]"
traveler (traveler.26),26,97.5,0.4014760426657473,4,,,2.2375119015738765,2.1962188106231944,,,,,,4,,,,,,,,,"[-1.0119980117366933, 0.40392668601993975, -0.5748016701695879, 0.5434609229277911]"
traveler (traveler.27),27,97.5,0.5965045860730344,4,,,2.835959445902314,2.0071014588019436,,,,,,4,,,,,,,,,"[-1.6454817008576912, 0.23946595569638604, -0.020778035112476955, 1.2184295649048729]"
traveler (traveler.28),28,105.0,2.2588713527279367,1,,,2.127886796881526,0.2719893285175118,,,,,,1,,,,,,,,,"[-0.9125351251458796, 0.5790387694885497, 0.11675670555220208, -0.14013736819458716]"
traveler (traveler.22),22,90.0,0.9968972181254188,,,,1.504243095165887,2.4523318766743882,SAV (sav.4),1,6.132945702588838,1,False,,,,,1.504243095165887,2.4523318766743882,99.26589140517768,"[2, 6.132945702588838, 9.265891405177676]","[1.409825566164977, 2.819651132329954]",
traveler (traveler.29),29,105.0,2.8665295762002634,0,0.0,1.0922408017941987,4.730627469367532,0.6996408957838812,SAV (sav.4),,,,False,0,-2.0874862250426283,-2.0874862250426283,normal,,,,,,"[0.46756442230900785, -1.2010174824226505, -0.09579235356470421, -0.31838396245983724]"
traveler (traveler.3),3,37.5,2.09465687985596,,,,2.7779634996314795,0.4238680829001912,SAV (sav.3),1,9.582871484467578,1,False,,,,,2.7779634996314795,0.4238680829001912,53.665742968935156,"[2, 9.582871484467578, 16.165742968935156]","[2.9622921680104097, 5.9245843360208195]",
traveler (traveler.30),30,105.0,3.013185734467802,0,0.0,1.0922408017941987,4.609488405019978,4.651591722303871,SAV (sav.3),,,,False,0,-1.0397884121477508,-1.0397884121477508,normal,,,,,,"[1.6038083162010421, 1.0786529760849188, 0.22277706472706868, 0.2349373426103361]"
traveler (traveler.31),31,105.0,0.6528805075524632,4,,,3.1485057350373054,2.4245462475042747,,,,,,4,,,,,,,,,"[0.24193704185810364, 1.031985097647372, 3.0359418471340147, 2.6034956755841647]"
traveler (traveler.32),32,105.0,0.8408095424134799,0,0.0,1.0922408017941987,1.6848438080993922,2.7061093627656563,SAV (sav.3),,,,False,0,3.3868914124356255,3.3868914124356255,normal,,,,,,"[4.718880087428545, 1.6722906072068138, 1.74224963819475, 0.780999482350575]"
traveler (traveler.33),33,105.0,0.11580804616625827,4,,,2.3857021406670658,2.481358570098971,,,,,,4,,,,,,,,,"[0.04296126258842622, -1.705428666718882, 0.03339873606120169, 2.188539369223924]"
traveler (traveler.34),34,112.5,0.5324092823346155,4,,,3.003582292542851,2.672813536950514,,,,,,4,,,,,,,,,"[0.880114305261578, 1.2353018514376757, 1.8657057098276788, -0.7166204544509237]"
traveler (traveler.35),35,112.5,0.8697599220015548,0,0.0,1.0922408017941987,3.2306174851732967,2.0281097455136434,SAV (sav.2),,,,False,0,1.2470216902504352,1.2470216902504352,normal,,,,,,"[2.596489635709636, -0.06838363234779105, 2.2197005072931995, -0.3410939790480591]"
traveler (traveler.36),36,112.5,0.5937467423314763,4,,,2.938134094133911,2.9007164952765203,,,,,,4,,,,,,,,,"[7.092533577960505, 1.226538020507449, 0.7470113995759685, 1.4330037524910495]"
traveler (traveler.37),37,112.5,0.6623281591934259,4,,,2.363138372380188,3.148033552638911,,,,,,4,,,,,,,,,"[3.4508302864029425, -0.33484870764094954, -0.048343439695227385, 1.967009446536516]"
traveler (traveler.38),38,112.5,0.7346555369669774,3,,,3.1790462531331123,2.780383566034315,,,,,,3,,,,,,,,,"[0.45966461734749636, 0.6998412611536974, -0.23490815315999755, 3.2380798152077928]"
traveler (traveler.39),39,112.5,0.26155435722945697,4,,,2.4836865008453497,2.23895488602342,,,,,,4,,,,,,,,,"[-0.33870576843379013, 0.5998500290743564, 1.440081550250941, 0.6868313193566653]"
traveler (traveler.40),40,120.0,2.028209457097264,2,,,2.207851435588794,0.49294175017981834,,,,,,2,,,,,,,,,"[0.4581203875884892, 0.002987266040293735, 3.393760835146622, -1.595402319396903]"
traveler (traveler.41),41,120.0,2.896397985626308,1,,,4.033336563769428,4.95723427319169,,,,,,1,,,,,,,,,"[0.12049515659790021, 2.2261247043585293, 0.07048962226860621, 1.34645083201405]"
traveler (traveler.42),42,120.0,0.9157646985841491,0,0.0,1.1358491165009383,2.425641171500389,1.587259211058757,SAV (sav.1),,,,False,0,0.7498678058420896,0.7498678058420896,normal,,,,,,"[2.142478783593394, -1.1916951742714281, -1.2241104568397858, -0.9526533798122112]"
traveler (traveler.43),43,120.0,0.4366196563669065,4,,,2.653628834890381,2.9086990401458994,,,,,,4,,,,,,,,,"[-0.2475630868213444, -1.47846550774051, 0.25211789294782944, 0.6258380552572187]"
traveler (traveler.44),44,120.0,0.8555911301738633,1,,,1.7271934723960396,2.8671597103780564,,,,,,1,,,,,,,,,"[-1.0198374839890016, 6.681158966057916, 2.126401950311104, -1.1468838941122534]"
traveler (traveler.45),45,120.0,0.3862205548833663,4,,,2.8860538341417294,2.5113469889788194,,,,,,4,,,,,,,,,"[0.010398737515202495, 0.6745171981704005, 0.567113818249478, 4.7167204685013635]"
traveler (traveler.46),46,120.0,0.4635730192943218,4,,,2.1056691139352397,2.2562724953702706,,,,,,4,,,,,,,,,"[0.7119044988835485, 2.498359435863572, -0.04615240034942298, 1.7051198635402447]"
traveler (traveler.47),47,120.0,0.4300219283950759,4,,,2.1074508041166373,2.675567615783621,,,,,,4,,,,,,,,,"[1.9433225338406936, 1.2945283438022173, 1.5716840522366633, 0.544598026898143]"
traveler (traveler.48),48,120.0,0.8830681355130421,1,,,3.2005356191186842,1.9623577599327946,,,,,,1,,,,,,,,,"[-0.2327694013975044, 1.7300859222388834, 0.4314609531336268, -1.290727961463198]"
traveler (traveler.29),29,105.0,2.8665295762002634,,,,4.730627469367532,0.6996408957838812,SAV (sav.4),1,12.008633341346696,1,False,,,,,4.730627469367532,0.6996408957838812,126.01726668269339,"[2, 12.008633341346696, 21.017266682693393]","[4.0538850036060134, 8.107770007212027]",
traveler (traveler.49),49,127.5,1.8977120805773529,0,0.0,1.1358491165009383,4.307277691897284,3.0788423664000844,SAV (sav.4),,,,False,0,-0.4889533084618818,-0.4889533084618818,normal,,,,,,"[1.504592330703255, -0.6006818427095041, 1.1483097056246045, 1.5777279414423286]"
traveler (traveler.50),50,127.5,2.122802917174752,0,0.0,1.1358491165009383,2.58017752246809,4.621288238325126,SAV (sav.4),,,,False,0,1.1466941320061177,1.1466941320061177,normal,,,,,,"[3.2779914350164674, 1.948599644638712, 2.05145578710179, 1.728713164409233]"
traveler (traveler.35),35,112.5,0.8697599220015548,,,,3.2306174851732967,2.0281097455136434,SAV (sav.2),1,5.733391728229254,1,False,,,,,3.2306174851732967,2.0281097455136434,120.9667834564585,"[2, 5.733391728229254, 8.466783456458508]","[1.2300262777031643, 2.4600525554063286]",
traveler (traveler.51),51,127.5,0.9280352596279414,0,0.0,1.1358491165009383,2.035646288621638,1.6964920200509261,SAV (sav.2),,,,False,0,0.42064406865423565,0.42064406865423565,normal,,,,,,"[1.8207644156257536, -0.8874382209893523, -0.6459159297240953, 1.5582805535831745]"
traveler (traveler.52),52,135.0,0.20764832343826525,4,,,2.349031312306012,2.357429731140474,,,,,,4,,,,,,,,,"[4.153344159630112, 5.24592663312229, 0.3167900794559185, 0.8563525983688525]"
traveler (traveler.32),32,105.0,0.8408095424134799,,,,1.6848438080993922,2.7061093627656563,SAV (sav.3),1,5.642409462786354,1.0,False,,,,,1.6848438080993922,2.7061093627656563,,,,
traveler (traveler.30),30,105.0,3.013185734467802,,,,4.609488405019978,4.651591722303871,SAV (sav.3),2,17.681486016387126,1.4179754310812662,False,,,,,4.609488405019978,4.651591722303871,133.1510151977949,"[2.0, 5.642409462786354, 17.681486016387126, 28.151015197794905]","[1.1890842582538594, 6.156668707374208, 10.41795683900771]",
traveler (traveler.53),53,135.0,0.7405654324951338,0,0.0,1.1358491165009383,1.9103705745133075,2.051921546593749,SAV (sav.3),,,,False,0,0.21509957607366958,0.21509957607366958,normal,,,,,,"[1.5004916604526575, -1.475618724604228, 1.6258252986070365, -0.4249058386860557]"
traveler (traveler.54),54,135.0,0.4117675938600372,4,,,2.126874610541294,2.3258449107991,,,,,,4,,,,,,,,,"[3.321871701871074, -0.46053796040496964, 0.7579106177495046, 2.4525206853991426]"
traveler (traveler.55),55,142.5,0.6671912326920939,4,,,3.166287615611,2.4652875488534143,,,,,,4,,,,,,,,,"[3.7740173562935673, -0.15403388416801628, 4.648624471726104, 0.5458139396460838]"
traveler (traveler.56),56,142.5,0.7686344466526951,1,,,2.6629781941923136,1.7488428787537806,,,,,,1,,,,,,,,,"[1.2628427221918734, 2.526399033428734, 2.3551977112482922, 0.041117135394044727]"
traveler (traveler.57),57,142.5,0.22157403723039304,4,,,2.376624099887869,2.6840473885880947,,,,,,4,,,,,,,,,"[1.653117456066108, 2.508169083571793, -0.02603581608019698, 0.5563908442706754]"
traveler (traveler.51),51,127.5,0.9280352596279414,,,,2.035646288621638,1.6964920200509261,SAV (sav.2),1,5.916533445613936,1,False,,,,,2.035646288621638,1.6964920200509261,136.33306689122787,"[2, 5.916533445613936, 8.833066891227872]","[1.3124400505262712, 2.6248801010525424]",
traveler (traveler.58),58,142.5,0.9326918129613289,0,0.0,1.1358491165009383,3.4145665044650304,2.6829812200082457,SAV (sav.2),,,,False,0,0.904379917442856,0.904379917442856,normal,,,,,,"[2.307349993790987, -0.7829651145129922, 2.659515784744243, -0.7259758149943767]"
traveler (traveler.53),53,135.0,0.7405654324951338,,,,1.9103705745133075,2.051921546593749,SAV (sav.3),1,5.327372618798478,1,False,,,,,1.9103705745133075,2.051921546593749,142.65474523759696,"[2, 5.327372618798478, 7.6547452375969565]","[1.0473176784593152, 2.0946353569186305]",
traveler (traveler.59),59,150.0,0.8918246426192703,0,0.0,1.1358491165009383,1.7593945606151136,2.003155178816858,SAV (sav.3),,,,False,0,1.9989485471230195,1.9989485471230195,normal,,,,,,"[3.3769086284115413, 0.4204840473327967, 1.2903646282548926, 0.16146701588590498]"
traveler (traveler.60),60,150.0,0.599155784703872,4,,,3.079763670118137,2.3487990041194804,,,,,,4,,,,,,,,,"[-0.3760198560497806, 2.630504093339211, -1.0544006081220603, 0.4331215456767602]"
traveler (traveler.61),61,150.0,0.9799726077864934,0,0.0,1.1358491165009383,1.5492536597753988,2.7375451716229713,SAV (sav.3),,,,False,0,3.4161689061370017,3.4161689061370017,normal,,,,,,"[4.8480740038016155, 3.419156726816329, -0.19609503934377845, -0.11801140041776464]"
traveler (traveler.62),62,157.5,0.4171967708364465,4,,,2.141674820767835,2.286326858204885,,,,,,4,,,,,,,,,"[2.553847204784557, 1.4400505485175477, -0.005552971841858349, -0.7282791980835466]"
traveler (traveler.63),63,157.5,0.744796933338307,2,,,2.0176465996029433,1.9324987497497972,,,,,,2,,,,,,,,,"[-0.4510210114329094, 2.4892905965069363, 3.8866289532014564, -0.9457935417330647]"
traveler (traveler.64),64,157.5,0.44899894289160736,4,,,2.222130309355693,2.8526875185472518,,,,,,4,,,,,,,,,"[-0.11107893286554552, 3.3574450514896625, 1.6551667988151821, 0.15006602946485062]"
traveler (traveler.49),49,127.5,1.8977120805773529,,,,4.307277691897284,3.0788423664000844,SAV (sav.4),1,8.963933692959458,1.0,False,,,,,4.307277691897284,3.0788423664000844,,,,
traveler (traveler.50),50,127.5,2.122802917174752,,,,2.58017752246809,4.621288238325126,SAV (sav.4),2,17.24116981398067,1.7827100348176372,False,,,,,2.58017752246809,4.621288238325126,152.41249576001113,"[2.0, 8.963933692959458, 17.24116981398067, 24.912495760011122]","[2.6837701618317564, 5.958526416291301, 8.960623092005005]",
traveler (traveler.65),65,165.0,2.7331329916706744,0,0.0,1.1358491165009383,0.9210608161608369,0.2690883020845475,SAV (sav.4),,,,False,0,-3.025848196491468,-3.025848196491468,normal,,,,,,"[-0.5210395390097592, -0.4938210297723857, 0.8802451558950876, -0.23285253833408376]"
traveler (traveler.66),66,165.0,2.406214100617962,3,,,1.2441434340267488,0.4475159967213921,,,,,,3,,,,,,,,,"[0.049549172400366055, 0.3186244035044346, 1.5351124114135994, 2.3640105620660354]"
traveler (traveler.67),67,165.0,2.462025693216766,1,,,0.05745468744099702,2.809100162011504,,,,,,1,,,,,,,,,"[-0.9058014392104781, 1.1667288494812156, -0.5032882784853834, 2.4972480517017814]"
traveler (traveler.68),68,165.0,0.5574135599156064,4,,,2.906084759248823,2.8818442681036536,,,,,,4,,,,,,,,,"[4.479214689789434, -0.040427529411685294, -0.1435938792316266, -1.0657815147020202]"
traveler (traveler.59),59,150.0,0.8918246426192703,,,,1.7593945606151136,2.003155178816858,SAV (sav.3),1,5.802734455223801,1.0,False,,,,,1.7593945606151136,2.003155178816858,,,,
traveler (traveler.61),61,150.0,0.9799726077864934,,,,1.5492536597753988,2.7375451716229713,SAV (sav.3),2,9.203326686144218,1.5137656017340473,False,,,,,1.5492536597753988,2.7375451716229713,163.2830834698904,"[2.0, 5.802734455223801, 9.203326686144218, 13.283083469890414]","[1.2612305048507106, 2.3414970087648976, 3.727387561450686]",
traveler (traveler.69),69,172.5,1.2507926795484163,0,0.0,1.1358491165009383,3.2883711225771863,3.4710578254142717,SAV (sav.3),,,,False,0,-0.1323376707380095,-0.1323376707380095,normal,,,,,,"[1.4653045846528896, -0.17263070463605829, 1.0702423644957848, 0.6772196010966588]"
traveler (traveler.70),70,172.5,1.8943569737828305,0,0.0,1.1358491165009383,4.201007625343813,1.6662366027212239,SAV (sav.3),,,,False,0,-1.7011868638960579,-1.7011868638960579,normal,,,,,,"[0.29030550846217446, -0.5588317553970547, -0.5896630800768243, -0.713857290182183]"
traveler (traveler.71),71,172.5,0.7070349078235423,0,0.0,1.1358491165009383,2.4981197033980367,3.2070324075781347,SAV (sav.3),,,,False,0,1.489359141670052,1.489359141670052,normal,,,,,,"[2.7542311301049476, 0.15791817864662852, -0.17892750795271553, 1.6237898701793796]"
traveler (traveler.72),72,172.5,0.13493195040035294,4,,,2.5384566177793335,2.629335686443524,,,,,,4,,,,,,,,,"[0.027948227154864756, 3.021233899699148, -0.24871656370079412, -0.20120252169526243]"
traveler (traveler.73),73,172.5,0.5548255422176692,4,,,3.005589733929376,2.728495958919088,,,,,,4,,,,,,,,,"[-1.6982609847141938, 0.8591453254388347, -0.6155296200704056, 0.7726568061392891]"
traveler (traveler.74),74,172.5,0.2634846479819269,4,,,2.7632523855758926,2.5110607961178895,,,,,,4,,,,,,,,,"[6.190668290196328, 0.9239323601696566, -0.8060742591669515, -0.8676356612206818]"
traveler (traveler.58),58,142.5,0.9326918129613289,,,,3.4145665044650304,2.6829812200082457,SAV (sav.2),1,5.931167580898359,1,False,,,,,3.4145665044650304,2.6829812200082457,151.36233516179672,"[2, 5.931167580898359, 8.862335161796718]","[1.3190254114042614, 2.638050822808523]",
traveler (traveler.75),75,180.0,2.402208853616676,0,0.0,1.1358491165009383,2.912971579596509,4.866444981578889,SAV (sav.2),,,,False,0,-1.6105067580229748,-1.6105067580229748,normal,,,,,,"[0.69178210206238, -0.03479105715575714, -0.5454514163866595, -0.06288800100286111]"
traveler (traveler.76),76,180.0,1.6927429852821558,1,,,0.8079540345326991,2.548572265417348,,,,,,1,,,,,,,,,"[-0.9521996670127263, 2.908598271640782, 0.42449614328187374, -0.3680906559508589]"
traveler (traveler.77),77,180.0,1.0901168683477847,1,,,2.5561245974670217,1.4113288760072922,,,,,,1,,,,,,,,,"[-1.7898351163560688, 0.7779367005089078, -1.130056037143433, 1.1589966855168197]"
traveler (traveler.78),78,180.0,1.9673392698657695,1,,,4.181851711235072,3.5206853698234535,,,,,,1,,,,,,,,,"[-0.45919746924640703, 0.801452441616738, 0.32049899888127326, -0.20229991300358557]"
traveler (traveler.65),65,165.0,2.7331329916706744,,,,0.9210608161608369,0.2690883020845475,SAV (sav.4),1,11.589408321311154,1,False,,,,,0.9210608161608369,0.2690883020845475,185.1788166426223,"[2, 11.589408321311154, 20.17881664262231]","[3.8652337445900193, 7.730467489180039]",
traveler (traveler.79),79,187.5,2.481630582634329,0,0.0,1.1358491165009383,0.1679558620629995,3.348563779205589,SAV (sav.4),,,,False,0,-3.244740470057643,-3.244740470057643,normal,,,,,,"[-0.8938468978346125, -1.018130457830106, -0.6617850479930961, -0.8203621141734596]"
traveler (traveler.80),80,187.5,0.939966312982873,0,0.0,1.1358491165009383,2.112137426918446,1.6437878218892394,SAV (sav.4),,,,False,0,4.689272946829541,4.689272946829541,normal,,,,,,"[6.0966948902405775, 0.009547975215021825, 0.1171502969962903, 6.456427262280094]"
traveler (traveler.81),81,187.5,0.8141077411113986,0,0.0,1.1358491165009383,1.748286214371994,2.18743352925447,SAV (sav.4),,,,False,0,1.2798863983920867,1.2798863983920867,normal,,,,,,"[2.6102850922272753, 0.881773617006601, 0.6708689403305956, -0.066724824115722]"
traveler (traveler.42),42,120.0,0.9157646985841491,,,,2.425641171500389,1.587259211058757,SAV (sav.1),1,5.877970792622696,1,False,,,,,2.425641171500389,1.587259211058757,128.75594158524538,"[2, 5.877970792622696, 8.755941585245392]","[1.2950868566802132, 2.5901737133604263]",
traveler (traveler.82),82,195.0,3.185379566074114,0,0.0,1.1358491165009383,0.31767835596949845,0.179630369540551,SAV (sav.1),,,,False,0,3.1933474812964016,3.1933474812964016,normal,,,,,,"[5.9749231499727875, 0.6987492550014527, -0.8870924000250872, 0.13052934488606566]"
traveler (traveler.83),83,195.0,0.767467866183726,1,,,2.274366109653816,3.2335504571274205,,,,,,1,,,,,,,,,"[0.19269783052724554, 2.5942993987770695, 0.06992818173385451, 2.653903718154775]"
traveler (traveler.84),84,195.0,0.9237124198007649,2,,,1.5966244603414597,2.692762208020207,,,,,,2,,,,,,,,,"[-0.12035498886456303, -1.131806675904688, 1.0605676287293733, 0.6610970054420336]"
traveler (traveler.85),85,195.0,0.15534040583137967,4,,,2.345600459430484,2.4829288677651387,,,,,,4,,,,,,,,,"[-0.7945525187801428, 0.5981651628699886, 0.7279989238044402, 0.32936018465183914]"
traveler (traveler.86),86,195.0,0.9885411543831213,0,0.0,1.1358491165009383,3.476029803822916,2.343221698062154,SAV (sav.1),,,,False,0,3.615169736360408,3.615169736360408,normal,,,,,,"[5.052318635008941, -0.31393305631272955, -0.16225450904283753, 1.2289922818826857]"
traveler (traveler.87),87,195.0,0.7364282248408671,0,0.0,1.1358491165009383,3.1318340482589018,2.8783018183977425,SAV (sav.1),,,,False,0,2.631052763986627,2.631052763986627,normal,,,,,,"[3.9139129494813094, -0.5818285614954418, -0.47457908484887146, 0.09081521594777076]"
traveler (traveler.88),88,202.5,3.0896428365008486,1,,,4.736961337321923,0.3688273574231671,,,,,,1,,,,,,,,,"[-0.4479911177723587, 0.4644380831284995, 0.5524216662350698, -1.394019711012981]"
traveler (traveler.89),89,210.0,2.4096301025071907,3,,,3.642247350498935,0.37830534214110423,,,,,,3,,,,,,,,,"[-0.7733266035522547, -0.49755089536913055, -0.641809307489166, 1.6535822656413206]"
traveler (traveler.90),90,210.0,0.38853395069205765,4,,,2.5783165718476413,2.119441009284485,,,,,,4,,,,,,,,,"[5.793069411163839, 0.6755767288562674, 0.5241844278290048, 0.3304249895150664]"
traveler (traveler.81),81,187.5,0.8141077411113986,,,,1.748286214371994,2.18743352925447,SAV (sav.4),1,5.5584937971392545,1.0,False,,,,,1.748286214371994,2.18743352925447,,,,
traveler (traveler.80),80,187.5,0.939966312982873,,,,2.112137426918446,1.6437878218892394,SAV (sav.4),2,8.614351696845445,1.4468104724357669,False,,,,,2.112137426918446,1.6437878218892394,,,,
traveler (traveler.79),79,187.5,2.481630582634329,,,,0.1679558620629995,3.348563779205589,SAV (sav.4),3,17.74057993632865,1.6427964992075614,False,,,,,0.1679558620629995,3.348563779205589,214.03959244024267,"[2.0, 5.5584937971392545, 8.614351696845445, 17.74057993632865, 26.53959244024268]","[1.1513222087126644, 2.0764582635804505, 5.733260971347892, 9.242816598109206]",
traveler (traveler.91),91,225.0,0.8327437483948875,0,0.0,1.1358491165009383,2.3317523719104765,3.3155702827672284,SAV (sav.4),,,,False,0,8.565557461144797,8.565557461144797,normal,,,,,,"[9.907361066212884, -0.6190696145281853, 0.7050039435372569, 2.036490225406819]"
traveler (traveler.71),71,172.5,0.7070349078235423,,,,2.4981197033980367,3.2070324075781347,SAV (sav.3),1,5.221996346033921,1.0,False,,,,,2.4981197033980367,3.2070324075781347,,,,
traveler (traveler.69),69,172.5,1.2507926795484163,,,,3.2883711225771863,3.4710578254142717,SAV (sav.3),2,8.840462067331782,1.2755212649886902,False,,,,,3.2883711225771863,3.4710578254142717,,,,
traveler (traveler.70),70,172.5,1.8943569737828305,,,,4.201007625343813,1.6662366027212239,SAV (sav.3),3,16.196394482005843,1.8089679091727702,False,,,,,4.201007625343813,1.6662366027212239,195.6497840915608,"[2.0, 5.221996346033921, 8.840462067331782, 16.196394482005843, 23.149784091560804]","[0.9998983557152646, 2.1782079302993016, 5.03837751690263, 7.717402841202363]",
