traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.27),27,45.0,0.8970658136600936,0,0.0,1.2353143948701024,2.967704865592122,3.265492803845406,SAV (sav.2),,,,0.9118970003388789,0,1.2272731144733477,1.0914098106208239,normal,,,,,,"[2.7306094566841503, -0.6187504333739515, 0.5609129360067789, 2.264392445300858]"
traveler (traveler.28),28,45.0,0.9426749054210283,1,,,3.110473198555579,3.218302478873535,,,,,,1,,,,,,,,,"[2.084414589706964, 2.6996679106333645, 1.951752694742724, 2.4482581544854884]"
traveler (traveler.1),1,30,2.8544719067475715,,,,0.420852450504301,0.5441995669708155,SAV (sav.4),1,11.888888888888891,1,1.0878340079569904,,,,,0.5,0.5,50.777777777777786,"[2, 11.888888888888891, 20.777777777777782]","[4.000000000000001, 8.000000000000002]",
traveler (traveler.29),29,52.5,1.8205649871055924,0,0.0,1.2353143948701024,1.097683455542811,3.661019027155212,SAV (sav.4),,,,0.4685969457746697,0,1.5078476376630743,1.3294629925767514,normal,,,,,,"[3.5511341353983576, -0.546602100501039, 1.320672664614729, 2.4322352972204966]"
traveler (traveler.30),30,52.5,2.1686206719728487,0,0.0,1.2353143948701024,4.374714155134522,1.4098796142415164,SAV (sav.1),,,,1.4047633261756811,0,-1.1709470484113602,-1.2595346142896182,normal,,,,,,"[1.181663000833507, 0.08694577924431582, -0.5211899100211806, -0.06451970755400253]"
traveler (traveler.31),31,52.5,0.7319922131304334,0,0.0,1.2353143948701024,2.2073058943875483,1.8290732077019753,SAV (sav.1),,,,1.4006013778591817,0,0.7464866647363084,0.657499884775532,normal,,,,,,"[2.192583934484766, -0.8656009116774375, 1.4225667136401239, -0.26766293463719243]"
traveler (traveler.32),32,52.5,0.7564659214462498,0,0.0,1.2353143948701024,3.000323922844291,3.0673770021240054,SAV (sav.4),,,,1.2659374099381686,0,-0.6284264268224071,-0.7303301745861672,normal,,,,,,"[0.8201899880334378, 0.8490893531881631, -0.47298136840805843, -0.3366767897673964]"
traveler (traveler.33),33,52.5,0.8165777073325907,2,,,2.8653863374531854,3.2302684277134657,,,,,,2,,,,,,,,,"[-0.954723055014437, -0.2431404172634156, 1.2663017816073354, 0.5143476677257872]"
traveler (traveler.34),34,52.5,0.22700900876509153,4,,,2.6819259343928374,2.3642206037139566,,,,,,4,,,,,,,,,"[-0.41731715987960866, 0.7924831287136219, 0.6832018846318552, 0.4947212015692713]"
traveler (traveler.35),35,52.5,0.9805359256569093,0,0.0,1.2353143948701024,1.5259936647387429,2.612970617307278,SAV (sav.4),,,,1.0899398627508814,0,5.08516905143259,4.966383618942626,normal,,,,,,"[6.658229723678971, 0.01031543399957345, 1.0970646021303636, -0.5567211727946544]"
traveler (traveler.36),36,52.5,0.4830218986811773,4,,,2.547079219888821,2.019277937202556,,,,,,4,,,,,,,,,"[9.608748672677422, 0.01967633882588003, -1.0771116740533755, 0.1423086629893251]"
traveler (traveler.37),37,52.5,0.6915632884812908,4,,,2.017618776736549,2.0044516800372403,,,,,,4,,,,,,,,,"[-0.6087748856621055, -0.28680606481698534, -1.6110364674645354, 0.35513993569367464]"
traveler (traveler.38),38,60.0,1.6220937714118107,0,0.0,1.2353143948701024,1.9299782118489006,0.9813613450573522,SAV (sav.0),,,,1.4684109108302008,0,2.7281284769762966,2.6456459874181,normal,,,,,,"[4.742136914173801, -0.07908177478550123, 0.29127015013427393, 0.8209679796715155]"
traveler (traveler.39),39,60.0,1.711561756856664,2,,,0.7889417144399108,2.4584886647957713,,,,,,2,,,,,,,,,"[-2.181837261470168, -0.8157203631529717, 1.8236629862968097, 1.5534320063658797]"
traveler (traveler.40),40,60.0,1.825232235132004,0,0.0,1.2353143948701024,1.7113953012242726,0.8539212226525073,SAV (sav.0),,,,0.5696028020504874,0,-1.264670649643838,-1.4333668129961845,normal,,,,,,"[0.7912480671040849, 0.4314409138496044, 0.14223930363745468, 1.2932586713690362]"
traveler (traveler.41),41,60.0,0.7266972457580952,0,0.0,1.2353143948701024,3.2251783034848236,2.5469607830777408,SAV (sav.0),,,,1.6043655707875,0,-1.3712699193688134,-1.4407116379439056,normal,,,,,,"[0.09103275791469712, -0.18884235759986703, -1.1428573091598953, 0.31212484098180737]"
traveler (traveler.14),14,37.5,0.7955406260338135,,,,1.7971446400517137,2.872665038153885,SAV (sav.3),1,5.266230894930127,1.0,1.2771081513042235,,,,,1.9,2.9,,,,
traveler (traveler.8),8,37.5,2.0762706280002385,,,,4.563381255298434,2.2690075412928685,SAV (sav.3),2,15.417902131363018,1.5375950864811052,0.8466351675121098,,,,,4.5,2.3,60.94518582062608,"[2.0, 5.266230894930127, 15.417902131363018, 23.445185820626083]","[1.019803902718557, 4.7933963555412, 7.635930436251579]",
traveler (traveler.42),42,60.0,0.9166081181378705,0,0.9451858206260795,1.2353143948701024,1.6128333314026948,2.7304468363119954,SAV (sav.3),,,,1.1079735852581085,0,0.12171125410251094,0.12931617415781305,normal,,,,,,"[1.780841586899206, 0.3641438686940391, 1.4769271773794979, 0.36765420199319376]"
traveler (traveler.43),43,60.0,0.7157698927765302,2,,,2.980351366051245,3.030649700403221,,,,,,2,,,,,,,,,"[-0.42894727422598133, 1.1410471163148186, 2.8639739327740545, 0.7556885695956205]"
traveler (traveler.27),27,45.0,0.8970658136600936,,,,2.967704865592122,3.265492803845406,SAV (sav.2),1,5.810913475705226,1.0,0.9118970003388789,,,,,2.9,3.3,,,,
traveler (traveler.22),22,45.0,2.1948070602819336,,,,4.499391899039081,3.405323183134245,SAV (sav.2),2,11.839228364142897,1.2118466809722968,1.263899263269197,,,,,4.5,3.3,64.60880445824415,"[2.0, 5.810913475705226, 11.839228364142897, 19.60880445824415]","[1.2649110640673515, 3.527652763864304, 6.573962006209868]",
traveler (traveler.44),44,67.5,1.3045064049814117,0,0.0,1.2353143948701024,3.0970386637388,3.659862834406946,SAV (sav.2),,,,0.48295513942668017,0,-0.9355083206934126,-1.112515727844635,normal,,,,,,"[0.7836657736345182, -0.3530695188590661, 0.23244823108290164, -0.010514264709384165]"
traveler (traveler.45),45,67.5,2.3016390402191784,1,,,3.208829968768922,0.31022778654123284,,,,,,1,,,,,,,,,"[-1.9411791557310107, 0.5934059203946302, 1.595267064477397, -0.2713557261767612]"
traveler (traveler.46),46,67.5,1.1330179950344854,0,0.0,1.2353143948701024,3.5994663348071128,2.2263148602905543,SAV (sav.2),,,,1.485435769951164,0,-0.4966973820439866,-0.5775468471153,normal,,,,,,"[1.2104730948404014, -0.8388595538666712, 0.6143116423792262, 0.3798184329640993]"
traveler (traveler.47),47,67.5,0.4759167506889737,4,,,2.1910812949452456,2.8620303678611014,,,,,,4,,,,,,,,,"[2.9714868379895534, 0.18018043178348309, 1.2164350770376815, -0.03798071081359512]"
traveler (traveler.48),48,67.5,0.9685879183783038,3,,,3.281017680511227,1.9271353228228518,,,,,,3,,,,,,,,,"[-1.6100471613035008, -1.488993096261931, -0.2030462020315284, 0.714505150011111]"
traveler (traveler.49),49,67.5,0.9026456771296733,1,,,1.9609698578041355,1.7759725666487545,,,,,,1,,,,,,,,,"[2.162107399215656, 3.433521221924776, -0.739643060093845, -0.06924004491299939]"
traveler (traveler.50),50,67.5,0.7208484663425507,0,0.0,1.2353143948701024,3.195513418473202,2.689429660170017,SAV (sav.2),,,,1.1531584920245768,0,3.4433937307049836,3.3306722291349518,normal,,,,,,"[4.858727669552835, -1.3656863736677112, 2.2465058901499697, -0.5205857025376109]"
traveler (traveler.51),51,67.5,0.6928283548247611,4,,,2.338768108686582,3.173806653627495,,,,,,4,,,,,,,,,"[-0.8659276761265808, 2.465051085698698, 1.1801605396346977, 0.5102521090734852]"
traveler (traveler.52),52,67.5,0.38418070632892265,4,,,2.4873428659275136,2.883972150126101,,,,,,4,,,,,,,,,"[5.441611361302479, 1.6456447926834927, 1.6396931530057606, -0.8277955273084779]"
traveler (traveler.53),53,67.5,0.7045042723012848,1,,,1.8159367130964372,2.6684745951218067,,,,,,1,,,,,,,,,"[-2.8252914515919216, 0.8945977411713993, 0.21348663313620575, 0.17138945582079035]"
traveler (traveler.54),54,75.0,2.6697934628314317,1,,,0.8015365536107966,0.4401410107832249,,,,,,1,,,,,,,,,"[-0.5488009010338738, 2.195034506498226, -0.0441781776688752, 1.5186763823008036]"
traveler (traveler.32),32,52.5,0.7564659214462498,,,,3.000323922844291,3.0673770021240054,SAV (sav.4),1,5.266230894930127,1.0,1.2659374099381686,,,,,2.9,3.1,,,,
traveler (traveler.35),35,52.5,0.9805359256569093,,,,1.5259936647387429,2.612970617307278,SAV (sav.4),2,10.84206651314657,1.7473297374323988,1.0899398627508814,,,,,1.5,2.7,,,,
traveler (traveler.29),29,52.5,1.8205649871055924,,,,1.097683455542811,3.661019027155212,SAV (sav.4),3,14.652979988851795,1.7429706481474199,0.4685969457746697,,,,,1.0999999999999999,3.7,73.55988001578355,"[2.0, 5.266230894930127, 10.84206651314657, 14.652979988851795, 21.05988001578355]","[1.019803902718557, 3.0789299309159572, 4.602084552088739, 7.209765514169799]",
traveler (traveler.55),55,75.0,3.0296973312012545,0,0.0,1.2353143948701024,4.905831813676112,4.341477451122308,SAV (sav.4),,,,0.5026251250577429,0,-2.4531883388606914,-2.628309000990182,normal,,,,,,"[0.35598884090752425, -0.4577509068575941, 0.4831355138241843, -0.6384213570030569]"
traveler (traveler.56),56,75.0,1.6910298970899134,0,0.0,1.2353143948701024,1.609083826494912,3.9373066773096737,SAV (sav.4),,,,1.179273328725842,0,-0.9686757069590555,-1.0788922733927024,normal,,,,,,"[1.061078203165553, -0.1873567787320743, -0.2826586626445186, -0.12728789879908126]"
traveler (traveler.57),57,75.0,0.7254176658044532,3,,,1.851888461732975,2.1741438602291927,,,,,,3,,,,,,,,,"[-1.6496564060615346, 0.6748666698183378, -0.9009108015113053, 2.485211744936824]"
traveler (traveler.58),58,75.0,0.779356772194813,0,0.0,1.2353143948701024,2.997186327920412,3.100168920967201,SAV (sav.4),,,,1.1662376966675225,0,0.152033309727861,0.04056636546718062,normal,,,,,,"[1.6055242974762705, 0.35078924124145233, -1.7351002420566028, 0.10192689510111563]"
traveler (traveler.59),59,75.0,0.9486639880266375,0,0.0,1.2353143948701024,3.1282644210254493,3.2108074137571734,SAV (sav.4),,,,1.122766258340825,0,5.241827912906828,5.126191188281851,normal,,,,,,"[6.797934952106696, 0.880882435836519, 1.6875887831967387, -0.7655604013653947]"
traveler (traveler.42),42,60.0,0.9166081181378705,,,,1.6128333314026948,2.7304468363119954,SAV (sav.3),1,4.591534175486801,1,1.1079735852581085,,,,,1.7,2.7,68.12825417159968,"[1, 4.591534175486801, 7.183068350973602]","[1.1661903789690604, 2.332380757938121]",
traveler (traveler.60),60,75.0,0.9678778872732007,0,0.0,1.2353143948701024,1.8622420340884756,1.771953036137895,SAV (sav.3),,,,0.9750990152236529,0,0.6382957107230274,0.508494744138251,normal,,,,,,"[2.192357142147633, 1.2636813725148484, 1.5823885493451013, 0.5478590565357427]"
traveler (traveler.61),61,75.0,0.6275349981203576,4,,,2.2126233499941206,3.057866323501711,,,,,,4,,,,,,,,,"[2.394431564482051, 1.7290617544008118, -0.6261363582911967, -0.06620054114547323]"
traveler (traveler.62),62,75.0,0.7449195629278457,0,0.0,1.2353143948701024,3.139232683169729,2.8824744854238533,SAV (sav.3),,,,2.2397330960078863,0,-1.132447731381383,-1.1409449969373358,normal,,,,,,"[0.4022926202055574, 0.14961730018649574, -0.923269694784495, -0.9046951993961884]"
traveler (traveler.63),63,75.0,0.5189458865502504,4,,,2.2112189491054455,2.9311732109160564,,,,,,4,,,,,,,,,"[-0.021029953825813866, 2.860776406532546, 0.1802927463987198, 0.5394026375796701]"
traveler (traveler.64),64,75.0,0.5520765542485128,4,,,2.669932479857616,3.0252727615633157,,,,,,4,,,,,,,,,"[2.2423255579976606, 1.5367457503788617, -0.20860217184401886, -0.42901885191347355]"
traveler (traveler.65),65,75.0,0.5434126836372278,4,,,2.19800083188853,2.048232529725973,,,,,,4,,,,,,,,,"[3.3968238766220664, 0.17842600657375202, 1.1631233999809358, -0.8400263597661223]"
traveler (traveler.66),66,75.0,0.3563710756784768,4,,,2.149939419169643,2.566767756656545,,,,,,4,,,,,,,,,"[-1.2421616236594217, -0.5605581669961587, 2.1781621194492184, -0.3070340239325283]"
traveler (traveler.67),67,75.0,0.8144559385609852,1,,,2.9393204258303376,1.814189501899026,,,,,,1,,,,,,,,,"[0.1769576909840756, 0.928772462466501, -0.1253827297809161, -1.0118831107716315]"
traveler (traveler.31),31,52.5,0.7319922131304334,,,,2.2073058943875483,1.8290732077019753,SAV (sav.1),1,4.987615979999814,1.0,1.4006013778591817,,,,,2.3,1.9,,,,
traveler (traveler.30),30,52.5,2.1686206719728487,,,,4.374714155134522,1.4098796142415164,SAV (sav.1),2,13.154067311820747,1.2733892712108899,1.4047633261756811,,,,,4.3,1.5,73.98403286847437,"[2.0, 4.987615979999814, 13.154067311820747, 21.484032868474365]","[0.8944271909999161, 3.778868211371108, 6.690912167083315]",
traveler (traveler.68),68,82.5,2.017530081577769,0,0.0,1.2353143948701024,4.305984015796135,3.39936053102194,SAV (sav.1),,,,1.194486749228088,0,1.262952313302916,1.1541950181638447,normal,,,,,,"[3.5000964328527324, 0.6984808083465076, 3.559687736864778, 0.934761708284039]"
traveler (traveler.69),69,82.5,1.6404201522299866,1,,,1.8578235443124531,0.9905008527319953,,,,,,1,,,,,,,,,"[0.191545043555048, 0.5222929534441131, -0.13670821338828082, 0.46496430026377505]"
traveler (traveler.70),70,82.5,2.189751154372994,3,,,4.386901922884903,1.388869381444685,,,,,,3,,,,,,,,,"[0.050599602865164975, -0.03454921331792975, -0.7575452698987886, 1.7894166206514577]"
traveler (traveler.71),71,82.5,0.9633582808370289,0,0.0,1.2353143948701024,1.7723953620613713,1.868612109628738,SAV (sav.1),,,,0.9468819819985894,0,-1.701486572434267,-1.8339941168459915,normal,,,,,,"[-0.1529823352760519, -1.4350182320895652, -0.5964078951924395, -1.146871614308875]"
traveler (traveler.41),41,60.0,0.7266972457580952,,,,3.2251783034848236,2.5469607830777408,SAV (sav.0),1,4.885618083164127,1.0,1.6043655707875,,,,,3.1,2.5,,,,
traveler (traveler.38),38,60.0,1.6220937714118107,,,,1.9299782118489006,0.9813613450573522,SAV (sav.0),2,11.815246556109166,1.4438650698430762,1.4684109108302008,,,,,1.9,1.0999999999999999,,,,
traveler (traveler.40),40,60.0,1.825232235132004,,,,1.7113953012242726,0.8539212226525073,SAV (sav.0),3,14.072325278218583,1.6321744054392646,0.5696028020504874,,,,,1.7,0.8999999999999999,80.69415222962904,"[2.0, 4.885618083164127, 11.815246556109166, 14.072325278218583, 20.694152229629037]","[0.8485281374238572, 3.456209099504917, 3.856209099504917, 6.386031227639621]",
traveler (traveler.72),72,82.5,0.968459517047481,0,0.0,1.2353143948701024,2.104681073072797,1.6158977535528118,SAV (sav.0),,,,1.0107890203059222,0,0.34163938695093066,0.2152618056536455,normal,,,,,,"[1.899491050515657, 1.5855555019844747, 0.38380995435698956, -0.16152390407910291]"
traveler (traveler.73),73,82.5,0.08593164878049446,4,,,2.414261134708789,2.494247153686236,,,,,,4,,,,,,,,,"[-0.1447977295623955, 0.800439580118248, 0.3738461065289531, 2.5378273842674988]"
traveler (traveler.74),74,82.5,0.5707689719203747,4,,,2.5144531260189953,3.0705859501033306,,,,,,4,,,,,,,,,"[-1.0218747985222494, 0.39674506879150284, 0.6651470188137031, 0.22340701697350965]"
traveler (traveler.75),75,82.5,0.2427987430622578,4,,,2.39613443027822,2.719461096914652,,,,,,4,,,,,,,,,"[-0.5831217105914098, 3.3770419119164377, 1.0754619016432847, 0.7699480315824864]"
traveler (traveler.76),76,82.5,0.42333460908580045,4,,,2.129151433832252,2.704165453054999,,,,,,4,,,,,,,,,"[1.5106796178942719, -0.9385274255956684, -0.9663575171104005, 1.954265937765193]"
traveler (traveler.77),77,82.5,0.640183084369753,4,,,1.8809379535858515,2.663084530850406,,,,,,4,,,,,,,,,"[0.6434464422496006, 1.195775571861032, 1.8642701601334863, 4.695317224419974]"
traveler (traveler.50),50,67.5,0.7208484663425507,,,,3.195513418473202,2.689429660170017,SAV (sav.2),1,4.987615979999814,1.0,1.1531584920245768,,,,,3.1,2.7,,,,
traveler (traveler.46),46,67.5,1.1330179950344854,,,,3.5994663348071128,2.2263148602905543,SAV (sav.2),2,7.765393757777591,1.2514868285841956,1.485435769951164,,,,,3.5,2.3,,,,
traveler (traveler.44),44,67.5,1.3045064049814117,,,,3.0970386637388,3.659862834406946,SAV (sav.2),3,12.740625717777217,1.9115766899214177,0.48295513942668017,,,,,3.1,3.7,84.90560849610402,"[2.0, 4.987615979999814, 7.765393757777591, 12.740625717777217, 17.405608496104026]","[0.8944271909999161, 1.6944271909999162, 3.7535532191973173, 5.650919815298345]",
traveler (traveler.78),78,90.0,3.0458241209495154,0,0.0,1.2353143948701024,0.7215976640902405,4.972717069821899,SAV (sav.2),,,,0.9102797990836833,0,-2.6847594766214615,-2.8207779024183837,normal,,,,,,"[0.17369146494753623, -0.7695519605095135, 0.046625981696608046, -0.6553891206195178]"
traveler (traveler.79),79,90.0,2.2736956889604456,3,,,4.773513735449564,2.4712357736157324,,,,,,3,,,,,,,,,"[-0.2674118089592229, 1.6154610706372314, 2.3358626213582756, 3.0942547240808205]"
traveler (traveler.80),80,90.0,1.598199556241959,0,0.0,1.2353143948701024,2.126094807286034,0.9461542134325146,SAV (sav.2),,,,0.6362433932240006,0,-1.5577678686303338,-1.720071866477317,normal,,,,,,"[0.3613484466015766, -0.08742660508098345, 0.20844406932820175, 0.15448842404152238]"
traveler (traveler.62),62,75.0,0.7449195629278457,,,,3.139232683169729,2.8824744854238533,SAV (sav.3),1,4.987615979999814,1.0,2.2397330960078863,,,,,3.1,2.7,,,,
traveler (traveler.60),60,75.0,0.9678778872732007,,,,1.8622420340884756,1.771953036137895,SAV (sav.3),2,10.89666532097193,1.773922051893734,0.9750990152236529,,,,,1.9,1.7,90.03936212624548,"[2.0, 4.987615979999814, 10.89666532097193, 15.039362126245475]","[0.8944271909999161, 3.1034993944373688, 4.517712956810464]",
traveler (traveler.81),81,90.0,1.53181058175928,0,0.039362126245478635,1.2353143948701024,3.225921810407086,3.848881456453829,SAV (sav.3),,,,1.080045576881344,0,-0.7377973265376445,-0.852340348097699,normal,,,,,,"[1.1872069601674493, -0.8237267790902116, -0.49239183788308705, -0.4277648630687884]"
traveler (traveler.82),82,90.0,2.7677059656731826,0,0.039362126245478635,1.2353143948701024,4.324286406553431,4.581387858926657,SAV (sav.3),,,,1.4528759120009132,0,2.325518794909417,2.246737659094032,normal,,,,,,"[5.065791711711955, -0.47413065303109236, -0.7877123323794941, -0.13067628764529537]"
traveler (traveler.83),83,90.0,1.8758689665130048,1,,,2.771694555165335,0.6439109805238113,,,,,,1,,,,,,,,,"[0.7091059418814307, 0.96505638187542, 0.3386621437319938, -1.3213993626532992]"
traveler (traveler.84),84,90.0,1.9767489157391522,0,0.039362126245478635,1.2353143948701024,4.160844672151802,3.5719753965744214,SAV (sav.3),,,,1.8800083694505725,0,-0.13803051601609795,-0.17584110651291152,normal,,,,,,"[2.1443387186081773, 0.6444495332074284, 0.1245450899599677, 0.5943700597562213]"
traveler (traveler.85),85,90.0,2.992291352733969,1,,,4.9995688707467805,4.144981154919457,,,,,,1,,,,,,,,,"[-0.7786364683673764, 0.7769172158458758, 0.6998171762683413, -0.6492004589838866]"
traveler (traveler.86),86,90.0,0.810692800137451,1,,,3.2455470804234325,2.1815940216220855,,,,,,1,,,,,,,,,"[-1.4541177749141196, -0.17569465297567025, -0.20524386403468325, -0.4470712144545552]"
traveler (traveler.87),87,90.0,0.9765608763301903,1,,,3.4582017644133733,2.688468893597557,,,,,,1,,,,,,,,,"[-0.2864844279998442, 2.0649464892493223, -0.7352174505490371, -0.3150429821378377]"
traveler (traveler.88),88,90.0,0.8590596340636406,1,,,3.3111840961755075,2.7827787421102963,,,,,,1,,,,,,,,,"[-1.110306721030363, 3.85054951340261, 0.9849591356729708, -0.7312768986610104]"
traveler (traveler.89),89,90.0,0.7412973438312898,3,,,2.2208877530163984,3.186744570823163,,,,,,3,,,,,,,,,"[0.33883151800359196, -0.45997118792160985, 0.41484242391315773, 1.7202699631444374]"
traveler (traveler.90),90,90.0,0.7174630909180175,1,,,3.145374287247402,2.8134410888660626,,,,,,1,,,,,,,,,"[-0.763031702289283, 2.0574196558424243, -0.522486358362504, 1.455624939697937]"
traveler (traveler.91),91,90.0,0.8615737837955106,0,0.039362126245478635,1.2353143948701024,3.3318340513586318,2.724413671428455,SAV (sav.3),,,,2.0391461849141104,0,0.7074570564274938,0.6849109651899423,normal,,,,,,"[2.3017249975433143, 1.0974562273557011, 0.6149350624741753, -0.7378804753927964]"
traveler (traveler.92),92,90.0,0.2484591779767694,4,,,2.26998115196493,2.5939323834974464,,,,,,4,,,,,,,,,"[0.3095524378506796, 1.3049778260044353, 0.07702247976745757, 0.6150305095447]"
traveler (traveler.93),93,90.0,0.470629557413632,4,,,2.5534007579651754,2.9675901403580873,,,,,,4,,,,,,,,,"[-1.3439566147651656, 0.40968745859891903, 0.6339694552044747, 2.753510489658108]"
traveler (traveler.94),94,90.0,0.3593689180314866,4,,,2.6109964414156144,2.841797907015522,,,,,,4,,,,,,,,,"[-0.22652721625080444, 0.19980735162346594, 1.0703689976782953, 0.587266058641596]"
